# file...... output/Meter_645_B_Power_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_645_B:measured_voltage_B,xfmr_meter_645_B_1:voltage_B,xfmr_meter_645_B_2:voltage_B,xfmr_meter_645_B_3:voltage_B,xfmr_meter_645_B_4:voltage_B,xfmr_meter_645_B_5:voltage_B
2021-12-30 04:00:00 UTC,+2417.36-120.808d,+2417.35-120.808d,+2417.36-120.808d,+2417.35-120.808d,+2417.36-120.808d,+2417.35-120.808d
2021-12-30 04:15:00 UTC,+2427.57-120.798d,+2427.56-120.798d,+2427.56-120.798d,+2427.56-120.798d,+2427.56-120.798d,+2427.56-120.798d
2021-12-30 04:30:00 UTC,+2432.55-120.725d,+2432.54-120.725d,+2432.54-120.725d,+2432.54-120.725d,+2432.54-120.725d,+2432.54-120.725d
2021-12-30 04:45:00 UTC,+2440.15-120.68d,+2440.13-120.681d,+2440.14-120.68d,+2440.13-120.681d,+2440.14-120.68d,+2440.14-120.681d
2021-12-30 05:00:00 UTC,+2429.4-120.942d,+2429.38-120.943d,+2429.39-120.942d,+2429.39-120.942d,+2429.39-120.942d,+2429.39-120.942d
2021-12-30 05:15:00 UTC,+2431.05-121.058d,+2431.02-121.059d,+2431.03-121.059d,+2431.05-121.059d,+2431.05-121.059d,+2431.05-121.059d
2021-12-30 05:30:00 UTC,+2446.97-120.809d,+2446.94-120.81d,+2446.95-120.81d,+2446.96-120.809d,+2446.97-120.809d,+2446.96-120.809d
2021-12-30 05:45:00 UTC,+2443.94-120.888d,+2443.91-120.889d,+2443.92-120.889d,+2443.93-120.889d,+2443.93-120.888d,+2443.93-120.889d
2021-12-30 06:00:00 UTC,+2459.95-120.831d,+2459.93-120.832d,+2459.93-120.832d,+2459.94-120.831d,+2459.95-120.831d,+2459.94-120.831d
2021-12-30 06:15:00 UTC,+2421.52-121.282d,+2421.49-121.283d,+2421.5-121.282d,+2421.5-121.282d,+2421.51-121.282d,+2421.51-121.282d
2021-12-30 06:30:00 UTC,+2450.82-121.146d,+2450.79-121.147d,+2450.79-121.147d,+2450.8-121.147d,+2450.81-121.146d,+2450.81-121.146d
2021-12-30 06:45:00 UTC,+2436.48-121.254d,+2436.45-121.255d,+2436.45-121.255d,+2436.46-121.254d,+2436.47-121.254d,+2436.46-121.254d
2021-12-30 07:00:00 UTC,+2434.62-121.323d,+2434.59-121.323d,+2434.59-121.323d,+2434.6-121.323d,+2434.61-121.323d,+2434.59-121.323d
2021-12-30 07:15:00 UTC,+2438.4-121.383d,+2438.38-121.384d,+2438.37-121.384d,+2438.39-121.383d,+2438.39-121.383d,+2438.38-121.384d
2021-12-30 07:30:00 UTC,+2461-121.132d,+2460.98-121.133d,+2460.98-121.133d,+2460.99-121.133d,+2461-121.133d,+2461-121.133d
2021-12-30 07:45:00 UTC,+2455.5-121.196d,+2455.48-121.197d,+2455.48-121.197d,+2455.49-121.197d,+2455.48-121.197d,+2455.49-121.197d
2021-12-30 08:00:00 UTC,+2462.67-121.071d,+2462.64-121.072d,+2462.64-121.072d,+2462.66-121.071d,+2462.65-121.072d,+2462.66-121.071d
2021-12-30 08:15:00 UTC,+2474.46-121.121d,+2474.43-121.122d,+2474.43-121.122d,+2474.43-121.122d,+2474.44-121.122d,+2474.45-121.121d
2021-12-30 08:30:00 UTC,+2464.52-121.134d,+2464.5-121.134d,+2464.5-121.134d,+2464.5-121.134d,+2464.5-121.134d,+2464.51-121.134d
2021-12-30 08:45:00 UTC,+2449.11-121.087d,+2449.09-121.088d,+2449.08-121.088d,+2449.1-121.088d,+2449.1-121.088d,+2449.11-121.087d
2021-12-30 09:00:00 UTC,+2437.65-121.229d,+2437.62-121.229d,+2437.62-121.23d,+2437.63-121.229d,+2437.63-121.229d,+2437.64-121.229d
2021-12-30 09:15:00 UTC,+2439.34-121.353d,+2439.32-121.353d,+2439.31-121.354d,+2439.32-121.353d,+2439.32-121.353d,+2439.33-121.353d
2021-12-30 09:30:00 UTC,+2453.75-120.956d,+2453.73-120.956d,+2453.73-120.956d,+2453.73-120.956d,+2453.73-120.956d,+2453.74-120.956d
2021-12-30 09:45:00 UTC,+2451.08-120.923d,+2451.06-120.923d,+2451.06-120.923d,+2451.06-120.923d,+2451.06-120.923d,+2451.07-120.923d
2021-12-30 10:00:00 UTC,+2468.26-120.85d,+2468.24-120.851d,+2468.25-120.851d,+2468.25-120.851d,+2468.24-120.851d,+2468.25-120.851d
2021-12-30 10:15:00 UTC,+2471.34-120.814d,+2471.33-120.815d,+2471.34-120.814d,+2471.32-120.815d,+2471.32-120.815d,+2471.33-120.815d
2021-12-30 10:30:00 UTC,+2461.46-120.92d,+2461.45-120.92d,+2461.45-120.92d,+2461.45-120.92d,+2461.45-120.92d,+2461.45-120.92d
2021-12-30 10:45:00 UTC,+2459.2-120.816d,+2459.18-120.817d,+2459.18-120.817d,+2459.18-120.817d,+2459.18-120.817d,+2459.18-120.817d
2021-12-30 11:00:00 UTC,+2456.6-120.891d,+2456.58-120.892d,+2456.58-120.892d,+2456.58-120.892d,+2456.59-120.891d,+2456.58-120.892d
2021-12-30 11:15:00 UTC,+2454.71-120.658d,+2454.7-120.659d,+2454.7-120.659d,+2454.7-120.659d,+2454.7-120.658d,+2454.69-120.659d
2021-12-30 11:30:00 UTC,+2447.57-120.752d,+2447.55-120.753d,+2447.55-120.753d,+2447.53-120.753d,+2447.56-120.753d,+2447.55-120.753d
2021-12-30 11:45:00 UTC,+2448.28-120.85d,+2448.27-120.85d,+2448.27-120.85d,+2448.24-120.851d,+2448.28-120.85d,+2448.27-120.85d
2021-12-30 12:00:00 UTC,+2443.92-120.68d,+2443.91-120.681d,+2443.91-120.681d,+2443.89-120.681d,+2443.91-120.68d,+2443.91-120.68d
2021-12-30 12:15:00 UTC,+2434.56-120.727d,+2434.55-120.727d,+2434.55-120.728d,+2434.53-120.728d,+2434.55-120.727d,+2434.55-120.727d
2021-12-30 12:30:00 UTC,+2421.66-120.971d,+2421.65-120.971d,+2421.65-120.971d,+2421.63-120.972d,+2421.65-120.971d,+2421.65-120.971d
2021-12-30 12:45:00 UTC,+2424.5-120.834d,+2424.49-120.835d,+2424.49-120.835d,+2424.47-120.835d,+2424.5-120.834d,+2424.49-120.835d
2021-12-30 13:00:00 UTC,+2427.84-120.848d,+2427.83-120.848d,+2427.83-120.848d,+2427.81-120.849d,+2427.84-120.848d,+2427.83-120.848d
2021-12-30 13:15:00 UTC,+2438.18-120.902d,+2438.17-120.902d,+2438.17-120.902d,+2438.15-120.903d,+2438.18-120.902d,+2438.17-120.902d
2021-12-30 13:30:00 UTC,+2437.74-120.796d,+2437.73-120.797d,+2437.73-120.797d,+2437.71-120.797d,+2437.74-120.797d,+2437.74-120.797d
2021-12-30 13:45:00 UTC,+2425.03-120.883d,+2425.02-120.883d,+2425.02-120.883d,+2425-120.884d,+2425.03-120.883d,+2425.02-120.883d
2021-12-30 14:00:00 UTC,+2433.1-120.69d,+2433.09-120.69d,+2433.09-120.69d,+2433.08-120.691d,+2433.09-120.69d,+2433.09-120.69d
2021-12-30 14:15:00 UTC,+2433.17-120.722d,+2433.16-120.723d,+2433.16-120.723d,+2433.15-120.723d,+2433.16-120.723d,+2433.16-120.723d
2021-12-30 14:30:00 UTC,+2431.15-120.689d,+2431.14-120.69d,+2431.14-120.69d,+2431.13-120.69d,+2431.14-120.69d,+2431.14-120.69d
2021-12-30 14:45:00 UTC,+2434.91-120.659d,+2434.9-120.659d,+2434.9-120.659d,+2434.89-120.659d,+2434.9-120.659d,+2434.89-120.659d
2021-12-30 15:00:00 UTC,+2438.84-120.656d,+2438.83-120.656d,+2438.83-120.656d,+2438.83-120.656d,+2438.84-120.656d,+2438.83-120.656d
2021-12-30 15:15:00 UTC,+2434.07-120.75d,+2434.06-120.751d,+2434.06-120.751d,+2434.06-120.751d,+2434.07-120.751d,+2434.06-120.751d
2021-12-30 15:30:00 UTC,+2422.92-120.859d,+2422.9-120.859d,+2422.91-120.859d,+2422.91-120.859d,+2422.92-120.859d,+2422.91-120.859d
2021-12-30 15:45:00 UTC,+2439.39-120.594d,+2439.38-120.594d,+2439.38-120.594d,+2439.37-120.594d,+2439.38-120.594d,+2439.38-120.594d
2021-12-30 16:00:00 UTC,+2441.67-120.672d,+2441.66-120.672d,+2441.66-120.672d,+2441.65-120.672d,+2441.66-120.672d,+2441.66-120.672d
2021-12-30 16:15:00 UTC,+2435.32-120.655d,+2435.31-120.655d,+2435.31-120.655d,+2435.3-120.656d,+2435.31-120.655d,+2435.31-120.655d
2021-12-30 16:30:00 UTC,+2433.72-120.671d,+2433.72-120.671d,+2433.71-120.671d,+2433.71-120.671d,+2433.72-120.671d,+2433.71-120.671d
2021-12-30 16:45:00 UTC,+2441.01-120.774d,+2441.01-120.774d,+2441-120.774d,+2441-120.775d,+2441-120.774d,+2441.01-120.774d
2021-12-30 17:00:00 UTC,+2438.57-120.884d,+2438.55-120.885d,+2438.56-120.884d,+2438.55-120.885d,+2438.56-120.884d,+2438.56-120.884d
2021-12-30 17:15:00 UTC,+2427.1-120.917d,+2427.08-120.918d,+2427.08-120.918d,+2427.08-120.918d,+2427.08-120.918d,+2427.09-120.918d
2021-12-30 17:30:00 UTC,+2432.97-120.828d,+2432.95-120.829d,+2432.95-120.829d,+2432.95-120.829d,+2432.96-120.828d,+2432.96-120.828d
2021-12-30 17:45:00 UTC,+2436.45-120.88d,+2436.43-120.88d,+2436.42-120.88d,+2436.43-120.88d,+2436.44-120.88d,+2436.43-120.88d
2021-12-30 18:00:00 UTC,+2434.03-121.032d,+2434.02-121.032d,+2434.01-121.033d,+2434.02-121.032d,+2434.02-121.032d,+2434.02-121.032d
2021-12-30 18:15:00 UTC,+2435.89-120.812d,+2435.88-120.813d,+2435.87-120.813d,+2435.88-120.813d,+2435.88-120.813d,+2435.88-120.813d
2021-12-30 18:30:00 UTC,+2439.69-120.882d,+2439.68-120.882d,+2439.68-120.883d,+2439.67-120.883d,+2439.68-120.882d,+2439.68-120.882d
2021-12-30 18:45:00 UTC,+2442.32-120.835d,+2442.3-120.836d,+2442.3-120.836d,+2442.3-120.836d,+2442.31-120.836d,+2442.3-120.836d
2021-12-30 19:00:00 UTC,+2432.33-121.057d,+2432.31-121.058d,+2432.32-121.058d,+2432.29-121.058d,+2432.32-121.058d,+2432.31-121.058d
2021-12-30 19:15:00 UTC,+2452.4-120.87d,+2452.39-120.87d,+2452.39-120.87d,+2452.37-120.871d,+2452.39-120.87d,+2452.39-120.87d
2021-12-30 19:30:00 UTC,+2443.87-120.891d,+2443.85-120.892d,+2443.84-120.892d,+2443.84-120.892d,+2443.86-120.892d,+2443.86-120.892d
2021-12-30 19:45:00 UTC,+2434.24-120.914d,+2434.22-120.914d,+2434.22-120.914d,+2434.2-120.915d,+2434.23-120.914d,+2434.23-120.914d
2021-12-30 20:00:00 UTC,+2439.16-120.807d,+2439.14-120.808d,+2439.15-120.808d,+2439.14-120.808d,+2439.15-120.807d,+2439.14-120.808d
2021-12-30 20:15:00 UTC,+2435.92-120.893d,+2435.9-120.893d,+2435.9-120.893d,+2435.9-120.893d,+2435.91-120.893d,+2435.91-120.893d
2021-12-30 20:30:00 UTC,+2436.42-120.888d,+2436.41-120.888d,+2436.41-120.888d,+2436.41-120.888d,+2436.42-120.888d,+2436.41-120.888d
2021-12-30 20:45:00 UTC,+2451.17-120.731d,+2451.15-120.731d,+2451.16-120.731d,+2451.15-120.731d,+2451.17-120.731d,+2451.16-120.731d
2021-12-30 21:00:00 UTC,+2449.46-120.794d,+2449.44-120.794d,+2449.45-120.794d,+2449.44-120.794d,+2449.46-120.794d,+2449.45-120.794d
2021-12-30 21:15:00 UTC,+2443.33-120.825d,+2443.3-120.826d,+2443.31-120.826d,+2443.31-120.826d,+2443.32-120.826d,+2443.32-120.826d
2021-12-30 21:30:00 UTC,+2454.05-120.71d,+2454.03-120.711d,+2454.04-120.711d,+2454.04-120.711d,+2454.05-120.71d,+2454.04-120.711d
2021-12-30 21:45:00 UTC,+2447.61-120.696d,+2447.59-120.697d,+2447.6-120.697d,+2447.6-120.697d,+2447.61-120.697d,+2447.6-120.697d
2021-12-30 22:00:00 UTC,+2440.87-120.774d,+2440.85-120.775d,+2440.86-120.775d,+2440.85-120.775d,+2440.86-120.774d,+2440.85-120.775d
2021-12-30 22:15:00 UTC,+2431.5-120.758d,+2431.48-120.758d,+2431.49-120.758d,+2431.48-120.758d,+2431.49-120.758d,+2431.49-120.758d
2021-12-30 22:30:00 UTC,+2436.24-120.675d,+2436.22-120.675d,+2436.23-120.675d,+2436.23-120.675d,+2436.23-120.675d,+2436.23-120.675d
2021-12-30 22:45:00 UTC,+2427.84-120.813d,+2427.82-120.813d,+2427.83-120.813d,+2427.82-120.813d,+2427.83-120.813d,+2427.83-120.813d
2021-12-30 23:00:00 UTC,+2435.77-120.63d,+2435.75-120.631d,+2435.75-120.631d,+2435.75-120.631d,+2435.76-120.631d,+2435.76-120.631d
2021-12-30 23:15:00 UTC,+2439.26-120.599d,+2439.25-120.599d,+2439.25-120.599d,+2439.25-120.599d,+2439.26-120.599d,+2439.25-120.599d
2021-12-30 23:30:00 UTC,+2429.17-120.658d,+2429.16-120.658d,+2429.16-120.658d,+2429.16-120.658d,+2429.16-120.658d,+2429.16-120.658d
2021-12-30 23:45:00 UTC,+2437.18-120.665d,+2437.17-120.665d,+2437.17-120.665d,+2437.16-120.665d,+2437.17-120.665d,+2437.17-120.665d
2021-12-31 00:00:00 UTC,+2420.85-120.74d,+2420.84-120.741d,+2420.84-120.741d,+2420.83-120.741d,+2420.84-120.74d,+2420.84-120.741d
2021-12-31 00:15:00 UTC,+2431.05-120.591d,+2431.04-120.591d,+2431.04-120.591d,+2431.03-120.592d,+2431.04-120.591d,+2431.04-120.591d
2021-12-31 00:30:00 UTC,+2436.39-120.578d,+2436.39-120.578d,+2436.39-120.578d,+2436.38-120.578d,+2436.39-120.578d,+2436.39-120.578d
2021-12-31 00:45:00 UTC,+2429.95-120.52d,+2429.94-120.521d,+2429.94-120.521d,+2429.93-120.521d,+2429.94-120.521d,+2429.93-120.521d
2021-12-31 01:00:00 UTC,+2425.03-120.566d,+2425.02-120.567d,+2425.03-120.566d,+2425.03-120.566d,+2425.03-120.566d,+2425.03-120.567d
2021-12-31 01:15:00 UTC,+2419.66-120.629d,+2419.66-120.63d,+2419.66-120.629d,+2419.65-120.63d,+2419.66-120.629d,+2419.66-120.63d
2021-12-31 01:30:00 UTC,+2433.29-120.551d,+2433.28-120.552d,+2433.28-120.552d,+2433.28-120.552d,+2433.29-120.551d,+2433.28-120.552d
2021-12-31 01:45:00 UTC,+2423.31-120.533d,+2423.3-120.534d,+2423.31-120.534d,+2423.31-120.534d,+2423.31-120.534d,+2423.3-120.534d
2021-12-31 02:00:00 UTC,+2429.14-120.593d,+2429.13-120.593d,+2429.14-120.593d,+2429.14-120.593d,+2429.14-120.593d,+2429.13-120.593d
2021-12-31 02:15:00 UTC,+2433.21-120.552d,+2433.2-120.552d,+2433.21-120.552d,+2433.21-120.552d,+2433.21-120.552d,+2433.21-120.552d
2021-12-31 02:30:00 UTC,+2434.72-120.436d,+2434.72-120.436d,+2434.72-120.436d,+2434.71-120.436d,+2434.72-120.436d,+2434.71-120.436d
2021-12-31 02:45:00 UTC,+2424-120.57d,+2423.99-120.57d,+2423.99-120.57d,+2423.99-120.57d,+2423.99-120.57d,+2423.99-120.57d
2021-12-31 03:00:00 UTC,+2422.98-120.629d,+2422.98-120.629d,+2422.98-120.629d,+2422.98-120.629d,+2422.98-120.629d,+2422.98-120.629d
2021-12-31 03:15:00 UTC,+2434.99-120.449d,+2434.98-120.449d,+2434.98-120.449d,+2434.98-120.449d,+2434.99-120.449d,+2434.98-120.449d
2021-12-31 03:30:00 UTC,+2421.91-120.73d,+2421.9-120.73d,+2421.9-120.73d,+2421.89-120.73d,+2421.9-120.73d,+2421.9-120.73d
2021-12-31 03:45:00 UTC,+2421.77-120.666d,+2421.77-120.666d,+2421.77-120.666d,+2421.77-120.666d,+2421.77-120.666d,+2421.76-120.666d
2021-12-31 04:00:00 UTC,+2429.54-120.541d,+2429.54-120.541d,+2429.54-120.541d,+2429.54-120.541d,+2429.54-120.541d,+2429.53-120.541d
2021-12-31 04:15:00 UTC,+2430.08-120.629d,+2430.07-120.629d,+2430.07-120.629d,+2430.07-120.629d,+2430.08-120.629d,+2430.07-120.629d
2021-12-31 04:30:00 UTC,+2446.44-120.643d,+2446.43-120.643d,+2446.42-120.644d,+2446.43-120.643d,+2446.44-120.643d,+2446.43-120.643d
2021-12-31 04:45:00 UTC,+2445.37-120.504d,+2445.36-120.504d,+2445.35-120.505d,+2445.36-120.504d,+2445.37-120.504d,+2445.36-120.504d
2021-12-31 05:00:00 UTC,+2432.87-120.738d,+2432.85-120.739d,+2432.85-120.739d,+2432.86-120.739d,+2432.87-120.739d,+2432.87-120.739d
2021-12-31 05:15:00 UTC,+2444.79-120.826d,+2444.76-120.826d,+2444.76-120.826d,+2444.78-120.826d,+2444.78-120.826d,+2444.78-120.826d
2021-12-31 05:30:00 UTC,+2441.53-120.711d,+2441.5-120.712d,+2441.51-120.711d,+2441.52-120.711d,+2441.52-120.711d,+2441.52-120.711d
2021-12-31 05:45:00 UTC,+2438.53-120.829d,+2438.51-120.83d,+2438.51-120.83d,+2438.52-120.83d,+2438.53-120.829d,+2438.53-120.83d
2021-12-31 06:00:00 UTC,+2435.57-121.066d,+2435.55-121.067d,+2435.55-121.067d,+2435.56-121.066d,+2435.57-121.066d,+2435.57-121.066d
2021-12-31 06:15:00 UTC,+2440.13-120.926d,+2440.1-120.927d,+2440.11-120.927d,+2440.12-120.927d,+2440.13-120.927d,+2440.12-120.927d
2021-12-31 06:30:00 UTC,+2454.83-121.037d,+2454.78-121.039d,+2454.8-121.038d,+2454.81-121.038d,+2454.82-121.038d,+2454.82-121.038d
2021-12-31 06:45:00 UTC,+2451.59-121.002d,+2451.56-121.003d,+2451.57-121.003d,+2451.58-121.003d,+2451.58-121.003d,+2451.59-121.003d
2021-12-31 07:00:00 UTC,+2455.92-121.153d,+2455.89-121.154d,+2455.9-121.154d,+2455.9-121.154d,+2455.91-121.154d,+2455.91-121.154d
2021-12-31 07:15:00 UTC,+2439.23-121.058d,+2439.2-121.059d,+2439.21-121.059d,+2439.22-121.058d,+2439.22-121.058d,+2439.22-121.058d
2021-12-31 07:30:00 UTC,+2433.57-121.155d,+2433.54-121.156d,+2433.55-121.156d,+2433.55-121.156d,+2433.56-121.156d,+2433.57-121.156d
2021-12-31 07:45:00 UTC,+2413.17-121.432d,+2413.14-121.433d,+2413.15-121.432d,+2413.15-121.432d,+2413.16-121.432d,+2413.16-121.432d
2021-12-31 08:00:00 UTC,+2440.07-121.196d,+2440.05-121.197d,+2440.05-121.197d,+2440.05-121.197d,+2440.06-121.197d,+2440.05-121.197d
2021-12-31 08:15:00 UTC,+2432.64-121.214d,+2432.61-121.215d,+2432.62-121.215d,+2432.61-121.215d,+2432.63-121.214d,+2432.62-121.215d
2021-12-31 08:30:00 UTC,+2454.84-121.143d,+2454.8-121.144d,+2454.82-121.144d,+2454.82-121.144d,+2454.83-121.143d,+2454.81-121.144d
2021-12-31 08:45:00 UTC,+2439.4-121.229d,+2439.37-121.23d,+2439.38-121.23d,+2439.38-121.23d,+2439.38-121.23d,+2439.38-121.23d
2021-12-31 09:00:00 UTC,+2431.14-121.366d,+2431.12-121.367d,+2431.12-121.367d,+2431.13-121.366d,+2431.13-121.367d,+2431.13-121.367d
2021-12-31 09:15:00 UTC,+2450.74-121.202d,+2450.71-121.203d,+2450.72-121.203d,+2450.72-121.203d,+2450.73-121.203d,+2450.73-121.203d
2021-12-31 09:30:00 UTC,+2438.76-121.127d,+2438.74-121.127d,+2438.74-121.127d,+2438.74-121.127d,+2438.75-121.127d,+2438.75-121.127d
2021-12-31 09:45:00 UTC,+2460.46-120.894d,+2460.44-120.895d,+2460.44-120.895d,+2460.44-120.895d,+2460.45-120.894d,+2460.45-120.895d
2021-12-31 10:00:00 UTC,+2462.54-120.915d,+2462.52-120.916d,+2462.52-120.916d,+2462.52-120.916d,+2462.53-120.916d,+2462.52-120.916d
2021-12-31 10:15:00 UTC,+2459.56-120.856d,+2459.54-120.856d,+2459.55-120.856d,+2459.54-120.856d,+2459.54-120.856d,+2459.54-120.856d
2021-12-31 10:30:00 UTC,+2446.03-120.831d,+2446.02-120.831d,+2446.02-120.831d,+2446.01-120.831d,+2446.03-120.831d,+2446.02-120.831d
2021-12-31 10:45:00 UTC,+2450.91-120.964d,+2450.89-120.964d,+2450.9-120.964d,+2450.88-120.965d,+2450.9-120.964d,+2450.9-120.964d
2021-12-31 11:00:00 UTC,+2432.19-121.109d,+2432.17-121.109d,+2432.18-121.109d,+2432.16-121.109d,+2432.18-121.109d,+2432.17-121.109d
2021-12-31 11:15:00 UTC,+2423.92-121.205d,+2423.89-121.206d,+2423.9-121.206d,+2423.88-121.207d,+2423.91-121.206d,+2423.9-121.206d
2021-12-31 11:30:00 UTC,+2436.41-121.18d,+2436.38-121.181d,+2436.4-121.18d,+2436.37-121.181d,+2436.39-121.18d,+2436.39-121.18d
2021-12-31 11:45:00 UTC,+2440.9-120.984d,+2440.88-120.985d,+2440.89-120.984d,+2440.87-120.985d,+2440.89-120.985d,+2440.89-120.984d
2021-12-31 12:00:00 UTC,+2449.07-120.922d,+2449.05-120.922d,+2449.06-120.922d,+2449.04-120.923d,+2449.07-120.922d,+2449.06-120.922d
2021-12-31 12:15:00 UTC,+2461.04-120.737d,+2461.02-120.738d,+2461.03-120.738d,+2461.01-120.738d,+2461.04-120.737d,+2461.03-120.738d
2021-12-31 12:30:00 UTC,+2430.53-121.122d,+2430.51-121.123d,+2430.52-121.123d,+2430.49-121.124d,+2430.52-121.123d,+2430.52-121.123d
2021-12-31 12:45:00 UTC,+2435.9-120.827d,+2435.88-120.827d,+2435.89-120.827d,+2435.87-120.828d,+2435.89-120.827d,+2435.89-120.827d
2021-12-31 13:00:00 UTC,+2427.45-120.99d,+2427.44-120.99d,+2427.44-120.99d,+2427.42-120.991d,+2427.43-120.99d,+2427.44-120.99d
2021-12-31 13:15:00 UTC,+2423.84-121.001d,+2423.83-121.001d,+2423.83-121.001d,+2423.8-121.002d,+2423.84-121.001d,+2423.83-121.001d
2021-12-31 13:30:00 UTC,+2431.74-120.986d,+2431.73-120.987d,+2431.73-120.986d,+2431.71-120.987d,+2431.73-120.987d,+2431.73-120.986d
2021-12-31 13:45:00 UTC,+2436.12-121.038d,+2436.11-121.038d,+2436.11-121.038d,+2436.09-121.038d,+2436.12-121.038d,+2436.11-121.038d
2021-12-31 14:00:00 UTC,+2444-120.715d,+2443.99-120.715d,+2443.99-120.715d,+2443.98-120.715d,+2443.99-120.715d,+2443.99-120.715d
2021-12-31 14:15:00 UTC,+2432.71-120.959d,+2432.69-120.959d,+2432.69-120.959d,+2432.69-120.96d,+2432.7-120.959d,+2432.7-120.959d
2021-12-31 14:30:00 UTC,+2430.95-120.857d,+2430.94-120.858d,+2430.94-120.858d,+2430.93-120.858d,+2430.95-120.857d,+2430.94-120.858d
2021-12-31 14:45:00 UTC,+2441.05-120.733d,+2441.04-120.733d,+2441.04-120.733d,+2441.02-120.734d,+2441.04-120.733d,+2441.03-120.733d
2021-12-31 15:00:00 UTC,+2442.52-120.896d,+2442.5-120.897d,+2442.51-120.897d,+2442.5-120.897d,+2442.5-120.897d,+2442.51-120.897d
2021-12-31 15:15:00 UTC,+2442.97-120.813d,+2442.95-120.813d,+2442.96-120.813d,+2442.95-120.813d,+2442.97-120.813d,+2442.97-120.813d
2021-12-31 15:30:00 UTC,+2431.3-120.98d,+2431.29-120.981d,+2431.29-120.981d,+2431.28-120.981d,+2431.29-120.981d,+2431.29-120.981d
2021-12-31 15:45:00 UTC,+2445.93-120.762d,+2445.91-120.763d,+2445.91-120.763d,+2445.91-120.763d,+2445.92-120.762d,+2445.92-120.762d
2021-12-31 16:00:00 UTC,+2452.85-120.744d,+2452.84-120.744d,+2452.84-120.745d,+2452.83-120.745d,+2452.85-120.744d,+2452.85-120.744d
2021-12-31 16:15:00 UTC,+2435.66-120.851d,+2435.64-120.852d,+2435.65-120.851d,+2435.64-120.852d,+2435.64-120.852d,+2435.65-120.851d
2021-12-31 16:30:00 UTC,+2444.32-120.81d,+2444.3-120.81d,+2444.3-120.81d,+2444.3-120.81d,+2444.31-120.81d,+2444.31-120.81d
2021-12-31 16:45:00 UTC,+2446.81-120.817d,+2446.8-120.817d,+2446.79-120.818d,+2446.79-120.818d,+2446.8-120.817d,+2446.8-120.817d
2021-12-31 17:00:00 UTC,+2427.32-120.998d,+2427.3-120.999d,+2427.3-120.999d,+2427.29-120.999d,+2427.31-120.999d,+2427.3-120.999d
2021-12-31 17:15:00 UTC,+2430.67-120.971d,+2430.66-120.971d,+2430.65-120.971d,+2430.64-120.971d,+2430.66-120.971d,+2430.66-120.971d
2021-12-31 17:30:00 UTC,+2443.47-120.83d,+2443.46-120.83d,+2443.46-120.83d,+2443.45-120.83d,+2443.46-120.83d,+2443.46-120.83d
2021-12-31 17:45:00 UTC,+2435.19-121.004d,+2435.18-121.005d,+2435.17-121.005d,+2435.17-121.005d,+2435.17-121.005d,+2435.18-121.005d
2021-12-31 18:00:00 UTC,+2431.95-121.023d,+2431.94-121.024d,+2431.92-121.024d,+2431.93-121.024d,+2431.94-121.023d,+2431.93-121.024d
2021-12-31 18:15:00 UTC,+2432.84-120.874d,+2432.83-120.874d,+2432.82-120.875d,+2432.82-120.874d,+2432.83-120.874d,+2432.82-120.874d
2021-12-31 18:30:00 UTC,+2429.29-120.89d,+2429.28-120.89d,+2429.27-120.891d,+2429.28-120.89d,+2429.29-120.89d,+2429.28-120.89d
2021-12-31 18:45:00 UTC,+2421.78-121.056d,+2421.77-121.056d,+2421.75-121.057d,+2421.77-121.056d,+2421.77-121.056d,+2421.77-121.056d
2021-12-31 19:00:00 UTC,+2441.1-120.848d,+2441.09-120.848d,+2441.08-120.848d,+2441.08-120.848d,+2441.09-120.848d,+2441.09-120.848d
2021-12-31 19:15:00 UTC,+2437.09-120.948d,+2437.07-120.948d,+2437.07-120.948d,+2437.07-120.948d,+2437.07-120.948d,+2437.08-120.948d
2021-12-31 19:30:00 UTC,+2440-120.775d,+2439.98-120.776d,+2439.99-120.775d,+2439.99-120.775d,+2439.99-120.775d,+2439.99-120.775d
2021-12-31 19:45:00 UTC,+2424.67-120.998d,+2424.65-120.999d,+2424.65-120.998d,+2424.66-120.998d,+2424.66-120.998d,+2424.66-120.998d
2021-12-31 20:00:00 UTC,+2418.28-121.056d,+2418.27-121.056d,+2418.26-121.056d,+2418.27-121.056d,+2418.27-121.056d,+2418.27-121.056d
2021-12-31 20:15:00 UTC,+2420.22-121.13d,+2420.2-121.131d,+2420.19-121.131d,+2420.2-121.131d,+2420.21-121.131d,+2420.21-121.131d
2021-12-31 20:30:00 UTC,+2426.79-121d,+2426.78-121d,+2426.77-121.001d,+2426.77-121.001d,+2426.78-121d,+2426.78-121d
2021-12-31 20:45:00 UTC,+2433.65-120.848d,+2433.64-120.848d,+2433.64-120.849d,+2433.64-120.848d,+2433.64-120.848d,+2433.64-120.848d
2021-12-31 21:00:00 UTC,+2439.12-120.968d,+2439.11-120.968d,+2439.11-120.968d,+2439.11-120.968d,+2439.11-120.968d,+2439.11-120.968d
2021-12-31 21:15:00 UTC,+2438.03-120.763d,+2438.01-120.763d,+2438.02-120.763d,+2438.02-120.763d,+2438.02-120.763d,+2438.02-120.763d
