# file...... output/Meter_684_C_Power_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_684_C:measured_voltage_C,xfmr_meter_684_C_1:voltage_C,xfmr_meter_684_C_2:voltage_C,xfmr_meter_684_C_3:voltage_C,xfmr_meter_684_C_4:voltage_C,xfmr_meter_684_C_5:voltage_C
2021-12-30 04:00:00 UTC,+2404.63+117.52d,+2404.62+117.519d,+2404.62+117.519d,+2404.62+117.519d,+2404.6+117.519d,+2404.62+117.519d
2021-12-30 04:15:00 UTC,+2397.9+117.91d,+2397.89+117.909d,+2397.89+117.909d,+2397.89+117.909d,+2397.89+117.909d,+2397.89+117.909d
2021-12-30 04:30:00 UTC,+2392.33+117.989d,+2392.32+117.989d,+2392.32+117.989d,+2392.32+117.989d,+2392.32+117.989d,+2392.33+117.989d
2021-12-30 04:45:00 UTC,+2387.56+118.302d,+2387.55+118.301d,+2387.55+118.301d,+2387.55+118.302d,+2387.54+118.301d,+2387.55+118.302d
2021-12-30 05:00:00 UTC,+2386.07+117.749d,+2386.06+117.749d,+2386.06+117.749d,+2386.06+117.749d,+2386.06+117.749d,+2386.06+117.749d
2021-12-30 05:15:00 UTC,+2376.47+117.489d,+2376.45+117.489d,+2376.45+117.489d,+2376.46+117.489d,+2376.46+117.489d,+2376.45+117.489d
2021-12-30 05:30:00 UTC,+2375.61+118.471d,+2375.59+118.47d,+2375.6+118.47d,+2375.6+118.47d,+2375.6+118.47d,+2375.6+118.47d
2021-12-30 05:45:00 UTC,+2373.46+118.187d,+2373.44+118.187d,+2373.45+118.187d,+2373.46+118.187d,+2373.46+118.187d,+2373.45+118.187d
2021-12-30 06:00:00 UTC,+2364.58+118.82d,+2364.56+118.819d,+2364.57+118.819d,+2364.57+118.819d,+2364.57+118.819d,+2364.56+118.819d
2021-12-30 06:15:00 UTC,+2359.76+116.381d,+2359.73+116.38d,+2359.75+116.381d,+2359.75+116.381d,+2359.76+116.381d,+2359.75+116.381d
2021-12-30 06:30:00 UTC,+2342.08+117.415d,+2342.05+117.414d,+2342.06+117.415d,+2342.07+117.415d,+2342.06+117.415d,+2342.06+117.414d
2021-12-30 06:45:00 UTC,+2349.99+116.847d,+2349.97+116.846d,+2349.97+116.846d,+2349.98+116.846d,+2349.98+116.846d,+2349.98+116.846d
2021-12-30 07:00:00 UTC,+2350.9+116.855d,+2350.88+116.854d,+2350.88+116.854d,+2350.89+116.854d,+2350.89+116.854d,+2350.88+116.854d
2021-12-30 07:15:00 UTC,+2337.58+116.487d,+2337.56+116.487d,+2337.54+116.486d,+2337.58+116.487d,+2337.57+116.487d,+2337.56+116.487d
2021-12-30 07:30:00 UTC,+2340.65+117.881d,+2340.63+117.88d,+2340.63+117.88d,+2340.65+117.881d,+2340.64+117.88d,+2340.64+117.88d
2021-12-30 07:45:00 UTC,+2345.4+117.743d,+2345.38+117.742d,+2345.39+117.743d,+2345.39+117.743d,+2345.4+117.743d,+2345.39+117.742d
2021-12-30 08:00:00 UTC,+2338.42+117.903d,+2338.39+117.903d,+2338.41+117.903d,+2338.4+117.903d,+2338.41+117.903d,+2338.39+117.903d
2021-12-30 08:15:00 UTC,+2342.16+118.735d,+2342.14+118.735d,+2342.15+118.735d,+2342.15+118.735d,+2342.15+118.735d,+2342.14+118.735d
2021-12-30 08:30:00 UTC,+2351.43+118.509d,+2351.41+118.509d,+2351.42+118.509d,+2351.43+118.509d,+2351.42+118.509d,+2351.42+118.509d
2021-12-30 08:45:00 UTC,+2364.84+118.203d,+2364.82+118.202d,+2364.83+118.202d,+2364.82+118.202d,+2364.83+118.202d,+2364.83+118.202d
2021-12-30 09:00:00 UTC,+2369.44+117.721d,+2369.44+117.72d,+2369.44+117.721d,+2369.43+117.72d,+2369.43+117.72d,+2369.43+117.72d
2021-12-30 09:15:00 UTC,+2362.71+117.48d,+2362.7+117.48d,+2362.7+117.48d,+2362.7+117.48d,+2362.7+117.48d,+2362.69+117.48d
2021-12-30 09:30:00 UTC,+2368.75+118.574d,+2368.73+118.574d,+2368.74+118.574d,+2368.74+118.574d,+2368.74+118.574d,+2368.74+118.574d
2021-12-30 09:45:00 UTC,+2374.66+118.658d,+2374.65+118.658d,+2374.65+118.658d,+2374.65+118.658d,+2374.65+118.658d,+2374.65+118.658d
2021-12-30 10:00:00 UTC,+2361.12+119.018d,+2361.09+119.017d,+2361.11+119.017d,+2361.11+119.017d,+2361.11+119.017d,+2361.11+119.017d
2021-12-30 10:15:00 UTC,+2359.7+119.152d,+2359.67+119.151d,+2359.7+119.152d,+2359.7+119.152d,+2359.7+119.152d,+2359.69+119.152d
2021-12-30 10:30:00 UTC,+2362.09+118.64d,+2362.07+118.64d,+2362.08+118.64d,+2362.08+118.64d,+2362.08+118.64d,+2362.07+118.64d
2021-12-30 10:45:00 UTC,+2367.83+118.815d,+2367.81+118.814d,+2367.83+118.814d,+2367.83+118.814d,+2367.83+118.814d,+2367.82+118.814d
2021-12-30 11:00:00 UTC,+2368.3+118.664d,+2368.29+118.664d,+2368.29+118.664d,+2368.29+118.664d,+2368.29+118.664d,+2368.28+118.664d
2021-12-30 11:15:00 UTC,+2374.44+118.917d,+2374.43+118.916d,+2374.43+118.916d,+2374.43+118.916d,+2374.43+118.916d,+2374.41+118.916d
2021-12-30 11:30:00 UTC,+2375.68+118.57d,+2375.67+118.57d,+2375.66+118.57d,+2375.67+118.57d,+2375.67+118.57d,+2375.66+118.569d
2021-12-30 11:45:00 UTC,+2369.5+118.344d,+2369.49+118.344d,+2369.49+118.344d,+2369.49+118.344d,+2369.49+118.344d,+2369.47+118.344d
2021-12-30 12:00:00 UTC,+2384.65+118.609d,+2384.64+118.609d,+2384.64+118.609d,+2384.64+118.609d,+2384.63+118.608d,+2384.62+118.608d
2021-12-30 12:15:00 UTC,+2392.86+118.362d,+2392.84+118.362d,+2392.84+118.362d,+2392.85+118.362d,+2392.85+118.362d,+2392.84+118.362d
2021-12-30 12:30:00 UTC,+2387.64+117.343d,+2387.62+117.343d,+2387.62+117.343d,+2387.63+117.343d,+2387.63+117.343d,+2387.61+117.342d
2021-12-30 12:45:00 UTC,+2400.92+117.998d,+2400.92+117.998d,+2400.92+117.998d,+2400.91+117.998d,+2400.92+117.998d,+2400.91+117.998d
2021-12-30 13:00:00 UTC,+2400.37+118.205d,+2400.36+118.205d,+2400.36+118.205d,+2400.36+118.205d,+2400.35+118.205d,+2400.35+118.205d
2021-12-30 13:15:00 UTC,+2381.79+118.083d,+2381.78+118.083d,+2381.78+118.083d,+2381.78+118.083d,+2381.78+118.083d,+2381.77+118.083d
2021-12-30 13:30:00 UTC,+2391.25+118.458d,+2391.24+118.458d,+2391.25+118.458d,+2391.24+118.458d,+2391.24+118.458d,+2391.23+118.458d
2021-12-30 13:45:00 UTC,+2400.05+118.014d,+2400.02+118.013d,+2400.04+118.014d,+2400.05+118.014d,+2400.04+118.014d,+2400.04+118.014d
2021-12-30 14:00:00 UTC,+2391.88+118.153d,+2391.87+118.153d,+2391.87+118.153d,+2391.88+118.153d,+2391.87+118.153d,+2391.87+118.152d
2021-12-30 14:15:00 UTC,+2394.21+118.216d,+2394.2+118.216d,+2394.19+118.216d,+2394.2+118.216d,+2394.2+118.216d,+2394.19+118.216d
2021-12-30 14:30:00 UTC,+2396.24+118.125d,+2396.24+118.125d,+2396.23+118.125d,+2396.24+118.125d,+2396.23+118.125d,+2396.23+118.125d
2021-12-30 14:45:00 UTC,+2396.1+118.388d,+2396.09+118.388d,+2396.1+118.388d,+2396.1+118.388d,+2396.09+118.388d,+2396.09+118.387d
2021-12-30 15:00:00 UTC,+2389.49+118.437d,+2389.48+118.437d,+2389.48+118.437d,+2389.48+118.437d,+2389.48+118.437d,+2389.46+118.436d
2021-12-30 15:15:00 UTC,+2393.13+118.22d,+2393.12+118.22d,+2393.12+118.22d,+2393.13+118.22d,+2393.11+118.22d,+2393.12+118.22d
2021-12-30 15:30:00 UTC,+2398.26+117.769d,+2398.26+117.769d,+2398.26+117.769d,+2398.26+117.769d,+2398.24+117.769d,+2398.25+117.769d
2021-12-30 15:45:00 UTC,+2391.92+118.635d,+2391.92+118.635d,+2391.92+118.635d,+2391.92+118.635d,+2391.91+118.635d,+2391.91+118.635d
2021-12-30 16:00:00 UTC,+2388.56+118.527d,+2388.55+118.527d,+2388.55+118.527d,+2388.55+118.527d,+2388.55+118.526d,+2388.55+118.526d
2021-12-30 16:15:00 UTC,+2382.05+117.993d,+2382.01+117.992d,+2382.02+117.992d,+2382.04+117.993d,+2382.04+117.993d,+2382.03+117.993d
2021-12-30 16:30:00 UTC,+2386.36+117.959d,+2386.33+117.958d,+2386.33+117.958d,+2386.36+117.959d,+2386.35+117.959d,+2386.34+117.959d
2021-12-30 16:45:00 UTC,+2373.63+117.893d,+2373.61+117.892d,+2373.61+117.892d,+2373.63+117.893d,+2373.62+117.893d,+2373.62+117.893d
2021-12-30 17:00:00 UTC,+2374.13+117.792d,+2374.11+117.791d,+2374.1+117.791d,+2374.12+117.792d,+2374.11+117.791d,+2374.11+117.791d
2021-12-30 17:15:00 UTC,+2385.93+117.598d,+2385.92+117.598d,+2385.91+117.597d,+2385.92+117.598d,+2385.92+117.597d,+2385.91+117.597d
2021-12-30 17:30:00 UTC,+2383.86+117.89d,+2383.85+117.89d,+2383.84+117.89d,+2383.85+117.89d,+2383.85+117.89d,+2383.84+117.89d
2021-12-30 17:45:00 UTC,+2383.35+118.098d,+2383.35+118.098d,+2383.35+118.098d,+2383.34+118.098d,+2383.34+118.098d,+2383.34+118.098d
2021-12-30 18:00:00 UTC,+2376.1+117.581d,+2376.08+117.581d,+2376.09+117.581d,+2376.09+117.581d,+2376.08+117.58d,+2376.08+117.581d
2021-12-30 18:15:00 UTC,+2385.07+118.041d,+2385.06+118.041d,+2385.06+118.041d,+2385.06+118.041d,+2385.05+118.041d,+2385.06+118.041d
2021-12-30 18:30:00 UTC,+2379.27+118.062d,+2379.26+118.061d,+2379.26+118.061d,+2379.26+118.061d,+2379.26+118.061d,+2379.26+118.061d
2021-12-30 18:45:00 UTC,+2380.94+118.306d,+2380.93+118.306d,+2380.93+118.306d,+2380.93+118.306d,+2380.93+118.306d,+2380.93+118.306d
2021-12-30 19:00:00 UTC,+2381.14+117.797d,+2381.13+117.797d,+2381.13+117.797d,+2381.13+117.797d,+2381.13+117.797d,+2381.13+117.797d
2021-12-30 19:15:00 UTC,+2376.13+118.824d,+2376.12+118.824d,+2376.12+118.824d,+2376.12+118.824d,+2376.12+118.824d,+2376.12+118.824d
2021-12-30 19:30:00 UTC,+2377.58+118.369d,+2377.56+118.368d,+2377.57+118.368d,+2377.57+118.369d,+2377.56+118.368d,+2377.57+118.368d
2021-12-30 19:45:00 UTC,+2389.16+118.281d,+2389.15+118.281d,+2389.15+118.281d,+2389.16+118.281d,+2389.16+118.281d,+2389.15+118.281d
2021-12-30 20:00:00 UTC,+2384+118.216d,+2383.99+118.215d,+2383.99+118.215d,+2383.99+118.215d,+2383.99+118.216d,+2383.98+118.215d
2021-12-30 20:15:00 UTC,+2378.7+117.798d,+2378.7+117.797d,+2378.69+117.797d,+2378.7+117.798d,+2378.69+117.797d,+2378.69+117.797d
2021-12-30 20:30:00 UTC,+2383.79+118.028d,+2383.78+118.028d,+2383.78+118.028d,+2383.78+118.028d,+2383.78+118.028d,+2383.77+118.028d
2021-12-30 20:45:00 UTC,+2378.03+118.786d,+2378.02+118.786d,+2378.02+118.786d,+2378.03+118.786d,+2378.03+118.786d,+2378.02+118.786d
2021-12-30 21:00:00 UTC,+2378.17+118.62d,+2378.16+118.62d,+2378.16+118.62d,+2378.16+118.619d,+2378.16+118.62d,+2378.16+118.619d
2021-12-30 21:15:00 UTC,+2386.12+118.552d,+2386.1+118.552d,+2386.11+118.552d,+2386.11+118.552d,+2386.11+118.552d,+2386.1+118.552d
2021-12-30 21:30:00 UTC,+2380.87+118.988d,+2380.86+118.987d,+2380.87+118.988d,+2380.87+118.988d,+2380.87+118.988d,+2380.86+118.987d
2021-12-30 21:45:00 UTC,+2388.14+118.908d,+2388.14+118.907d,+2388.13+118.907d,+2388.14+118.907d,+2388.14+118.907d,+2388.13+118.907d
2021-12-30 22:00:00 UTC,+2386.17+118.435d,+2386.15+118.435d,+2386.16+118.435d,+2386.16+118.435d,+2386.16+118.435d,+2386.15+118.434d
2021-12-30 22:15:00 UTC,+2397.25+118.247d,+2397.24+118.247d,+2397.24+118.247d,+2397.24+118.247d,+2397.24+118.247d,+2397.24+118.247d
2021-12-30 22:30:00 UTC,+2394.74+118.438d,+2394.73+118.438d,+2394.73+118.438d,+2394.74+118.438d,+2394.74+118.438d,+2394.73+118.438d
2021-12-30 22:45:00 UTC,+2397.94+118.025d,+2397.93+118.025d,+2397.93+118.025d,+2397.93+118.025d,+2397.93+118.025d,+2397.93+118.025d
2021-12-30 23:00:00 UTC,+2398.08+118.535d,+2398.07+118.535d,+2398.07+118.535d,+2398.07+118.535d,+2398.07+118.535d,+2398.07+118.535d
2021-12-30 23:15:00 UTC,+2394.96+118.575d,+2394.96+118.575d,+2394.95+118.575d,+2394.95+118.575d,+2394.96+118.575d,+2394.95+118.574d
2021-12-30 23:30:00 UTC,+2398+118.018d,+2397.99+118.018d,+2397.99+118.018d,+2397.99+118.018d,+2397.99+118.018d,+2397.98+118.018d
2021-12-30 23:45:00 UTC,+2392.84+118.329d,+2392.83+118.329d,+2392.84+118.329d,+2392.83+118.329d,+2392.83+118.329d,+2392.83+118.329d
2021-12-31 00:00:00 UTC,+2403.63+117.754d,+2403.62+117.754d,+2403.62+117.754d,+2403.63+117.754d,+2403.63+117.754d,+2403.62+117.754d
2021-12-31 00:15:00 UTC,+2401.82+118.322d,+2401.81+118.322d,+2401.82+118.322d,+2401.82+118.322d,+2401.82+118.322d,+2401.82+118.322d
2021-12-31 00:30:00 UTC,+2398.79+118.492d,+2398.79+118.492d,+2398.79+118.492d,+2398.79+118.492d,+2398.79+118.492d,+2398.79+118.492d
2021-12-31 00:45:00 UTC,+2407.55+118.449d,+2407.54+118.449d,+2407.55+118.449d,+2407.55+118.449d,+2407.55+118.449d,+2407.54+118.449d
2021-12-31 01:00:00 UTC,+2407.5+118.113d,+2407.49+118.113d,+2407.49+118.113d,+2407.49+118.113d,+2407.49+118.113d,+2407.48+118.113d
2021-12-31 01:15:00 UTC,+2415.49+118.129d,+2415.49+118.129d,+2415.48+118.129d,+2415.49+118.129d,+2415.48+118.129d,+2415.48+118.129d
2021-12-31 01:30:00 UTC,+2399.26+118.314d,+2399.26+118.314d,+2399.26+118.314d,+2399.26+118.314d,+2399.25+118.314d,+2399.26+118.314d
2021-12-31 01:45:00 UTC,+2413.83+118.254d,+2413.82+118.253d,+2413.82+118.253d,+2413.83+118.253d,+2413.82+118.253d,+2413.82+118.253d
2021-12-31 02:00:00 UTC,+2403.77+118.247d,+2403.76+118.247d,+2403.76+118.247d,+2403.76+118.247d,+2403.76+118.247d,+2403.76+118.247d
2021-12-31 02:15:00 UTC,+2399.17+118.28d,+2399.16+118.28d,+2399.16+118.28d,+2399.16+118.28d,+2399.16+118.28d,+2399.16+118.28d
2021-12-31 02:30:00 UTC,+2403+118.547d,+2402.99+118.547d,+2402.99+118.547d,+2402.99+118.547d,+2402.99+118.547d,+2402.98+118.547d
2021-12-31 02:45:00 UTC,+2409.37+118.083d,+2409.36+118.083d,+2409.36+118.083d,+2409.36+118.083d,+2409.36+118.083d,+2409.35+118.083d
2021-12-31 03:00:00 UTC,+2409.75+118.042d,+2409.74+118.042d,+2409.74+118.042d,+2409.75+118.042d,+2409.74+118.042d,+2409.75+118.042d
2021-12-31 03:15:00 UTC,+2403.05+118.553d,+2403.04+118.552d,+2403.04+118.552d,+2403.04+118.552d,+2403.03+118.552d,+2403.03+118.552d
2021-12-31 03:30:00 UTC,+2408.55+117.965d,+2408.55+117.964d,+2408.55+117.964d,+2408.55+117.964d,+2408.54+117.964d,+2408.54+117.964d
2021-12-31 03:45:00 UTC,+2410.95+118.037d,+2410.94+118.037d,+2410.94+118.037d,+2410.95+118.037d,+2410.94+118.037d,+2410.94+118.036d
2021-12-31 04:00:00 UTC,+2402.67+118.242d,+2402.66+118.242d,+2402.66+118.242d,+2402.66+118.242d,+2402.66+118.242d,+2402.66+118.242d
2021-12-31 04:15:00 UTC,+2396.45+118.079d,+2396.44+118.078d,+2396.44+118.079d,+2396.45+118.079d,+2396.45+118.079d,+2396.44+118.078d
2021-12-31 04:30:00 UTC,+2382.87+118.611d,+2382.86+118.61d,+2382.87+118.61d,+2382.87+118.61d,+2382.86+118.61d,+2382.87+118.61d
2021-12-31 04:45:00 UTC,+2387.98+118.822d,+2387.97+118.822d,+2387.97+118.822d,+2387.98+118.822d,+2387.97+118.822d,+2387.97+118.822d
2021-12-31 05:00:00 UTC,+2389.45+118.106d,+2389.44+118.106d,+2389.43+118.106d,+2389.44+118.106d,+2389.43+118.106d,+2389.43+118.106d
2021-12-31 05:15:00 UTC,+2377.25+118.361d,+2377.24+118.361d,+2377.24+118.361d,+2377.24+118.361d,+2377.24+118.361d,+2377.23+118.36d
2021-12-31 05:30:00 UTC,+2385.52+118.521d,+2385.52+118.521d,+2385.51+118.521d,+2385.52+118.521d,+2385.51+118.521d,+2385.51+118.521d
2021-12-31 05:45:00 UTC,+2382.1+118.185d,+2382.09+118.185d,+2382.09+118.185d,+2382.09+118.185d,+2382.09+118.185d,+2382.07+118.185d
2021-12-31 06:00:00 UTC,+2373.14+117.654d,+2373.13+117.654d,+2373.13+117.654d,+2373.13+117.654d,+2373.13+117.654d,+2373.13+117.654d
2021-12-31 06:15:00 UTC,+2369.2+117.797d,+2369.19+117.797d,+2369.19+117.797d,+2369.19+117.797d,+2369.19+117.797d,+2369.19+117.797d
2021-12-31 06:30:00 UTC,+2359.77+118.357d,+2359.76+118.357d,+2359.76+118.357d,+2359.76+118.357d,+2359.76+118.357d,+2359.75+118.357d
2021-12-31 06:45:00 UTC,+2354.16+117.878d,+2354.14+117.878d,+2354.15+117.878d,+2354.15+117.878d,+2354.15+117.878d,+2354.14+117.878d
2021-12-31 07:00:00 UTC,+2352.84+118.115d,+2352.83+118.115d,+2352.83+118.115d,+2352.83+118.115d,+2352.83+118.115d,+2352.82+118.115d
2021-12-31 07:15:00 UTC,+2362.67+117.553d,+2362.66+117.553d,+2362.66+117.553d,+2362.66+117.553d,+2362.66+117.553d,+2362.65+117.552d
2021-12-31 07:30:00 UTC,+2362.46+117.271d,+2362.45+117.271d,+2362.45+117.271d,+2362.46+117.271d,+2362.45+117.271d,+2362.43+117.271d
2021-12-31 07:45:00 UTC,+2371.28+116.378d,+2371.26+116.378d,+2371.27+116.378d,+2371.27+116.378d,+2371.27+116.378d,+2371.26+116.377d
2021-12-31 08:00:00 UTC,+2352.11+117.27d,+2352.09+117.27d,+2352.1+117.27d,+2352.1+117.27d,+2352.1+117.27d,+2352.08+117.269d
2021-12-31 08:15:00 UTC,+2364.76+117.315d,+2364.75+117.315d,+2364.75+117.315d,+2364.75+117.315d,+2364.75+117.315d,+2364.74+117.315d
2021-12-31 08:30:00 UTC,+2356.58+118.198d,+2356.57+118.198d,+2356.56+118.197d,+2356.57+118.198d,+2356.57+118.198d,+2356.56+118.197d
2021-12-31 08:45:00 UTC,+2354.9+117.273d,+2354.89+117.273d,+2354.89+117.273d,+2354.89+117.273d,+2354.89+117.273d,+2354.88+117.273d
2021-12-31 09:00:00 UTC,+2347.97+116.416d,+2347.96+116.415d,+2347.95+116.415d,+2347.97+116.416d,+2347.96+116.415d,+2347.93+116.415d
2021-12-31 09:15:00 UTC,+2343.7+117.379d,+2343.69+117.379d,+2343.68+117.378d,+2343.69+117.379d,+2343.69+117.379d,+2343.68+117.378d
2021-12-31 09:30:00 UTC,+2355.98+117.145d,+2355.97+117.145d,+2355.95+117.145d,+2355.97+117.145d,+2355.96+117.145d,+2355.95+117.145d
2021-12-31 09:45:00 UTC,+2357.38+118.456d,+2357.38+118.455d,+2357.37+118.455d,+2357.38+118.455d,+2357.37+118.455d,+2357.37+118.455d
2021-12-31 10:00:00 UTC,+2354.12+118.518d,+2354.1+118.517d,+2354.11+118.517d,+2354.12+118.518d,+2354.1+118.517d,+2354.11+118.518d
2021-12-31 10:15:00 UTC,+2358.16+118.568d,+2358.13+118.567d,+2358.14+118.567d,+2358.14+118.567d,+2358.15+118.567d,+2358.15+118.567d
2021-12-31 10:30:00 UTC,+2373.88+118.298d,+2373.86+118.297d,+2373.87+118.298d,+2373.87+118.298d,+2373.87+118.298d,+2373.88+118.298d
2021-12-31 10:45:00 UTC,+2368.73+118.467d,+2368.72+118.466d,+2368.72+118.466d,+2368.72+118.466d,+2368.73+118.466d,+2368.71+118.466d
2021-12-31 11:00:00 UTC,+2369.05+117.41d,+2369.05+117.409d,+2369.04+117.409d,+2369.05+117.409d,+2369.05+117.409d,+2369.02+117.409d
2021-12-31 11:15:00 UTC,+2377.82+117.263d,+2377.82+117.263d,+2377.82+117.263d,+2377.82+117.263d,+2377.82+117.263d,+2377.79+117.262d
2021-12-31 11:30:00 UTC,+2372.87+117.797d,+2372.86+117.797d,+2372.87+117.797d,+2372.86+117.797d,+2372.86+117.797d,+2372.84+117.796d
2021-12-31 11:45:00 UTC,+2371.95+118.029d,+2371.92+118.028d,+2371.94+118.029d,+2371.94+118.028d,+2371.93+118.028d,+2371.92+118.028d
2021-12-31 12:00:00 UTC,+2363.7+118.123d,+2363.69+118.122d,+2363.7+118.123d,+2363.69+118.123d,+2363.69+118.122d,+2363.67+118.122d
2021-12-31 12:15:00 UTC,+2368.47+119.029d,+2368.46+119.028d,+2368.47+119.029d,+2368.46+119.029d,+2368.46+119.028d,+2368.45+119.028d
2021-12-31 12:30:00 UTC,+2371.51+117.387d,+2371.5+117.386d,+2371.5+117.386d,+2371.5+117.386d,+2371.49+117.386d,+2371.48+117.386d
2021-12-31 12:45:00 UTC,+2387.45+118.297d,+2387.43+118.297d,+2387.43+118.297d,+2387.44+118.297d,+2387.43+118.297d,+2387.42+118.296d
2021-12-31 13:00:00 UTC,+2388.95+117.795d,+2388.93+117.794d,+2388.94+117.795d,+2388.94+117.795d,+2388.95+117.795d,+2388.94+117.795d
2021-12-31 13:15:00 UTC,+2390.52+117.609d,+2390.51+117.609d,+2390.52+117.609d,+2390.52+117.609d,+2390.52+117.609d,+2390.52+117.609d
2021-12-31 13:30:00 UTC,+2383.06+117.762d,+2383.05+117.761d,+2383.06+117.761d,+2383.06+117.761d,+2383.06+117.761d,+2383.05+117.761d
2021-12-31 13:45:00 UTC,+2378.57+117.881d,+2378.56+117.881d,+2378.56+117.881d,+2378.57+117.881d,+2378.56+117.881d,+2378.56+117.881d
2021-12-31 14:00:00 UTC,+2381.46+118.399d,+2381.44+118.399d,+2381.45+118.399d,+2381.45+118.399d,+2381.45+118.399d,+2381.45+118.399d
2021-12-31 14:15:00 UTC,+2383.12+117.795d,+2383.11+117.795d,+2383.11+117.795d,+2383.11+117.795d,+2383.11+117.795d,+2383.11+117.795d
2021-12-31 14:30:00 UTC,+2388.51+117.898d,+2388.5+117.898d,+2388.51+117.898d,+2388.51+117.898d,+2388.51+117.898d,+2388.48+117.897d
2021-12-31 14:45:00 UTC,+2387.17+118.503d,+2387.16+118.503d,+2387.17+118.503d,+2387.17+118.503d,+2387.16+118.503d,+2387.16+118.503d
2021-12-31 15:00:00 UTC,+2388.07+118.679d,+2388.06+118.679d,+2388.06+118.679d,+2388.06+118.679d,+2388.06+118.679d,+2388.06+118.679d
2021-12-31 15:15:00 UTC,+2380.61+118.288d,+2380.6+118.288d,+2380.6+118.288d,+2380.6+118.288d,+2380.6+118.288d,+2380.6+118.288d
2021-12-31 15:30:00 UTC,+2380.32+117.581d,+2380.31+117.581d,+2380.31+117.581d,+2380.31+117.581d,+2380.31+117.581d,+2380.31+117.581d
2021-12-31 15:45:00 UTC,+2381.51+118.575d,+2381.5+118.575d,+2381.51+118.575d,+2381.5+118.575d,+2381.5+118.575d,+2381.49+118.574d
2021-12-31 16:00:00 UTC,+2372.15+118.634d,+2372.14+118.633d,+2372.14+118.633d,+2372.15+118.633d,+2372.15+118.633d,+2372.13+118.633d
2021-12-31 16:15:00 UTC,+2378.08+117.854d,+2378.05+117.853d,+2378.07+117.854d,+2378.08+117.854d,+2378.08+117.854d,+2378.07+117.854d
2021-12-31 16:30:00 UTC,+2374.56+118.243d,+2374.55+118.243d,+2374.55+118.243d,+2374.55+118.243d,+2374.56+118.243d,+2374.55+118.243d
2021-12-31 16:45:00 UTC,+2376.87+118.506d,+2376.85+118.506d,+2376.85+118.506d,+2376.86+118.506d,+2376.86+118.506d,+2376.86+118.506d
2021-12-31 17:00:00 UTC,+2382.49+117.55d,+2382.47+117.55d,+2382.48+117.55d,+2382.48+117.55d,+2382.48+117.55d,+2382.47+117.55d
2021-12-31 17:15:00 UTC,+2376.97+117.562d,+2376.96+117.561d,+2376.96+117.561d,+2376.96+117.561d,+2376.96+117.561d,+2376.95+117.561d
2021-12-31 17:30:00 UTC,+2370.29+118.104d,+2370.28+118.104d,+2370.29+118.104d,+2370.27+118.104d,+2370.29+118.104d,+2370.27+118.104d
2021-12-31 17:45:00 UTC,+2373.33+117.676d,+2373.32+117.676d,+2373.32+117.676d,+2373.31+117.676d,+2373.32+117.676d,+2373.32+117.676d
2021-12-31 18:00:00 UTC,+2372.73+117.399d,+2372.72+117.399d,+2372.72+117.399d,+2372.71+117.399d,+2372.71+117.399d,+2372.71+117.399d
2021-12-31 18:15:00 UTC,+2380.62+117.84d,+2380.62+117.84d,+2380.62+117.84d,+2380.61+117.84d,+2380.61+117.84d,+2380.6+117.84d
2021-12-31 18:30:00 UTC,+2384.34+117.737d,+2384.33+117.736d,+2384.33+117.736d,+2384.33+117.737d,+2384.33+117.736d,+2384.32+117.736d
2021-12-31 18:45:00 UTC,+2382.79+117.252d,+2382.79+117.252d,+2382.79+117.252d,+2382.79+117.252d,+2382.78+117.252d,+2382.78+117.252d
2021-12-31 19:00:00 UTC,+2378.14+118.281d,+2378.12+118.28d,+2378.13+118.28d,+2378.13+118.281d,+2378.13+118.28d,+2378.13+118.28d
2021-12-31 19:15:00 UTC,+2370.36+117.69d,+2370.33+117.689d,+2370.35+117.69d,+2370.35+117.69d,+2370.35+117.69d,+2370.35+117.689d
2021-12-31 19:30:00 UTC,+2378.42+118.131d,+2378.4+118.131d,+2378.42+118.131d,+2378.41+118.131d,+2378.42+118.131d,+2378.41+118.131d
2021-12-31 19:45:00 UTC,+2388.46+117.557d,+2388.44+117.557d,+2388.45+117.557d,+2388.45+117.557d,+2388.45+117.557d,+2388.46+117.557d
2021-12-31 20:00:00 UTC,+2381.22+116.911d,+2381.2+116.911d,+2381.21+116.911d,+2381.21+116.911d,+2381.2+116.911d,+2381.2+116.911d
2021-12-31 20:15:00 UTC,+2387.39+117.253d,+2387.37+117.253d,+2387.37+117.253d,+2387.38+117.253d,+2387.37+117.253d,+2387.38+117.253d
2021-12-31 20:30:00 UTC,+2387.38+117.595d,+2387.37+117.595d,+2387.38+117.595d,+2387.37+117.595d,+2387.37+117.595d,+2387.36+117.595d
2021-12-31 20:45:00 UTC,+2383.08+117.848d,+2383.07+117.848d,+2383.08+117.848d,+2383.07+117.848d,+2383.07+117.848d,+2383.07+117.848d
2021-12-31 21:00:00 UTC,+2371.59+117.725d,+2371.57+117.724d,+2371.58+117.725d,+2371.58+117.725d,+2371.57+117.724d,+2371.57+117.724d
2021-12-31 21:15:00 UTC,+2378.24+117.919d,+2378.21+117.918d,+2378.24+117.919d,+2378.24+117.919d,+2378.23+117.919d,+2378.22+117.919d
