# file...... output/Meter_632_A_Power_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_632_A:measured_voltage_A,xfmr_meter_632_A_1:voltage_A,xfmr_meter_632_A_2:voltage_A,xfmr_meter_632_A_3:voltage_A,xfmr_meter_632_A_4:voltage_A,xfmr_meter_632_A_5:voltage_A
2021-12-29 19:45:00 UTC,+2395.38-2.02476d,+2395.36-2.02531d,+2395.36-2.02555d,+2395.37-2.02506d,+2395.36-2.02526d,+2395.36-2.02542d
2021-12-29 20:00:00 UTC,+2402.38-1.80435d,+2402.37-1.80485d,+2402.36-1.80503d,+2402.37-1.80474d,+2402.37-1.80495d,+2402.37-1.80471d
2021-12-29 20:15:00 UTC,+2397.86-1.98685d,+2397.85-1.98726d,+2397.84-1.98756d,+2397.85-1.98731d,+2397.84-1.98755d,+2397.85-1.98734d
2021-12-29 20:30:00 UTC,+2398.9-1.88056d,+2398.89-1.88105d,+2398.88-1.88127d,+2398.89-1.88087d,+2398.89-1.88118d,+2398.89-1.88113d
2021-12-29 20:45:00 UTC,+2385.5-2.53992d,+2385.47-2.54088d,+2385.47-2.54089d,+2385.49-2.54018d,+2385.48-2.54061d,+2385.48-2.54044d
2021-12-29 21:00:00 UTC,+2392.63-2.16348d,+2392.61-2.16407d,+2392.6-2.16437d,+2392.62-2.16375d,+2392.61-2.16412d,+2392.61-2.16401d
2021-12-29 21:15:00 UTC,+2396.11-2.01026d,+2396.09-2.01077d,+2396.09-2.01087d,+2396.1-2.01054d,+2396.09-2.01075d,+2396.08-2.011d
2021-12-29 21:30:00 UTC,+2399.75-1.82448d,+2399.74-1.82493d,+2399.73-1.82511d,+2399.74-1.82487d,+2399.74-1.82485d,+2399.73-1.82502d
2021-12-29 21:45:00 UTC,+2394.28-2.09421d,+2394.26-2.09489d,+2394.26-2.09494d,+2394.27-2.09459d,+2394.27-2.0946d,+2394.26-2.09477d
2021-12-29 22:00:00 UTC,+2399.85-1.67033d,+2399.83-1.67085d,+2399.83-1.67082d,+2399.84-1.67056d,+2399.83-1.67078d,+2399.82-1.67101d
2021-12-29 22:15:00 UTC,+2412.33-1.18771d,+2412.32-1.18822d,+2412.32-1.18806d,+2412.33-1.18795d,+2412.33-1.18797d,+2412.32-1.18802d
2021-12-29 22:30:00 UTC,+2401.26-1.6728d,+2401.25-1.67339d,+2401.25-1.67319d,+2401.26-1.67307d,+2401.25-1.67316d,+2401.25-1.67342d
2021-12-29 22:45:00 UTC,+2410.99-1.17405d,+2410.97-1.17459d,+2410.98-1.17439d,+2410.98-1.17422d,+2410.98-1.17435d,+2410.98-1.17447d
2021-12-29 23:00:00 UTC,+2407.94-1.28212d,+2407.93-1.28264d,+2407.93-1.28246d,+2407.94-1.28235d,+2407.94-1.28237d,+2407.93-1.28252d
2021-12-29 23:15:00 UTC,+2406.76-1.39022d,+2406.75-1.39064d,+2406.74-1.39074d,+2406.75-1.39044d,+2406.75-1.39054d,+2406.74-1.39067d
2021-12-29 23:30:00 UTC,+2407.92-1.30087d,+2407.9-1.30131d,+2407.91-1.3012d,+2407.91-1.3012d,+2407.91-1.30113d,+2407.9-1.30132d
2021-12-29 23:45:00 UTC,+2410.83-1.06495d,+2410.82-1.06529d,+2410.82-1.06532d,+2410.83-1.06512d,+2410.82-1.06525d,+2410.82-1.06539d
2021-12-30 00:00:00 UTC,+2413.42-1.00476d,+2413.41-1.00508d,+2413.41-1.00499d,+2413.41-1.00495d,+2413.41-1.00502d,+2413.41-1.00504d
2021-12-30 00:15:00 UTC,+2406.26-1.34683d,+2406.24-1.34728d,+2406.25-1.34717d,+2406.25-1.3471d,+2406.25-1.3471d,+2406.24-1.34729d
2021-12-30 00:30:00 UTC,+2411.45-1.14104d,+2411.44-1.14139d,+2411.44-1.1413d,+2411.44-1.14136d,+2411.44-1.14132d,+2411.44-1.14132d
2021-12-30 00:45:00 UTC,+2410.64-1.19639d,+2410.63-1.19678d,+2410.63-1.19677d,+2410.64-1.19662d,+2410.64-1.19663d,+2410.63-1.19675d
2021-12-30 01:00:00 UTC,+2408.89-1.17864d,+2408.88-1.17899d,+2408.88-1.17898d,+2408.88-1.17882d,+2408.88-1.17888d,+2408.87-1.17911d
2021-12-30 01:15:00 UTC,+2409.93-1.22757d,+2409.92-1.22798d,+2409.92-1.22788d,+2409.93-1.22782d,+2409.92-1.2279d,+2409.93-1.22781d
2021-12-30 01:30:00 UTC,+2412.71-1.07355d,+2412.7-1.07392d,+2412.71-1.07375d,+2412.71-1.07382d,+2412.71-1.0738d,+2412.7-1.07389d
2021-12-30 01:45:00 UTC,+2410.89-1.23299d,+2410.88-1.2334d,+2410.88-1.23327d,+2410.88-1.23318d,+2410.88-1.23323d,+2410.88-1.23344d
2021-12-30 02:00:00 UTC,+2418.38-0.783756d,+2418.37-0.784128d,+2418.37-0.783909d,+2418.37-0.783944d,+2418.37-0.784011d,+2418.37-0.783919d
2021-12-30 02:15:00 UTC,+2409.91-1.2111d,+2409.89-1.21148d,+2409.9-1.21142d,+2409.9-1.21133d,+2409.9-1.21134d,+2409.89-1.21148d
2021-12-30 02:30:00 UTC,+2410.76-1.20968d,+2410.74-1.21011d,+2410.75-1.20986d,+2410.75-1.20991d,+2410.75-1.21002d,+2410.74-1.21006d
2021-12-30 02:45:00 UTC,+2411.32-1.1877d,+2411.3-1.18812d,+2411.3-1.1881d,+2411.31-1.18787d,+2411.31-1.18793d,+2411.31-1.18798d
2021-12-30 03:00:00 UTC,+2417.17-0.88135d,+2417.16-0.881655d,+2417.16-0.881552d,+2417.16-0.881547d,+2417.16-0.881583d,+2417.16-0.881678d
2021-12-30 03:15:00 UTC,+2408.57-1.28685d,+2408.56-1.28723d,+2408.56-1.28721d,+2408.56-1.28718d,+2408.57-1.28709d,+2408.56-1.28716d
2021-12-30 03:30:00 UTC,+2409.28-1.27036d,+2409.27-1.27083d,+2409.27-1.27059d,+2409.27-1.27056d,+2409.27-1.27069d,+2409.27-1.27067d
2021-12-30 03:45:00 UTC,+2414.71-0.958243d,+2414.7-0.958542d,+2414.7-0.958531d,+2414.71-0.958399d,+2414.7-0.958523d,+2414.7-0.958552d
2021-12-30 04:00:00 UTC,+2410.37-1.20997d,+2410.36-1.21049d,+2410.37-1.21019d,+2410.37-1.21017d,+2410.36-1.21035d,+2410.36-1.21032d
2021-12-30 04:15:00 UTC,+2401.33-1.67263d,+2401.3-1.67339d,+2401.31-1.67317d,+2401.32-1.67282d,+2401.32-1.67298d,+2401.32-1.67293d
2021-12-30 04:30:00 UTC,+2399.07-1.86852d,+2399.04-1.86937d,+2399.05-1.86899d,+2399.05-1.86887d,+2399.05-1.86889d,+2399.06-1.8688d
2021-12-30 04:45:00 UTC,+2393.35-2.15849d,+2393.34-2.15895d,+2393.32-2.15942d,+2393.34-2.15875d,+2393.34-2.15892d,+2393.33-2.15908d
2021-12-30 05:00:00 UTC,+2395.15-2.01568d,+2395.13-2.01615d,+2395.12-2.01663d,+2395.14-2.01586d,+2395.13-2.01625d,+2395.14-2.01613d
2021-12-30 05:15:00 UTC,+2390.61-2.26312d,+2390.6-2.26359d,+2390.58-2.26418d,+2390.61-2.26331d,+2390.59-2.26378d,+2390.6-2.26368d
2021-12-30 05:30:00 UTC,+2382.49-2.67379d,+2382.47-2.67426d,+2382.45-2.67493d,+2382.48-2.67404d,+2382.46-2.67451d,+2382.47-2.67443d
2021-12-30 05:45:00 UTC,+2383.22-2.6407d,+2383.2-2.64152d,+2383.18-2.64195d,+2383.22-2.64092d,+2383.21-2.64109d,+2383.21-2.64125d
2021-12-30 06:00:00 UTC,+2369.28-3.31684d,+2369.26-3.31764d,+2369.24-3.31826d,+2369.27-3.31704d,+2369.26-3.31741d,+2369.25-3.31786d
2021-12-30 06:15:00 UTC,+2392.41-2.39075d,+2392.39-2.39119d,+2392.36-2.39228d,+2392.4-2.39095d,+2392.39-2.3913d,+2392.39-2.39143d
2021-12-30 06:30:00 UTC,+2368.11-3.55317d,+2368.07-3.55432d,+2368.05-3.55485d,+2368.1-3.55347d,+2368.08-3.55401d,+2368.09-3.55377d
2021-12-30 06:45:00 UTC,+2379.11-3.01353d,+2379.09-3.01414d,+2379.07-3.01492d,+2379.1-3.01382d,+2379.08-3.01455d,+2379.09-3.01426d
2021-12-30 07:00:00 UTC,+2378.46-2.98444d,+2378.45-2.98477d,+2378.42-2.98592d,+2378.45-2.98491d,+2378.43-2.98563d,+2378.45-2.985d
2021-12-30 07:15:00 UTC,+2373.26-3.33416d,+2373.24-3.33482d,+2373.21-3.33575d,+2373.25-3.33463d,+2373.23-3.33516d,+2373.23-3.33503d
2021-12-30 07:30:00 UTC,+2359.19-3.87508d,+2359.16-3.87609d,+2359.14-3.87686d,+2359.17-3.87567d,+2359.16-3.87607d,+2359.18-3.87561d
2021-12-30 07:45:00 UTC,+2362.76-3.66108d,+2362.72-3.66234d,+2362.73-3.6622d,+2362.75-3.6615d,+2362.73-3.66217d,+2362.74-3.66189d
2021-12-30 08:00:00 UTC,+2359.52-3.91934d,+2359.48-3.92055d,+2359.47-3.92085d,+2359.5-3.91995d,+2359.49-3.92031d,+2359.5-3.92d
2021-12-30 08:15:00 UTC,+2346.61-4.28731d,+2346.56-4.28878d,+2346.57-4.2886d,+2346.59-4.28786d,+2346.58-4.28837d,+2346.58-4.28831d
2021-12-30 08:30:00 UTC,+2356.18-3.83633d,+2356.14-3.83773d,+2356.13-3.83791d,+2356.17-3.83669d,+2356.15-3.8373d,+2356.16-3.83687d
2021-12-30 08:45:00 UTC,+2372.31-3.08231d,+2372.29-3.083d,+2372.28-3.08337d,+2372.29-3.08276d,+2372.28-3.08339d,+2372.29-3.08295d
2021-12-30 09:00:00 UTC,+2378.96-2.72525d,+2378.94-2.72571d,+2378.92-2.72639d,+2378.94-2.72576d,+2378.93-2.72615d,+2378.94-2.72581d
2021-12-30 09:15:00 UTC,+2374.2-2.94025d,+2374.18-2.94086d,+2374.15-2.94164d,+2374.18-2.94069d,+2374.17-2.94126d,+2374.18-2.94072d
2021-12-30 09:30:00 UTC,+2372.05-3.09076d,+2372.02-3.09149d,+2372-3.09214d,+2372.04-3.09114d,+2372.03-3.09145d,+2372.03-3.09139d
2021-12-30 09:45:00 UTC,+2375.53-2.89475d,+2375.51-2.89547d,+2375.49-2.89593d,+2375.51-2.89516d,+2375.5-2.89564d,+2375.52-2.89511d
2021-12-30 10:00:00 UTC,+2361.8-3.61518d,+2361.77-3.61613d,+2361.76-3.61654d,+2361.79-3.61576d,+2361.77-3.61626d,+2361.79-3.61564d
2021-12-30 10:15:00 UTC,+2360-3.69768d,+2359.96-3.69884d,+2359.96-3.69893d,+2359.98-3.69817d,+2359.97-3.69858d,+2359.98-3.69827d
2021-12-30 10:30:00 UTC,+2366.16-3.41121d,+2366.13-3.41235d,+2366.13-3.4124d,+2366.15-3.41158d,+2366.13-3.41221d,+2366.15-3.41172d
2021-12-30 10:45:00 UTC,+2371.28-3.18542d,+2371.26-3.18614d,+2371.25-3.18649d,+2371.26-3.18604d,+2371.25-3.18631d,+2371.26-3.186d
2021-12-30 11:00:00 UTC,+2371.5-3.14616d,+2371.47-3.14716d,+2371.46-3.14738d,+2371.48-3.14657d,+2371.47-3.14703d,+2371.49-3.14653d
2021-12-30 11:15:00 UTC,+2379.74-2.8277d,+2379.71-2.82849d,+2379.71-2.82872d,+2379.73-2.82796d,+2379.72-2.82842d,+2379.73-2.82814d
2021-12-30 11:30:00 UTC,+2383.55-2.63111d,+2383.53-2.6319d,+2383.52-2.63203d,+2383.54-2.63144d,+2383.53-2.63185d,+2383.54-2.63146d
2021-12-30 11:45:00 UTC,+2380.03-2.82408d,+2380-2.82517d,+2380.01-2.82483d,+2380.02-2.82439d,+2380.01-2.82482d,+2380.01-2.82464d
2021-12-30 12:00:00 UTC,+2389.27-2.32905d,+2389.25-2.32963d,+2389.25-2.32974d,+2389.26-2.32934d,+2389.25-2.32965d,+2389.25-2.3296d
2021-12-30 12:15:00 UTC,+2396.33-1.93148d,+2396.32-1.93203d,+2396.32-1.93209d,+2396.33-1.93169d,+2396.31-1.93217d,+2396.33-1.93173d
2021-12-30 12:30:00 UTC,+2401.55-1.73591d,+2401.53-1.73643d,+2401.53-1.7365d,+2401.53-1.73625d,+2401.54-1.73624d,+2401.53-1.73642d
2021-12-30 12:45:00 UTC,+2402.58-1.54372d,+2402.56-1.54435d,+2402.56-1.54419d,+2402.57-1.54401d,+2402.56-1.54409d,+2402.57-1.54394d
2021-12-30 13:00:00 UTC,+2399.25-1.6576d,+2399.24-1.65799d,+2399.24-1.65807d,+2399.24-1.65782d,+2399.24-1.65808d,+2399.24-1.65809d
2021-12-30 13:15:00 UTC,+2388.44-2.33414d,+2388.4-2.33523d,+2388.43-2.33454d,+2388.42-2.33461d,+2388.42-2.3346d,+2388.42-2.33467d
2021-12-30 13:30:00 UTC,+2391.65-2.09976d,+2391.62-2.10064d,+2391.64-2.10025d,+2391.64-2.10022d,+2391.64-2.10022d,+2391.64-2.10009d
2021-12-30 13:45:00 UTC,+2400.86-1.58314d,+2400.85-1.58352d,+2400.85-1.58349d,+2400.85-1.58353d,+2400.85-1.58353d,+2400.85-1.58367d
2021-12-30 14:00:00 UTC,+2398.86-1.88884d,+2398.84-1.88938d,+2398.84-1.88945d,+2398.84-1.8892d,+2398.84-1.88935d,+2398.85-1.88916d
2021-12-30 14:15:00 UTC,+2398.02-1.87197d,+2398-1.87244d,+2398-1.87254d,+2398.01-1.87231d,+2398-1.87233d,+2398-1.87257d
2021-12-30 14:30:00 UTC,+2400.8-1.76514d,+2400.78-1.76568d,+2400.78-1.76578d,+2400.79-1.76539d,+2400.79-1.76559d,+2400.79-1.76549d
2021-12-30 14:45:00 UTC,+2398.01-1.88546d,+2398-1.88591d,+2397.99-1.88613d,+2398.01-1.88566d,+2398-1.886d,+2398-1.88592d
2021-12-30 15:00:00 UTC,+2394.59-2.08496d,+2394.57-2.08554d,+2394.56-2.08575d,+2394.58-2.08516d,+2394.58-2.08534d,+2394.57-2.08548d
2021-12-30 15:15:00 UTC,+2396.47-1.93846d,+2396.45-1.93915d,+2396.45-1.9391d,+2396.46-1.93872d,+2396.46-1.9389d,+2396.46-1.93883d
2021-12-30 15:30:00 UTC,+2403.44-1.55521d,+2403.42-1.55586d,+2403.42-1.55573d,+2403.43-1.55547d,+2403.43-1.55542d,+2403.42-1.55561d
2021-12-30 15:45:00 UTC,+2395.3-2.05632d,+2395.28-2.057d,+2395.29-2.05677d,+2395.3-2.05651d,+2395.29-2.05673d,+2395.28-2.05694d
2021-12-30 16:00:00 UTC,+2391.74-2.20859d,+2391.71-2.20928d,+2391.71-2.20951d,+2391.73-2.20881d,+2391.72-2.20902d,+2391.72-2.20895d
2021-12-30 16:15:00 UTC,+2397.45-2.10412d,+2397.43-2.10482d,+2397.43-2.1046d,+2397.44-2.10444d,+2397.44-2.1045d,+2397.43-2.10476d
2021-12-30 16:30:00 UTC,+2398.71-1.98928d,+2398.69-1.99004d,+2398.7-1.98975d,+2398.7-1.98959d,+2398.7-1.98971d,+2398.69-1.98981d
2021-12-30 16:45:00 UTC,+2389.54-2.47156d,+2389.51-2.47256d,+2389.52-2.47213d,+2389.53-2.47208d,+2389.52-2.47216d,+2389.53-2.47201d
2021-12-30 17:00:00 UTC,+2388.56-2.46131d,+2388.54-2.46214d,+2388.54-2.46206d,+2388.55-2.46176d,+2388.54-2.46188d,+2388.54-2.46192d
2021-12-30 17:15:00 UTC,+2397.93-1.92804d,+2397.91-1.92865d,+2397.91-1.9287d,+2397.92-1.92826d,+2397.92-1.92846d,+2397.91-1.92865d
2021-12-30 17:30:00 UTC,+2394.78-2.12202d,+2394.75-2.12286d,+2394.76-2.12249d,+2394.77-2.12231d,+2394.76-2.1227d,+2394.76-2.12245d
2021-12-30 17:45:00 UTC,+2390.26-2.26126d,+2390.24-2.26167d,+2390.23-2.2621d,+2390.25-2.26154d,+2390.23-2.26199d,+2390.24-2.26185d
2021-12-30 18:00:00 UTC,+2388.74-2.36509d,+2388.71-2.36592d,+2388.71-2.36598d,+2388.73-2.36541d,+2388.72-2.36569d,+2388.72-2.36562d
2021-12-30 18:15:00 UTC,+2393.01-2.16702d,+2392.99-2.16753d,+2392.99-2.16773d,+2393-2.16735d,+2392.99-2.16765d,+2392.99-2.1676d
2021-12-30 18:30:00 UTC,+2387.52-2.42808d,+2387.49-2.42877d,+2387.49-2.42895d,+2387.51-2.42839d,+2387.49-2.42877d,+2387.5-2.42862d
2021-12-30 18:45:00 UTC,+2386.37-2.45631d,+2386.34-2.45708d,+2386.34-2.45716d,+2386.36-2.45668d,+2386.35-2.45684d,+2386.35-2.45692d
2021-12-30 19:00:00 UTC,+2388.93-2.27725d,+2388.9-2.2781d,+2388.9-2.2779d,+2388.91-2.27774d,+2388.91-2.27772d,+2388.91-2.27775d
2021-12-30 19:15:00 UTC,+2375.56-2.90016d,+2375.53-2.90118d,+2375.55-2.90071d,+2375.54-2.90076d,+2375.54-2.90086d,+2375.54-2.90084d
2021-12-30 19:30:00 UTC,+2382.89-2.6065d,+2382.88-2.6071d,+2382.86-2.60753d,+2382.89-2.6068d,+2382.87-2.60718d,+2382.87-2.60717d
2021-12-30 19:45:00 UTC,+2390.82-2.14144d,+2390.81-2.14181d,+2390.79-2.1424d,+2390.82-2.14168d,+2390.8-2.1421d,+2390.81-2.14194d
2021-12-30 20:00:00 UTC,+2389.99-2.29051d,+2389.98-2.291d,+2389.97-2.29132d,+2389.99-2.29075d,+2389.97-2.29126d,+2389.98-2.29108d
2021-12-30 20:15:00 UTC,+2390.83-2.30463d,+2390.82-2.30513d,+2390.8-2.3055d,+2390.82-2.30492d,+2390.82-2.30516d,+2390.81-2.30541d
2021-12-30 20:30:00 UTC,+2390.49-2.24253d,+2390.47-2.24304d,+2390.47-2.24331d,+2390.48-2.24281d,+2390.47-2.24309d,+2390.47-2.24327d
2021-12-30 20:45:00 UTC,+2380.64-2.76175d,+2380.61-2.76244d,+2380.6-2.7629d,+2380.62-2.76214d,+2380.62-2.76229d,+2380.62-2.76233d
2021-12-30 21:00:00 UTC,+2381.04-2.70232d,+2381.02-2.70296d,+2381.01-2.70338d,+2381.03-2.70266d,+2381.02-2.70293d,+2381.02-2.70296d
2021-12-30 21:15:00 UTC,+2385.97-2.38772d,+2385.94-2.3884d,+2385.93-2.3887d,+2385.95-2.38814d,+2385.95-2.38825d,+2385.95-2.38809d
2021-12-30 21:30:00 UTC,+2379.38-2.74806d,+2379.36-2.74885d,+2379.36-2.74891d,+2379.37-2.74846d,+2379.36-2.74865d,+2379.36-2.74872d
2021-12-30 21:45:00 UTC,+2385.6-2.41505d,+2385.59-2.41559d,+2385.58-2.41589d,+2385.59-2.41544d,+2385.58-2.4157d,+2385.59-2.41549d
2021-12-30 22:00:00 UTC,+2389.52-2.27301d,+2389.49-2.27403d,+2389.51-2.27351d,+2389.51-2.27343d,+2389.51-2.27339d,+2389.51-2.2735d
2021-12-30 22:15:00 UTC,+2398.55-1.78597d,+2398.53-1.78662d,+2398.53-1.78651d,+2398.54-1.78623d,+2398.53-1.78633d,+2398.53-1.78639d
2021-12-30 22:30:00 UTC,+2396.4-1.94618d,+2396.38-1.94677d,+2396.38-1.94669d,+2396.39-1.94649d,+2396.39-1.94655d,+2396.38-1.9468d
2021-12-30 22:45:00 UTC,+2400.32-1.68956d,+2400.31-1.69012d,+2400.31-1.68991d,+2400.31-1.68993d,+2400.31-1.68994d,+2400.31-1.69012d
2021-12-30 23:00:00 UTC,+2398-1.85651d,+2397.99-1.85704d,+2397.99-1.85682d,+2397.99-1.8568d,+2397.99-1.85701d,+2397.98-1.85717d
2021-12-30 23:15:00 UTC,+2396.06-1.98393d,+2396.04-1.98439d,+2396.04-1.98442d,+2396.05-1.98419d,+2396.04-1.98448d,+2396.04-1.9846d
2021-12-30 23:30:00 UTC,+2403.78-1.62741d,+2403.76-1.62799d,+2403.77-1.62773d,+2403.77-1.62768d,+2403.76-1.62793d,+2403.77-1.62779d
2021-12-30 23:45:00 UTC,+2396.37-1.97665d,+2396.35-1.97731d,+2396.35-1.97719d,+2396.36-1.97696d,+2396.35-1.97718d,+2396.35-1.9771d
2021-12-31 00:00:00 UTC,+2408.76-1.32105d,+2408.75-1.32131d,+2408.75-1.32134d,+2408.75-1.3213d,+2408.74-1.32172d,+2408.75-1.32132d
2021-12-31 00:15:00 UTC,+2403.52-1.61249d,+2403.51-1.61301d,+2403.51-1.61289d,+2403.52-1.61268d,+2403.51-1.61301d,+2403.51-1.61286d
2021-12-31 00:30:00 UTC,+2399.26-1.83084d,+2399.24-1.83144d,+2399.25-1.83106d,+2399.24-1.83124d,+2399.24-1.83147d,+2399.24-1.83126d
2021-12-31 00:45:00 UTC,+2406.56-1.42169d,+2406.55-1.42203d,+2406.55-1.42207d,+2406.55-1.42198d,+2406.55-1.42202d,+2406.55-1.42201d
2021-12-31 01:00:00 UTC,+2409.73-1.29261d,+2409.71-1.29294d,+2409.71-1.29295d,+2409.72-1.29281d,+2409.71-1.29297d,+2409.71-1.29296d
2021-12-31 01:15:00 UTC,+2412.29-1.0477d,+2412.28-1.04812d,+2412.29-1.04794d,+2412.29-1.0479d,+2412.28-1.04802d,+2412.29-1.04786d
2021-12-31 01:30:00 UTC,+2402.91-1.68577d,+2402.89-1.68614d,+2402.89-1.68639d,+2402.9-1.68597d,+2402.89-1.68617d,+2402.89-1.68622d
2021-12-31 01:45:00 UTC,+2411.97-1.12078d,+2411.95-1.12112d,+2411.96-1.12099d,+2411.96-1.12094d,+2411.95-1.12114d,+2411.96-1.12107d
2021-12-31 02:00:00 UTC,+2405.26-1.51989d,+2405.23-1.52074d,+2405.25-1.5203d,+2405.25-1.52007d,+2405.25-1.52013d,+2405.25-1.52008d
2021-12-31 02:15:00 UTC,+2403.04-1.68704d,+2403.01-1.68784d,+2403.03-1.68722d,+2403.03-1.68723d,+2403.02-1.68757d,+2403.03-1.68742d
2021-12-31 02:30:00 UTC,+2404.7-1.60123d,+2404.69-1.6017d,+2404.69-1.60154d,+2404.69-1.60157d,+2404.69-1.60154d,+2404.69-1.60165d
2021-12-31 02:45:00 UTC,+2410.68-1.22714d,+2410.67-1.22743d,+2410.67-1.22745d,+2410.68-1.22732d,+2410.67-1.22756d,+2410.67-1.22745d
2021-12-31 03:00:00 UTC,+2410.02-1.22202d,+2410.01-1.22246d,+2410.02-1.22229d,+2410.02-1.22219d,+2410.02-1.2223d,+2410.01-1.2224d
2021-12-31 03:15:00 UTC,+2404.23-1.60887d,+2404.21-1.60945d,+2404.21-1.60926d,+2404.22-1.60906d,+2404.21-1.60927d,+2404.22-1.60918d
2021-12-31 03:30:00 UTC,+2408.19-1.26589d,+2408.18-1.26631d,+2408.18-1.2664d,+2408.19-1.26606d,+2408.18-1.26627d,+2408.19-1.26607d
2021-12-31 03:45:00 UTC,+2409.95-1.18317d,+2409.93-1.18355d,+2409.94-1.18332d,+2409.94-1.18334d,+2409.93-1.1836d,+2409.93-1.18356d
2021-12-31 04:00:00 UTC,+2406.39-1.50346d,+2406.38-1.50388d,+2406.38-1.50381d,+2406.38-1.50362d,+2406.37-1.50398d,+2406.38-1.50375d
2021-12-31 04:15:00 UTC,+2403.39-1.6834d,+2403.38-1.68384d,+2403.38-1.68371d,+2403.38-1.6837d,+2403.37-1.68391d,+2403.38-1.68387d
2021-12-31 04:30:00 UTC,+2388.02-2.44404d,+2387.98-2.44516d,+2388.01-2.44436d,+2388.01-2.44425d,+2388-2.44473d,+2388-2.4446d
2021-12-31 04:45:00 UTC,+2392.39-2.26769d,+2392.37-2.26816d,+2392.36-2.2687d,+2392.38-2.26785d,+2392.37-2.26814d,+2392.37-2.26817d
2021-12-31 05:00:00 UTC,+2397.61-1.93703d,+2397.6-1.93731d,+2397.58-1.93788d,+2397.6-1.93723d,+2397.6-1.93741d,+2397.59-1.93762d
2021-12-31 05:15:00 UTC,+2384.16-2.58958d,+2384.15-2.59001d,+2384.12-2.59087d,+2384.15-2.58996d,+2384.14-2.59015d,+2384.14-2.59011d
2021-12-31 05:30:00 UTC,+2390.21-2.28664d,+2390.2-2.28712d,+2390.18-2.28767d,+2390.2-2.287d,+2390.2-2.28704d,+2390.2-2.28713d
2021-12-31 05:45:00 UTC,+2389.76-2.30483d,+2389.75-2.30527d,+2389.73-2.30587d,+2389.75-2.30504d,+2389.74-2.30544d,+2389.74-2.30538d
2021-12-31 06:00:00 UTC,+2385.62-2.51447d,+2385.6-2.51487d,+2385.56-2.51614d,+2385.61-2.5147d,+2385.6-2.51491d,+2385.6-2.51502d
2021-12-31 06:15:00 UTC,+2385.07-2.6613d,+2385.05-2.6618d,+2385.02-2.66287d,+2385.06-2.66156d,+2385.05-2.66192d,+2385.05-2.66174d
2021-12-31 06:30:00 UTC,+2367.92-3.34711d,+2367.88-3.3482d,+2367.86-3.34886d,+2367.91-3.34735d,+2367.89-3.3478d,+2367.9-3.3476d
2021-12-31 06:45:00 UTC,+2372.08-3.30913d,+2372.05-3.31032d,+2372.03-3.31094d,+2372.08-3.30936d,+2372.07-3.30969d,+2372.07-3.30967d
2021-12-31 07:00:00 UTC,+2363.69-3.53552d,+2363.65-3.53659d,+2363.63-3.53739d,+2363.68-3.53575d,+2363.66-3.53623d,+2363.66-3.53619d
2021-12-31 07:15:00 UTC,+2382.01-2.80847d,+2381.98-2.80915d,+2381.95-2.81039d,+2382-2.80866d,+2382-2.80876d,+2381.99-2.8091d
2021-12-31 07:30:00 UTC,+2384.41-2.66496d,+2384.39-2.66549d,+2384.36-2.66667d,+2384.4-2.66515d,+2384.39-2.66548d,+2384.39-2.66547d
2021-12-31 07:45:00 UTC,+2395.95-2.01406d,+2395.93-2.01468d,+2395.9-2.01558d,+2395.94-2.01422d,+2395.94-2.01433d,+2395.94-2.0144d
2021-12-31 08:00:00 UTC,+2376.64-3.09099d,+2376.63-3.09158d,+2376.59-3.09279d,+2376.63-3.09137d,+2376.62-3.09172d,+2376.63-3.09156d
2021-12-31 08:15:00 UTC,+2383.69-2.62967d,+2383.67-2.63024d,+2383.65-2.63089d,+2383.68-2.63018d,+2383.67-2.63043d,+2383.68-2.63011d
2021-12-31 08:30:00 UTC,+2364.86-3.45114d,+2364.83-3.45216d,+2364.81-3.45272d,+2364.85-3.45152d,+2364.83-3.45202d,+2364.84-3.45169d
2021-12-31 08:45:00 UTC,+2376.8-3.02953d,+2376.77-3.03053d,+2376.76-3.03086d,+2376.79-3.02982d,+2376.77-3.03043d,+2376.78-3.03007d
2021-12-31 09:00:00 UTC,+2381.48-2.89975d,+2381.44-2.90101d,+2381.44-2.90086d,+2381.47-2.90009d,+2381.46-2.9005d,+2381.46-2.90034d
2021-12-31 09:15:00 UTC,+2367.08-3.54306d,+2367.05-3.54431d,+2367.04-3.54439d,+2367.08-3.5433d,+2367.05-3.54417d,+2367.06-3.54376d
2021-12-31 09:30:00 UTC,+2381.23-2.88973d,+2381.2-2.89049d,+2381.19-2.89092d,+2381.22-2.89007d,+2381.2-2.89063d,+2381.21-2.89034d
2021-12-31 09:45:00 UTC,+2367.57-3.44101d,+2367.54-3.4419d,+2367.53-3.44238d,+2367.56-3.44132d,+2367.54-3.44198d,+2367.55-3.44163d
2021-12-31 10:00:00 UTC,+2364.47-3.58982d,+2364.44-3.59092d,+2364.43-3.59107d,+2364.45-3.59041d,+2364.44-3.59079d,+2364.46-3.59027d
2021-12-31 10:15:00 UTC,+2368.91-3.39602d,+2368.88-3.39707d,+2368.87-3.39722d,+2368.9-3.39636d,+2368.88-3.39703d,+2368.89-3.39649d
