# file...... output/Meter_632_C_Power_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_632_C:measured_voltage_C,xfmr_meter_632_C_1:voltage_C,xfmr_meter_632_C_2:voltage_C,xfmr_meter_632_C_3:voltage_C,xfmr_meter_632_C_4:voltage_C,xfmr_meter_632_C_5:voltage_C
2021-12-30 03:45:00 UTC,+2405.39+118.567d,+2405.38+118.567d,+2405.37+118.567d,+2405.38+118.567d,+2405.37+118.567d,+2405.38+118.567d
2021-12-30 04:00:00 UTC,+2401.94+118.581d,+2401.93+118.58d,+2401.94+118.581d,+2401.93+118.581d,+2401.93+118.581d,+2401.93+118.581d
2021-12-30 04:15:00 UTC,+2397.39+118.751d,+2397.37+118.75d,+2397.38+118.75d,+2397.38+118.75d,+2397.37+118.75d,+2397.38+118.75d
2021-12-30 04:30:00 UTC,+2394.42+118.811d,+2394.4+118.81d,+2394.4+118.81d,+2394.41+118.81d,+2394.4+118.81d,+2394.4+118.81d
2021-12-30 04:45:00 UTC,+2392.18+119.01d,+2392.17+119.009d,+2392.17+119.009d,+2392.17+119.009d,+2392.17+119.009d,+2392.17+119.009d
2021-12-30 05:00:00 UTC,+2391.91+118.657d,+2391.9+118.657d,+2391.9+118.657d,+2391.91+118.657d,+2391.9+118.657d,+2391.9+118.657d
2021-12-30 05:15:00 UTC,+2387.44+118.533d,+2387.42+118.533d,+2387.41+118.533d,+2387.43+118.533d,+2387.42+118.533d,+2387.43+118.533d
2021-12-30 05:30:00 UTC,+2386.32+119.062d,+2386.3+119.062d,+2386.3+119.062d,+2386.31+119.062d,+2386.3+119.062d,+2386.31+119.062d
2021-12-30 05:45:00 UTC,+2385.53+118.915d,+2385.51+118.914d,+2385.51+118.914d,+2385.52+118.914d,+2385.52+118.914d,+2385.52+118.914d
2021-12-30 06:00:00 UTC,+2379.57+119.227d,+2379.56+119.227d,+2379.56+119.227d,+2379.57+119.227d,+2379.56+119.227d,+2379.56+119.227d
2021-12-30 06:15:00 UTC,+2377.61+117.843d,+2377.59+117.843d,+2377.58+117.842d,+2377.6+117.843d,+2377.58+117.842d,+2377.59+117.843d
2021-12-30 06:30:00 UTC,+2367.42+118.391d,+2367.41+118.39d,+2367.4+118.39d,+2367.41+118.39d,+2367.4+118.39d,+2367.41+118.39d
2021-12-30 06:45:00 UTC,+2371.89+118.089d,+2371.88+118.088d,+2371.86+118.088d,+2371.88+118.088d,+2371.86+118.088d,+2371.88+118.088d
2021-12-30 07:00:00 UTC,+2373.04+118.098d,+2373.02+118.097d,+2373.02+118.097d,+2373.03+118.097d,+2373.02+118.097d,+2373.02+118.097d
2021-12-30 07:15:00 UTC,+2365.44+117.898d,+2365.41+117.897d,+2365.41+117.897d,+2365.42+117.898d,+2365.41+117.898d,+2365.42+117.898d
2021-12-30 07:30:00 UTC,+2367.07+118.696d,+2367.05+118.696d,+2367.04+118.695d,+2367.06+118.696d,+2367.06+118.696d,+2367.06+118.696d
2021-12-30 07:45:00 UTC,+2369.73+118.623d,+2369.7+118.623d,+2369.7+118.623d,+2369.72+118.623d,+2369.71+118.623d,+2369.72+118.623d
2021-12-30 08:00:00 UTC,+2366.12+118.733d,+2366.1+118.733d,+2366.1+118.733d,+2366.11+118.733d,+2366.09+118.733d,+2366.11+118.733d
2021-12-30 08:15:00 UTC,+2368.39+119.212d,+2368.37+119.211d,+2368.37+119.211d,+2368.39+119.212d,+2368.37+119.211d,+2368.38+119.212d
2021-12-30 08:30:00 UTC,+2372.97+119.072d,+2372.95+119.072d,+2372.95+119.072d,+2372.96+119.072d,+2372.95+119.071d,+2372.95+119.072d
2021-12-30 08:45:00 UTC,+2381.02+118.918d,+2381.01+118.918d,+2381+118.917d,+2381.01+118.918d,+2381+118.917d,+2381+118.918d
2021-12-30 09:00:00 UTC,+2383.6+118.628d,+2383.58+118.628d,+2383.56+118.627d,+2383.59+118.628d,+2383.59+118.628d,+2383.58+118.628d
2021-12-30 09:15:00 UTC,+2380+118.511d,+2379.98+118.511d,+2379.98+118.511d,+2379.99+118.511d,+2379.98+118.511d,+2379.98+118.511d
2021-12-30 09:30:00 UTC,+2382.61+119.124d,+2382.6+119.124d,+2382.59+119.124d,+2382.61+119.124d,+2382.6+119.124d,+2382.6+119.124d
2021-12-30 09:45:00 UTC,+2385.74+119.168d,+2385.73+119.168d,+2385.73+119.168d,+2385.73+119.168d,+2385.72+119.168d,+2385.73+119.168d
2021-12-30 10:00:00 UTC,+2377.82+119.393d,+2377.81+119.392d,+2377.81+119.392d,+2377.82+119.392d,+2377.81+119.392d,+2377.82+119.392d
2021-12-30 10:15:00 UTC,+2377.4+119.474d,+2377.39+119.473d,+2377.38+119.473d,+2377.39+119.473d,+2377.39+119.473d,+2377.39+119.473d
2021-12-30 10:30:00 UTC,+2378.57+119.175d,+2378.55+119.174d,+2378.56+119.174d,+2378.57+119.174d,+2378.56+119.174d,+2378.56+119.174d
2021-12-30 10:45:00 UTC,+2381.98+119.281d,+2381.96+119.281d,+2381.97+119.281d,+2381.97+119.281d,+2381.96+119.281d,+2381.97+119.281d
2021-12-30 11:00:00 UTC,+2382.09+119.187d,+2382.07+119.186d,+2382.07+119.186d,+2382.08+119.186d,+2382.07+119.186d,+2382.08+119.186d
2021-12-30 11:15:00 UTC,+2386.3+119.352d,+2386.29+119.352d,+2386.29+119.352d,+2386.3+119.352d,+2386.28+119.352d,+2386.29+119.352d
2021-12-30 11:30:00 UTC,+2387.49+119.168d,+2387.47+119.167d,+2387.48+119.168d,+2387.48+119.168d,+2387.48+119.168d,+2387.48+119.168d
2021-12-30 11:45:00 UTC,+2383.7+119.017d,+2383.69+119.017d,+2383.69+119.017d,+2383.69+119.017d,+2383.69+119.017d,+2383.69+119.017d
2021-12-30 12:00:00 UTC,+2391.62+119.179d,+2391.6+119.179d,+2391.61+119.179d,+2391.61+119.179d,+2391.6+119.179d,+2391.61+119.179d
2021-12-30 12:15:00 UTC,+2396.09+119.038d,+2396.08+119.038d,+2396.08+119.038d,+2396.09+119.038d,+2396.08+119.038d,+2396.08+119.038d
2021-12-30 12:30:00 UTC,+2393.37+118.449d,+2393.35+118.449d,+2393.35+118.449d,+2393.36+118.449d,+2393.35+118.449d,+2393.36+118.449d
2021-12-30 12:45:00 UTC,+2400.29+118.831d,+2400.27+118.831d,+2400.28+118.831d,+2400.29+118.831d,+2400.28+118.831d,+2400.28+118.831d
2021-12-30 13:00:00 UTC,+2400.28+118.948d,+2400.27+118.948d,+2400.27+118.948d,+2400.27+118.948d,+2400.27+118.948d,+2400.27+118.948d
2021-12-30 13:15:00 UTC,+2389.61+118.862d,+2389.6+118.862d,+2389.59+118.861d,+2389.6+118.862d,+2389.6+118.861d,+2389.59+118.861d
2021-12-30 13:30:00 UTC,+2395.2+119.102d,+2395.19+119.101d,+2395.19+119.101d,+2395.2+119.101d,+2395.2+119.101d,+2395.19+119.101d
2021-12-30 13:45:00 UTC,+2400.49+118.862d,+2400.48+118.861d,+2400.48+118.861d,+2400.49+118.861d,+2400.48+118.861d,+2400.48+118.861d
2021-12-30 14:00:00 UTC,+2394.77+118.905d,+2394.76+118.905d,+2394.76+118.905d,+2394.76+118.905d,+2394.75+118.905d,+2394.75+118.905d
2021-12-30 14:15:00 UTC,+2395.88+118.938d,+2395.87+118.938d,+2395.86+118.938d,+2395.87+118.938d,+2395.87+118.938d,+2395.86+118.938d
2021-12-30 14:30:00 UTC,+2396.41+118.873d,+2396.4+118.873d,+2396.4+118.873d,+2396.4+118.873d,+2396.4+118.873d,+2396.4+118.873d
2021-12-30 14:45:00 UTC,+2396.12+119.007d,+2396.11+119.007d,+2396.11+119.007d,+2396.11+119.007d,+2396.11+119.007d,+2396.1+119.007d
2021-12-30 15:00:00 UTC,+2393.67+119.069d,+2393.67+119.069d,+2393.66+119.069d,+2393.67+119.069d,+2393.66+119.069d,+2393.66+119.069d
2021-12-30 15:15:00 UTC,+2395.14+118.934d,+2395.13+118.934d,+2395.13+118.934d,+2395.14+118.934d,+2395.13+118.934d,+2395.13+118.934d
2021-12-30 15:30:00 UTC,+2398.45+118.683d,+2398.44+118.682d,+2398.44+118.682d,+2398.44+118.682d,+2398.44+118.682d,+2398.44+118.682d
2021-12-30 15:45:00 UTC,+2394.5+119.14d,+2394.49+119.14d,+2394.49+119.14d,+2394.49+119.14d,+2394.49+119.14d,+2394.49+119.14d
2021-12-30 16:00:00 UTC,+2392.63+119.106d,+2392.62+119.105d,+2392.62+119.105d,+2392.62+119.105d,+2392.62+119.106d,+2392.62+119.105d
2021-12-30 16:15:00 UTC,+2389.55+118.791d,+2389.54+118.791d,+2389.54+118.791d,+2389.54+118.791d,+2389.55+118.791d,+2389.54+118.791d
2021-12-30 16:30:00 UTC,+2391.61+118.789d,+2391.6+118.789d,+2391.6+118.789d,+2391.6+118.789d,+2391.6+118.789d,+2391.59+118.789d
2021-12-30 16:45:00 UTC,+2384.92+118.761d,+2384.91+118.761d,+2384.91+118.761d,+2384.91+118.761d,+2384.91+118.761d,+2384.9+118.76d
2021-12-30 17:00:00 UTC,+2385.22+118.697d,+2385.21+118.697d,+2385.21+118.697d,+2385.21+118.696d,+2385.21+118.696d,+2385.21+118.696d
2021-12-30 17:15:00 UTC,+2391.8+118.57d,+2391.79+118.57d,+2391.79+118.57d,+2391.79+118.57d,+2391.78+118.57d,+2391.78+118.57d
2021-12-30 17:30:00 UTC,+2390.11+118.716d,+2390.1+118.716d,+2390.1+118.716d,+2390.11+118.716d,+2390.1+118.716d,+2390.09+118.716d
2021-12-30 17:45:00 UTC,+2390.27+118.849d,+2390.26+118.848d,+2390.26+118.848d,+2390.27+118.848d,+2390.25+118.848d,+2390.26+118.848d
2021-12-30 18:00:00 UTC,+2386.51+118.582d,+2386.49+118.581d,+2386.5+118.581d,+2386.5+118.581d,+2386.49+118.581d,+2386.49+118.581d
2021-12-30 18:15:00 UTC,+2390.87+118.831d,+2390.85+118.83d,+2390.86+118.83d,+2390.86+118.831d,+2390.85+118.83d,+2390.85+118.83d
2021-12-30 18:30:00 UTC,+2387.73+118.835d,+2387.72+118.835d,+2387.71+118.835d,+2387.72+118.835d,+2387.72+118.835d,+2387.72+118.835d
2021-12-30 18:45:00 UTC,+2388.85+118.986d,+2388.84+118.986d,+2388.84+118.986d,+2388.84+118.986d,+2388.83+118.986d,+2388.83+118.986d
2021-12-30 19:00:00 UTC,+2389.2+118.662d,+2389.19+118.662d,+2389.19+118.662d,+2389.19+118.662d,+2389.19+118.662d,+2389.19+118.662d
2021-12-30 19:15:00 UTC,+2386.29+119.255d,+2386.28+119.255d,+2386.28+119.254d,+2386.29+119.255d,+2386.28+119.254d,+2386.28+119.254d
2021-12-30 19:30:00 UTC,+2387.37+119.01d,+2387.36+119.009d,+2387.36+119.009d,+2387.36+119.009d,+2387.35+119.009d,+2387.36+119.009d
2021-12-30 19:45:00 UTC,+2393.5+118.933d,+2393.49+118.933d,+2393.49+118.933d,+2393.49+118.933d,+2393.48+118.933d,+2393.48+118.933d
2021-12-30 20:00:00 UTC,+2390.3+118.922d,+2390.29+118.922d,+2390.29+118.922d,+2390.29+118.922d,+2390.29+118.922d,+2390.29+118.922d
2021-12-30 20:15:00 UTC,+2387.7+118.694d,+2387.69+118.694d,+2387.68+118.694d,+2387.68+118.694d,+2387.68+118.694d,+2387.68+118.694d
2021-12-30 20:30:00 UTC,+2390.42+118.827d,+2390.42+118.827d,+2390.41+118.827d,+2390.41+118.827d,+2390.41+118.827d,+2390.41+118.827d
2021-12-30 20:45:00 UTC,+2386.51+119.213d,+2386.5+119.213d,+2386.5+119.213d,+2386.5+119.213d,+2386.5+119.213d,+2386.49+119.213d
2021-12-30 21:00:00 UTC,+2387.25+119.162d,+2387.25+119.162d,+2387.24+119.162d,+2387.24+119.162d,+2387.24+119.161d,+2387.24+119.162d
2021-12-30 21:15:00 UTC,+2391.86+119.143d,+2391.85+119.143d,+2391.85+119.143d,+2391.85+119.143d,+2391.85+119.143d,+2391.85+119.143d
2021-12-30 21:30:00 UTC,+2388.78+119.39d,+2388.77+119.39d,+2388.77+119.389d,+2388.77+119.39d,+2388.77+119.389d,+2388.77+119.389d
2021-12-30 21:45:00 UTC,+2392.88+119.344d,+2392.87+119.344d,+2392.87+119.344d,+2392.87+119.344d,+2392.87+119.344d,+2392.86+119.344d
2021-12-30 22:00:00 UTC,+2392.11+119.078d,+2392.1+119.078d,+2392.1+119.078d,+2392.1+119.078d,+2392.09+119.078d,+2392.09+119.078d
2021-12-30 22:15:00 UTC,+2397.76+118.959d,+2397.75+118.959d,+2397.75+118.959d,+2397.75+118.959d,+2397.75+118.959d,+2397.75+118.959d
2021-12-30 22:30:00 UTC,+2395.93+119.059d,+2395.92+119.059d,+2395.92+119.058d,+2395.93+119.059d,+2395.92+119.059d,+2395.92+119.058d
2021-12-30 22:45:00 UTC,+2398.21+118.842d,+2398.2+118.842d,+2398.19+118.842d,+2398.2+118.842d,+2398.19+118.842d,+2398.19+118.842d
2021-12-30 23:00:00 UTC,+2397.54+119.112d,+2397.53+119.111d,+2397.53+119.112d,+2397.53+119.112d,+2397.53+119.111d,+2397.53+119.111d
2021-12-30 23:15:00 UTC,+2395.86+119.149d,+2395.85+119.149d,+2395.86+119.149d,+2395.86+119.149d,+2395.86+119.149d,+2395.86+119.149d
2021-12-30 23:30:00 UTC,+2397.75+118.846d,+2397.74+118.845d,+2397.74+118.845d,+2397.74+118.845d,+2397.74+118.845d,+2397.74+118.845d
2021-12-30 23:45:00 UTC,+2394.95+119.026d,+2394.94+119.025d,+2394.94+119.025d,+2394.95+119.025d,+2394.94+119.025d,+2394.94+119.025d
2021-12-31 00:00:00 UTC,+2401.1+118.695d,+2401.09+118.695d,+2401.09+118.695d,+2401.09+118.695d,+2401.09+118.695d,+2401.09+118.695d
2021-12-31 00:15:00 UTC,+2399.38+118.996d,+2399.37+118.995d,+2399.37+118.995d,+2399.37+118.995d,+2399.36+118.995d,+2399.37+118.995d
2021-12-31 00:30:00 UTC,+2397.27+119.085d,+2397.26+119.085d,+2397.26+119.085d,+2397.27+119.085d,+2397.26+119.085d,+2397.26+119.085d
2021-12-31 00:45:00 UTC,+2402.78+119.088d,+2402.77+119.088d,+2402.77+119.088d,+2402.77+119.088d,+2402.77+119.088d,+2402.77+119.088d
2021-12-31 01:00:00 UTC,+2402.71+118.897d,+2402.7+118.897d,+2402.7+118.897d,+2402.7+118.897d,+2402.7+118.897d,+2402.69+118.897d
2021-12-31 01:15:00 UTC,+2406.94+118.883d,+2406.94+118.883d,+2406.94+118.883d,+2406.94+118.883d,+2406.93+118.883d,+2406.93+118.883d
2021-12-31 01:30:00 UTC,+2398.07+119.009d,+2398.06+119.008d,+2398.06+119.008d,+2398.06+119.008d,+2398.06+119.008d,+2398.06+119.008d
2021-12-31 01:45:00 UTC,+2406.01+118.973d,+2406+118.972d,+2406+118.973d,+2406.01+118.973d,+2406+118.972d,+2406+118.972d
2021-12-31 02:00:00 UTC,+2400.28+118.952d,+2400.27+118.952d,+2400.27+118.952d,+2400.28+118.952d,+2400.27+118.952d,+2400.27+118.952d
2021-12-31 02:15:00 UTC,+2397.81+118.987d,+2397.8+118.986d,+2397.8+118.986d,+2397.8+118.986d,+2397.8+118.986d,+2397.8+118.986d
2021-12-31 02:30:00 UTC,+2400.01+119.145d,+2400+119.145d,+2400+119.145d,+2400.01+119.145d,+2400+119.145d,+2400+119.145d
2021-12-31 02:45:00 UTC,+2403.59+118.881d,+2403.58+118.881d,+2403.58+118.881d,+2403.59+118.881d,+2403.58+118.881d,+2403.58+118.881d
2021-12-31 03:00:00 UTC,+2403.92+118.86d,+2403.92+118.86d,+2403.91+118.86d,+2403.92+118.86d,+2403.91+118.86d,+2403.92+118.86d
2021-12-31 03:15:00 UTC,+2400.17+119.157d,+2400.16+119.157d,+2400.16+119.157d,+2400.17+119.157d,+2400.16+119.157d,+2400.16+119.157d
2021-12-31 03:30:00 UTC,+2403.64+118.821d,+2403.63+118.821d,+2403.62+118.821d,+2403.63+118.821d,+2403.62+118.821d,+2403.63+118.821d
2021-12-31 03:45:00 UTC,+2404.89+118.862d,+2404.88+118.862d,+2404.88+118.862d,+2404.89+118.862d,+2404.89+118.862d,+2404.88+118.862d
2021-12-31 04:00:00 UTC,+2400.01+118.953d,+2400+118.953d,+2400+118.953d,+2400+118.953d,+2400+118.953d,+2400+118.953d
2021-12-31 04:15:00 UTC,+2396.69+118.848d,+2396.68+118.848d,+2396.68+118.848d,+2396.68+118.848d,+2396.68+118.848d,+2396.68+118.848d
2021-12-31 04:30:00 UTC,+2389.36+119.141d,+2389.35+119.141d,+2389.34+119.141d,+2389.35+119.141d,+2389.35+119.141d,+2389.35+119.141d
2021-12-31 04:45:00 UTC,+2391.87+119.243d,+2391.87+119.243d,+2391.87+119.243d,+2391.87+119.243d,+2391.87+119.243d,+2391.87+119.243d
2021-12-31 05:00:00 UTC,+2394.01+118.874d,+2394+118.873d,+2394+118.873d,+2394.01+118.873d,+2394+118.873d,+2394.01+118.873d
2021-12-31 05:15:00 UTC,+2387.03+119.009d,+2387.02+119.009d,+2387+119.008d,+2387.02+119.009d,+2387.01+119.009d,+2387.02+119.009d
2021-12-31 05:30:00 UTC,+2391.53+119.096d,+2391.52+119.096d,+2391.51+119.095d,+2391.52+119.096d,+2391.52+119.096d,+2391.52+119.096d
2021-12-31 05:45:00 UTC,+2389.97+118.914d,+2389.96+118.914d,+2389.96+118.914d,+2389.96+118.914d,+2389.96+118.914d,+2389.96+118.914d
2021-12-31 06:00:00 UTC,+2384.63+118.575d,+2384.62+118.575d,+2384.61+118.575d,+2384.63+118.575d,+2384.62+118.575d,+2384.62+118.575d
2021-12-31 06:15:00 UTC,+2381.79+118.621d,+2381.78+118.621d,+2381.77+118.62d,+2381.79+118.621d,+2381.77+118.62d,+2381.78+118.621d
2021-12-31 06:30:00 UTC,+2377.57+118.975d,+2377.56+118.975d,+2377.54+118.974d,+2377.56+118.975d,+2377.55+118.974d,+2377.56+118.975d
2021-12-31 06:45:00 UTC,+2373.94+118.7d,+2373.93+118.7d,+2373.91+118.7d,+2373.94+118.7d,+2373.92+118.7d,+2373.93+118.7d
2021-12-31 07:00:00 UTC,+2374.35+118.862d,+2374.33+118.862d,+2374.32+118.861d,+2374.34+118.862d,+2374.32+118.862d,+2374.34+118.862d
2021-12-31 07:15:00 UTC,+2378.91+118.5d,+2378.89+118.5d,+2378.89+118.5d,+2378.9+118.5d,+2378.9+118.5d,+2378.9+118.5d
2021-12-31 07:30:00 UTC,+2379.64+118.343d,+2379.62+118.342d,+2379.63+118.342d,+2379.63+118.342d,+2379.63+118.342d,+2379.63+118.342d
2021-12-31 07:45:00 UTC,+2384.9+117.859d,+2384.87+117.859d,+2384.88+117.859d,+2384.89+117.859d,+2384.88+117.859d,+2384.88+117.859d
2021-12-31 08:00:00 UTC,+2373.39+118.314d,+2373.37+118.313d,+2373.38+118.313d,+2373.38+118.313d,+2373.38+118.313d,+2373.37+118.313d
2021-12-31 08:15:00 UTC,+2381.36+118.398d,+2381.34+118.397d,+2381.35+118.397d,+2381.35+118.397d,+2381.35+118.397d,+2381.35+118.397d
2021-12-31 08:30:00 UTC,+2375.95+118.881d,+2375.94+118.88d,+2375.93+118.88d,+2375.94+118.88d,+2375.93+118.88d,+2375.94+118.88d
2021-12-31 08:45:00 UTC,+2375.06+118.344d,+2375.04+118.344d,+2375.03+118.344d,+2375.05+118.344d,+2375.04+118.344d,+2375.04+118.344d
2021-12-31 09:00:00 UTC,+2371.54+117.899d,+2371.53+117.899d,+2371.51+117.899d,+2371.53+117.899d,+2371.53+117.899d,+2371.53+117.899d
2021-12-31 09:15:00 UTC,+2368.29+118.396d,+2368.26+118.396d,+2368.26+118.396d,+2368.27+118.396d,+2368.27+118.396d,+2368.27+118.396d
2021-12-31 09:30:00 UTC,+2375.6+118.305d,+2375.58+118.305d,+2375.58+118.305d,+2375.59+118.305d,+2375.58+118.305d,+2375.58+118.305d
2021-12-31 09:45:00 UTC,+2376.04+119.05d,+2376.03+119.05d,+2376.02+119.05d,+2376.03+119.05d,+2376.03+119.05d,+2376.02+119.05d
2021-12-31 10:00:00 UTC,+2374.24+119.061d,+2374.23+119.061d,+2374.22+119.06d,+2374.23+119.061d,+2374.22+119.06d,+2374.22+119.06d
2021-12-31 10:15:00 UTC,+2376.69+119.09d,+2376.68+119.09d,+2376.68+119.09d,+2376.69+119.09d,+2376.68+119.09d,+2376.68+119.09d
2021-12-31 10:30:00 UTC,+2385.04+118.948d,+2385.03+118.948d,+2385.02+118.947d,+2385.03+118.948d,+2385.03+118.947d,+2385.03+118.947d
2021-12-31 10:45:00 UTC,+2382.73+119.047d,+2382.72+119.047d,+2382.72+119.047d,+2382.72+119.047d,+2382.71+119.047d,+2382.72+119.047d
2021-12-31 11:00:00 UTC,+2382.63+118.412d,+2382.62+118.412d,+2382.62+118.411d,+2382.62+118.412d,+2382.62+118.412d,+2382.61+118.411d
2021-12-31 11:15:00 UTC,+2388.2+118.354d,+2388.18+118.353d,+2388.18+118.353d,+2388.19+118.353d,+2388.19+118.353d,+2388.19+118.353d
2021-12-31 11:30:00 UTC,+2386.02+118.695d,+2386+118.695d,+2386.01+118.695d,+2386.01+118.695d,+2386.01+118.695d,+2386.01+118.695d
2021-12-31 11:45:00 UTC,+2385.5+118.841d,+2385.49+118.841d,+2385.49+118.841d,+2385.49+118.841d,+2385.49+118.841d,+2385.49+118.841d
2021-12-31 12:00:00 UTC,+2380.09+118.866d,+2380.07+118.866d,+2380.07+118.866d,+2380.07+118.866d,+2380.07+118.866d,+2380.07+118.866d
2021-12-31 12:15:00 UTC,+2382.45+119.396d,+2382.44+119.396d,+2382.45+119.396d,+2382.44+119.396d,+2382.44+119.396d,+2382.44+119.396d
2021-12-31 12:30:00 UTC,+2384.63+118.435d,+2384.62+118.435d,+2384.61+118.435d,+2384.62+118.435d,+2384.61+118.435d,+2384.62+118.435d
2021-12-31 12:45:00 UTC,+2393.58+118.997d,+2393.56+118.997d,+2393.57+118.997d,+2393.57+118.997d,+2393.57+118.997d,+2393.57+118.997d
2021-12-31 13:00:00 UTC,+2394.27+118.707d,+2394.26+118.706d,+2394.26+118.706d,+2394.26+118.706d,+2394.25+118.706d,+2394.26+118.706d
2021-12-31 13:15:00 UTC,+2394.45+118.566d,+2394.43+118.566d,+2394.43+118.566d,+2394.44+118.566d,+2394.43+118.566d,+2394.43+118.566d
2021-12-31 13:30:00 UTC,+2390.57+118.676d,+2390.56+118.675d,+2390.55+118.675d,+2390.56+118.675d,+2390.56+118.675d,+2390.56+118.675d
2021-12-31 13:45:00 UTC,+2387.96+118.729d,+2387.95+118.729d,+2387.94+118.729d,+2387.94+118.729d,+2387.94+118.729d,+2387.94+118.729d
2021-12-31 14:00:00 UTC,+2388.67+119.027d,+2388.66+119.027d,+2388.66+119.027d,+2388.66+119.027d,+2388.66+119.027d,+2388.66+119.027d
2021-12-31 14:15:00 UTC,+2389.32+118.646d,+2389.31+118.646d,+2389.31+118.646d,+2389.31+118.646d,+2389.3+118.646d,+2389.3+118.646d
2021-12-31 14:30:00 UTC,+2393.12+118.75d,+2393.12+118.75d,+2393.11+118.749d,+2393.12+118.75d,+2393.12+118.75d,+2393.11+118.75d
2021-12-31 14:45:00 UTC,+2392.05+119.092d,+2392.04+119.091d,+2392.04+119.091d,+2392.04+119.092d,+2392.04+119.091d,+2392.04+119.091d
2021-12-31 15:00:00 UTC,+2392.59+119.172d,+2392.58+119.171d,+2392.58+119.171d,+2392.58+119.171d,+2392.58+119.171d,+2392.58+119.171d
2021-12-31 15:15:00 UTC,+2387.93+118.951d,+2387.91+118.95d,+2387.92+118.951d,+2387.92+118.951d,+2387.92+118.951d,+2387.92+118.951d
2021-12-31 15:30:00 UTC,+2388.42+118.561d,+2388.4+118.561d,+2388.4+118.561d,+2388.41+118.561d,+2388.4+118.561d,+2388.41+118.561d
2021-12-31 15:45:00 UTC,+2388.75+119.107d,+2388.74+119.107d,+2388.74+119.107d,+2388.74+119.107d,+2388.74+119.107d,+2388.74+119.107d
2021-12-31 16:00:00 UTC,+2383.42+119.137d,+2383.4+119.137d,+2383.41+119.137d,+2383.41+119.137d,+2383.41+119.137d,+2383.41+119.137d
2021-12-31 16:15:00 UTC,+2388.3+118.742d,+2388.28+118.742d,+2388.29+118.742d,+2388.29+118.742d,+2388.29+118.742d,+2388.29+118.742d
2021-12-31 16:30:00 UTC,+2384.82+118.892d,+2384.8+118.892d,+2384.81+118.892d,+2384.81+118.892d,+2384.81+118.892d,+2384.81+118.892d
2021-12-31 16:45:00 UTC,+2385.92+119.028d,+2385.91+119.028d,+2385.92+119.028d,+2385.92+119.028d,+2385.92+119.028d,+2385.91+119.028d
2021-12-31 17:00:00 UTC,+2389.66+118.501d,+2389.65+118.5d,+2389.65+118.5d,+2389.65+118.5d,+2389.65+118.5d,+2389.65+118.5d
2021-12-31 17:15:00 UTC,+2386.83+118.512d,+2386.81+118.511d,+2386.81+118.511d,+2386.82+118.511d,+2386.81+118.511d,+2386.81+118.511d
2021-12-31 17:30:00 UTC,+2382.76+118.803d,+2382.75+118.803d,+2382.74+118.803d,+2382.75+118.803d,+2382.75+118.803d,+2382.74+118.803d
2021-12-31 17:45:00 UTC,+2384.96+118.579d,+2384.94+118.579d,+2384.94+118.579d,+2384.94+118.579d,+2384.94+118.579d,+2384.94+118.579d
2021-12-31 18:00:00 UTC,+2383.92+118.417d,+2383.91+118.417d,+2383.9+118.417d,+2383.91+118.417d,+2383.91+118.417d,+2383.91+118.417d
2021-12-31 18:15:00 UTC,+2388.98+118.682d,+2388.97+118.682d,+2388.96+118.682d,+2388.97+118.682d,+2388.97+118.682d,+2388.97+118.682d
2021-12-31 18:30:00 UTC,+2390.9+118.619d,+2390.89+118.619d,+2390.88+118.619d,+2390.88+118.619d,+2390.89+118.619d,+2390.88+118.619d
2021-12-31 18:45:00 UTC,+2389.9+118.324d,+2389.88+118.323d,+2389.88+118.323d,+2389.89+118.324d,+2389.88+118.323d,+2389.88+118.323d
2021-12-31 19:00:00 UTC,+2387.23+118.911d,+2387.22+118.911d,+2387.22+118.911d,+2387.22+118.911d,+2387.21+118.911d,+2387.22+118.911d
2021-12-31 19:15:00 UTC,+2383.16+118.591d,+2383.16+118.591d,+2383.14+118.591d,+2383.16+118.591d,+2383.14+118.591d,+2383.15+118.591d
2021-12-31 19:30:00 UTC,+2387.44+118.861d,+2387.43+118.861d,+2387.42+118.861d,+2387.43+118.861d,+2387.43+118.861d,+2387.42+118.861d
2021-12-31 19:45:00 UTC,+2393.31+118.545d,+2393.29+118.544d,+2393.29+118.544d,+2393.29+118.544d,+2393.29+118.544d,+2393.29+118.544d
2021-12-31 20:00:00 UTC,+2388.83+118.14d,+2388.81+118.139d,+2388.81+118.139d,+2388.82+118.139d,+2388.81+118.139d,+2388.82+118.139d
2021-12-31 20:15:00 UTC,+2393.05+118.373d,+2393.03+118.373d,+2393.03+118.373d,+2393.05+118.373d,+2393.03+118.373d,+2393.03+118.373d
2021-12-31 20:30:00 UTC,+2392.91+118.587d,+2392.9+118.587d,+2392.89+118.586d,+2392.91+118.587d,+2392.9+118.587d,+2392.9+118.587d
2021-12-31 20:45:00 UTC,+2390.18+118.716d,+2390.17+118.716d,+2390.16+118.716d,+2390.17+118.716d,+2390.16+118.716d,+2390.16+118.716d
2021-12-31 21:00:00 UTC,+2384.12+118.659d,+2384.11+118.659d,+2384.1+118.658d,+2384.11+118.659d,+2384.11+118.658d,+2384.11+118.658d
