# file...... output/Meter_633_A_Power_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_633_A:measured_voltage_A,xfmr_meter_633_A_1:voltage_A,xfmr_meter_633_A_2:voltage_A,xfmr_meter_633_A_3:voltage_A,xfmr_meter_633_A_4:voltage_A,xfmr_meter_633_A_5:voltage_A
2021-12-29 19:30:00 UTC,+2392.02-2.20033d,+2392-2.20104d,+2392-2.20103d,+2392.01-2.20071d,+2392-2.20092d,+2392.01-2.20076d
2021-12-29 19:45:00 UTC,+2393.28-2.09612d,+2393.26-2.09667d,+2393.26-2.09691d,+2393.27-2.09642d,+2393.26-2.09662d,+2393.26-2.09678d
2021-12-29 20:00:00 UTC,+2400.57-1.86486d,+2400.56-1.86537d,+2400.55-1.86554d,+2400.56-1.86526d,+2400.55-1.86546d,+2400.56-1.86523d
2021-12-29 20:15:00 UTC,+2395.83-2.05566d,+2395.82-2.05608d,+2395.81-2.05637d,+2395.82-2.05612d,+2395.81-2.05636d,+2395.82-2.05615d
2021-12-29 20:30:00 UTC,+2396.96-1.94557d,+2396.95-1.94606d,+2396.94-1.94627d,+2396.95-1.94588d,+2396.94-1.94618d,+2396.94-1.94614d
2021-12-29 20:45:00 UTC,+2382.83-2.63271d,+2382.8-2.63367d,+2382.8-2.63368d,+2382.82-2.63297d,+2382.81-2.6334d,+2382.81-2.63323d
2021-12-29 21:00:00 UTC,+2390.4-2.24039d,+2390.38-2.24099d,+2390.37-2.24129d,+2390.39-2.24066d,+2390.38-2.24104d,+2390.38-2.24093d
2021-12-29 21:15:00 UTC,+2394.07-2.08054d,+2394.05-2.08106d,+2394.05-2.08115d,+2394.06-2.08082d,+2394.06-2.08103d,+2394.05-2.08129d
2021-12-29 21:30:00 UTC,+2397.98-1.88476d,+2397.96-1.88521d,+2397.96-1.88539d,+2397.96-1.88516d,+2397.96-1.88514d,+2397.96-1.8853d
2021-12-29 21:45:00 UTC,+2392.16-2.16672d,+2392.14-2.1674d,+2392.14-2.16745d,+2392.15-2.1671d,+2392.15-2.16711d,+2392.14-2.16728d
2021-12-29 22:00:00 UTC,+2398.08-1.7275d,+2398.07-1.72802d,+2398.07-1.72799d,+2398.08-1.72773d,+2398.07-1.72794d,+2398.06-1.72818d
2021-12-29 22:15:00 UTC,+2411.23-1.22301d,+2411.21-1.22353d,+2411.22-1.22336d,+2411.22-1.22325d,+2411.22-1.22327d,+2411.22-1.22332d
2021-12-29 22:30:00 UTC,+2399.6-1.72954d,+2399.58-1.73012d,+2399.59-1.72993d,+2399.59-1.7298d,+2399.59-1.72989d,+2399.58-1.73015d
2021-12-29 22:45:00 UTC,+2409.85-1.21062d,+2409.83-1.21116d,+2409.84-1.21096d,+2409.84-1.21079d,+2409.84-1.21092d,+2409.84-1.21104d
2021-12-29 23:00:00 UTC,+2406.7-1.32392d,+2406.68-1.32443d,+2406.69-1.32426d,+2406.69-1.32414d,+2406.69-1.32416d,+2406.69-1.32431d
2021-12-29 23:15:00 UTC,+2405.4-1.43575d,+2405.38-1.43617d,+2405.38-1.43627d,+2405.39-1.43597d,+2405.39-1.43607d,+2405.38-1.43621d
2021-12-29 23:30:00 UTC,+2406.64-1.34331d,+2406.63-1.34375d,+2406.63-1.34364d,+2406.63-1.34364d,+2406.64-1.34357d,+2406.63-1.34376d
2021-12-29 23:45:00 UTC,+2409.77-1.09834d,+2409.76-1.09868d,+2409.76-1.09871d,+2409.77-1.09851d,+2409.76-1.09864d,+2409.76-1.09878d
2021-12-30 00:00:00 UTC,+2412.5-1.03448d,+2412.49-1.0348d,+2412.5-1.03471d,+2412.5-1.03468d,+2412.5-1.03474d,+2412.5-1.03476d
2021-12-30 00:15:00 UTC,+2404.94-1.39114d,+2404.93-1.39159d,+2404.93-1.39148d,+2404.93-1.39141d,+2404.93-1.39141d,+2404.93-1.3916d
2021-12-30 00:30:00 UTC,+2410.38-1.17678d,+2410.37-1.17713d,+2410.37-1.17704d,+2410.37-1.1771d,+2410.37-1.17706d,+2410.37-1.17706d
2021-12-30 00:45:00 UTC,+2409.5-1.23434d,+2409.48-1.23473d,+2409.48-1.23472d,+2409.49-1.23457d,+2409.49-1.23458d,+2409.49-1.2347d
2021-12-30 01:00:00 UTC,+2407.72-1.21522d,+2407.71-1.21556d,+2407.71-1.21556d,+2407.72-1.2154d,+2407.72-1.21546d,+2407.71-1.21568d
2021-12-30 01:15:00 UTC,+2408.81-1.26553d,+2408.8-1.26594d,+2408.8-1.26584d,+2408.81-1.26578d,+2408.8-1.26586d,+2408.81-1.26577d
2021-12-30 01:30:00 UTC,+2411.74-1.10565d,+2411.73-1.10602d,+2411.73-1.10584d,+2411.73-1.10591d,+2411.73-1.1059d,+2411.73-1.10598d
2021-12-30 01:45:00 UTC,+2409.75-1.27105d,+2409.74-1.27146d,+2409.74-1.27133d,+2409.75-1.27124d,+2409.74-1.27129d,+2409.74-1.2715d
2021-12-30 02:00:00 UTC,+2417.7-0.804596d,+2417.69-0.804968d,+2417.7-0.804749d,+2417.7-0.804784d,+2417.69-0.804851d,+2417.7-0.804759d
2021-12-30 02:15:00 UTC,+2408.79-1.24849d,+2408.78-1.24887d,+2408.78-1.2488d,+2408.79-1.24871d,+2408.79-1.24872d,+2408.78-1.24887d
2021-12-30 02:30:00 UTC,+2409.67-1.2459d,+2409.66-1.24633d,+2409.67-1.24608d,+2409.66-1.24613d,+2409.66-1.24624d,+2409.66-1.24628d
2021-12-30 02:45:00 UTC,+2410.25-1.22294d,+2410.24-1.22336d,+2410.24-1.22334d,+2410.25-1.22311d,+2410.24-1.22317d,+2410.24-1.22322d
2021-12-30 03:00:00 UTC,+2416.4-0.905541d,+2416.39-0.905847d,+2416.39-0.905744d,+2416.39-0.905739d,+2416.39-0.905775d,+2416.39-0.90587d
2021-12-30 03:15:00 UTC,+2407.38-1.32715d,+2407.36-1.32753d,+2407.36-1.32751d,+2407.36-1.32749d,+2407.37-1.3274d,+2407.37-1.32747d
2021-12-30 03:30:00 UTC,+2408.13-1.30928d,+2408.11-1.30976d,+2408.12-1.30951d,+2408.12-1.30948d,+2408.11-1.30962d,+2408.12-1.3096d
2021-12-30 03:45:00 UTC,+2413.86-0.984681d,+2413.85-0.984981d,+2413.85-0.984969d,+2413.86-0.984837d,+2413.85-0.984961d,+2413.85-0.984991d
2021-12-30 04:00:00 UTC,+2409.21-1.24686d,+2409.19-1.24737d,+2409.2-1.24708d,+2409.2-1.24705d,+2409.2-1.24723d,+2409.2-1.24721d
2021-12-30 04:15:00 UTC,+2399.73-1.72518d,+2399.7-1.72593d,+2399.71-1.72572d,+2399.72-1.72537d,+2399.72-1.72552d,+2399.72-1.72548d
2021-12-30 04:30:00 UTC,+2397.3-1.92928d,+2397.27-1.93014d,+2397.28-1.92975d,+2397.29-1.92964d,+2397.29-1.92966d,+2397.29-1.92957d
2021-12-30 04:45:00 UTC,+2391.21-2.23336d,+2391.2-2.23381d,+2391.18-2.23428d,+2391.2-2.23361d,+2391.2-2.23379d,+2391.19-2.23395d
2021-12-30 05:00:00 UTC,+2393.15-2.08449d,+2393.13-2.08496d,+2393.12-2.08544d,+2393.14-2.08467d,+2393.13-2.08506d,+2393.13-2.08494d
2021-12-30 05:15:00 UTC,+2388.37-2.3405d,+2388.35-2.34098d,+2388.33-2.34157d,+2388.36-2.3407d,+2388.35-2.34117d,+2388.35-2.34106d
2021-12-30 05:30:00 UTC,+2379.85-2.7676d,+2379.83-2.76806d,+2379.81-2.76873d,+2379.84-2.76784d,+2379.82-2.76831d,+2379.83-2.76824d
2021-12-30 05:45:00 UTC,+2380.62-2.7324d,+2380.59-2.73321d,+2380.58-2.73365d,+2380.61-2.73262d,+2380.61-2.73278d,+2380.6-2.73295d
2021-12-30 06:00:00 UTC,+2365.86-3.43926d,+2365.84-3.44006d,+2365.82-3.44068d,+2365.86-3.43946d,+2365.84-3.43983d,+2365.83-3.44028d
2021-12-30 06:15:00 UTC,+2389.91-2.47565d,+2389.89-2.47609d,+2389.86-2.47719d,+2389.9-2.47585d,+2389.89-2.4762d,+2389.89-2.47633d
2021-12-30 06:30:00 UTC,+2364.48-3.68086d,+2364.45-3.68201d,+2364.43-3.68254d,+2364.47-3.68115d,+2364.45-3.68169d,+2364.46-3.68146d
2021-12-30 06:45:00 UTC,+2376.02-3.12017d,+2376-3.12079d,+2375.98-3.12156d,+2376.01-3.12047d,+2375.99-3.12119d,+2376-3.12091d
2021-12-30 07:00:00 UTC,+2375.32-3.09129d,+2375.31-3.09161d,+2375.27-3.09277d,+2375.3-3.09176d,+2375.28-3.09248d,+2375.3-3.09185d
2021-12-30 07:15:00 UTC,+2369.7-3.45581d,+2369.68-3.45647d,+2369.65-3.45741d,+2369.68-3.45628d,+2369.67-3.45681d,+2369.67-3.45667d
2021-12-30 07:30:00 UTC,+2355.2-4.0167d,+2355.17-4.01772d,+2355.15-4.01849d,+2355.19-4.01729d,+2355.17-4.0177d,+2355.19-4.01724d
2021-12-30 07:45:00 UTC,+2358.97-3.79507d,+2358.93-3.79634d,+2358.93-3.7962d,+2358.95-3.7955d,+2358.93-3.79617d,+2358.94-3.79589d
2021-12-30 08:00:00 UTC,+2355.45-4.06591d,+2355.42-4.06713d,+2355.41-4.06743d,+2355.43-4.06653d,+2355.42-4.06689d,+2355.43-4.06658d
2021-12-30 08:15:00 UTC,+2342.11-4.44975d,+2342.07-4.45122d,+2342.08-4.45104d,+2342.1-4.4503d,+2342.08-4.45081d,+2342.08-4.45075d
2021-12-30 08:30:00 UTC,+2352.17-3.98088d,+2352.13-3.98229d,+2352.12-3.98246d,+2352.16-3.98124d,+2352.14-3.98186d,+2352.16-3.98143d
2021-12-30 08:45:00 UTC,+2369.09-3.19601d,+2369.07-3.1967d,+2369.06-3.19707d,+2369.08-3.19646d,+2369.06-3.1971d,+2369.07-3.19666d
2021-12-30 09:00:00 UTC,+2376.15-2.82274d,+2376.13-2.8232d,+2376.11-2.82388d,+2376.13-2.82325d,+2376.12-2.82364d,+2376.13-2.8233d
2021-12-30 09:15:00 UTC,+2371.14-3.04619d,+2371.12-3.04681d,+2371.09-3.04759d,+2371.12-3.04664d,+2371.11-3.04721d,+2371.12-3.04667d
2021-12-30 09:30:00 UTC,+2368.9-3.2026d,+2368.87-3.20333d,+2368.85-3.20398d,+2368.88-3.20298d,+2368.87-3.20329d,+2368.88-3.20323d
2021-12-30 09:45:00 UTC,+2372.61-2.99846d,+2372.59-2.99917d,+2372.57-2.99964d,+2372.6-2.99886d,+2372.58-2.99934d,+2372.6-2.99881d
2021-12-30 10:00:00 UTC,+2358.04-3.75048d,+2358.01-3.75144d,+2358-3.75185d,+2358.02-3.75107d,+2358.01-3.75157d,+2358.03-3.75095d
2021-12-30 10:15:00 UTC,+2356.25-3.8322d,+2356.21-3.83337d,+2356.21-3.83345d,+2356.23-3.83269d,+2356.22-3.8331d,+2356.23-3.83279d
2021-12-30 10:30:00 UTC,+2362.61-3.53573d,+2362.57-3.53687d,+2362.57-3.53692d,+2362.6-3.5361d,+2362.58-3.53673d,+2362.59-3.53624d
2021-12-30 10:45:00 UTC,+2368.04-3.3016d,+2368.02-3.30232d,+2368.01-3.30266d,+2368.02-3.30221d,+2368.01-3.30249d,+2368.02-3.30217d
2021-12-30 11:00:00 UTC,+2368.26-3.26122d,+2368.23-3.26222d,+2368.22-3.26245d,+2368.25-3.26163d,+2368.23-3.2621d,+2368.25-3.2616d
2021-12-30 11:15:00 UTC,+2376.96-2.92742d,+2376.94-2.92822d,+2376.93-2.92845d,+2376.95-2.92768d,+2376.94-2.92815d,+2376.95-2.92786d
2021-12-30 11:30:00 UTC,+2380.91-2.72546d,+2380.89-2.72624d,+2380.88-2.72638d,+2380.9-2.72578d,+2380.89-2.7262d,+2380.9-2.72581d
2021-12-30 11:45:00 UTC,+2377.15-2.92632d,+2377.12-2.92741d,+2377.13-2.92707d,+2377.14-2.92663d,+2377.13-2.92706d,+2377.13-2.92688d
2021-12-30 12:00:00 UTC,+2387.01-2.40926d,+2386.99-2.40984d,+2386.99-2.40994d,+2387-2.40955d,+2386.99-2.40986d,+2386.99-2.40981d
2021-12-30 12:15:00 UTC,+2394.45-1.99772d,+2394.43-1.99828d,+2394.43-1.99834d,+2394.44-1.99794d,+2394.43-1.99841d,+2394.44-1.99797d
2021-12-30 12:30:00 UTC,+2399.85-1.79308d,+2399.84-1.7936d,+2399.83-1.79368d,+2399.84-1.79343d,+2399.84-1.79342d,+2399.84-1.79359d
2021-12-30 12:45:00 UTC,+2401.05-1.59571d,+2401.03-1.59634d,+2401.03-1.59619d,+2401.04-1.59601d,+2401.04-1.59609d,+2401.04-1.59594d
2021-12-30 13:00:00 UTC,+2397.69-1.71089d,+2397.68-1.71128d,+2397.67-1.71136d,+2397.68-1.71111d,+2397.67-1.71137d,+2397.67-1.71137d
2021-12-30 13:15:00 UTC,+2386.1-2.41573d,+2386.06-2.41682d,+2386.08-2.41614d,+2386.08-2.4162d,+2386.08-2.4162d,+2386.08-2.41626d
2021-12-30 13:30:00 UTC,+2389.49-2.1743d,+2389.46-2.17518d,+2389.48-2.17479d,+2389.48-2.17477d,+2389.48-2.17476d,+2389.48-2.17463d
2021-12-30 13:45:00 UTC,+2399.29-1.63577d,+2399.28-1.63615d,+2399.28-1.63612d,+2399.28-1.63615d,+2399.28-1.63615d,+2399.27-1.63629d
2021-12-30 14:00:00 UTC,+2396.98-1.95414d,+2396.97-1.95468d,+2396.96-1.95475d,+2396.97-1.9545d,+2396.97-1.95466d,+2396.97-1.95447d
2021-12-30 14:15:00 UTC,+2396.18-1.93556d,+2396.16-1.93603d,+2396.16-1.93613d,+2396.17-1.9359d,+2396.17-1.93592d,+2396.16-1.93616d
2021-12-30 14:30:00 UTC,+2399.08-1.82468d,+2399.06-1.82522d,+2399.06-1.82532d,+2399.07-1.82493d,+2399.07-1.82513d,+2399.07-1.82503d
2021-12-30 14:45:00 UTC,+2396.16-1.95019d,+2396.14-1.95063d,+2396.14-1.95086d,+2396.15-1.95039d,+2396.14-1.95072d,+2396.14-1.95065d
2021-12-30 15:00:00 UTC,+2392.56-2.15617d,+2392.54-2.15675d,+2392.53-2.15696d,+2392.55-2.15637d,+2392.55-2.15655d,+2392.54-2.15669d
2021-12-30 15:15:00 UTC,+2394.57-2.00446d,+2394.55-2.00516d,+2394.55-2.0051d,+2394.56-2.00473d,+2394.56-2.00491d,+2394.56-2.00483d
2021-12-30 15:30:00 UTC,+2401.93-1.60595d,+2401.91-1.60661d,+2401.92-1.60648d,+2401.93-1.60621d,+2401.93-1.60616d,+2401.92-1.60635d
2021-12-30 15:45:00 UTC,+2393.35-2.12507d,+2393.33-2.12575d,+2393.34-2.12552d,+2393.35-2.12526d,+2393.34-2.12548d,+2393.33-2.12569d
2021-12-30 16:00:00 UTC,+2389.59-2.28412d,+2389.57-2.28481d,+2389.57-2.28505d,+2389.59-2.28435d,+2389.58-2.28456d,+2389.58-2.28449d
2021-12-30 16:15:00 UTC,+2395.41-2.17569d,+2395.39-2.1764d,+2395.39-2.17618d,+2395.4-2.17601d,+2395.4-2.17607d,+2395.39-2.17634d
2021-12-30 16:30:00 UTC,+2396.65-2.05884d,+2396.62-2.0596d,+2396.63-2.05931d,+2396.64-2.05914d,+2396.63-2.05927d,+2396.63-2.05937d
2021-12-30 16:45:00 UTC,+2387.02-2.55926d,+2386.99-2.56026d,+2387.01-2.55982d,+2387.01-2.55977d,+2387.01-2.55985d,+2387.01-2.5597d
2021-12-30 17:00:00 UTC,+2386.01-2.55038d,+2385.98-2.5512d,+2385.98-2.55112d,+2385.99-2.55083d,+2385.99-2.55094d,+2385.99-2.55099d
2021-12-30 17:15:00 UTC,+2396.02-1.99314d,+2396-1.99374d,+2396-1.9938d,+2396.01-1.99336d,+2396-1.99355d,+2396-1.99374d
2021-12-30 17:30:00 UTC,+2392.62-2.19671d,+2392.59-2.19755d,+2392.6-2.19719d,+2392.61-2.19701d,+2392.6-2.19739d,+2392.6-2.19714d
2021-12-30 17:45:00 UTC,+2387.97-2.34094d,+2387.96-2.34135d,+2387.94-2.34178d,+2387.96-2.34122d,+2387.95-2.34167d,+2387.95-2.34153d
2021-12-30 18:00:00 UTC,+2386.27-2.44992d,+2386.24-2.45076d,+2386.24-2.45081d,+2386.26-2.45024d,+2386.25-2.45052d,+2386.25-2.45045d
2021-12-30 18:15:00 UTC,+2390.8-2.24371d,+2390.79-2.24422d,+2390.78-2.24442d,+2390.79-2.24404d,+2390.78-2.24434d,+2390.79-2.24429d
2021-12-30 18:30:00 UTC,+2385.02-2.51535d,+2385-2.51605d,+2384.99-2.51623d,+2385.01-2.51567d,+2385-2.51605d,+2385-2.5159d
2021-12-30 18:45:00 UTC,+2383.82-2.54587d,+2383.79-2.54664d,+2383.79-2.54672d,+2383.81-2.54624d,+2383.8-2.5464d,+2383.8-2.54648d
2021-12-30 19:00:00 UTC,+2386.61-2.35718d,+2386.59-2.35804d,+2386.59-2.35784d,+2386.6-2.35768d,+2386.6-2.35765d,+2386.6-2.35769d
2021-12-30 19:15:00 UTC,+2372.58-3.00662d,+2372.54-3.00764d,+2372.56-3.00717d,+2372.56-3.00722d,+2372.55-3.00732d,+2372.55-3.0073d
2021-12-30 19:30:00 UTC,+2380.17-2.70282d,+2380.15-2.70342d,+2380.14-2.70385d,+2380.16-2.70312d,+2380.15-2.7035d,+2380.15-2.70349d
2021-12-30 19:45:00 UTC,+2388.63-2.21776d,+2388.62-2.21813d,+2388.6-2.21872d,+2388.63-2.21799d,+2388.61-2.21842d,+2388.62-2.21825d
2021-12-30 20:00:00 UTC,+2387.64-2.3713d,+2387.62-2.37179d,+2387.61-2.37211d,+2387.63-2.37154d,+2387.61-2.37206d,+2387.62-2.37188d
2021-12-30 20:15:00 UTC,+2388.5-2.38493d,+2388.49-2.38543d,+2388.48-2.38579d,+2388.5-2.38522d,+2388.49-2.38545d,+2388.48-2.38571d
2021-12-30 20:30:00 UTC,+2388.22-2.3213d,+2388.2-2.32182d,+2388.19-2.32208d,+2388.21-2.32158d,+2388.2-2.32186d,+2388.19-2.32204d
2021-12-30 20:45:00 UTC,+2377.79-2.86282d,+2377.77-2.86351d,+2377.76-2.86398d,+2377.78-2.86322d,+2377.78-2.86336d,+2377.78-2.8634d
2021-12-30 21:00:00 UTC,+2378.29-2.79965d,+2378.27-2.80029d,+2378.26-2.80071d,+2378.28-2.79999d,+2378.27-2.80026d,+2378.27-2.80029d
2021-12-30 21:15:00 UTC,+2383.53-2.47385d,+2383.5-2.47453d,+2383.49-2.47483d,+2383.51-2.47427d,+2383.51-2.47438d,+2383.51-2.47422d
2021-12-30 21:30:00 UTC,+2376.6-2.84756d,+2376.57-2.84835d,+2376.57-2.84841d,+2376.58-2.84796d,+2376.58-2.84815d,+2376.58-2.84823d
2021-12-30 21:45:00 UTC,+2383.19-2.50079d,+2383.17-2.50133d,+2383.16-2.50163d,+2383.17-2.50118d,+2383.17-2.50145d,+2383.17-2.50124d
2021-12-30 22:00:00 UTC,+2387.23-2.35394d,+2387.2-2.35497d,+2387.21-2.35444d,+2387.21-2.35436d,+2387.22-2.35433d,+2387.21-2.35443d
2021-12-30 22:15:00 UTC,+2396.83-1.84548d,+2396.81-1.84612d,+2396.81-1.84601d,+2396.82-1.84573d,+2396.82-1.84583d,+2396.81-1.84589d
2021-12-30 22:30:00 UTC,+2394.44-2.01438d,+2394.42-2.01497d,+2394.42-2.01489d,+2394.43-2.01469d,+2394.43-2.01475d,+2394.42-2.015d
2021-12-30 22:45:00 UTC,+2398.59-1.74758d,+2398.58-1.74813d,+2398.58-1.74792d,+2398.58-1.74794d,+2398.58-1.74795d,+2398.58-1.74813d
2021-12-30 23:00:00 UTC,+2396.15-1.92174d,+2396.13-1.92226d,+2396.14-1.92205d,+2396.14-1.92203d,+2396.13-1.92224d,+2396.13-1.92239d
2021-12-30 23:15:00 UTC,+2394.09-2.05318d,+2394.08-2.05363d,+2394.08-2.05366d,+2394.08-2.05344d,+2394.08-2.05373d,+2394.07-2.05384d
2021-12-30 23:30:00 UTC,+2402.21-1.68132d,+2402.19-1.6819d,+2402.2-1.68163d,+2402.2-1.68159d,+2402.19-1.68183d,+2402.19-1.6817d
2021-12-30 23:45:00 UTC,+2394.38-2.04601d,+2394.36-2.04667d,+2394.37-2.04654d,+2394.37-2.04632d,+2394.37-2.04653d,+2394.37-2.04646d
2021-12-31 00:00:00 UTC,+2407.49-1.3637d,+2407.48-1.36397d,+2407.48-1.36399d,+2407.48-1.36396d,+2407.47-1.36438d,+2407.48-1.36397d
2021-12-31 00:15:00 UTC,+2401.95-1.66705d,+2401.94-1.66758d,+2401.94-1.66745d,+2401.95-1.66725d,+2401.94-1.66757d,+2401.94-1.66743d
2021-12-31 00:30:00 UTC,+2397.44-1.89417d,+2397.42-1.89477d,+2397.44-1.89439d,+2397.43-1.89457d,+2397.42-1.8948d,+2397.43-1.89459d
2021-12-31 00:45:00 UTC,+2405.25-1.46672d,+2405.24-1.46706d,+2405.24-1.4671d,+2405.24-1.46701d,+2405.24-1.46704d,+2405.24-1.46703d
2021-12-31 01:00:00 UTC,+2408.51-1.33334d,+2408.5-1.33368d,+2408.5-1.33369d,+2408.5-1.33355d,+2408.5-1.33371d,+2408.5-1.3337d
2021-12-31 01:15:00 UTC,+2411.3-1.07896d,+2411.28-1.07938d,+2411.29-1.0792d,+2411.29-1.07916d,+2411.29-1.07927d,+2411.29-1.07911d
2021-12-31 01:30:00 UTC,+2401.27-1.74256d,+2401.26-1.74293d,+2401.25-1.74318d,+2401.27-1.74277d,+2401.26-1.74296d,+2401.26-1.74301d
2021-12-31 01:45:00 UTC,+2410.96-1.15477d,+2410.95-1.15511d,+2410.95-1.15498d,+2410.95-1.15493d,+2410.94-1.15513d,+2410.95-1.15506d
2021-12-31 02:00:00 UTC,+2403.79-1.57051d,+2403.76-1.57137d,+2403.78-1.57092d,+2403.79-1.5707d,+2403.78-1.57075d,+2403.79-1.5707d
2021-12-31 02:15:00 UTC,+2401.4-1.74402d,+2401.37-1.74482d,+2401.39-1.74421d,+2401.39-1.74421d,+2401.38-1.74456d,+2401.39-1.7444d
2021-12-31 02:30:00 UTC,+2403.19-1.65416d,+2403.18-1.65463d,+2403.18-1.65447d,+2403.18-1.6545d,+2403.18-1.65448d,+2403.18-1.65459d
2021-12-31 02:45:00 UTC,+2409.56-1.26441d,+2409.55-1.26471d,+2409.55-1.26473d,+2409.56-1.2646d,+2409.55-1.26484d,+2409.55-1.26472d
2021-12-31 03:00:00 UTC,+2408.9-1.25943d,+2408.89-1.25987d,+2408.9-1.2597d,+2408.9-1.2596d,+2408.9-1.25971d,+2408.89-1.25981d
2021-12-31 03:15:00 UTC,+2402.71-1.6619d,+2402.7-1.66249d,+2402.7-1.66229d,+2402.71-1.66209d,+2402.7-1.6623d,+2402.7-1.66221d
2021-12-31 03:30:00 UTC,+2406.97-1.30632d,+2406.95-1.30674d,+2406.95-1.30683d,+2406.96-1.30649d,+2406.95-1.3067d,+2406.96-1.3065d
2021-12-31 03:45:00 UTC,+2408.81-1.21955d,+2408.8-1.21993d,+2408.8-1.2197d,+2408.8-1.21972d,+2408.79-1.21998d,+2408.79-1.21994d
2021-12-31 04:00:00 UTC,+2405.04-1.54979d,+2405.03-1.55022d,+2405.03-1.55015d,+2405.03-1.54996d,+2405.02-1.55031d,+2405.03-1.55009d
2021-12-31 04:15:00 UTC,+2401.81-1.73779d,+2401.8-1.73823d,+2401.8-1.7381d,+2401.8-1.7381d,+2401.8-1.73831d,+2401.8-1.73826d
2021-12-31 04:30:00 UTC,+2385.62-2.52869d,+2385.59-2.52981d,+2385.61-2.52901d,+2385.62-2.5289d,+2385.6-2.52938d,+2385.61-2.52925d
2021-12-31 04:45:00 UTC,+2390.18-2.3465d,+2390.16-2.34697d,+2390.15-2.34752d,+2390.17-2.34666d,+2390.16-2.34695d,+2390.16-2.34698d
2021-12-31 05:00:00 UTC,+2395.79-2.00004d,+2395.78-2.00032d,+2395.77-2.0009d,+2395.79-2.00024d,+2395.78-2.00042d,+2395.78-2.00063d
2021-12-31 05:15:00 UTC,+2381.52-2.68283d,+2381.51-2.68327d,+2381.48-2.68413d,+2381.51-2.68321d,+2381.5-2.68341d,+2381.51-2.68337d
2021-12-31 05:30:00 UTC,+2387.95-2.36657d,+2387.94-2.36704d,+2387.92-2.36759d,+2387.94-2.36692d,+2387.94-2.36696d,+2387.94-2.36705d
2021-12-31 05:45:00 UTC,+2387.43-2.38561d,+2387.42-2.38605d,+2387.4-2.38665d,+2387.42-2.38583d,+2387.41-2.38622d,+2387.41-2.38616d
2021-12-31 06:00:00 UTC,+2383-2.60383d,+2382.99-2.60424d,+2382.95-2.60551d,+2382.99-2.60407d,+2382.99-2.60428d,+2382.98-2.60438d
2021-12-31 06:15:00 UTC,+2382.38-2.75486d,+2382.37-2.75536d,+2382.33-2.75642d,+2382.38-2.75512d,+2382.36-2.75548d,+2382.37-2.7553d
2021-12-31 06:30:00 UTC,+2364.38-3.47318d,+2364.34-3.47427d,+2364.32-3.47494d,+2364.37-3.47342d,+2364.36-3.47387d,+2364.36-3.47368d
2021-12-31 06:45:00 UTC,+2368.53-3.43528d,+2368.49-3.43648d,+2368.47-3.4371d,+2368.52-3.43551d,+2368.51-3.43585d,+2368.51-3.43582d
2021-12-31 07:00:00 UTC,+2359.94-3.66856d,+2359.91-3.66963d,+2359.88-3.67044d,+2359.93-3.66879d,+2359.92-3.66928d,+2359.92-3.66923d
2021-12-31 07:15:00 UTC,+2379.1-2.91119d,+2379.08-2.91186d,+2379.04-2.91311d,+2379.09-2.91137d,+2379.09-2.91147d,+2379.08-2.91181d
2021-12-31 07:30:00 UTC,+2381.74-2.7571d,+2381.72-2.75763d,+2381.68-2.75881d,+2381.73-2.75729d,+2381.72-2.75761d,+2381.72-2.75761d
2021-12-31 07:45:00 UTC,+2393.89-2.082d,+2393.87-2.08262d,+2393.85-2.08353d,+2393.89-2.08216d,+2393.89-2.08227d,+2393.88-2.08234d
2021-12-31 08:00:00 UTC,+2373.42-3.2032d,+2373.4-3.20379d,+2373.37-3.20501d,+2373.41-3.20358d,+2373.4-3.20393d,+2373.4-3.20377d
2021-12-31 08:15:00 UTC,+2380.95-2.72487d,+2380.93-2.72544d,+2380.91-2.72609d,+2380.93-2.72538d,+2380.92-2.72563d,+2380.93-2.72531d
2021-12-31 08:30:00 UTC,+2361.23-3.57858d,+2361.2-3.5796d,+2361.18-3.58016d,+2361.22-3.57895d,+2361.2-3.57946d,+2361.21-3.57913d
2021-12-31 08:45:00 UTC,+2373.6-3.14081d,+2373.57-3.14182d,+2373.56-3.14214d,+2373.59-3.14111d,+2373.57-3.14171d,+2373.58-3.14135d
2021-12-31 09:00:00 UTC,+2378.44-3.00424d,+2378.4-3.00551d,+2378.4-3.00535d,+2378.43-3.00458d,+2378.41-3.005d,+2378.42-3.00483d
2021-12-31 09:15:00 UTC,+2363.42-3.67138d,+2363.38-3.67264d,+2363.38-3.67272d,+2363.41-3.67162d,+2363.39-3.6725d,+2363.4-3.67208d
2021-12-31 09:30:00 UTC,+2378.27-2.9921d,+2378.25-2.99286d,+2378.23-2.99329d,+2378.26-2.99244d,+2378.24-2.993d,+2378.25-2.99271d
2021-12-31 09:45:00 UTC,+2364.1-3.56465d,+2364.07-3.56554d,+2364.05-3.56603d,+2364.09-3.56497d,+2364.07-3.56563d,+2364.08-3.56528d
2021-12-31 10:00:00 UTC,+2360.85-3.71898d,+2360.82-3.72008d,+2360.81-3.72023d,+2360.83-3.71957d,+2360.82-3.71994d,+2360.84-3.71943d
