# file...... output/Meter_611_C_Power_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_611_C:measured_voltage_C,xfmr_meter_611_C_1:voltage_C,xfmr_meter_611_C_2:voltage_C,xfmr_meter_611_C_3:voltage_C,xfmr_meter_611_C_4:voltage_C,xfmr_meter_611_C_5:voltage_C
2021-12-30 03:45:00 UTC,+2409.75+117.495d,+2409.75+117.495d,+2409.74+117.494d,+2409.75+117.495d,+2409.74+117.494d,+2409.74+117.494d
2021-12-30 04:00:00 UTC,+2402.92+117.478d,+2402.9+117.478d,+2402.9+117.478d,+2402.91+117.478d,+2402.91+117.478d,+2402.9+117.478d
2021-12-30 04:15:00 UTC,+2396.1+117.866d,+2396.09+117.866d,+2396.09+117.866d,+2396.09+117.866d,+2396.09+117.866d,+2396.08+117.866d
2021-12-30 04:30:00 UTC,+2390.54+117.945d,+2390.53+117.945d,+2390.52+117.945d,+2390.53+117.945d,+2390.53+117.945d,+2390.52+117.945d
2021-12-30 04:45:00 UTC,+2385.93+118.262d,+2385.92+118.262d,+2385.91+118.262d,+2385.92+118.262d,+2385.92+118.262d,+2385.91+118.262d
2021-12-30 05:00:00 UTC,+2384.1+117.701d,+2384.09+117.701d,+2384.08+117.701d,+2384.1+117.701d,+2384.1+117.701d,+2384.08+117.701d
2021-12-30 05:15:00 UTC,+2374.22+117.434d,+2374.21+117.434d,+2374.19+117.434d,+2374.21+117.434d,+2374.21+117.434d,+2374.2+117.434d
2021-12-30 05:30:00 UTC,+2373.92+118.429d,+2373.91+118.429d,+2373.91+118.429d,+2373.92+118.429d,+2373.91+118.429d,+2373.9+118.429d
2021-12-30 05:45:00 UTC,+2371.59+118.142d,+2371.58+118.142d,+2371.57+118.141d,+2371.59+118.142d,+2371.58+118.142d,+2371.57+118.141d
2021-12-30 06:00:00 UTC,+2362.81+118.776d,+2362.8+118.776d,+2362.79+118.776d,+2362.81+118.776d,+2362.8+118.776d,+2362.79+118.776d
2021-12-30 06:15:00 UTC,+2356.84+116.309d,+2356.83+116.309d,+2356.8+116.308d,+2356.83+116.309d,+2356.82+116.309d,+2356.81+116.309d
2021-12-30 06:30:00 UTC,+2339.26+117.345d,+2339.25+117.345d,+2339.23+117.344d,+2339.25+117.345d,+2339.24+117.345d,+2339.24+117.345d
2021-12-30 06:45:00 UTC,+2346.94+116.771d,+2346.93+116.771d,+2346.9+116.77d,+2346.93+116.771d,+2346.91+116.771d,+2346.91+116.771d
2021-12-30 07:00:00 UTC,+2348.01+116.783d,+2347.99+116.783d,+2347.98+116.783d,+2348+116.783d,+2347.99+116.783d,+2347.99+116.783d
2021-12-30 07:15:00 UTC,+2334.29+116.406d,+2334.27+116.405d,+2334.26+116.405d,+2334.28+116.405d,+2334.28+116.405d,+2334.27+116.405d
2021-12-30 07:30:00 UTC,+2337.91+117.813d,+2337.89+117.812d,+2337.88+117.812d,+2337.9+117.813d,+2337.91+117.813d,+2337.9+117.813d
2021-12-30 07:45:00 UTC,+2342.61+117.674d,+2342.59+117.673d,+2342.58+117.673d,+2342.6+117.674d,+2342.6+117.674d,+2342.59+117.673d
2021-12-30 08:00:00 UTC,+2335.87+117.84d,+2335.86+117.84d,+2335.85+117.84d,+2335.86+117.84d,+2335.85+117.84d,+2335.85+117.84d
2021-12-30 08:15:00 UTC,+2339.77+118.676d,+2339.76+118.676d,+2339.75+118.676d,+2339.77+118.676d,+2339.76+118.676d,+2339.75+118.676d
2021-12-30 08:30:00 UTC,+2349.02+118.45d,+2349.01+118.449d,+2348.98+118.449d,+2349.01+118.449d,+2349+118.449d,+2348.99+118.449d
2021-12-30 08:45:00 UTC,+2362.68+118.15d,+2362.68+118.15d,+2362.66+118.149d,+2362.68+118.15d,+2362.67+118.149d,+2362.66+118.149d
2021-12-30 09:00:00 UTC,+2367.02+117.661d,+2367.01+117.661d,+2366.98+117.66d,+2367.02+117.661d,+2367.02+117.661d,+2367+117.661d
2021-12-30 09:15:00 UTC,+2359.9+117.411d,+2359.88+117.411d,+2359.87+117.41d,+2359.9+117.411d,+2359.88+117.411d,+2359.88+117.41d
2021-12-30 09:30:00 UTC,+2366.78+118.526d,+2366.77+118.526d,+2366.76+118.525d,+2366.78+118.526d,+2366.78+118.526d,+2366.76+118.525d
2021-12-30 09:45:00 UTC,+2372.83+118.613d,+2372.82+118.613d,+2372.81+118.613d,+2372.82+118.613d,+2372.82+118.613d,+2372.81+118.613d
2021-12-30 10:00:00 UTC,+2359.2+118.97d,+2359.2+118.97d,+2359.18+118.97d,+2359.19+118.97d,+2359.19+118.97d,+2359.18+118.97d
2021-12-30 10:15:00 UTC,+2357.89+119.107d,+2357.88+119.107d,+2357.87+119.107d,+2357.88+119.107d,+2357.88+119.107d,+2357.87+119.107d
2021-12-30 10:30:00 UTC,+2360.04+118.59d,+2360.03+118.59d,+2360.02+118.589d,+2360.04+118.59d,+2360.03+118.59d,+2360.03+118.59d
2021-12-30 10:45:00 UTC,+2366.09+118.772d,+2366.07+118.771d,+2366.08+118.772d,+2366.08+118.772d,+2366.09+118.772d,+2366.07+118.771d
2021-12-30 11:00:00 UTC,+2366.39+118.617d,+2366.38+118.617d,+2366.37+118.617d,+2366.38+118.617d,+2366.38+118.617d,+2366.38+118.617d
2021-12-30 11:15:00 UTC,+2373.18+118.886d,+2373.17+118.886d,+2373.17+118.886d,+2373.18+118.886d,+2373.17+118.886d,+2373.17+118.886d
2021-12-30 11:30:00 UTC,+2374.33+118.537d,+2374.32+118.537d,+2374.31+118.537d,+2374.32+118.537d,+2374.32+118.537d,+2374.31+118.537d
2021-12-30 11:45:00 UTC,+2367.8+118.303d,+2367.79+118.302d,+2367.78+118.302d,+2367.79+118.302d,+2367.79+118.302d,+2367.79+118.302d
2021-12-30 12:00:00 UTC,+2383.31+118.576d,+2383.3+118.576d,+2383.3+118.576d,+2383.3+118.576d,+2383.3+118.576d,+2383.3+118.576d
2021-12-30 12:15:00 UTC,+2391.53+118.33d,+2391.52+118.33d,+2391.52+118.33d,+2391.52+118.33d,+2391.52+118.33d,+2391.51+118.33d
2021-12-30 12:30:00 UTC,+2385.63+117.294d,+2385.62+117.294d,+2385.61+117.294d,+2385.63+117.294d,+2385.62+117.294d,+2385.62+117.294d
2021-12-30 12:45:00 UTC,+2399.37+117.961d,+2399.35+117.96d,+2399.36+117.96d,+2399.36+117.961d,+2399.36+117.961d,+2399.35+117.96d
2021-12-30 13:00:00 UTC,+2398.82+118.168d,+2398.81+118.167d,+2398.81+118.167d,+2398.82+118.168d,+2398.82+118.168d,+2398.81+118.167d
2021-12-30 13:15:00 UTC,+2379.88+118.037d,+2379.87+118.037d,+2379.85+118.036d,+2379.87+118.037d,+2379.87+118.037d,+2379.86+118.036d
2021-12-30 13:30:00 UTC,+2389.85+118.424d,+2389.84+118.424d,+2389.84+118.424d,+2389.85+118.424d,+2389.84+118.424d,+2389.84+118.424d
2021-12-30 13:45:00 UTC,+2398.53+117.977d,+2398.52+117.977d,+2398.51+117.977d,+2398.52+117.977d,+2398.52+117.977d,+2398.51+117.977d
2021-12-30 14:00:00 UTC,+2390.4+118.117d,+2390.39+118.117d,+2390.39+118.117d,+2390.39+118.117d,+2390.39+118.117d,+2390.38+118.116d
2021-12-30 14:15:00 UTC,+2392.65+118.179d,+2392.64+118.179d,+2392.62+118.178d,+2392.64+118.179d,+2392.64+118.179d,+2392.63+118.178d
2021-12-30 14:30:00 UTC,+2394.65+118.086d,+2394.64+118.086d,+2394.63+118.086d,+2394.64+118.086d,+2394.64+118.086d,+2394.63+118.086d
2021-12-30 14:45:00 UTC,+2394.62+118.352d,+2394.62+118.352d,+2394.61+118.352d,+2394.62+118.352d,+2394.62+118.352d,+2394.61+118.352d
2021-12-30 15:00:00 UTC,+2388.1+118.403d,+2388.1+118.403d,+2388.09+118.403d,+2388.1+118.403d,+2388.1+118.403d,+2388.09+118.403d
2021-12-30 15:15:00 UTC,+2391.5+118.181d,+2391.49+118.18d,+2391.48+118.18d,+2391.49+118.181d,+2391.49+118.181d,+2391.48+118.18d
2021-12-30 15:30:00 UTC,+2396.51+117.727d,+2396.5+117.727d,+2396.49+117.726d,+2396.5+117.727d,+2396.5+117.727d,+2396.49+117.726d
2021-12-30 15:45:00 UTC,+2390.72+118.606d,+2390.71+118.606d,+2390.71+118.605d,+2390.71+118.606d,+2390.71+118.606d,+2390.71+118.605d
2021-12-30 16:00:00 UTC,+2387.05+118.49d,+2387.05+118.49d,+2387.04+118.49d,+2387.05+118.49d,+2387.05+118.49d,+2387.04+118.49d
2021-12-30 16:15:00 UTC,+2380.53+117.956d,+2380.53+117.956d,+2380.52+117.956d,+2380.53+117.956d,+2380.53+117.956d,+2380.51+117.956d
2021-12-30 16:30:00 UTC,+2384.86+117.922d,+2384.85+117.922d,+2384.85+117.922d,+2384.86+117.922d,+2384.85+117.922d,+2384.84+117.922d
2021-12-30 16:45:00 UTC,+2371.82+117.849d,+2371.8+117.848d,+2371.81+117.848d,+2371.81+117.848d,+2371.81+117.848d,+2371.8+117.848d
2021-12-30 17:00:00 UTC,+2372.1+117.742d,+2372.09+117.742d,+2372.09+117.742d,+2372.09+117.742d,+2372.09+117.742d,+2372.07+117.741d
2021-12-30 17:15:00 UTC,+2383.97+117.55d,+2383.96+117.55d,+2383.95+117.55d,+2383.96+117.55d,+2383.96+117.55d,+2383.94+117.549d
2021-12-30 17:30:00 UTC,+2382.04+117.846d,+2382.03+117.846d,+2382.02+117.846d,+2382.03+117.846d,+2382.03+117.846d,+2382.02+117.846d
2021-12-30 17:45:00 UTC,+2381.54+118.054d,+2381.53+118.053d,+2381.52+118.053d,+2381.53+118.054d,+2381.53+118.054d,+2381.51+118.053d
2021-12-30 18:00:00 UTC,+2373.82+117.525d,+2373.81+117.525d,+2373.8+117.525d,+2373.82+117.525d,+2373.81+117.525d,+2373.8+117.525d
2021-12-30 18:15:00 UTC,+2383.26+117.997d,+2383.25+117.997d,+2383.24+117.997d,+2383.25+117.997d,+2383.25+117.997d,+2383.24+117.997d
2021-12-30 18:30:00 UTC,+2377.31+118.014d,+2377.3+118.014d,+2377.29+118.013d,+2377.3+118.014d,+2377.3+118.014d,+2377.29+118.013d
2021-12-30 18:45:00 UTC,+2379.19+118.263d,+2379.19+118.263d,+2379.18+118.263d,+2379.19+118.263d,+2379.18+118.263d,+2379.17+118.263d
2021-12-30 19:00:00 UTC,+2379+117.745d,+2378.99+117.745d,+2378.98+117.745d,+2378.99+117.745d,+2378.98+117.745d,+2378.98+117.745d
2021-12-30 19:15:00 UTC,+2374.45+118.783d,+2374.45+118.783d,+2374.43+118.783d,+2374.45+118.783d,+2374.44+118.783d,+2374.43+118.783d
2021-12-30 19:30:00 UTC,+2375.84+118.326d,+2375.84+118.326d,+2375.83+118.326d,+2375.84+118.326d,+2375.83+118.326d,+2375.83+118.326d
2021-12-30 19:45:00 UTC,+2387.54+118.242d,+2387.53+118.242d,+2387.52+118.241d,+2387.53+118.242d,+2387.53+118.242d,+2387.52+118.241d
2021-12-30 20:00:00 UTC,+2382.33+118.175d,+2382.32+118.175d,+2382.31+118.175d,+2382.32+118.175d,+2382.32+118.175d,+2382.31+118.175d
2021-12-30 20:15:00 UTC,+2376.68+117.748d,+2376.68+117.748d,+2376.66+117.748d,+2376.68+117.748d,+2376.66+117.748d,+2376.66+117.748d
2021-12-30 20:30:00 UTC,+2381.88+117.982d,+2381.88+117.982d,+2381.87+117.982d,+2381.88+117.982d,+2381.87+117.982d,+2381.86+117.981d
2021-12-30 20:45:00 UTC,+2376.49+118.749d,+2376.49+118.748d,+2376.48+118.748d,+2376.49+118.748d,+2376.48+118.748d,+2376.47+118.748d
2021-12-30 21:00:00 UTC,+2376.47+118.578d,+2376.47+118.578d,+2376.45+118.578d,+2376.47+118.578d,+2376.46+118.578d,+2376.45+118.578d
2021-12-30 21:15:00 UTC,+2384.48+118.512d,+2384.48+118.512d,+2384.46+118.512d,+2384.48+118.512d,+2384.47+118.512d,+2384.46+118.512d
2021-12-30 21:30:00 UTC,+2379.42+118.952d,+2379.41+118.952d,+2379.4+118.952d,+2379.41+118.952d,+2379.41+118.952d,+2379.4+118.952d
2021-12-30 21:45:00 UTC,+2386.8+118.875d,+2386.8+118.875d,+2386.78+118.875d,+2386.8+118.875d,+2386.79+118.875d,+2386.78+118.875d
2021-12-30 22:00:00 UTC,+2384.63+118.398d,+2384.63+118.398d,+2384.62+118.397d,+2384.63+118.398d,+2384.63+118.397d,+2384.61+118.397d
2021-12-30 22:15:00 UTC,+2395.71+118.21d,+2395.71+118.21d,+2395.69+118.21d,+2395.71+118.21d,+2395.71+118.21d,+2395.7+118.21d
2021-12-30 22:30:00 UTC,+2393.36+118.405d,+2393.36+118.405d,+2393.35+118.404d,+2393.36+118.405d,+2393.36+118.405d,+2393.35+118.404d
2021-12-30 22:45:00 UTC,+2396.37+117.987d,+2396.36+117.987d,+2396.35+117.987d,+2396.37+117.987d,+2396.36+117.987d,+2396.36+117.987d
2021-12-30 23:00:00 UTC,+2396.77+118.504d,+2396.77+118.504d,+2396.76+118.504d,+2396.77+118.504d,+2396.76+118.504d,+2396.76+118.504d
2021-12-30 23:15:00 UTC,+2393.62+118.542d,+2393.61+118.542d,+2393.61+118.542d,+2393.62+118.542d,+2393.61+118.542d,+2393.61+118.542d
2021-12-30 23:30:00 UTC,+2396.45+117.98d,+2396.45+117.98d,+2396.44+117.98d,+2396.45+117.98d,+2396.45+117.98d,+2396.44+117.98d
2021-12-30 23:45:00 UTC,+2391.33+118.293d,+2391.32+118.292d,+2391.31+118.292d,+2391.33+118.292d,+2391.32+118.292d,+2391.31+118.292d
2021-12-31 00:00:00 UTC,+2402.05+117.716d,+2402.04+117.716d,+2402.03+117.716d,+2402.04+117.716d,+2402.04+117.716d,+2402.03+117.716d
2021-12-31 00:15:00 UTC,+2400.48+118.29d,+2400.48+118.289d,+2400.47+118.289d,+2400.48+118.289d,+2400.47+118.289d,+2400.46+118.289d
2021-12-31 00:30:00 UTC,+2397.4+118.458d,+2397.4+118.458d,+2397.38+118.458d,+2397.4+118.458d,+2397.39+118.458d,+2397.39+118.458d
2021-12-31 00:45:00 UTC,+2406.4+118.421d,+2406.39+118.421d,+2406.39+118.421d,+2406.39+118.421d,+2406.39+118.421d,+2406.38+118.421d
2021-12-31 01:00:00 UTC,+2406.2+118.082d,+2406.2+118.082d,+2406.19+118.082d,+2406.2+118.082d,+2406.2+118.082d,+2406.19+118.082d
2021-12-31 01:15:00 UTC,+2414.29+118.101d,+2414.28+118.1d,+2414.28+118.1d,+2414.28+118.1d,+2414.28+118.1d,+2414.27+118.1d
2021-12-31 01:30:00 UTC,+2397.92+118.282d,+2397.91+118.281d,+2397.9+118.281d,+2397.91+118.281d,+2397.91+118.281d,+2397.9+118.281d
2021-12-31 01:45:00 UTC,+2412.66+118.225d,+2412.66+118.225d,+2412.65+118.225d,+2412.66+118.225d,+2412.66+118.225d,+2412.65+118.225d
2021-12-31 02:00:00 UTC,+2402.39+118.214d,+2402.38+118.213d,+2402.37+118.213d,+2402.38+118.213d,+2402.38+118.213d,+2402.37+118.213d
2021-12-31 02:15:00 UTC,+2397.77+118.247d,+2397.77+118.246d,+2397.75+118.246d,+2397.77+118.246d,+2397.76+118.246d,+2397.76+118.246d
2021-12-31 02:30:00 UTC,+2401.91+118.521d,+2401.9+118.52d,+2401.9+118.52d,+2401.9+118.52d,+2401.9+118.52d,+2401.89+118.52d
2021-12-31 02:45:00 UTC,+2408+118.05d,+2408+118.05d,+2407.99+118.05d,+2408+118.05d,+2408+118.05d,+2407.99+118.05d
2021-12-31 03:00:00 UTC,+2408.32+118.008d,+2408.32+118.008d,+2408.31+118.008d,+2408.32+118.008d,+2408.32+118.008d,+2408.31+118.008d
2021-12-31 03:15:00 UTC,+2401.94+118.526d,+2401.93+118.526d,+2401.92+118.525d,+2401.93+118.526d,+2401.93+118.526d,+2401.92+118.525d
2021-12-31 03:30:00 UTC,+2407.04+117.928d,+2407.04+117.928d,+2407.02+117.928d,+2407.04+117.928d,+2407.04+117.928d,+2407.03+117.928d
2021-12-31 03:45:00 UTC,+2409.6+118.004d,+2409.59+118.004d,+2409.58+118.004d,+2409.59+118.004d,+2409.59+118.004d,+2409.59+118.004d
2021-12-31 04:00:00 UTC,+2401.35+118.21d,+2401.35+118.21d,+2401.34+118.21d,+2401.34+118.21d,+2401.35+118.21d,+2401.34+118.21d
2021-12-31 04:15:00 UTC,+2394.96+118.043d,+2394.96+118.043d,+2394.94+118.042d,+2394.96+118.043d,+2394.96+118.042d,+2394.95+118.042d
2021-12-31 04:30:00 UTC,+2381.38+118.574d,+2381.37+118.574d,+2381.36+118.574d,+2381.37+118.574d,+2381.37+118.574d,+2381.36+118.574d
2021-12-31 04:45:00 UTC,+2386.83+118.794d,+2386.83+118.794d,+2386.82+118.794d,+2386.83+118.794d,+2386.83+118.794d,+2386.82+118.794d
2021-12-31 05:00:00 UTC,+2387.92+118.069d,+2387.92+118.069d,+2387.9+118.069d,+2387.92+118.069d,+2387.91+118.069d,+2387.91+118.069d
2021-12-31 05:15:00 UTC,+2375.52+118.319d,+2375.51+118.319d,+2375.49+118.318d,+2375.51+118.319d,+2375.51+118.319d,+2375.5+118.318d
2021-12-31 05:30:00 UTC,+2384.09+118.487d,+2384.09+118.486d,+2384.07+118.486d,+2384.09+118.486d,+2384.09+118.486d,+2384.08+118.486d
2021-12-31 05:45:00 UTC,+2380.46+118.145d,+2380.45+118.145d,+2380.45+118.145d,+2380.45+118.145d,+2380.45+118.145d,+2380.44+118.145d
2021-12-31 06:00:00 UTC,+2370.87+117.599d,+2370.86+117.598d,+2370.84+117.598d,+2370.87+117.598d,+2370.87+117.598d,+2370.86+117.598d
2021-12-31 06:15:00 UTC,+2367.02+117.744d,+2367.02+117.744d,+2367+117.743d,+2367.02+117.744d,+2367.01+117.743d,+2367.01+117.743d
2021-12-31 06:30:00 UTC,+2357.64+118.305d,+2357.64+118.305d,+2357.61+118.304d,+2357.64+118.305d,+2357.63+118.305d,+2357.63+118.304d
2021-12-31 06:45:00 UTC,+2351.85+117.821d,+2351.84+117.821d,+2351.81+117.82d,+2351.84+117.821d,+2351.83+117.821d,+2351.83+117.821d
2021-12-31 07:00:00 UTC,+2350.42+118.056d,+2350.41+118.056d,+2350.39+118.055d,+2350.41+118.056d,+2350.4+118.055d,+2350.41+118.055d
2021-12-31 07:15:00 UTC,+2360.34+117.496d,+2360.32+117.495d,+2360.31+117.495d,+2360.33+117.496d,+2360.33+117.496d,+2360.32+117.495d
2021-12-31 07:30:00 UTC,+2359.99+117.211d,+2359.97+117.21d,+2359.97+117.21d,+2359.98+117.21d,+2359.98+117.21d,+2359.97+117.21d
2021-12-31 07:45:00 UTC,+2368.36+116.307d,+2368.34+116.306d,+2368.33+116.306d,+2368.35+116.306d,+2368.34+116.306d,+2368.34+116.306d
2021-12-31 08:00:00 UTC,+2349.47+117.205d,+2349.45+117.204d,+2349.45+117.205d,+2349.46+117.205d,+2349.46+117.205d,+2349.45+117.204d
2021-12-31 08:15:00 UTC,+2362.35+117.256d,+2362.33+117.256d,+2362.33+117.256d,+2362.34+117.256d,+2362.34+117.256d,+2362.33+117.256d
2021-12-31 08:30:00 UTC,+2354.21+118.139d,+2354.19+118.139d,+2354.18+118.139d,+2354.2+118.139d,+2354.19+118.139d,+2354.19+118.139d
2021-12-31 08:45:00 UTC,+2352.24+117.207d,+2352.22+117.207d,+2352.21+117.207d,+2352.23+117.207d,+2352.22+117.207d,+2352.22+117.207d
2021-12-31 09:00:00 UTC,+2344.71+116.335d,+2344.69+116.335d,+2344.66+116.334d,+2344.69+116.335d,+2344.69+116.335d,+2344.68+116.334d
2021-12-31 09:15:00 UTC,+2340.72+117.305d,+2340.7+117.305d,+2340.69+117.304d,+2340.71+117.305d,+2340.71+117.305d,+2340.69+117.304d
2021-12-31 09:30:00 UTC,+2353.27+117.079d,+2353.26+117.078d,+2353.24+117.078d,+2353.26+117.078d,+2353.25+117.078d,+2353.25+117.078d
2021-12-31 09:45:00 UTC,+2355.26+118.403d,+2355.25+118.403d,+2355.23+118.403d,+2355.25+118.403d,+2355.25+118.403d,+2355.23+118.403d
2021-12-31 10:00:00 UTC,+2352+118.465d,+2351.99+118.465d,+2351.98+118.465d,+2352+118.465d,+2351.99+118.465d,+2351.97+118.465d
2021-12-31 10:15:00 UTC,+2356.23+118.52d,+2356.23+118.52d,+2356.22+118.52d,+2356.23+118.52d,+2356.22+118.52d,+2356.21+118.52d
2021-12-31 10:30:00 UTC,+2372+118.252d,+2371.99+118.252d,+2371.98+118.251d,+2371.99+118.252d,+2371.99+118.252d,+2371.97+118.251d
2021-12-31 10:45:00 UTC,+2366.8+118.419d,+2366.79+118.419d,+2366.79+118.419d,+2366.8+118.419d,+2366.79+118.419d,+2366.78+118.419d
2021-12-31 11:00:00 UTC,+2366.71+117.352d,+2366.7+117.352d,+2366.68+117.352d,+2366.7+117.352d,+2366.69+117.352d,+2366.68+117.351d
2021-12-31 11:15:00 UTC,+2375.52+117.207d,+2375.5+117.206d,+2375.49+117.206d,+2375.51+117.206d,+2375.5+117.206d,+2375.5+117.206d
2021-12-31 11:30:00 UTC,+2370.71+117.744d,+2370.7+117.744d,+2370.69+117.744d,+2370.71+117.744d,+2370.7+117.744d,+2370.7+117.744d
2021-12-31 11:45:00 UTC,+2370.08+117.983d,+2370.08+117.983d,+2370.06+117.983d,+2370.07+117.983d,+2370.08+117.983d,+2370.06+117.983d
2021-12-31 12:00:00 UTC,+2361.66+118.073d,+2361.65+118.072d,+2361.64+118.072d,+2361.65+118.072d,+2361.64+118.072d,+2361.64+118.072d
2021-12-31 12:15:00 UTC,+2366.95+118.991d,+2366.94+118.991d,+2366.94+118.991d,+2366.94+118.991d,+2366.94+118.991d,+2366.93+118.991d
2021-12-31 12:30:00 UTC,+2369.2+117.33d,+2369.2+117.33d,+2369.17+117.329d,+2369.2+117.33d,+2369.19+117.33d,+2369.18+117.33d
2021-12-31 12:45:00 UTC,+2385.97+118.261d,+2385.96+118.261d,+2385.95+118.261d,+2385.96+118.261d,+2385.96+118.261d,+2385.95+118.261d
2021-12-31 13:00:00 UTC,+2387.08+117.75d,+2387.08+117.749d,+2387.07+117.749d,+2387.08+117.749d,+2387.06+117.749d,+2387.06+117.749d
2021-12-31 13:15:00 UTC,+2388.5+117.56d,+2388.49+117.56d,+2388.49+117.559d,+2388.5+117.56d,+2388.49+117.559d,+2388.49+117.559d
2021-12-31 13:30:00 UTC,+2381+117.711d,+2380.99+117.711d,+2380.98+117.711d,+2381+117.711d,+2380.99+117.711d,+2380.98+117.711d
2021-12-31 13:45:00 UTC,+2376.43+117.829d,+2376.42+117.828d,+2376.4+117.828d,+2376.42+117.828d,+2376.41+117.828d,+2376.41+117.828d
2021-12-31 14:00:00 UTC,+2379.82+118.359d,+2379.81+118.359d,+2379.81+118.359d,+2379.82+118.359d,+2379.81+118.359d,+2379.8+118.359d
2021-12-31 14:15:00 UTC,+2381.06+117.745d,+2381.05+117.745d,+2381.05+117.744d,+2381.06+117.745d,+2381.05+117.744d,+2381.04+117.744d
2021-12-31 14:30:00 UTC,+2386.7+117.854d,+2386.69+117.854d,+2386.67+117.853d,+2386.69+117.854d,+2386.69+117.854d,+2386.68+117.853d
2021-12-31 14:45:00 UTC,+2385.7+118.467d,+2385.69+118.467d,+2385.69+118.467d,+2385.7+118.467d,+2385.69+118.467d,+2385.68+118.467d
2021-12-31 15:00:00 UTC,+2386.43+118.639d,+2386.42+118.639d,+2386.42+118.639d,+2386.43+118.639d,+2386.43+118.639d,+2386.42+118.639d
2021-12-31 15:15:00 UTC,+2378.76+118.243d,+2378.75+118.243d,+2378.74+118.243d,+2378.76+118.243d,+2378.75+118.243d,+2378.75+118.243d
2021-12-31 15:30:00 UTC,+2378.12+117.528d,+2378.11+117.527d,+2378.1+117.527d,+2378.11+117.527d,+2378.1+117.527d,+2378.1+117.527d
2021-12-31 15:45:00 UTC,+2379.87+118.535d,+2379.86+118.535d,+2379.85+118.534d,+2379.87+118.535d,+2379.86+118.535d,+2379.86+118.535d
2021-12-31 16:00:00 UTC,+2370.48+118.593d,+2370.47+118.592d,+2370.47+118.593d,+2370.48+118.593d,+2370.47+118.593d,+2370.47+118.592d
2021-12-31 16:15:00 UTC,+2376.27+117.81d,+2376.26+117.81d,+2376.26+117.81d,+2376.26+117.81d,+2376.26+117.81d,+2376.26+117.809d
2021-12-31 16:30:00 UTC,+2372.72+118.198d,+2372.7+118.198d,+2372.7+118.197d,+2372.71+118.198d,+2372.71+118.198d,+2372.7+118.198d
2021-12-31 16:45:00 UTC,+2375.13+118.464d,+2375.11+118.463d,+2375.11+118.464d,+2375.12+118.464d,+2375.11+118.464d,+2375.11+118.464d
2021-12-31 17:00:00 UTC,+2380.43+117.5d,+2380.41+117.5d,+2380.41+117.5d,+2380.42+117.5d,+2380.41+117.5d,+2380.41+117.5d
2021-12-31 17:15:00 UTC,+2374.86+117.51d,+2374.85+117.51d,+2374.85+117.51d,+2374.86+117.51d,+2374.85+117.51d,+2374.85+117.51d
2021-12-31 17:30:00 UTC,+2368.43+118.059d,+2368.42+118.058d,+2368.41+118.058d,+2368.42+118.058d,+2368.42+118.058d,+2368.42+118.058d
2021-12-31 17:45:00 UTC,+2371.09+117.622d,+2371.08+117.621d,+2371.07+117.621d,+2371.08+117.621d,+2371.08+117.621d,+2371.07+117.621d
2021-12-31 18:00:00 UTC,+2370.35+117.341d,+2370.34+117.341d,+2370.32+117.341d,+2370.34+117.341d,+2370.34+117.341d,+2370.33+117.341d
2021-12-31 18:15:00 UTC,+2378.76+117.795d,+2378.75+117.795d,+2378.74+117.795d,+2378.75+117.795d,+2378.75+117.795d,+2378.75+117.795d
2021-12-31 18:30:00 UTC,+2382.44+117.69d,+2382.43+117.69d,+2382.42+117.69d,+2382.43+117.69d,+2382.43+117.69d,+2382.42+117.69d
2021-12-31 18:45:00 UTC,+2380.56+117.198d,+2380.55+117.198d,+2380.54+117.197d,+2380.55+117.198d,+2380.55+117.197d,+2380.55+117.197d
2021-12-31 19:00:00 UTC,+2376.42+118.239d,+2376.41+118.239d,+2376.41+118.238d,+2376.41+118.239d,+2376.4+118.238d,+2376.4+118.238d
2021-12-31 19:15:00 UTC,+2368.27+117.639d,+2368.27+117.639d,+2368.25+117.638d,+2368.27+117.639d,+2368.26+117.638d,+2368.26+117.638d
2021-12-31 19:30:00 UTC,+2376.73+118.09d,+2376.72+118.09d,+2376.71+118.089d,+2376.72+118.09d,+2376.72+118.089d,+2376.71+118.089d
2021-12-31 19:45:00 UTC,+2386.42+117.508d,+2386.41+117.507d,+2386.4+117.507d,+2386.42+117.507d,+2386.4+117.507d,+2386.4+117.507d
2021-12-31 20:00:00 UTC,+2378.82+116.853d,+2378.8+116.852d,+2378.8+116.852d,+2378.82+116.853d,+2378.81+116.853d,+2378.8+116.852d
2021-12-31 20:15:00 UTC,+2385.14+117.199d,+2385.12+117.198d,+2385.12+117.198d,+2385.14+117.198d,+2385.13+117.198d,+2385.12+117.198d
2021-12-31 20:30:00 UTC,+2385.32+117.545d,+2385.31+117.545d,+2385.3+117.544d,+2385.32+117.545d,+2385.31+117.545d,+2385.3+117.545d
2021-12-31 20:45:00 UTC,+2381.18+117.802d,+2381.17+117.801d,+2381.16+117.801d,+2381.17+117.801d,+2381.17+117.801d,+2381.16+117.801d
2021-12-31 21:00:00 UTC,+2369.39+117.671d,+2369.38+117.671d,+2369.36+117.67d,+2369.38+117.671d,+2369.37+117.671d,+2369.37+117.671d
