# file...... output/Meter_633_B_Power_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_633_B:measured_voltage_B,xfmr_meter_633_B_1:voltage_B,xfmr_meter_633_B_2:voltage_B,xfmr_meter_633_B_3:voltage_B,xfmr_meter_633_B_4:voltage_B,xfmr_meter_633_B_5:voltage_B
2021-12-30 04:00:00 UTC,+2418.64-120.818d,+2418.62-120.819d,+2418.63-120.818d,+2418.63-120.818d,+2418.63-120.818d,+2418.63-120.818d
2021-12-30 04:15:00 UTC,+2429-120.818d,+2428.99-120.819d,+2428.99-120.819d,+2428.99-120.819d,+2428.98-120.819d,+2428.99-120.819d
2021-12-30 04:30:00 UTC,+2434.12-120.74d,+2434.1-120.741d,+2434.11-120.741d,+2434.11-120.74d,+2434.11-120.741d,+2434.11-120.741d
2021-12-30 04:45:00 UTC,+2442.63-120.678d,+2442.62-120.678d,+2442.62-120.678d,+2442.62-120.678d,+2442.62-120.678d,+2442.62-120.678d
2021-12-30 05:00:00 UTC,+2433.21-120.919d,+2433.2-120.919d,+2433.2-120.919d,+2433.2-120.919d,+2433.2-120.919d,+2433.2-120.919d
2021-12-30 05:15:00 UTC,+2434.96-121.031d,+2434.95-121.031d,+2434.94-121.032d,+2434.96-121.031d,+2434.95-121.031d,+2434.95-121.031d
2021-12-30 05:30:00 UTC,+2451.97-120.77d,+2451.96-120.77d,+2451.96-120.77d,+2451.97-120.77d,+2451.96-120.77d,+2451.97-120.77d
2021-12-30 05:45:00 UTC,+2448.63-120.852d,+2448.61-120.853d,+2448.61-120.853d,+2448.62-120.852d,+2448.61-120.853d,+2448.62-120.853d
2021-12-30 06:00:00 UTC,+2465.75-120.795d,+2465.74-120.795d,+2465.74-120.795d,+2465.75-120.795d,+2465.74-120.795d,+2465.74-120.795d
2021-12-30 06:15:00 UTC,+2426.1-121.274d,+2426.09-121.274d,+2426.07-121.275d,+2426.1-121.274d,+2426.07-121.275d,+2426.09-121.274d
2021-12-30 06:30:00 UTC,+2456.08-121.143d,+2456.07-121.143d,+2456.06-121.144d,+2456.07-121.143d,+2456.06-121.144d,+2456.07-121.143d
2021-12-30 06:45:00 UTC,+2440.83-121.257d,+2440.82-121.257d,+2440.8-121.258d,+2440.82-121.257d,+2440.8-121.258d,+2440.81-121.258d
2021-12-30 07:00:00 UTC,+2439.95-121.31d,+2439.93-121.31d,+2439.92-121.31d,+2439.94-121.31d,+2439.93-121.31d,+2439.93-121.31d
2021-12-30 07:15:00 UTC,+2442.99-121.394d,+2442.96-121.395d,+2442.96-121.395d,+2442.98-121.394d,+2442.97-121.395d,+2442.97-121.395d
2021-12-30 07:30:00 UTC,+2466.13-121.121d,+2466.11-121.122d,+2466.1-121.122d,+2466.12-121.121d,+2466.12-121.121d,+2466.12-121.121d
2021-12-30 07:45:00 UTC,+2460.49-121.181d,+2460.46-121.182d,+2460.47-121.182d,+2460.48-121.182d,+2460.47-121.182d,+2460.48-121.182d
2021-12-30 08:00:00 UTC,+2468.36-121.044d,+2468.35-121.045d,+2468.34-121.045d,+2468.35-121.045d,+2468.34-121.045d,+2468.35-121.045d
2021-12-30 08:15:00 UTC,+2480.94-121.072d,+2480.93-121.072d,+2480.92-121.073d,+2480.94-121.072d,+2480.92-121.073d,+2480.93-121.072d
2021-12-30 08:30:00 UTC,+2470.39-121.089d,+2470.37-121.09d,+2470.37-121.09d,+2470.38-121.089d,+2470.37-121.09d,+2470.37-121.09d
2021-12-30 08:45:00 UTC,+2455.02-121.033d,+2455.01-121.033d,+2455-121.033d,+2455.01-121.033d,+2455-121.033d,+2455-121.033d
2021-12-30 09:00:00 UTC,+2443.14-121.179d,+2443.13-121.18d,+2443.11-121.18d,+2443.14-121.179d,+2443.13-121.18d,+2443.13-121.18d
2021-12-30 09:15:00 UTC,+2444.03-121.316d,+2444.02-121.316d,+2444.01-121.316d,+2444.03-121.316d,+2444.01-121.317d,+2444.02-121.316d
2021-12-30 09:30:00 UTC,+2458.91-120.914d,+2458.89-120.915d,+2458.89-120.915d,+2458.9-120.914d,+2458.9-120.915d,+2458.9-120.915d
2021-12-30 09:45:00 UTC,+2456.21-120.877d,+2456.2-120.878d,+2456.2-120.878d,+2456.2-120.878d,+2456.2-120.878d,+2456.2-120.878d
2021-12-30 10:00:00 UTC,+2472.91-120.824d,+2472.9-120.824d,+2472.9-120.824d,+2472.9-120.824d,+2472.9-120.824d,+2472.91-120.824d
2021-12-30 10:15:00 UTC,+2475.8-120.79d,+2475.79-120.79d,+2475.78-120.79d,+2475.79-120.79d,+2475.79-120.79d,+2475.79-120.79d
2021-12-30 10:30:00 UTC,+2465.43-120.911d,+2465.41-120.911d,+2465.42-120.911d,+2465.42-120.911d,+2465.41-120.911d,+2465.42-120.911d
2021-12-30 10:45:00 UTC,+2464.01-120.78d,+2463.99-120.78d,+2464-120.78d,+2464-120.78d,+2464-120.78d,+2464-120.78d
2021-12-30 11:00:00 UTC,+2461.25-120.86d,+2461.23-120.86d,+2461.24-120.86d,+2461.24-120.86d,+2461.24-120.86d,+2461.24-120.86d
2021-12-30 11:15:00 UTC,+2460.19-120.605d,+2460.18-120.605d,+2460.18-120.605d,+2460.19-120.605d,+2460.18-120.605d,+2460.18-120.605d
2021-12-30 11:30:00 UTC,+2453.51-120.686d,+2453.49-120.687d,+2453.5-120.686d,+2453.5-120.686d,+2453.5-120.686d,+2453.5-120.686d
2021-12-30 11:45:00 UTC,+2454-120.798d,+2453.99-120.798d,+2453.99-120.798d,+2453.99-120.798d,+2453.99-120.798d,+2453.99-120.798d
2021-12-30 12:00:00 UTC,+2448.47-120.637d,+2448.46-120.637d,+2448.46-120.637d,+2448.47-120.637d,+2448.46-120.637d,+2448.46-120.637d
2021-12-30 12:15:00 UTC,+2439.05-120.681d,+2439.04-120.681d,+2439.04-120.681d,+2439.04-120.681d,+2439.04-120.681d,+2439.04-120.681d
2021-12-30 12:30:00 UTC,+2425.24-120.947d,+2425.22-120.948d,+2425.22-120.948d,+2425.23-120.948d,+2425.22-120.948d,+2425.23-120.948d
2021-12-30 12:45:00 UTC,+2428.17-120.799d,+2428.16-120.799d,+2428.17-120.799d,+2428.17-120.799d,+2428.16-120.799d,+2428.16-120.799d
2021-12-30 13:00:00 UTC,+2431.58-120.807d,+2431.57-120.807d,+2431.57-120.807d,+2431.58-120.807d,+2431.57-120.807d,+2431.57-120.807d
2021-12-30 13:15:00 UTC,+2442-120.877d,+2441.99-120.878d,+2441.98-120.878d,+2441.99-120.878d,+2441.99-120.878d,+2441.98-120.878d
2021-12-30 13:30:00 UTC,+2442.12-120.754d,+2442.11-120.754d,+2442.12-120.754d,+2442.12-120.754d,+2442.12-120.754d,+2442.11-120.754d
2021-12-30 13:45:00 UTC,+2428.85-120.839d,+2428.84-120.84d,+2428.85-120.84d,+2428.85-120.84d,+2428.85-120.84d,+2428.84-120.84d
2021-12-30 14:00:00 UTC,+2436.65-120.67d,+2436.64-120.671d,+2436.64-120.671d,+2436.64-120.671d,+2436.64-120.671d,+2436.64-120.671d
2021-12-30 14:15:00 UTC,+2436.29-120.708d,+2436.28-120.709d,+2436.27-120.709d,+2436.28-120.709d,+2436.28-120.709d,+2436.28-120.709d
2021-12-30 14:30:00 UTC,+2433.68-120.69d,+2433.67-120.69d,+2433.67-120.69d,+2433.67-120.69d,+2433.67-120.69d,+2433.67-120.69d
2021-12-30 14:45:00 UTC,+2437.97-120.653d,+2437.96-120.653d,+2437.96-120.653d,+2437.96-120.653d,+2437.96-120.653d,+2437.96-120.653d
2021-12-30 15:00:00 UTC,+2442.67-120.63d,+2442.66-120.63d,+2442.66-120.63d,+2442.67-120.63d,+2442.66-120.63d,+2442.66-120.63d
2021-12-30 15:15:00 UTC,+2437.11-120.738d,+2437.1-120.739d,+2437.1-120.739d,+2437.1-120.739d,+2437.1-120.738d,+2437.1-120.739d
2021-12-30 15:30:00 UTC,+2425.99-120.841d,+2425.98-120.841d,+2425.97-120.842d,+2425.98-120.841d,+2425.98-120.841d,+2425.98-120.842d
2021-12-30 15:45:00 UTC,+2443.73-120.567d,+2443.73-120.567d,+2443.73-120.567d,+2443.73-120.567d,+2443.73-120.567d,+2443.73-120.567d
2021-12-30 16:00:00 UTC,+2445.03-120.656d,+2445.02-120.656d,+2445.02-120.656d,+2445.03-120.656d,+2445.03-120.656d,+2445.02-120.656d
2021-12-30 16:15:00 UTC,+2439.55-120.637d,+2439.54-120.637d,+2439.54-120.637d,+2439.54-120.637d,+2439.54-120.637d,+2439.54-120.637d
2021-12-30 16:30:00 UTC,+2437-120.673d,+2436.99-120.673d,+2436.99-120.673d,+2436.99-120.673d,+2436.99-120.673d,+2436.98-120.673d
2021-12-30 16:45:00 UTC,+2444.39-120.771d,+2444.38-120.771d,+2444.39-120.771d,+2444.39-120.771d,+2444.38-120.771d,+2444.38-120.771d
2021-12-30 17:00:00 UTC,+2442.37-120.871d,+2442.36-120.872d,+2442.36-120.872d,+2442.36-120.872d,+2442.35-120.872d,+2442.35-120.872d
2021-12-30 17:15:00 UTC,+2430.71-120.902d,+2430.7-120.902d,+2430.7-120.902d,+2430.7-120.902d,+2430.69-120.902d,+2430.69-120.902d
2021-12-30 17:30:00 UTC,+2437.07-120.813d,+2437.06-120.813d,+2437.06-120.813d,+2437.07-120.813d,+2437.06-120.813d,+2437.05-120.813d
2021-12-30 17:45:00 UTC,+2440.88-120.849d,+2440.87-120.85d,+2440.87-120.85d,+2440.87-120.849d,+2440.86-120.85d,+2440.86-120.85d
2021-12-30 18:00:00 UTC,+2437.53-121.019d,+2437.51-121.019d,+2437.51-121.019d,+2437.52-121.019d,+2437.52-121.019d,+2437.5-121.019d
2021-12-30 18:15:00 UTC,+2439.38-120.799d,+2439.37-120.8d,+2439.37-120.8d,+2439.37-120.799d,+2439.37-120.8d,+2439.37-120.8d
2021-12-30 18:30:00 UTC,+2443.53-120.865d,+2443.52-120.866d,+2443.51-120.866d,+2443.52-120.866d,+2443.52-120.866d,+2443.51-120.866d
2021-12-30 18:45:00 UTC,+2446.59-120.807d,+2446.58-120.807d,+2446.58-120.807d,+2446.58-120.807d,+2446.57-120.808d,+2446.58-120.808d
2021-12-30 19:00:00 UTC,+2436.98-121.023d,+2436.96-121.024d,+2436.96-121.024d,+2436.97-121.024d,+2436.96-121.024d,+2436.96-121.024d
2021-12-30 19:15:00 UTC,+2458.07-120.819d,+2458.06-120.819d,+2458.06-120.82d,+2458.06-120.819d,+2458.06-120.82d,+2458.06-120.82d
2021-12-30 19:30:00 UTC,+2449.39-120.842d,+2449.38-120.843d,+2449.38-120.843d,+2449.39-120.843d,+2449.37-120.843d,+2449.38-120.843d
2021-12-30 19:45:00 UTC,+2439.72-120.862d,+2439.72-120.863d,+2439.71-120.863d,+2439.71-120.863d,+2439.71-120.863d,+2439.71-120.863d
2021-12-30 20:00:00 UTC,+2442.83-120.796d,+2442.82-120.796d,+2442.82-120.796d,+2442.82-120.796d,+2442.82-120.796d,+2442.82-120.796d
2021-12-30 20:15:00 UTC,+2439.25-120.885d,+2439.24-120.885d,+2439.24-120.886d,+2439.25-120.885d,+2439.23-120.886d,+2439.24-120.886d
2021-12-30 20:30:00 UTC,+2439.94-120.871d,+2439.93-120.871d,+2439.93-120.871d,+2439.93-120.871d,+2439.92-120.871d,+2439.93-120.871d
2021-12-30 20:45:00 UTC,+2456.19-120.703d,+2456.18-120.703d,+2456.18-120.703d,+2456.18-120.703d,+2456.18-120.703d,+2456.17-120.703d
2021-12-30 21:00:00 UTC,+2453.69-120.767d,+2453.68-120.767d,+2453.68-120.767d,+2453.68-120.767d,+2453.67-120.767d,+2453.68-120.767d
2021-12-30 21:15:00 UTC,+2447.45-120.788d,+2447.44-120.789d,+2447.44-120.789d,+2447.44-120.789d,+2447.44-120.789d,+2447.44-120.789d
2021-12-30 21:30:00 UTC,+2458.3-120.676d,+2458.29-120.676d,+2458.28-120.677d,+2458.29-120.676d,+2458.29-120.676d,+2458.29-120.676d
2021-12-30 21:45:00 UTC,+2451.82-120.658d,+2451.81-120.659d,+2451.81-120.659d,+2451.82-120.658d,+2451.81-120.659d,+2451.81-120.659d
2021-12-30 22:00:00 UTC,+2445.13-120.736d,+2445.13-120.737d,+2445.12-120.737d,+2445.13-120.737d,+2445.12-120.737d,+2445.12-120.737d
2021-12-30 22:15:00 UTC,+2434.72-120.736d,+2434.71-120.736d,+2434.71-120.736d,+2434.71-120.736d,+2434.71-120.736d,+2434.71-120.736d
2021-12-30 22:30:00 UTC,+2439.73-120.656d,+2439.73-120.657d,+2439.72-120.657d,+2439.73-120.656d,+2439.73-120.657d,+2439.72-120.657d
2021-12-30 22:45:00 UTC,+2430.89-120.797d,+2430.88-120.798d,+2430.88-120.798d,+2430.89-120.797d,+2430.88-120.798d,+2430.88-120.798d
2021-12-30 23:00:00 UTC,+2439.25-120.61d,+2439.25-120.61d,+2439.25-120.61d,+2439.25-120.61d,+2439.24-120.61d,+2439.24-120.61d
2021-12-30 23:15:00 UTC,+2442.2-120.588d,+2442.19-120.588d,+2442.19-120.588d,+2442.19-120.588d,+2442.18-120.588d,+2442.19-120.588d
2021-12-30 23:30:00 UTC,+2431.11-120.662d,+2431.09-120.663d,+2431.1-120.663d,+2431.1-120.662d,+2431.1-120.663d,+2431.1-120.663d
2021-12-30 23:45:00 UTC,+2439.76-120.658d,+2439.75-120.658d,+2439.75-120.658d,+2439.75-120.658d,+2439.75-120.658d,+2439.75-120.658d
2021-12-31 00:00:00 UTC,+2422.99-120.737d,+2422.98-120.737d,+2422.98-120.738d,+2422.98-120.737d,+2422.98-120.737d,+2422.98-120.737d
2021-12-31 00:15:00 UTC,+2433.54-120.589d,+2433.53-120.589d,+2433.53-120.589d,+2433.53-120.589d,+2433.53-120.589d,+2433.53-120.589d
2021-12-31 00:30:00 UTC,+2438.59-120.584d,+2438.58-120.585d,+2438.58-120.585d,+2438.58-120.585d,+2438.58-120.585d,+2438.58-120.585d
2021-12-31 00:45:00 UTC,+2431.96-120.518d,+2431.95-120.519d,+2431.95-120.518d,+2431.95-120.518d,+2431.95-120.519d,+2431.95-120.519d
2021-12-31 01:00:00 UTC,+2426.66-120.575d,+2426.65-120.576d,+2426.65-120.576d,+2426.65-120.575d,+2426.65-120.576d,+2426.65-120.576d
2021-12-31 01:15:00 UTC,+2421.56-120.636d,+2421.55-120.636d,+2421.55-120.636d,+2421.55-120.636d,+2421.55-120.636d,+2421.55-120.636d
2021-12-31 01:30:00 UTC,+2435.3-120.557d,+2435.29-120.557d,+2435.29-120.557d,+2435.29-120.557d,+2435.29-120.557d,+2435.29-120.557d
2021-12-31 01:45:00 UTC,+2424.94-120.538d,+2424.93-120.538d,+2424.93-120.538d,+2424.94-120.538d,+2424.93-120.538d,+2424.93-120.538d
2021-12-31 02:00:00 UTC,+2431.2-120.598d,+2431.2-120.598d,+2431.19-120.598d,+2431.2-120.598d,+2431.19-120.598d,+2431.19-120.598d
2021-12-31 02:15:00 UTC,+2434.95-120.563d,+2434.95-120.563d,+2434.94-120.564d,+2434.95-120.563d,+2434.94-120.564d,+2434.94-120.563d
2021-12-31 02:30:00 UTC,+2436.67-120.44d,+2436.67-120.44d,+2436.67-120.44d,+2436.67-120.44d,+2436.67-120.441d,+2436.67-120.441d
2021-12-31 02:45:00 UTC,+2425.11-120.587d,+2425.1-120.587d,+2425.1-120.587d,+2425.11-120.587d,+2425.1-120.587d,+2425.1-120.587d
2021-12-31 03:00:00 UTC,+2424.21-120.64d,+2424.2-120.64d,+2424.2-120.64d,+2424.2-120.64d,+2424.2-120.64d,+2424.2-120.64d
2021-12-31 03:15:00 UTC,+2436.82-120.452d,+2436.81-120.453d,+2436.82-120.453d,+2436.82-120.453d,+2436.82-120.453d,+2436.82-120.453d
2021-12-31 03:30:00 UTC,+2423.62-120.73d,+2423.61-120.73d,+2423.61-120.73d,+2423.62-120.73d,+2423.61-120.73d,+2423.61-120.73d
2021-12-31 03:45:00 UTC,+2423.25-120.673d,+2423.24-120.674d,+2423.24-120.674d,+2423.25-120.674d,+2423.25-120.674d,+2423.24-120.674d
2021-12-31 04:00:00 UTC,+2431.39-120.549d,+2431.38-120.549d,+2431.38-120.549d,+2431.38-120.549d,+2431.38-120.549d,+2431.38-120.549d
2021-12-31 04:15:00 UTC,+2432.49-120.633d,+2432.48-120.633d,+2432.48-120.633d,+2432.48-120.633d,+2432.48-120.633d,+2432.48-120.633d
2021-12-31 04:30:00 UTC,+2450.06-120.631d,+2450.05-120.632d,+2450.05-120.632d,+2450.05-120.632d,+2450.05-120.632d,+2450.05-120.632d
2021-12-31 04:45:00 UTC,+2449.73-120.483d,+2449.72-120.483d,+2449.72-120.484d,+2449.72-120.483d,+2449.72-120.484d,+2449.72-120.484d
2021-12-31 05:00:00 UTC,+2436.7-120.712d,+2436.69-120.712d,+2436.69-120.712d,+2436.69-120.712d,+2436.69-120.712d,+2436.69-120.712d
2021-12-31 05:15:00 UTC,+2449.53-120.791d,+2449.52-120.791d,+2449.51-120.792d,+2449.52-120.791d,+2449.51-120.792d,+2449.52-120.791d
2021-12-31 05:30:00 UTC,+2446.32-120.673d,+2446.32-120.673d,+2446.31-120.673d,+2446.32-120.673d,+2446.32-120.673d,+2446.32-120.673d
2021-12-31 05:45:00 UTC,+2443.07-120.797d,+2443.06-120.797d,+2443.07-120.797d,+2443.06-120.797d,+2443.06-120.797d,+2443.06-120.797d
2021-12-31 06:00:00 UTC,+2439.92-121.051d,+2439.9-121.052d,+2439.9-121.052d,+2439.92-121.051d,+2439.91-121.051d,+2439.91-121.051d
2021-12-31 06:15:00 UTC,+2444.63-120.92d,+2444.62-120.92d,+2444.61-120.921d,+2444.62-120.92d,+2444.61-120.921d,+2444.62-120.92d
2021-12-31 06:30:00 UTC,+2461.19-120.989d,+2461.18-120.989d,+2461.17-120.989d,+2461.19-120.989d,+2461.17-120.989d,+2461.18-120.989d
2021-12-31 06:45:00 UTC,+2457.12-120.981d,+2457.11-120.982d,+2457.1-120.982d,+2457.12-120.982d,+2457.11-120.982d,+2457.12-120.982d
2021-12-31 07:00:00 UTC,+2462.02-121.106d,+2462.01-121.106d,+2462-121.107d,+2462.02-121.106d,+2462.01-121.107d,+2462.02-121.106d
2021-12-31 07:15:00 UTC,+2444.83-121.027d,+2444.81-121.028d,+2444.81-121.028d,+2444.82-121.027d,+2444.82-121.028d,+2444.82-121.028d
2021-12-31 07:30:00 UTC,+2439.16-121.122d,+2439.14-121.123d,+2439.15-121.123d,+2439.15-121.123d,+2439.15-121.123d,+2439.15-121.123d
2021-12-31 07:45:00 UTC,+2417.99-121.399d,+2417.96-121.4d,+2417.97-121.4d,+2417.97-121.4d,+2417.97-121.4d,+2417.97-121.4d
2021-12-31 08:00:00 UTC,+2446.29-121.168d,+2446.27-121.169d,+2446.28-121.169d,+2446.28-121.169d,+2446.28-121.169d,+2446.27-121.169d
2021-12-31 08:15:00 UTC,+2438.86-121.16d,+2438.84-121.16d,+2438.85-121.16d,+2438.85-121.16d,+2438.85-121.16d,+2438.85-121.16d
2021-12-31 08:30:00 UTC,+2460.6-121.109d,+2460.58-121.109d,+2460.58-121.109d,+2460.59-121.109d,+2460.58-121.109d,+2460.59-121.109d
2021-12-31 08:45:00 UTC,+2445.09-121.201d,+2445.07-121.202d,+2445.06-121.202d,+2445.08-121.202d,+2445.07-121.202d,+2445.08-121.202d
2021-12-31 09:00:00 UTC,+2435.11-121.365d,+2435.1-121.365d,+2435.08-121.366d,+2435.1-121.365d,+2435.1-121.366d,+2435.1-121.365d
2021-12-31 09:15:00 UTC,+2455.1-121.209d,+2455.08-121.209d,+2455.08-121.209d,+2455.09-121.209d,+2455.08-121.209d,+2455.08-121.209d
2021-12-31 09:30:00 UTC,+2442.64-121.126d,+2442.63-121.126d,+2442.62-121.127d,+2442.63-121.126d,+2442.62-121.126d,+2442.62-121.126d
2021-12-31 09:45:00 UTC,+2464.83-120.881d,+2464.82-120.881d,+2464.81-120.881d,+2464.82-120.881d,+2464.82-120.881d,+2464.81-120.881d
2021-12-31 10:00:00 UTC,+2467.69-120.895d,+2467.68-120.895d,+2467.67-120.895d,+2467.68-120.895d,+2467.68-120.895d,+2467.67-120.895d
2021-12-31 10:15:00 UTC,+2465.26-120.821d,+2465.25-120.822d,+2465.25-120.822d,+2465.26-120.822d,+2465.25-120.822d,+2465.25-120.822d
2021-12-31 10:30:00 UTC,+2450.14-120.814d,+2450.13-120.815d,+2450.12-120.815d,+2450.13-120.814d,+2450.12-120.815d,+2450.12-120.815d
2021-12-31 10:45:00 UTC,+2456.51-120.917d,+2456.5-120.917d,+2456.5-120.917d,+2456.5-120.917d,+2456.49-120.918d,+2456.5-120.917d
2021-12-31 11:00:00 UTC,+2437.62-121.078d,+2437.61-121.078d,+2437.6-121.078d,+2437.61-121.078d,+2437.6-121.078d,+2437.6-121.078d
2021-12-31 11:15:00 UTC,+2429.14-121.166d,+2429.13-121.167d,+2429.12-121.167d,+2429.13-121.167d,+2429.13-121.167d,+2429.13-121.167d
2021-12-31 11:30:00 UTC,+2442.11-121.123d,+2442.09-121.123d,+2442.09-121.123d,+2442.1-121.123d,+2442.1-121.123d,+2442.1-121.123d
2021-12-31 11:45:00 UTC,+2446.74-120.924d,+2446.73-120.924d,+2446.72-120.924d,+2446.73-120.924d,+2446.73-120.924d,+2446.73-120.924d
2021-12-31 12:00:00 UTC,+2454.11-120.891d,+2454.1-120.891d,+2454.09-120.891d,+2454.1-120.891d,+2454.1-120.891d,+2454.1-120.891d
2021-12-31 12:15:00 UTC,+2466.73-120.687d,+2466.72-120.688d,+2466.72-120.688d,+2466.72-120.688d,+2466.72-120.688d,+2466.72-120.688d
2021-12-31 12:30:00 UTC,+2435.77-121.084d,+2435.76-121.084d,+2435.75-121.085d,+2435.76-121.084d,+2435.75-121.085d,+2435.76-121.085d
2021-12-31 12:45:00 UTC,+2441.14-120.768d,+2441.13-120.768d,+2441.13-120.768d,+2441.13-120.768d,+2441.13-120.768d,+2441.13-120.768d
2021-12-31 13:00:00 UTC,+2431.95-120.944d,+2431.95-120.944d,+2431.94-120.944d,+2431.95-120.944d,+2431.93-120.945d,+2431.94-120.944d
2021-12-31 13:15:00 UTC,+2427.6-120.978d,+2427.59-120.978d,+2427.58-120.978d,+2427.59-120.978d,+2427.58-120.978d,+2427.58-120.978d
2021-12-31 13:30:00 UTC,+2435.39-120.964d,+2435.38-120.965d,+2435.38-120.965d,+2435.38-120.965d,+2435.38-120.965d,+2435.38-120.965d
2021-12-31 13:45:00 UTC,+2440.4-121.009d,+2440.39-121.009d,+2440.38-121.01d,+2440.39-121.009d,+2440.38-121.01d,+2440.39-121.009d
2021-12-31 14:00:00 UTC,+2447.74-120.702d,+2447.73-120.702d,+2447.73-120.702d,+2447.73-120.702d,+2447.73-120.702d,+2447.73-120.702d
2021-12-31 14:15:00 UTC,+2436.16-120.961d,+2436.14-120.962d,+2436.15-120.961d,+2436.15-120.961d,+2436.14-120.962d,+2436.14-120.962d
2021-12-31 14:30:00 UTC,+2434.32-120.843d,+2434.31-120.843d,+2434.31-120.844d,+2434.32-120.843d,+2434.31-120.843d,+2434.31-120.844d
2021-12-31 14:45:00 UTC,+2445.6-120.696d,+2445.59-120.696d,+2445.6-120.696d,+2445.6-120.696d,+2445.59-120.696d,+2445.6-120.696d
2021-12-31 15:00:00 UTC,+2447.79-120.844d,+2447.77-120.845d,+2447.78-120.844d,+2447.78-120.844d,+2447.78-120.844d,+2447.78-120.844d
2021-12-31 15:15:00 UTC,+2446.62-120.804d,+2446.61-120.804d,+2446.61-120.804d,+2446.62-120.804d,+2446.61-120.804d,+2446.61-120.804d
2021-12-31 15:30:00 UTC,+2434.53-120.974d,+2434.52-120.975d,+2434.52-120.975d,+2434.53-120.975d,+2434.51-120.975d,+2434.52-120.975d
2021-12-31 15:45:00 UTC,+2450.18-120.739d,+2450.17-120.739d,+2450.17-120.739d,+2450.17-120.739d,+2450.17-120.739d,+2450.17-120.739d
2021-12-31 16:00:00 UTC,+2457.75-120.717d,+2457.74-120.717d,+2457.75-120.717d,+2457.75-120.717d,+2457.74-120.717d,+2457.74-120.717d
2021-12-31 16:15:00 UTC,+2439.9-120.82d,+2439.89-120.821d,+2439.89-120.821d,+2439.9-120.821d,+2439.89-120.821d,+2439.9-120.821d
2021-12-31 16:30:00 UTC,+2448.81-120.795d,+2448.8-120.795d,+2448.8-120.795d,+2448.8-120.795d,+2448.8-120.795d,+2448.8-120.795d
2021-12-31 16:45:00 UTC,+2451.62-120.798d,+2451.6-120.799d,+2451.62-120.798d,+2451.62-120.798d,+2451.61-120.798d,+2451.61-120.798d
2021-12-31 17:00:00 UTC,+2431.5-120.988d,+2431.48-120.988d,+2431.49-120.988d,+2431.49-120.988d,+2431.48-120.988d,+2431.48-120.988d
2021-12-31 17:15:00 UTC,+2435.18-120.952d,+2435.17-120.952d,+2435.17-120.952d,+2435.17-120.952d,+2435.16-120.952d,+2435.17-120.952d
2021-12-31 17:30:00 UTC,+2448.84-120.805d,+2448.83-120.806d,+2448.83-120.806d,+2448.83-120.806d,+2448.83-120.806d,+2448.83-120.806d
2021-12-31 17:45:00 UTC,+2439.5-120.987d,+2439.48-120.987d,+2439.48-120.987d,+2439.49-120.987d,+2439.48-120.987d,+2439.49-120.987d
2021-12-31 18:00:00 UTC,+2435.88-121.02d,+2435.86-121.02d,+2435.86-121.02d,+2435.86-121.02d,+2435.86-121.02d,+2435.86-121.02d
2021-12-31 18:15:00 UTC,+2437.52-120.846d,+2437.51-120.846d,+2437.5-120.847d,+2437.51-120.847d,+2437.5-120.847d,+2437.51-120.847d
2021-12-31 18:30:00 UTC,+2433.29-120.873d,+2433.28-120.873d,+2433.27-120.873d,+2433.28-120.873d,+2433.28-120.873d,+2433.28-120.873d
2021-12-31 18:45:00 UTC,+2425.96-121.04d,+2425.95-121.041d,+2425.94-121.041d,+2425.95-121.04d,+2425.94-121.041d,+2425.95-121.041d
2021-12-31 19:00:00 UTC,+2446.59-120.81d,+2446.58-120.81d,+2446.58-120.81d,+2446.58-120.81d,+2446.57-120.81d,+2446.58-120.81d
2021-12-31 19:15:00 UTC,+2442.07-120.925d,+2442.07-120.925d,+2442.06-120.925d,+2442.07-120.925d,+2442.06-120.925d,+2442.06-120.925d
2021-12-31 19:30:00 UTC,+2444.52-120.751d,+2444.51-120.751d,+2444.5-120.751d,+2444.51-120.751d,+2444.5-120.751d,+2444.5-120.751d
2021-12-31 19:45:00 UTC,+2428.26-120.977d,+2428.25-120.978d,+2428.25-120.978d,+2428.26-120.978d,+2428.25-120.978d,+2428.25-120.978d
2021-12-31 20:00:00 UTC,+2421.52-121.061d,+2421.51-121.062d,+2421.5-121.062d,+2421.52-121.062d,+2421.51-121.062d,+2421.51-121.062d
2021-12-31 20:15:00 UTC,+2423.58-121.117d,+2423.57-121.118d,+2423.57-121.118d,+2423.58-121.117d,+2423.57-121.118d,+2423.57-121.118d
2021-12-31 20:30:00 UTC,+2429.89-120.986d,+2429.87-120.987d,+2429.87-120.987d,+2429.88-120.986d,+2429.88-120.987d,+2429.87-120.987d
2021-12-31 20:45:00 UTC,+2436.81-120.841d,+2436.8-120.842d,+2436.8-120.842d,+2436.81-120.841d,+2436.8-120.842d,+2436.8-120.842d
2021-12-31 21:00:00 UTC,+2442.67-120.956d,+2442.65-120.956d,+2442.65-120.957d,+2442.66-120.956d,+2442.65-120.956d,+2442.65-120.956d
2021-12-31 21:15:00 UTC,+2441.42-120.75d,+2441.41-120.751d,+2441.4-120.751d,+2441.42-120.75d,+2441.41-120.751d,+2441.41-120.751d
