# file...... output/Meter_645_C_Power_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_645_C:measured_voltage_C,xfmr_meter_645_C_1:voltage_C,xfmr_meter_645_C_2:voltage_C,xfmr_meter_645_C_3:voltage_C,xfmr_meter_645_C_4:voltage_C,xfmr_meter_645_C_5:voltage_C
2021-12-30 04:00:00 UTC,+2400.47+118.528d,+2400.46+118.528d,+2400.46+118.528d,+2400.45+118.528d,+2400.46+118.528d,+2400.45+118.528d
2021-12-30 04:15:00 UTC,+2395.13+118.68d,+2395.13+118.68d,+2395.13+118.68d,+2395.12+118.68d,+2395.13+118.68d,+2395.12+118.68d
2021-12-30 04:30:00 UTC,+2392.42+118.747d,+2392.42+118.747d,+2392.42+118.746d,+2392.41+118.746d,+2392.42+118.746d,+2392.41+118.746d
2021-12-30 04:45:00 UTC,+2390.49+118.949d,+2390.48+118.948d,+2390.49+118.948d,+2390.48+118.948d,+2390.49+118.948d,+2390.48+118.948d
2021-12-30 05:00:00 UTC,+2389.68+118.57d,+2389.67+118.57d,+2389.67+118.57d,+2389.66+118.57d,+2389.66+118.57d,+2389.66+118.57d
2021-12-30 05:15:00 UTC,+2385.75+118.457d,+2385.75+118.457d,+2385.75+118.457d,+2385.74+118.457d,+2385.73+118.457d,+2385.75+118.457d
2021-12-30 05:30:00 UTC,+2383.96+118.968d,+2383.95+118.968d,+2383.95+118.968d,+2383.93+118.968d,+2383.93+118.968d,+2383.94+118.968d
2021-12-30 05:45:00 UTC,+2383.45+118.828d,+2383.44+118.828d,+2383.44+118.828d,+2383.42+118.827d,+2383.42+118.827d,+2383.44+118.828d
2021-12-30 06:00:00 UTC,+2376.33+119.11d,+2376.32+119.109d,+2376.29+119.109d,+2376.31+119.109d,+2376.3+119.109d,+2376.31+119.109d
2021-12-30 06:15:00 UTC,+2373.48+117.701d,+2373.47+117.701d,+2373.44+117.7d,+2373.46+117.701d,+2373.45+117.701d,+2373.46+117.701d
2021-12-30 06:30:00 UTC,+2362.66+118.234d,+2362.64+118.234d,+2362.63+118.234d,+2362.64+118.234d,+2362.64+118.234d,+2362.64+118.234d
2021-12-30 06:45:00 UTC,+2367.72+117.949d,+2367.7+117.949d,+2367.69+117.948d,+2367.69+117.948d,+2367.7+117.949d,+2367.68+117.948d
2021-12-30 07:00:00 UTC,+2368.73+117.948d,+2368.71+117.948d,+2368.71+117.948d,+2368.69+117.947d,+2368.71+117.948d,+2368.69+117.947d
2021-12-30 07:15:00 UTC,+2360.78+117.745d,+2360.77+117.744d,+2360.76+117.744d,+2360.74+117.744d,+2360.75+117.744d,+2360.76+117.744d
2021-12-30 07:30:00 UTC,+2363.61+118.573d,+2363.6+118.573d,+2363.59+118.573d,+2363.58+118.573d,+2363.59+118.573d,+2363.59+118.573d
2021-12-30 07:45:00 UTC,+2366.64+118.509d,+2366.63+118.509d,+2366.63+118.509d,+2366.62+118.508d,+2366.63+118.509d,+2366.62+118.508d
2021-12-30 08:00:00 UTC,+2362.97+118.615d,+2362.96+118.615d,+2362.95+118.614d,+2362.95+118.614d,+2362.96+118.615d,+2362.95+118.614d
2021-12-30 08:15:00 UTC,+2366.31+119.115d,+2366.3+119.115d,+2366.3+119.115d,+2366.29+119.115d,+2366.3+119.115d,+2366.3+119.115d
2021-12-30 08:30:00 UTC,+2371.03+118.981d,+2371.02+118.981d,+2371.02+118.981d,+2371.01+118.981d,+2371.01+118.981d,+2371.01+118.981d
2021-12-30 08:45:00 UTC,+2379.11+118.826d,+2379.1+118.826d,+2379.1+118.826d,+2379.09+118.826d,+2379.1+118.826d,+2379.09+118.826d
2021-12-30 09:00:00 UTC,+2381.66+118.535d,+2381.65+118.535d,+2381.64+118.535d,+2381.64+118.535d,+2381.64+118.535d,+2381.65+118.535d
2021-12-30 09:15:00 UTC,+2378.68+118.436d,+2378.68+118.436d,+2378.67+118.436d,+2378.66+118.436d,+2378.67+118.436d,+2378.67+118.436d
2021-12-30 09:30:00 UTC,+2380.76+119.041d,+2380.75+119.04d,+2380.75+119.04d,+2380.74+119.04d,+2380.74+119.04d,+2380.73+119.04d
2021-12-30 09:45:00 UTC,+2384+119.088d,+2383.99+119.087d,+2383.99+119.087d,+2383.98+119.087d,+2383.99+119.087d,+2383.99+119.088d
2021-12-30 10:00:00 UTC,+2376.08+119.318d,+2376.07+119.318d,+2376.07+119.318d,+2376.06+119.318d,+2376.07+119.318d,+2376.06+119.318d
2021-12-30 10:15:00 UTC,+2375.8+119.405d,+2375.8+119.405d,+2375.79+119.405d,+2375.78+119.404d,+2375.79+119.404d,+2375.78+119.404d
2021-12-30 10:30:00 UTC,+2376.42+119.094d,+2376.42+119.094d,+2376.41+119.093d,+2376.4+119.093d,+2376.41+119.093d,+2376.41+119.093d
2021-12-30 10:45:00 UTC,+2380.27+119.206d,+2380.27+119.206d,+2380.27+119.206d,+2380.25+119.205d,+2380.26+119.205d,+2380.25+119.205d
2021-12-30 11:00:00 UTC,+2380.27+119.109d,+2380.27+119.109d,+2380.27+119.108d,+2380.25+119.108d,+2380.26+119.108d,+2380.26+119.108d
2021-12-30 11:15:00 UTC,+2384.43+119.269d,+2384.43+119.269d,+2384.43+119.269d,+2384.41+119.269d,+2384.42+119.269d,+2384.42+119.269d
2021-12-30 11:30:00 UTC,+2385.82+119.085d,+2385.8+119.084d,+2385.81+119.085d,+2385.8+119.085d,+2385.81+119.085d,+2385.8+119.085d
2021-12-30 11:45:00 UTC,+2381.5+118.922d,+2381.49+118.922d,+2381.49+118.922d,+2381.48+118.922d,+2381.48+118.921d,+2381.48+118.922d
2021-12-30 12:00:00 UTC,+2389.97+119.106d,+2389.96+119.106d,+2389.96+119.106d,+2389.96+119.106d,+2389.96+119.106d,+2389.96+119.106d
2021-12-30 12:15:00 UTC,+2394.47+118.965d,+2394.46+118.964d,+2394.46+118.965d,+2394.45+118.964d,+2394.46+118.965d,+2394.45+118.964d
2021-12-30 12:30:00 UTC,+2391.34+118.367d,+2391.32+118.367d,+2391.33+118.367d,+2391.32+118.367d,+2391.32+118.367d,+2391.32+118.367d
2021-12-30 12:45:00 UTC,+2398.88+118.766d,+2398.87+118.765d,+2398.87+118.765d,+2398.86+118.765d,+2398.86+118.765d,+2398.87+118.765d
2021-12-30 13:00:00 UTC,+2399.29+118.892d,+2399.29+118.892d,+2399.29+118.892d,+2399.28+118.892d,+2399.28+118.892d,+2399.29+118.892d
2021-12-30 13:15:00 UTC,+2387.82+118.787d,+2387.82+118.787d,+2387.81+118.787d,+2387.8+118.787d,+2387.81+118.787d,+2387.81+118.787d
2021-12-30 13:30:00 UTC,+2393.81+119.034d,+2393.8+119.034d,+2393.8+119.034d,+2393.79+119.034d,+2393.79+119.034d,+2393.8+119.034d
2021-12-30 13:45:00 UTC,+2399.6+118.807d,+2399.6+118.807d,+2399.6+118.807d,+2399.58+118.806d,+2399.59+118.806d,+2399.59+118.806d
2021-12-30 14:00:00 UTC,+2392.43+118.822d,+2392.42+118.821d,+2392.43+118.822d,+2392.41+118.821d,+2392.41+118.821d,+2392.42+118.821d
2021-12-30 14:15:00 UTC,+2393.8+118.863d,+2393.79+118.863d,+2393.79+118.863d,+2393.78+118.862d,+2393.79+118.863d,+2393.79+118.863d
2021-12-30 14:30:00 UTC,+2393.95+118.793d,+2393.95+118.792d,+2393.95+118.792d,+2393.93+118.792d,+2393.94+118.792d,+2393.93+118.792d
2021-12-30 14:45:00 UTC,+2393.4+118.918d,+2393.4+118.918d,+2393.39+118.918d,+2393.38+118.918d,+2393.39+118.918d,+2393.38+118.918d
2021-12-30 15:00:00 UTC,+2391.52+118.989d,+2391.52+118.988d,+2391.52+118.988d,+2391.5+118.988d,+2391.51+118.988d,+2391.51+118.988d
2021-12-30 15:15:00 UTC,+2393.12+118.86d,+2393.11+118.86d,+2393.11+118.86d,+2393.1+118.86d,+2393.1+118.86d,+2393.11+118.86d
2021-12-30 15:30:00 UTC,+2396.55+118.609d,+2396.53+118.608d,+2396.54+118.609d,+2396.52+118.608d,+2396.54+118.608d,+2396.53+118.608d
2021-12-30 15:45:00 UTC,+2391.48+119.037d,+2391.47+119.037d,+2391.47+119.037d,+2391.45+119.036d,+2391.46+119.037d,+2391.46+119.037d
2021-12-30 16:00:00 UTC,+2390.49+119.029d,+2390.48+119.029d,+2390.49+119.029d,+2390.47+119.028d,+2390.48+119.029d,+2390.48+119.029d
2021-12-30 16:15:00 UTC,+2386.08+118.676d,+2386.07+118.676d,+2386.07+118.676d,+2386.05+118.676d,+2386.05+118.676d,+2386.06+118.676d
2021-12-30 16:30:00 UTC,+2388.18+118.682d,+2388.16+118.681d,+2388.17+118.682d,+2388.15+118.681d,+2388.16+118.681d,+2388.16+118.681d
2021-12-30 16:45:00 UTC,+2382.16+118.668d,+2382.15+118.668d,+2382.15+118.668d,+2382.13+118.667d,+2382.14+118.668d,+2382.15+118.668d
2021-12-30 17:00:00 UTC,+2382.65+118.604d,+2382.64+118.604d,+2382.64+118.604d,+2382.62+118.603d,+2382.64+118.604d,+2382.64+118.604d
2021-12-30 17:15:00 UTC,+2389.21+118.476d,+2389.19+118.476d,+2389.2+118.476d,+2389.19+118.476d,+2389.18+118.476d,+2389.2+118.476d
2021-12-30 17:30:00 UTC,+2386.82+118.605d,+2386.81+118.605d,+2386.81+118.605d,+2386.79+118.604d,+2386.8+118.605d,+2386.81+118.605d
2021-12-30 17:45:00 UTC,+2387.84+118.755d,+2387.82+118.755d,+2387.83+118.755d,+2387.81+118.754d,+2387.81+118.754d,+2387.82+118.754d
2021-12-30 18:00:00 UTC,+2384.52+118.502d,+2384.5+118.502d,+2384.51+118.502d,+2384.49+118.502d,+2384.5+118.502d,+2384.51+118.502d
2021-12-30 18:15:00 UTC,+2388.48+118.745d,+2388.47+118.745d,+2388.47+118.745d,+2388.46+118.745d,+2388.46+118.745d,+2388.46+118.745d
2021-12-30 18:30:00 UTC,+2385.35+118.747d,+2385.34+118.747d,+2385.34+118.747d,+2385.33+118.747d,+2385.33+118.747d,+2385.33+118.747d
2021-12-30 18:45:00 UTC,+2386.73+118.902d,+2386.72+118.902d,+2386.72+118.902d,+2386.7+118.902d,+2386.71+118.902d,+2386.71+118.902d
2021-12-30 19:00:00 UTC,+2386.82+118.566d,+2386.81+118.566d,+2386.81+118.566d,+2386.8+118.565d,+2386.81+118.565d,+2386.8+118.565d
2021-12-30 19:15:00 UTC,+2384.15+119.162d,+2384.14+119.162d,+2384.14+119.162d,+2384.13+119.162d,+2384.14+119.162d,+2384.12+119.162d
2021-12-30 19:30:00 UTC,+2385.06+118.913d,+2385.06+118.913d,+2385.05+118.913d,+2385.04+118.913d,+2385.04+118.913d,+2385.04+118.913d
2021-12-30 19:45:00 UTC,+2390.96+118.83d,+2390.95+118.83d,+2390.95+118.83d,+2390.94+118.83d,+2390.95+118.83d,+2390.94+118.83d
2021-12-30 20:00:00 UTC,+2387.6+118.828d,+2387.59+118.828d,+2387.59+118.828d,+2387.58+118.828d,+2387.59+118.828d,+2387.59+118.828d
2021-12-30 20:15:00 UTC,+2385.28+118.608d,+2385.27+118.607d,+2385.27+118.607d,+2385.25+118.607d,+2385.27+118.607d,+2385.26+118.607d
2021-12-30 20:30:00 UTC,+2388.44+118.75d,+2388.43+118.75d,+2388.43+118.75d,+2388.42+118.75d,+2388.43+118.75d,+2388.43+118.75d
2021-12-30 20:45:00 UTC,+2383.32+119.103d,+2383.31+119.102d,+2383.3+119.102d,+2383.3+119.102d,+2383.3+119.102d,+2383.3+119.102d
2021-12-30 21:00:00 UTC,+2385.29+119.083d,+2385.29+119.083d,+2385.29+119.083d,+2385.27+119.083d,+2385.28+119.083d,+2385.28+119.083d
2021-12-30 21:15:00 UTC,+2390.64+119.081d,+2390.63+119.081d,+2390.63+119.081d,+2390.62+119.081d,+2390.63+119.081d,+2390.63+119.081d
2021-12-30 21:30:00 UTC,+2387.37+119.326d,+2387.37+119.326d,+2387.37+119.326d,+2387.35+119.325d,+2387.36+119.326d,+2387.36+119.326d
2021-12-30 21:45:00 UTC,+2391.51+119.281d,+2391.51+119.281d,+2391.51+119.281d,+2391.49+119.28d,+2391.49+119.28d,+2391.5+119.28d
2021-12-30 22:00:00 UTC,+2390.56+119.008d,+2390.55+119.008d,+2390.55+119.008d,+2390.53+119.008d,+2390.54+119.008d,+2390.55+119.008d
2021-12-30 22:15:00 UTC,+2396.12+118.893d,+2396.12+118.892d,+2396.12+118.893d,+2396.1+118.892d,+2396.11+118.892d,+2396.11+118.892d
2021-12-30 22:30:00 UTC,+2393.66+118.978d,+2393.65+118.978d,+2393.65+118.978d,+2393.62+118.977d,+2393.64+118.977d,+2393.64+118.977d
2021-12-30 22:45:00 UTC,+2396.38+118.772d,+2396.37+118.772d,+2396.37+118.772d,+2396.36+118.771d,+2396.37+118.772d,+2396.37+118.772d
2021-12-30 23:00:00 UTC,+2395.31+119.032d,+2395.31+119.032d,+2395.3+119.032d,+2395.29+119.032d,+2395.3+119.032d,+2395.3+119.032d
2021-12-30 23:15:00 UTC,+2393.9+119.08d,+2393.89+119.08d,+2393.89+119.08d,+2393.87+119.079d,+2393.89+119.08d,+2393.89+119.08d
2021-12-30 23:30:00 UTC,+2395.86+118.782d,+2395.85+118.782d,+2395.85+118.782d,+2395.83+118.781d,+2395.85+118.782d,+2395.85+118.782d
2021-12-30 23:45:00 UTC,+2393.28+118.964d,+2393.27+118.964d,+2393.27+118.964d,+2393.26+118.964d,+2393.28+118.964d,+2393.27+118.964d
2021-12-31 00:00:00 UTC,+2399.29+118.63d,+2399.27+118.63d,+2399.28+118.63d,+2399.26+118.63d,+2399.28+118.63d,+2399.28+118.63d
2021-12-31 00:15:00 UTC,+2397.05+118.92d,+2397.04+118.92d,+2397.04+118.92d,+2397.03+118.919d,+2397.03+118.92d,+2397.04+118.92d
2021-12-31 00:30:00 UTC,+2394.9+119.011d,+2394.89+119.011d,+2394.89+119.011d,+2394.88+119.011d,+2394.89+119.011d,+2394.88+119.011d
2021-12-31 00:45:00 UTC,+2400.99+119.029d,+2400.98+119.028d,+2400.98+119.028d,+2400.97+119.028d,+2400.98+119.028d,+2400.98+119.028d
2021-12-31 01:00:00 UTC,+2400.6+118.832d,+2400.59+118.831d,+2400.59+118.832d,+2400.58+118.831d,+2400.59+118.832d,+2400.59+118.831d
2021-12-31 01:15:00 UTC,+2404.48+118.806d,+2404.47+118.806d,+2404.47+118.806d,+2404.46+118.806d,+2404.47+118.806d,+2404.46+118.806d
2021-12-31 01:30:00 UTC,+2395.95+118.942d,+2395.95+118.941d,+2395.94+118.941d,+2395.93+118.941d,+2395.95+118.941d,+2395.94+118.941d
2021-12-31 01:45:00 UTC,+2404.08+118.911d,+2404.07+118.911d,+2404.07+118.911d,+2404.06+118.911d,+2404.07+118.911d,+2404.06+118.911d
2021-12-31 02:00:00 UTC,+2397.97+118.88d,+2397.96+118.879d,+2397.96+118.879d,+2397.95+118.879d,+2397.96+118.879d,+2397.95+118.879d
2021-12-31 02:15:00 UTC,+2395.63+118.92d,+2395.62+118.919d,+2395.62+118.919d,+2395.61+118.919d,+2395.62+118.919d,+2395.62+118.919d
2021-12-31 02:30:00 UTC,+2397.89+119.08d,+2397.89+119.08d,+2397.89+119.08d,+2397.87+119.079d,+2397.89+119.08d,+2397.88+119.08d
2021-12-31 02:45:00 UTC,+2401.64+118.822d,+2401.64+118.822d,+2401.63+118.822d,+2401.62+118.822d,+2401.64+118.822d,+2401.64+118.822d
2021-12-31 03:00:00 UTC,+2402.29+118.807d,+2402.29+118.807d,+2402.28+118.807d,+2402.28+118.806d,+2402.29+118.807d,+2402.28+118.807d
2021-12-31 03:15:00 UTC,+2398.34+119.099d,+2398.33+119.099d,+2398.33+119.099d,+2398.32+119.099d,+2398.33+119.099d,+2398.33+119.099d
2021-12-31 03:30:00 UTC,+2402.22+118.769d,+2402.22+118.769d,+2402.21+118.769d,+2402.21+118.768d,+2402.21+118.768d,+2402.21+118.768d
2021-12-31 03:45:00 UTC,+2403.19+118.805d,+2403.18+118.805d,+2403.18+118.805d,+2403.18+118.805d,+2403.18+118.805d,+2403.18+118.805d
2021-12-31 04:00:00 UTC,+2397.66+118.881d,+2397.65+118.881d,+2397.65+118.881d,+2397.63+118.881d,+2397.65+118.881d,+2397.64+118.881d
2021-12-31 04:15:00 UTC,+2394.02+118.764d,+2394.02+118.764d,+2394.01+118.764d,+2394+118.764d,+2394+118.764d,+2394.01+118.764d
2021-12-31 04:30:00 UTC,+2386.68+119.051d,+2386.67+119.051d,+2386.67+119.051d,+2386.66+119.05d,+2386.65+119.05d,+2386.67+119.051d
2021-12-31 04:45:00 UTC,+2388.44+119.132d,+2388.42+119.132d,+2388.42+119.132d,+2388.41+119.132d,+2388.41+119.132d,+2388.42+119.132d
2021-12-31 05:00:00 UTC,+2391.81+118.79d,+2391.8+118.79d,+2391.8+118.79d,+2391.78+118.789d,+2391.79+118.789d,+2391.8+118.79d
2021-12-31 05:15:00 UTC,+2384.72+118.918d,+2384.72+118.918d,+2384.71+118.918d,+2384.7+118.918d,+2384.7+118.918d,+2384.71+118.918d
2021-12-31 05:30:00 UTC,+2389.03+119.001d,+2389.02+119.001d,+2389.02+119.001d,+2389.01+119d,+2389.01+119.001d,+2389.02+119.001d
2021-12-31 05:45:00 UTC,+2387.59+118.822d,+2387.58+118.822d,+2387.58+118.822d,+2387.56+118.821d,+2387.57+118.821d,+2387.58+118.822d
2021-12-31 06:00:00 UTC,+2381.51+118.464d,+2381.5+118.463d,+2381.47+118.463d,+2381.48+118.463d,+2381.49+118.463d,+2381.49+118.463d
2021-12-31 06:15:00 UTC,+2377.6+118.485d,+2377.59+118.485d,+2377.56+118.484d,+2377.58+118.484d,+2377.58+118.485d,+2377.58+118.485d
2021-12-31 06:30:00 UTC,+2374.67+118.859d,+2374.67+118.859d,+2374.65+118.858d,+2374.65+118.858d,+2374.66+118.858d,+2374.65+118.858d
2021-12-31 06:45:00 UTC,+2370.11+118.567d,+2370.1+118.567d,+2370.09+118.567d,+2370.08+118.567d,+2370.08+118.567d,+2370.08+118.567d
2021-12-31 07:00:00 UTC,+2372.04+118.76d,+2372.03+118.76d,+2372.02+118.76d,+2372.02+118.759d,+2372.03+118.76d,+2372.02+118.759d
2021-12-31 07:15:00 UTC,+2375.19+118.367d,+2375.17+118.367d,+2375.16+118.366d,+2375.15+118.366d,+2375.17+118.366d,+2375.16+118.366d
2021-12-31 07:30:00 UTC,+2376.01+118.209d,+2375.99+118.209d,+2375.98+118.208d,+2375.97+118.208d,+2375.99+118.209d,+2375.98+118.208d
2021-12-31 07:45:00 UTC,+2382.14+117.746d,+2382.13+117.745d,+2382.12+117.745d,+2382.12+117.745d,+2382.13+117.745d,+2382.12+117.745d
2021-12-31 08:00:00 UTC,+2368.77+118.153d,+2368.76+118.153d,+2368.75+118.153d,+2368.73+118.152d,+2368.74+118.152d,+2368.74+118.153d
2021-12-31 08:15:00 UTC,+2378.54+118.279d,+2378.54+118.279d,+2378.53+118.278d,+2378.5+118.278d,+2378.52+118.278d,+2378.53+118.278d
2021-12-31 08:30:00 UTC,+2373.08+118.767d,+2373.07+118.767d,+2373.06+118.767d,+2373.05+118.767d,+2373.05+118.767d,+2373.05+118.767d
2021-12-31 08:45:00 UTC,+2371.33+118.208d,+2371.31+118.208d,+2371.31+118.208d,+2371.29+118.207d,+2371.3+118.207d,+2371.3+118.207d
2021-12-31 09:00:00 UTC,+2368.45+117.786d,+2368.44+117.785d,+2368.43+117.785d,+2368.42+117.785d,+2368.43+117.785d,+2368.43+117.785d
2021-12-31 09:15:00 UTC,+2364.36+118.265d,+2364.35+118.265d,+2364.34+118.265d,+2364.33+118.265d,+2364.33+118.265d,+2364.34+118.265d
2021-12-31 09:30:00 UTC,+2372.41+118.194d,+2372.41+118.194d,+2372.4+118.194d,+2372.38+118.193d,+2372.39+118.193d,+2372.39+118.193d
2021-12-31 09:45:00 UTC,+2373.42+118.955d,+2373.41+118.955d,+2373.4+118.955d,+2373.39+118.955d,+2373.39+118.955d,+2373.4+118.955d
2021-12-31 10:00:00 UTC,+2371.05+118.947d,+2371.04+118.947d,+2371.04+118.947d,+2371.03+118.947d,+2371.02+118.947d,+2371.03+118.947d
2021-12-31 10:15:00 UTC,+2373.46+118.972d,+2373.44+118.972d,+2373.44+118.972d,+2373.44+118.972d,+2373.43+118.971d,+2373.43+118.971d
2021-12-31 10:30:00 UTC,+2382.27+118.85d,+2382.26+118.849d,+2382.26+118.849d,+2382.25+118.849d,+2382.25+118.849d,+2382.25+118.849d
2021-12-31 10:45:00 UTC,+2380.44+118.95d,+2380.43+118.95d,+2380.43+118.95d,+2380.42+118.95d,+2380.42+118.95d,+2380.43+118.95d
2021-12-31 11:00:00 UTC,+2378.92+118.278d,+2378.91+118.278d,+2378.89+118.278d,+2378.9+118.278d,+2378.89+118.278d,+2378.89+118.278d
2021-12-31 11:15:00 UTC,+2385.29+118.238d,+2385.28+118.238d,+2385.28+118.238d,+2385.27+118.238d,+2385.27+118.238d,+2385.27+118.238d
2021-12-31 11:30:00 UTC,+2384.3+118.606d,+2384.29+118.606d,+2384.29+118.606d,+2384.28+118.606d,+2384.28+118.606d,+2384.28+118.606d
2021-12-31 11:45:00 UTC,+2383.66+118.751d,+2383.65+118.751d,+2383.65+118.751d,+2383.64+118.751d,+2383.64+118.751d,+2383.64+118.751d
2021-12-31 12:00:00 UTC,+2377.4+118.763d,+2377.39+118.763d,+2377.38+118.763d,+2377.37+118.762d,+2377.38+118.763d,+2377.38+118.763d
2021-12-31 12:15:00 UTC,+2380.38+119.308d,+2380.37+119.307d,+2380.37+119.307d,+2380.36+119.307d,+2380.37+119.307d,+2380.36+119.307d
2021-12-31 12:30:00 UTC,+2381.8+118.323d,+2381.79+118.323d,+2381.78+118.323d,+2381.77+118.322d,+2381.78+118.323d,+2381.77+118.322d
2021-12-31 12:45:00 UTC,+2391.99+118.918d,+2391.98+118.918d,+2391.98+118.918d,+2391.96+118.918d,+2391.98+118.918d,+2391.97+118.918d
2021-12-31 13:00:00 UTC,+2392.75+118.631d,+2392.74+118.631d,+2392.73+118.631d,+2392.73+118.631d,+2392.74+118.631d,+2392.73+118.631d
2021-12-31 13:15:00 UTC,+2392.17+118.477d,+2392.16+118.477d,+2392.16+118.477d,+2392.15+118.477d,+2392.16+118.477d,+2392.15+118.477d
2021-12-31 13:30:00 UTC,+2388.71+118.598d,+2388.7+118.598d,+2388.7+118.598d,+2388.69+118.598d,+2388.7+118.598d,+2388.69+118.598d
2021-12-31 13:45:00 UTC,+2385.91+118.644d,+2385.89+118.644d,+2385.9+118.644d,+2385.89+118.643d,+2385.9+118.644d,+2385.88+118.643d
2021-12-31 14:00:00 UTC,+2386.02+118.936d,+2386.01+118.936d,+2386+118.936d,+2385.98+118.935d,+2386.01+118.936d,+2386+118.936d
2021-12-31 14:15:00 UTC,+2385.91+118.535d,+2385.91+118.535d,+2385.9+118.535d,+2385.88+118.535d,+2385.89+118.535d,+2385.89+118.535d
2021-12-31 14:30:00 UTC,+2390.85+118.666d,+2390.84+118.666d,+2390.84+118.666d,+2390.82+118.666d,+2390.83+118.666d,+2390.84+118.666d
2021-12-31 14:45:00 UTC,+2389.86+119.006d,+2389.85+119.005d,+2389.85+119.005d,+2389.83+119.005d,+2389.85+119.005d,+2389.84+119.005d
2021-12-31 15:00:00 UTC,+2390.77+119.088d,+2390.77+119.088d,+2390.77+119.088d,+2390.75+119.087d,+2390.76+119.088d,+2390.76+119.088d
2021-12-31 15:15:00 UTC,+2385.22+118.858d,+2385.21+118.858d,+2385.21+118.858d,+2385.2+118.857d,+2385.2+118.857d,+2385.2+118.857d
2021-12-31 15:30:00 UTC,+2385.99+118.473d,+2385.99+118.473d,+2385.98+118.473d,+2385.97+118.473d,+2385.97+118.473d,+2385.97+118.473d
2021-12-31 15:45:00 UTC,+2386.16+119.014d,+2386.16+119.013d,+2386.16+119.013d,+2386.13+119.013d,+2386.15+119.013d,+2386.15+119.013d
2021-12-31 16:00:00 UTC,+2380.47+119.032d,+2380.45+119.032d,+2380.45+119.032d,+2380.45+119.032d,+2380.45+119.032d,+2380.45+119.032d
2021-12-31 16:15:00 UTC,+2386.15+118.656d,+2386.13+118.656d,+2386.14+118.656d,+2386.12+118.656d,+2386.13+118.656d,+2386.13+118.656d
2021-12-31 16:30:00 UTC,+2381.23+118.773d,+2381.22+118.772d,+2381.2+118.772d,+2381.21+118.772d,+2381.2+118.772d,+2381.21+118.772d
2021-12-31 16:45:00 UTC,+2382.23+118.905d,+2382.2+118.904d,+2382.22+118.905d,+2382.21+118.904d,+2382.22+118.904d,+2382.2+118.904d
2021-12-31 17:00:00 UTC,+2385.94+118.376d,+2385.91+118.375d,+2385.94+118.376d,+2385.92+118.375d,+2385.93+118.376d,+2385.92+118.375d
2021-12-31 17:15:00 UTC,+2383.29+118.39d,+2383.27+118.389d,+2383.28+118.389d,+2383.26+118.389d,+2383.27+118.389d,+2383.27+118.389d
2021-12-31 17:30:00 UTC,+2378.58+118.664d,+2378.56+118.663d,+2378.56+118.663d,+2378.55+118.663d,+2378.56+118.663d,+2378.56+118.663d
2021-12-31 17:45:00 UTC,+2381.82+118.467d,+2381.8+118.467d,+2381.81+118.467d,+2381.79+118.467d,+2381.79+118.467d,+2381.79+118.467d
2021-12-31 18:00:00 UTC,+2380.31+118.297d,+2380.29+118.296d,+2380.3+118.296d,+2380.27+118.296d,+2380.29+118.296d,+2380.28+118.296d
2021-12-31 18:15:00 UTC,+2385.76+118.568d,+2385.75+118.567d,+2385.76+118.568d,+2385.73+118.567d,+2385.75+118.567d,+2385.74+118.567d
2021-12-31 18:30:00 UTC,+2387.75+118.51d,+2387.73+118.51d,+2387.74+118.51d,+2387.72+118.509d,+2387.74+118.51d,+2387.74+118.51d
2021-12-31 18:45:00 UTC,+2386.37+118.202d,+2386.35+118.202d,+2386.36+118.202d,+2386.34+118.201d,+2386.36+118.202d,+2386.35+118.201d
2021-12-31 19:00:00 UTC,+2383.81+118.788d,+2383.79+118.788d,+2383.79+118.788d,+2383.77+118.788d,+2383.79+118.788d,+2383.79+118.788d
2021-12-31 19:15:00 UTC,+2379.51+118.465d,+2379.49+118.464d,+2379.5+118.464d,+2379.48+118.464d,+2379.49+118.464d,+2379.48+118.464d
2021-12-31 19:30:00 UTC,+2384.36+118.753d,+2384.34+118.753d,+2384.34+118.753d,+2384.33+118.753d,+2384.35+118.753d,+2384.34+118.753d
2021-12-31 19:45:00 UTC,+2391.12+118.459d,+2391.11+118.459d,+2391.1+118.459d,+2391.09+118.459d,+2391.11+118.459d,+2391.11+118.459d
2021-12-31 20:00:00 UTC,+2385.04+118.017d,+2385.02+118.017d,+2385.02+118.017d,+2385.02+118.017d,+2385.02+118.017d,+2385.02+118.017d
2021-12-31 20:15:00 UTC,+2390.75+118.285d,+2390.74+118.284d,+2390.74+118.284d,+2390.73+118.284d,+2390.75+118.284d,+2390.74+118.284d
2021-12-31 20:30:00 UTC,+2391.13+118.514d,+2391.12+118.514d,+2391.12+118.514d,+2391.11+118.514d,+2391.12+118.514d,+2391.12+118.514d
2021-12-31 20:45:00 UTC,+2387.72+118.63d,+2387.71+118.63d,+2387.72+118.63d,+2387.7+118.629d,+2387.72+118.63d,+2387.71+118.63d
2021-12-31 21:00:00 UTC,+2381.97+118.576d,+2381.96+118.576d,+2381.96+118.576d,+2381.95+118.576d,+2381.95+118.576d,+2381.96+118.576d
2021-12-31 21:15:00 UTC,+2385.55+118.7d,+2385.55+118.7d,+2385.54+118.7d,+2385.52+118.7d,+2385.54+118.7d,+2385.54+118.7d
