# file...... output/Meter_632_B_Power_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_632_B:measured_voltage_B,xfmr_meter_632_B_1:voltage_B,xfmr_meter_632_B_2:voltage_B,xfmr_meter_632_B_3:voltage_B,xfmr_meter_632_B_4:voltage_B,xfmr_meter_632_B_5:voltage_B
2021-12-30 03:45:00 UTC,+2415.61-120.748d,+2415.6-120.748d,+2415.6-120.748d,+2415.6-120.748d,+2415.59-120.749d,+2415.6-120.748d
2021-12-30 04:00:00 UTC,+2419.85-120.776d,+2419.84-120.777d,+2419.85-120.776d,+2419.85-120.776d,+2419.84-120.777d,+2419.84-120.777d
2021-12-30 04:15:00 UTC,+2430.04-120.776d,+2430.02-120.776d,+2430.02-120.776d,+2430.03-120.776d,+2430.02-120.776d,+2430.03-120.776d
2021-12-30 04:30:00 UTC,+2434.96-120.701d,+2434.94-120.701d,+2434.94-120.701d,+2434.95-120.701d,+2434.95-120.701d,+2434.95-120.701d
2021-12-30 04:45:00 UTC,+2443.08-120.643d,+2443.07-120.643d,+2443.07-120.643d,+2443.07-120.643d,+2443.07-120.643d,+2443.07-120.643d
2021-12-30 05:00:00 UTC,+2434.1-120.876d,+2434.09-120.876d,+2434.09-120.876d,+2434.1-120.876d,+2434.09-120.876d,+2434.1-120.876d
2021-12-30 05:15:00 UTC,+2435.99-120.982d,+2435.98-120.982d,+2435.97-120.983d,+2435.99-120.982d,+2435.98-120.982d,+2435.98-120.982d
2021-12-30 05:30:00 UTC,+2452.18-120.735d,+2452.17-120.735d,+2452.17-120.735d,+2452.17-120.735d,+2452.17-120.735d,+2452.17-120.735d
2021-12-30 05:45:00 UTC,+2449.06-120.813d,+2449.05-120.813d,+2449.04-120.813d,+2449.06-120.813d,+2449.05-120.813d,+2449.05-120.813d
2021-12-30 06:00:00 UTC,+2465.6-120.759d,+2465.59-120.759d,+2465.58-120.759d,+2465.59-120.759d,+2465.58-120.759d,+2465.59-120.759d
2021-12-30 06:15:00 UTC,+2427.7-121.209d,+2427.69-121.209d,+2427.68-121.209d,+2427.7-121.209d,+2427.68-121.209d,+2427.69-121.209d
2021-12-30 06:30:00 UTC,+2456.86-121.084d,+2456.85-121.084d,+2456.83-121.084d,+2456.85-121.084d,+2456.83-121.084d,+2456.84-121.084d
2021-12-30 06:45:00 UTC,+2442.15-121.192d,+2442.14-121.192d,+2442.12-121.193d,+2442.14-121.192d,+2442.12-121.193d,+2442.14-121.192d
2021-12-30 07:00:00 UTC,+2441.22-121.244d,+2441.21-121.244d,+2441.2-121.244d,+2441.22-121.244d,+2441.21-121.244d,+2441.21-121.244d
2021-12-30 07:15:00 UTC,+2444.42-121.32d,+2444.39-121.321d,+2444.39-121.321d,+2444.41-121.32d,+2444.4-121.321d,+2444.4-121.321d
2021-12-30 07:30:00 UTC,+2466.59-121.065d,+2466.57-121.065d,+2466.56-121.065d,+2466.57-121.065d,+2466.58-121.065d,+2466.58-121.065d
2021-12-30 07:45:00 UTC,+2461.13-121.123d,+2461.11-121.124d,+2461.11-121.124d,+2461.12-121.123d,+2461.12-121.124d,+2461.12-121.123d
2021-12-30 08:00:00 UTC,+2468.6-120.993d,+2468.59-120.993d,+2468.58-120.993d,+2468.59-120.993d,+2468.58-120.993d,+2468.59-120.993d
2021-12-30 08:15:00 UTC,+2480.74-121.024d,+2480.73-121.025d,+2480.72-121.025d,+2480.73-121.025d,+2480.72-121.025d,+2480.73-121.025d
2021-12-30 08:30:00 UTC,+2470.5-121.041d,+2470.49-121.041d,+2470.48-121.042d,+2470.5-121.041d,+2470.48-121.042d,+2470.49-121.041d
2021-12-30 08:45:00 UTC,+2455.38-120.988d,+2455.37-120.988d,+2455.36-120.988d,+2455.37-120.988d,+2455.36-120.988d,+2455.36-120.988d
2021-12-30 09:00:00 UTC,+2444.02-121.127d,+2444.01-121.127d,+2443.99-121.128d,+2444.02-121.127d,+2444.01-121.127d,+2444.01-121.127d
2021-12-30 09:15:00 UTC,+2445.15-121.256d,+2445.13-121.256d,+2445.13-121.256d,+2445.14-121.256d,+2445.13-121.256d,+2445.13-121.256d
2021-12-30 09:30:00 UTC,+2459.1-120.874d,+2459.08-120.874d,+2459.08-120.874d,+2459.09-120.874d,+2459.09-120.874d,+2459.08-120.874d
2021-12-30 09:45:00 UTC,+2456.4-120.84d,+2456.39-120.84d,+2456.39-120.84d,+2456.4-120.84d,+2456.39-120.84d,+2456.39-120.84d
2021-12-30 10:00:00 UTC,+2472.67-120.785d,+2472.66-120.786d,+2472.66-120.786d,+2472.67-120.786d,+2472.66-120.786d,+2472.67-120.786d
2021-12-30 10:15:00 UTC,+2475.51-120.753d,+2475.5-120.753d,+2475.5-120.753d,+2475.5-120.753d,+2475.5-120.753d,+2475.5-120.753d
2021-12-30 10:30:00 UTC,+2465.56-120.866d,+2465.54-120.866d,+2465.55-120.866d,+2465.55-120.866d,+2465.55-120.866d,+2465.55-120.866d
2021-12-30 10:45:00 UTC,+2463.93-120.744d,+2463.91-120.745d,+2463.92-120.745d,+2463.92-120.745d,+2463.92-120.745d,+2463.92-120.745d
2021-12-30 11:00:00 UTC,+2461.34-120.82d,+2461.33-120.821d,+2461.33-120.821d,+2461.33-120.821d,+2461.33-120.821d,+2461.33-120.821d
2021-12-30 11:15:00 UTC,+2459.93-120.578d,+2459.92-120.578d,+2459.92-120.578d,+2459.93-120.578d,+2459.92-120.579d,+2459.92-120.578d
2021-12-30 11:30:00 UTC,+2453.44-120.657d,+2453.42-120.658d,+2453.43-120.658d,+2453.43-120.657d,+2453.43-120.658d,+2453.43-120.658d
2021-12-30 11:45:00 UTC,+2454.11-120.762d,+2454.1-120.762d,+2454.1-120.762d,+2454.11-120.762d,+2454.1-120.762d,+2454.11-120.762d
2021-12-30 12:00:00 UTC,+2448.57-120.608d,+2448.56-120.609d,+2448.57-120.609d,+2448.57-120.609d,+2448.56-120.609d,+2448.57-120.609d
2021-12-30 12:15:00 UTC,+2439.38-120.652d,+2439.37-120.652d,+2439.37-120.652d,+2439.38-120.652d,+2439.37-120.652d,+2439.37-120.652d
2021-12-30 12:30:00 UTC,+2426.38-120.902d,+2426.36-120.902d,+2426.36-120.902d,+2426.37-120.902d,+2426.36-120.902d,+2426.37-120.902d
2021-12-30 12:45:00 UTC,+2428.93-120.764d,+2428.91-120.765d,+2428.92-120.764d,+2428.93-120.764d,+2428.92-120.764d,+2428.92-120.764d
2021-12-30 13:00:00 UTC,+2432.29-120.772d,+2432.28-120.773d,+2432.28-120.773d,+2432.29-120.773d,+2432.28-120.773d,+2432.28-120.773d
2021-12-30 13:15:00 UTC,+2442.62-120.836d,+2442.62-120.837d,+2442.6-120.837d,+2442.62-120.837d,+2442.61-120.837d,+2442.61-120.837d
2021-12-30 13:30:00 UTC,+2442.44-120.721d,+2442.43-120.721d,+2442.43-120.721d,+2442.43-120.721d,+2442.43-120.721d,+2442.43-120.721d
2021-12-30 13:45:00 UTC,+2429.62-120.803d,+2429.61-120.804d,+2429.61-120.804d,+2429.62-120.804d,+2429.62-120.804d,+2429.61-120.804d
2021-12-30 14:00:00 UTC,+2437.12-120.638d,+2437.12-120.638d,+2437.11-120.638d,+2437.12-120.638d,+2437.11-120.638d,+2437.11-120.638d
2021-12-30 14:15:00 UTC,+2436.85-120.674d,+2436.84-120.675d,+2436.83-120.675d,+2436.84-120.675d,+2436.84-120.675d,+2436.84-120.675d
2021-12-30 14:30:00 UTC,+2434.34-120.655d,+2434.33-120.656d,+2434.33-120.656d,+2434.33-120.656d,+2434.33-120.656d,+2434.33-120.656d
2021-12-30 14:45:00 UTC,+2438.42-120.621d,+2438.42-120.621d,+2438.42-120.621d,+2438.42-120.621d,+2438.42-120.621d,+2438.41-120.622d
2021-12-30 15:00:00 UTC,+2442.95-120.6d,+2442.94-120.6d,+2442.94-120.6d,+2442.94-120.6d,+2442.94-120.6d,+2442.94-120.601d
2021-12-30 15:15:00 UTC,+2437.71-120.703d,+2437.7-120.703d,+2437.69-120.703d,+2437.7-120.703d,+2437.7-120.703d,+2437.69-120.703d
2021-12-30 15:30:00 UTC,+2426.96-120.802d,+2426.95-120.802d,+2426.94-120.802d,+2426.95-120.802d,+2426.95-120.802d,+2426.95-120.802d
2021-12-30 15:45:00 UTC,+2443.89-120.541d,+2443.89-120.541d,+2443.89-120.541d,+2443.89-120.541d,+2443.89-120.541d,+2443.88-120.541d
2021-12-30 16:00:00 UTC,+2445.34-120.625d,+2445.34-120.625d,+2445.33-120.625d,+2445.34-120.625d,+2445.34-120.625d,+2445.33-120.625d
2021-12-30 16:15:00 UTC,+2439.96-120.604d,+2439.96-120.604d,+2439.95-120.604d,+2439.95-120.604d,+2439.96-120.604d,+2439.95-120.605d
2021-12-30 16:30:00 UTC,+2437.51-120.636d,+2437.5-120.637d,+2437.5-120.637d,+2437.5-120.637d,+2437.5-120.637d,+2437.49-120.637d
2021-12-30 16:45:00 UTC,+2444.92-120.73d,+2444.9-120.73d,+2444.91-120.73d,+2444.91-120.73d,+2444.91-120.73d,+2444.9-120.73d
2021-12-30 17:00:00 UTC,+2443-120.828d,+2442.99-120.828d,+2442.99-120.828d,+2442.99-120.828d,+2442.98-120.828d,+2442.99-120.828d
2021-12-30 17:15:00 UTC,+2431.67-120.858d,+2431.66-120.858d,+2431.66-120.858d,+2431.66-120.858d,+2431.65-120.859d,+2431.65-120.859d
2021-12-30 17:30:00 UTC,+2437.72-120.773d,+2437.71-120.773d,+2437.71-120.774d,+2437.72-120.773d,+2437.71-120.773d,+2437.7-120.774d
2021-12-30 17:45:00 UTC,+2441.44-120.81d,+2441.43-120.811d,+2441.43-120.811d,+2441.44-120.81d,+2441.42-120.811d,+2441.42-120.811d
2021-12-30 18:00:00 UTC,+2438.47-120.969d,+2438.45-120.969d,+2438.45-120.969d,+2438.46-120.969d,+2438.46-120.969d,+2438.45-120.969d
2021-12-30 18:15:00 UTC,+2439.98-120.76d,+2439.97-120.761d,+2439.97-120.761d,+2439.97-120.761d,+2439.97-120.761d,+2439.97-120.761d
2021-12-30 18:30:00 UTC,+2444.1-120.824d,+2444.09-120.824d,+2444.08-120.824d,+2444.09-120.824d,+2444.09-120.824d,+2444.09-120.824d
2021-12-30 18:45:00 UTC,+2446.94-120.77d,+2446.94-120.77d,+2446.93-120.77d,+2446.93-120.77d,+2446.92-120.77d,+2446.93-120.77d
2021-12-30 19:00:00 UTC,+2437.85-120.977d,+2437.84-120.977d,+2437.84-120.978d,+2437.84-120.977d,+2437.84-120.978d,+2437.84-120.978d
2021-12-30 19:15:00 UTC,+2458.06-120.785d,+2458.05-120.785d,+2458.05-120.785d,+2458.05-120.785d,+2458.05-120.785d,+2458.05-120.785d
2021-12-30 19:30:00 UTC,+2449.62-120.806d,+2449.61-120.806d,+2449.61-120.806d,+2449.61-120.806d,+2449.6-120.806d,+2449.61-120.806d
2021-12-30 19:45:00 UTC,+2440.19-120.827d,+2440.18-120.827d,+2440.18-120.827d,+2440.18-120.827d,+2440.18-120.827d,+2440.18-120.827d
2021-12-30 20:00:00 UTC,+2443.33-120.757d,+2443.32-120.757d,+2443.31-120.757d,+2443.32-120.757d,+2443.32-120.757d,+2443.31-120.757d
2021-12-30 20:15:00 UTC,+2440.03-120.841d,+2440.02-120.841d,+2440.01-120.841d,+2440.02-120.841d,+2440.01-120.841d,+2440.01-120.841d
2021-12-30 20:30:00 UTC,+2440.62-120.829d,+2440.61-120.829d,+2440.61-120.83d,+2440.61-120.829d,+2440.6-120.83d,+2440.6-120.83d
2021-12-30 20:45:00 UTC,+2456.15-120.67d,+2456.15-120.671d,+2456.14-120.671d,+2456.15-120.671d,+2456.15-120.671d,+2456.14-120.671d
2021-12-30 21:00:00 UTC,+2453.85-120.731d,+2453.85-120.731d,+2453.84-120.731d,+2453.85-120.731d,+2453.84-120.732d,+2453.84-120.731d
2021-12-30 21:15:00 UTC,+2447.74-120.754d,+2447.73-120.754d,+2447.73-120.754d,+2447.73-120.754d,+2447.73-120.754d,+2447.72-120.754d
2021-12-30 21:30:00 UTC,+2458.2-120.646d,+2458.19-120.646d,+2458.19-120.647d,+2458.19-120.646d,+2458.19-120.647d,+2458.19-120.646d
2021-12-30 21:45:00 UTC,+2451.84-120.63d,+2451.83-120.63d,+2451.83-120.63d,+2451.83-120.63d,+2451.83-120.63d,+2451.82-120.63d
2021-12-30 22:00:00 UTC,+2445.42-120.704d,+2445.41-120.704d,+2445.41-120.704d,+2445.41-120.704d,+2445.41-120.704d,+2445.41-120.704d
2021-12-30 22:15:00 UTC,+2435.33-120.702d,+2435.32-120.702d,+2435.32-120.702d,+2435.33-120.702d,+2435.32-120.702d,+2435.32-120.702d
2021-12-30 22:30:00 UTC,+2440.09-120.626d,+2440.08-120.626d,+2440.08-120.626d,+2440.08-120.626d,+2440.08-120.626d,+2440.08-120.626d
2021-12-30 22:45:00 UTC,+2431.64-120.76d,+2431.63-120.76d,+2431.63-120.76d,+2431.63-120.76d,+2431.63-120.76d,+2431.63-120.76d
2021-12-30 23:00:00 UTC,+2439.55-120.582d,+2439.54-120.582d,+2439.54-120.582d,+2439.54-120.582d,+2439.54-120.583d,+2439.54-120.583d
2021-12-30 23:15:00 UTC,+2442.46-120.559d,+2442.45-120.56d,+2442.45-120.559d,+2442.45-120.559d,+2442.45-120.56d,+2442.45-120.559d
2021-12-30 23:30:00 UTC,+2431.82-120.628d,+2431.81-120.628d,+2431.81-120.628d,+2431.82-120.628d,+2431.81-120.628d,+2431.81-120.628d
2021-12-30 23:45:00 UTC,+2440.19-120.625d,+2440.19-120.626d,+2440.18-120.626d,+2440.19-120.626d,+2440.18-120.626d,+2440.18-120.626d
2021-12-31 00:00:00 UTC,+2423.94-120.701d,+2423.93-120.701d,+2423.93-120.701d,+2423.93-120.701d,+2423.93-120.701d,+2423.93-120.701d
2021-12-31 00:15:00 UTC,+2434.03-120.56d,+2434.02-120.56d,+2434.03-120.56d,+2434.03-120.56d,+2434.02-120.56d,+2434.02-120.56d
2021-12-31 00:30:00 UTC,+2438.99-120.555d,+2438.98-120.555d,+2438.98-120.555d,+2438.99-120.555d,+2438.98-120.555d,+2438.98-120.555d
2021-12-31 00:45:00 UTC,+2432.43-120.493d,+2432.42-120.493d,+2432.42-120.493d,+2432.42-120.493d,+2432.42-120.493d,+2432.42-120.493d
2021-12-31 01:00:00 UTC,+2427.35-120.545d,+2427.34-120.546d,+2427.34-120.546d,+2427.35-120.545d,+2427.34-120.546d,+2427.34-120.546d
2021-12-31 01:15:00 UTC,+2422.37-120.605d,+2422.36-120.605d,+2422.37-120.605d,+2422.37-120.605d,+2422.36-120.605d,+2422.36-120.605d
2021-12-31 01:30:00 UTC,+2435.76-120.528d,+2435.75-120.528d,+2435.75-120.528d,+2435.76-120.528d,+2435.75-120.528d,+2435.76-120.528d
2021-12-31 01:45:00 UTC,+2425.6-120.511d,+2425.59-120.511d,+2425.59-120.511d,+2425.6-120.511d,+2425.59-120.511d,+2425.59-120.511d
2021-12-31 02:00:00 UTC,+2431.8-120.568d,+2431.79-120.568d,+2431.79-120.568d,+2431.79-120.568d,+2431.79-120.568d,+2431.79-120.568d
2021-12-31 02:15:00 UTC,+2435.46-120.533d,+2435.45-120.533d,+2435.45-120.533d,+2435.46-120.533d,+2435.45-120.533d,+2435.45-120.533d
2021-12-31 02:30:00 UTC,+2436.96-120.417d,+2436.95-120.417d,+2436.95-120.417d,+2436.95-120.417d,+2436.95-120.417d,+2436.95-120.417d
2021-12-31 02:45:00 UTC,+2425.9-120.556d,+2425.89-120.556d,+2425.89-120.556d,+2425.9-120.556d,+2425.89-120.556d,+2425.89-120.556d
2021-12-31 03:00:00 UTC,+2425.07-120.607d,+2425.06-120.608d,+2425.06-120.608d,+2425.06-120.608d,+2425.06-120.608d,+2425.06-120.608d
2021-12-31 03:15:00 UTC,+2437.12-120.428d,+2437.11-120.429d,+2437.12-120.429d,+2437.12-120.429d,+2437.12-120.429d,+2437.12-120.429d
2021-12-31 03:30:00 UTC,+2424.54-120.695d,+2424.53-120.695d,+2424.53-120.695d,+2424.53-120.695d,+2424.53-120.695d,+2424.53-120.695d
2021-12-31 03:45:00 UTC,+2424.12-120.64d,+2424.11-120.64d,+2424.11-120.64d,+2424.12-120.64d,+2424.11-120.64d,+2424.11-120.64d
2021-12-31 04:00:00 UTC,+2431.99-120.52d,+2431.98-120.52d,+2431.98-120.52d,+2431.98-120.52d,+2431.98-120.52d,+2431.98-120.52d
2021-12-31 04:15:00 UTC,+2433.15-120.6d,+2433.14-120.6d,+2433.14-120.6d,+2433.14-120.6d,+2433.14-120.6d,+2433.14-120.6d
2021-12-31 04:30:00 UTC,+2450.23-120.6d,+2450.22-120.6d,+2450.22-120.6d,+2450.22-120.6d,+2450.22-120.6d,+2450.22-120.6d
2021-12-31 04:45:00 UTC,+2449.64-120.46d,+2449.63-120.46d,+2449.63-120.46d,+2449.63-120.46d,+2449.63-120.46d,+2449.63-120.46d
2021-12-31 05:00:00 UTC,+2437.27-120.678d,+2437.26-120.678d,+2437.25-120.678d,+2437.26-120.678d,+2437.25-120.678d,+2437.26-120.678d
2021-12-31 05:15:00 UTC,+2449.79-120.755d,+2449.79-120.755d,+2449.77-120.755d,+2449.79-120.755d,+2449.78-120.755d,+2449.79-120.755d
2021-12-31 05:30:00 UTC,+2446.5-120.642d,+2446.49-120.643d,+2446.48-120.643d,+2446.49-120.643d,+2446.49-120.643d,+2446.49-120.643d
2021-12-31 05:45:00 UTC,+2443.51-120.76d,+2443.5-120.76d,+2443.5-120.76d,+2443.5-120.76d,+2443.5-120.76d,+2443.5-120.76d
2021-12-31 06:00:00 UTC,+2440.82-121d,+2440.8-121.001d,+2440.8-121.001d,+2440.81-121d,+2440.81-121d,+2440.81-121d
2021-12-31 06:15:00 UTC,+2445.32-120.874d,+2445.31-120.874d,+2445.3-120.874d,+2445.31-120.874d,+2445.3-120.874d,+2445.31-120.874d
2021-12-31 06:30:00 UTC,+2461.33-120.945d,+2461.32-120.945d,+2461.31-120.945d,+2461.32-120.945d,+2461.31-120.945d,+2461.32-120.945d
2021-12-31 06:45:00 UTC,+2457.46-120.933d,+2457.45-120.933d,+2457.43-120.934d,+2457.45-120.933d,+2457.44-120.933d,+2457.45-120.933d
2021-12-31 07:00:00 UTC,+2462.33-121.056d,+2462.32-121.056d,+2462.31-121.057d,+2462.32-121.056d,+2462.31-121.056d,+2462.32-121.056d
2021-12-31 07:15:00 UTC,+2445.54-120.978d,+2445.52-120.979d,+2445.52-120.979d,+2445.53-120.978d,+2445.53-120.978d,+2445.53-120.978d
2021-12-31 07:30:00 UTC,+2440.18-121.068d,+2440.16-121.069d,+2440.17-121.069d,+2440.17-121.069d,+2440.17-121.069d,+2440.17-121.069d
2021-12-31 07:45:00 UTC,+2419.85-121.333d,+2419.83-121.334d,+2419.83-121.333d,+2419.84-121.333d,+2419.83-121.333d,+2419.83-121.333d
2021-12-31 08:00:00 UTC,+2447.16-121.111d,+2447.14-121.112d,+2447.15-121.112d,+2447.15-121.112d,+2447.15-121.112d,+2447.14-121.112d
2021-12-31 08:15:00 UTC,+2439.79-121.107d,+2439.77-121.108d,+2439.78-121.107d,+2439.78-121.107d,+2439.77-121.108d,+2439.78-121.107d
2021-12-31 08:30:00 UTC,+2460.98-121.058d,+2460.97-121.058d,+2460.96-121.058d,+2460.97-121.058d,+2460.97-121.058d,+2460.97-121.058d
2021-12-31 08:45:00 UTC,+2446.02-121.143d,+2446-121.144d,+2446-121.144d,+2446.01-121.144d,+2446-121.144d,+2446.01-121.144d
2021-12-31 09:00:00 UTC,+2436.7-121.294d,+2436.68-121.295d,+2436.66-121.295d,+2436.68-121.295d,+2436.68-121.295d,+2436.68-121.295d
2021-12-31 09:15:00 UTC,+2456.01-121.146d,+2455.99-121.146d,+2455.99-121.146d,+2456-121.146d,+2455.99-121.146d,+2455.99-121.146d
2021-12-31 09:30:00 UTC,+2443.73-121.067d,+2443.72-121.068d,+2443.71-121.068d,+2443.72-121.067d,+2443.71-121.068d,+2443.71-121.068d
2021-12-31 09:45:00 UTC,+2465-120.837d,+2464.99-120.837d,+2464.98-120.837d,+2464.99-120.837d,+2464.98-120.837d,+2464.98-120.837d
2021-12-31 10:00:00 UTC,+2467.77-120.851d,+2467.76-120.851d,+2467.75-120.852d,+2467.76-120.851d,+2467.75-120.851d,+2467.75-120.852d
2021-12-31 10:15:00 UTC,+2465.25-120.783d,+2465.24-120.783d,+2465.24-120.783d,+2465.25-120.783d,+2465.24-120.783d,+2465.24-120.783d
2021-12-31 10:30:00 UTC,+2450.57-120.774d,+2450.56-120.775d,+2450.56-120.775d,+2450.57-120.775d,+2450.56-120.775d,+2450.56-120.775d
2021-12-31 10:45:00 UTC,+2456.75-120.877d,+2456.74-120.877d,+2456.74-120.877d,+2456.74-120.877d,+2456.73-120.877d,+2456.74-120.877d
2021-12-31 11:00:00 UTC,+2438.58-121.027d,+2438.57-121.027d,+2438.56-121.027d,+2438.57-121.027d,+2438.56-121.027d,+2438.56-121.027d
2021-12-31 11:15:00 UTC,+2430.37-121.113d,+2430.35-121.113d,+2430.35-121.113d,+2430.36-121.113d,+2430.35-121.113d,+2430.35-121.113d
2021-12-31 11:30:00 UTC,+2442.89-121.074d,+2442.87-121.074d,+2442.87-121.074d,+2442.88-121.074d,+2442.87-121.074d,+2442.88-121.074d
2021-12-31 11:45:00 UTC,+2447.17-120.884d,+2447.16-120.884d,+2447.15-120.884d,+2447.16-120.884d,+2447.16-120.884d,+2447.15-120.884d
2021-12-31 12:00:00 UTC,+2454.47-120.848d,+2454.46-120.848d,+2454.45-120.848d,+2454.46-120.848d,+2454.46-120.848d,+2454.45-120.848d
2021-12-31 12:15:00 UTC,+2466.39-120.658d,+2466.38-120.658d,+2466.38-120.658d,+2466.38-120.658d,+2466.38-120.658d,+2466.38-120.658d
2021-12-31 12:30:00 UTC,+2436.76-121.034d,+2436.75-121.034d,+2436.74-121.034d,+2436.76-121.034d,+2436.75-121.034d,+2436.75-121.034d
2021-12-31 12:45:00 UTC,+2441.49-120.736d,+2441.48-120.736d,+2441.48-120.736d,+2441.49-120.736d,+2441.48-120.736d,+2441.48-120.736d
2021-12-31 13:00:00 UTC,+2432.8-120.903d,+2432.79-120.903d,+2432.79-120.903d,+2432.79-120.903d,+2432.78-120.903d,+2432.79-120.903d
2021-12-31 13:15:00 UTC,+2428.7-120.932d,+2428.69-120.933d,+2428.69-120.933d,+2428.69-120.932d,+2428.68-120.933d,+2428.69-120.933d
2021-12-31 13:30:00 UTC,+2436.31-120.919d,+2436.3-120.919d,+2436.3-120.919d,+2436.31-120.919d,+2436.3-120.919d,+2436.3-120.919d
2021-12-31 13:45:00 UTC,+2441.2-120.962d,+2441.19-120.963d,+2441.18-120.963d,+2441.19-120.963d,+2441.18-120.963d,+2441.19-120.963d
2021-12-31 14:00:00 UTC,+2448.02-120.667d,+2448.01-120.667d,+2448.01-120.667d,+2448.01-120.667d,+2448.01-120.667d,+2448.01-120.667d
2021-12-31 14:15:00 UTC,+2437.06-120.913d,+2437.04-120.914d,+2437.05-120.914d,+2437.05-120.914d,+2437.04-120.914d,+2437.04-120.914d
2021-12-31 14:30:00 UTC,+2435.12-120.802d,+2435.11-120.803d,+2435.1-120.803d,+2435.11-120.803d,+2435.11-120.803d,+2435.1-120.803d
2021-12-31 14:45:00 UTC,+2445.8-120.665d,+2445.79-120.666d,+2445.79-120.666d,+2445.79-120.666d,+2445.79-120.666d,+2445.79-120.666d
2021-12-31 15:00:00 UTC,+2448.03-120.81d,+2448.01-120.811d,+2448.02-120.811d,+2448.02-120.81d,+2448.02-120.81d,+2448.02-120.81d
2021-12-31 15:15:00 UTC,+2447.05-120.765d,+2447.04-120.765d,+2447.04-120.765d,+2447.05-120.765d,+2447.04-120.765d,+2447.04-120.765d
2021-12-31 15:30:00 UTC,+2435.53-120.926d,+2435.52-120.926d,+2435.52-120.927d,+2435.53-120.926d,+2435.51-120.927d,+2435.52-120.926d
2021-12-31 15:45:00 UTC,+2450.43-120.704d,+2450.41-120.705d,+2450.41-120.705d,+2450.42-120.705d,+2450.42-120.705d,+2450.42-120.705d
2021-12-31 16:00:00 UTC,+2457.75-120.683d,+2457.73-120.683d,+2457.74-120.683d,+2457.74-120.683d,+2457.74-120.683d,+2457.74-120.683d
2021-12-31 16:15:00 UTC,+2440.53-120.781d,+2440.52-120.781d,+2440.52-120.781d,+2440.52-120.781d,+2440.52-120.781d,+2440.52-120.781d
2021-12-31 16:30:00 UTC,+2449.2-120.756d,+2449.19-120.756d,+2449.19-120.756d,+2449.2-120.756d,+2449.19-120.756d,+2449.19-120.756d
2021-12-31 16:45:00 UTC,+2451.9-120.76d,+2451.88-120.761d,+2451.89-120.761d,+2451.89-120.76d,+2451.89-120.761d,+2451.89-120.761d
2021-12-31 17:00:00 UTC,+2432.53-120.939d,+2432.51-120.94d,+2432.52-120.94d,+2432.52-120.94d,+2432.51-120.94d,+2432.51-120.94d
2021-12-31 17:15:00 UTC,+2436.1-120.905d,+2436.09-120.906d,+2436.09-120.906d,+2436.09-120.905d,+2436.08-120.906d,+2436.09-120.906d
2021-12-31 17:30:00 UTC,+2449.19-120.766d,+2449.18-120.766d,+2449.18-120.766d,+2449.18-120.766d,+2449.18-120.766d,+2449.18-120.766d
2021-12-31 17:45:00 UTC,+2440.41-120.939d,+2440.39-120.939d,+2440.39-120.939d,+2440.4-120.939d,+2440.39-120.939d,+2440.4-120.939d
2021-12-31 18:00:00 UTC,+2436.91-120.968d,+2436.9-120.968d,+2436.89-120.969d,+2436.9-120.969d,+2436.9-120.969d,+2436.9-120.968d
2021-12-31 18:15:00 UTC,+2438.21-120.806d,+2438.21-120.806d,+2438.2-120.806d,+2438.2-120.806d,+2438.2-120.806d,+2438.2-120.806d
2021-12-31 18:30:00 UTC,+2434.19-120.83d,+2434.18-120.831d,+2434.17-120.831d,+2434.18-120.831d,+2434.18-120.831d,+2434.18-120.831d
2021-12-31 18:45:00 UTC,+2427.23-120.99d,+2427.22-120.99d,+2427.22-120.99d,+2427.22-120.99d,+2427.22-120.99d,+2427.22-120.99d
2021-12-31 19:00:00 UTC,+2446.94-120.773d,+2446.94-120.773d,+2446.93-120.773d,+2446.93-120.773d,+2446.93-120.774d,+2446.93-120.773d
2021-12-31 19:15:00 UTC,+2442.75-120.879d,+2442.74-120.88d,+2442.73-120.88d,+2442.74-120.879d,+2442.73-120.88d,+2442.73-120.88d
2021-12-31 19:30:00 UTC,+2444.91-120.714d,+2444.9-120.715d,+2444.9-120.715d,+2444.91-120.715d,+2444.9-120.715d,+2444.9-120.715d
2021-12-31 19:45:00 UTC,+2429.37-120.931d,+2429.36-120.932d,+2429.35-120.932d,+2429.36-120.932d,+2429.35-120.932d,+2429.36-120.932d
2021-12-31 20:00:00 UTC,+2423.02-121.007d,+2423-121.007d,+2423-121.007d,+2423.01-121.007d,+2423-121.007d,+2423.01-121.007d
2021-12-31 20:15:00 UTC,+2424.99-121.063d,+2424.97-121.064d,+2424.97-121.064d,+2424.99-121.064d,+2424.97-121.064d,+2424.97-121.064d
2021-12-31 20:30:00 UTC,+2430.99-120.939d,+2430.98-120.939d,+2430.98-120.939d,+2430.99-120.939d,+2430.98-120.939d,+2430.98-120.939d
2021-12-31 20:45:00 UTC,+2437.63-120.799d,+2437.62-120.799d,+2437.61-120.799d,+2437.62-120.799d,+2437.62-120.799d,+2437.61-120.799d
2021-12-31 21:00:00 UTC,+2443.47-120.908d,+2443.45-120.909d,+2443.45-120.909d,+2443.46-120.909d,+2443.45-120.909d,+2443.45-120.909d
