# file...... output/Meter_684_A_Power_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_684_A:measured_voltage_A,xfmr_meter_684_A_1:voltage_A,xfmr_meter_684_A_2:voltage_A,xfmr_meter_684_A_3:voltage_A,xfmr_meter_684_A_4:voltage_A,xfmr_meter_684_A_5:voltage_A
2021-12-29 19:45:00 UTC,+2398.4-3.81382d,+2398.39-3.8141d,+2398.4-3.81397d,+2398.39-3.81412d,+2398.39-3.81407d,+2398.39-3.81428d
2021-12-29 20:00:00 UTC,+2409.28-3.41799d,+2409.27-3.41838d,+2409.27-3.41812d,+2409.27-3.41827d,+2409.27-3.41823d,+2409.26-3.41853d
2021-12-29 20:15:00 UTC,+2402.28-3.74531d,+2402.27-3.7458d,+2402.28-3.74548d,+2402.27-3.74557d,+2402.27-3.74554d,+2402.27-3.7457d
2021-12-29 20:30:00 UTC,+2403.98-3.55979d,+2403.97-3.56011d,+2403.97-3.56014d,+2403.98-3.56004d,+2403.98-3.55997d,+2403.97-3.56015d
2021-12-29 20:45:00 UTC,+2381.3-4.71938d,+2381.28-4.71972d,+2381.29-4.71958d,+2381.28-4.71977d,+2381.29-4.71962d,+2381.29-4.7196d
2021-12-29 21:00:00 UTC,+2393.55-4.0517d,+2393.54-4.05208d,+2393.55-4.05187d,+2393.54-4.05199d,+2393.55-4.05189d,+2393.54-4.05206d
2021-12-29 21:15:00 UTC,+2398.55-3.77334d,+2398.54-3.77367d,+2398.54-3.7736d,+2398.54-3.77358d,+2398.55-3.77354d,+2398.54-3.77369d
2021-12-29 21:30:00 UTC,+2404.94-3.46569d,+2404.93-3.46604d,+2404.93-3.46605d,+2404.92-3.46623d,+2404.93-3.46596d,+2404.93-3.46599d
2021-12-29 21:45:00 UTC,+2395.54-3.9152d,+2395.53-3.9154d,+2395.53-3.91541d,+2395.52-3.91579d,+2395.53-3.91545d,+2395.53-3.91544d
2021-12-29 22:00:00 UTC,+2406.4-3.17357d,+2406.4-3.17379d,+2406.4-3.17374d,+2406.39-3.17405d,+2406.4-3.17378d,+2406.39-3.17382d
2021-12-29 22:15:00 UTC,+2426.92-2.29354d,+2426.91-2.29377d,+2426.91-2.29374d,+2426.9-2.29402d,+2426.91-2.29374d,+2426.91-2.29377d
2021-12-29 22:30:00 UTC,+2408.13-3.12218d,+2408.13-3.12227d,+2408.12-3.1223d,+2408.12-3.12259d,+2408.12-3.12239d,+2408.12-3.12235d
2021-12-29 22:45:00 UTC,+2425.29-2.25889d,+2425.29-2.25907d,+2425.29-2.25901d,+2425.28-2.25921d,+2425.28-2.25908d,+2425.28-2.25911d
2021-12-29 23:00:00 UTC,+2419.59-2.44629d,+2419.58-2.44648d,+2419.59-2.4464d,+2419.58-2.44664d,+2419.59-2.44641d,+2419.58-2.44646d
2021-12-29 23:15:00 UTC,+2417.28-2.64474d,+2417.27-2.64507d,+2417.28-2.64483d,+2417.27-2.645d,+2417.28-2.64488d,+2417.27-2.64496d
2021-12-29 23:30:00 UTC,+2420.12-2.4643d,+2420.12-2.46442d,+2420.12-2.4644d,+2420.12-2.46443d,+2420.11-2.46451d,+2420.11-2.46461d
2021-12-29 23:45:00 UTC,+2425.7-2.05096d,+2425.7-2.05105d,+2425.7-2.05107d,+2425.69-2.05118d,+2425.69-2.05111d,+2425.69-2.05116d
2021-12-30 00:00:00 UTC,+2429.38-1.94311d,+2429.38-1.9432d,+2429.38-1.94321d,+2429.37-1.94342d,+2429.37-1.94334d,+2429.37-1.94338d
2021-12-30 00:15:00 UTC,+2416.7-2.54365d,+2416.7-2.54379d,+2416.7-2.54376d,+2416.7-2.54389d,+2416.7-2.54378d,+2416.7-2.5439d
2021-12-30 00:30:00 UTC,+2425.41-2.165d,+2425.41-2.16516d,+2425.41-2.16512d,+2425.41-2.16517d,+2425.41-2.16517d,+2425.41-2.16514d
2021-12-30 00:45:00 UTC,+2423.85-2.25961d,+2423.84-2.25976d,+2423.84-2.25974d,+2423.84-2.25972d,+2423.84-2.25981d,+2423.84-2.25978d
2021-12-30 01:00:00 UTC,+2420.4-2.25426d,+2420.39-2.25445d,+2420.39-2.25438d,+2420.39-2.25453d,+2420.39-2.25443d,+2420.39-2.25451d
2021-12-30 01:15:00 UTC,+2422.24-2.32221d,+2422.24-2.32232d,+2422.24-2.32234d,+2422.24-2.32244d,+2422.24-2.32233d,+2422.23-2.32253d
2021-12-30 01:30:00 UTC,+2426.96-2.06042d,+2426.95-2.06062d,+2426.96-2.06055d,+2426.95-2.06071d,+2426.95-2.06058d,+2426.95-2.06059d
2021-12-30 01:45:00 UTC,+2423.82-2.33002d,+2423.81-2.33017d,+2423.81-2.33017d,+2423.81-2.33027d,+2423.81-2.33027d,+2423.81-2.33019d
2021-12-30 02:00:00 UTC,+2437.07-1.53985d,+2437.07-1.54d,+2437.07-1.53998d,+2437.07-1.54002d,+2437.07-1.53995d,+2437.07-1.54006d
2021-12-30 02:15:00 UTC,+2422.19-2.29964d,+2422.19-2.29981d,+2422.19-2.29978d,+2422.19-2.29991d,+2422.19-2.29976d,+2422.19-2.2999d
2021-12-30 02:30:00 UTC,+2423.85-2.30938d,+2423.84-2.30972d,+2423.84-2.30951d,+2423.84-2.30964d,+2423.84-2.30953d,+2423.84-2.30968d
2021-12-30 02:45:00 UTC,+2424.12-2.26465d,+2424.11-2.26493d,+2424.11-2.2648d,+2424.11-2.26492d,+2424.11-2.26478d,+2424.11-2.26498d
2021-12-30 03:00:00 UTC,+2434.63-1.7146d,+2434.63-1.71477d,+2434.63-1.71472d,+2434.62-1.71481d,+2434.63-1.71473d,+2434.62-1.71483d
2021-12-30 03:15:00 UTC,+2419.78-2.43374d,+2419.78-2.4339d,+2419.77-2.43401d,+2419.78-2.43395d,+2419.78-2.43387d,+2419.77-2.43398d
2021-12-30 03:30:00 UTC,+2420.71-2.41251d,+2420.7-2.41279d,+2420.71-2.41263d,+2420.7-2.41286d,+2420.71-2.41265d,+2420.7-2.41278d
2021-12-30 03:45:00 UTC,+2430.89-1.87555d,+2430.88-1.87574d,+2430.88-1.8758d,+2430.87-1.87596d,+2430.88-1.87566d,+2430.88-1.87576d
2021-12-30 04:00:00 UTC,+2423.97-2.30981d,+2423.96-2.31004d,+2423.96-2.30998d,+2423.96-2.31012d,+2423.96-2.30994d,+2423.96-2.3101d
2021-12-30 04:15:00 UTC,+2405.89-3.16052d,+2405.87-3.16101d,+2405.88-3.16076d,+2405.87-3.16105d,+2405.88-3.16063d,+2405.88-3.16083d
2021-12-30 04:30:00 UTC,+2402.51-3.49707d,+2402.48-3.49782d,+2402.5-3.49736d,+2402.5-3.49737d,+2402.5-3.49719d,+2402.5-3.49723d
2021-12-30 04:45:00 UTC,+2393.92-3.99881d,+2393.91-3.9991d,+2393.91-3.99904d,+2393.9-3.99933d,+2393.91-3.9989d,+2393.91-3.99904d
2021-12-30 05:00:00 UTC,+2396.64-3.81444d,+2396.63-3.81483d,+2396.63-3.81469d,+2396.61-3.81532d,+2396.64-3.81455d,+2396.63-3.81459d
2021-12-30 05:15:00 UTC,+2389.58-4.28415d,+2389.57-4.28455d,+2389.57-4.28441d,+2389.54-4.28538d,+2389.58-4.28423d,+2389.57-4.28437d
2021-12-30 05:30:00 UTC,+2374.47-5.01926d,+2374.45-5.01968d,+2374.45-5.01977d,+2374.43-5.02038d,+2374.46-5.01944d,+2374.46-5.01941d
2021-12-30 05:45:00 UTC,+2376.07-4.96949d,+2376.05-4.96997d,+2376.05-4.97003d,+2376.03-4.97067d,+2376.07-4.96959d,+2376.06-4.96975d
2021-12-30 06:00:00 UTC,+2351.73-6.17168d,+2351.71-6.17209d,+2351.71-6.17221d,+2351.69-6.17273d,+2351.72-6.17177d,+2351.72-6.17186d
2021-12-30 06:15:00 UTC,+2391.91-4.53293d,+2391.89-4.53338d,+2391.89-4.53336d,+2391.88-4.53387d,+2391.9-4.53301d,+2391.9-4.53311d
2021-12-30 06:30:00 UTC,+2348.34-6.67666d,+2348.31-6.67754d,+2348.32-6.67737d,+2348.3-6.67792d,+2348.33-6.67674d,+2348.33-6.67697d
2021-12-30 06:45:00 UTC,+2367.74-5.67896d,+2367.72-5.67965d,+2367.73-5.67938d,+2367.71-5.6802d,+2367.74-5.67908d,+2367.73-5.6793d
2021-12-30 07:00:00 UTC,+2367.28-5.64483d,+2367.27-5.64539d,+2367.27-5.64526d,+2367.24-5.64613d,+2367.28-5.64495d,+2367.27-5.64519d
2021-12-30 07:15:00 UTC,+2358.84-6.2552d,+2358.82-6.25594d,+2358.83-6.25549d,+2358.81-6.25622d,+2358.83-6.25534d,+2358.82-6.25568d
2021-12-30 07:30:00 UTC,+2334.62-7.24363d,+2334.59-7.24453d,+2334.61-7.24388d,+2334.58-7.24492d,+2334.61-7.24376d,+2334.6-7.24426d
2021-12-30 07:45:00 UTC,+2341.04-6.84457d,+2341.02-6.8453d,+2341.03-6.84495d,+2341-6.84566d,+2341.03-6.84471d,+2341.02-6.84508d
2021-12-30 08:00:00 UTC,+2336.76-7.29038d,+2336.74-7.29098d,+2336.75-7.29077d,+2336.73-7.29145d,+2336.76-7.29052d,+2336.75-7.29078d
2021-12-30 08:15:00 UTC,+2315.47-7.98219d,+2315.46-7.98271d,+2315.46-7.98265d,+2315.44-7.98331d,+2315.47-7.98242d,+2315.46-7.98262d
2021-12-30 08:30:00 UTC,+2331.15-7.1356d,+2331.14-7.13617d,+2331.14-7.13595d,+2331.12-7.13663d,+2331.15-7.13576d,+2331.15-7.13578d
2021-12-30 08:45:00 UTC,+2358.79-5.76712d,+2358.78-5.76754d,+2358.79-5.76733d,+2358.76-5.76822d,+2358.79-5.76726d,+2358.78-5.76735d
2021-12-30 09:00:00 UTC,+2369.4-5.15322d,+2369.39-5.15372d,+2369.39-5.15349d,+2369.36-5.15441d,+2369.4-5.15337d,+2369.39-5.15345d
2021-12-30 09:15:00 UTC,+2361.88-5.53399d,+2361.87-5.53427d,+2361.87-5.53436d,+2361.84-5.53527d,+2361.88-5.53419d,+2361.88-5.53421d
2021-12-30 09:30:00 UTC,+2357.28-5.7739d,+2357.26-5.77449d,+2357.28-5.77402d,+2357.24-5.77507d,+2357.27-5.77409d,+2357.27-5.77419d
2021-12-30 09:45:00 UTC,+2362.96-5.4188d,+2362.95-5.41932d,+2362.95-5.41904d,+2362.93-5.41997d,+2362.96-5.419d,+2362.96-5.41898d
2021-12-30 10:00:00 UTC,+2340.58-6.6698d,+2340.57-6.67034d,+2340.58-6.67001d,+2340.56-6.67063d,+2340.58-6.66992d,+2340.58-6.67002d
2021-12-30 10:15:00 UTC,+2336.71-6.85916d,+2336.7-6.85963d,+2336.7-6.85949d,+2336.68-6.86021d,+2336.69-6.85989d,+2336.7-6.85933d
2021-12-30 10:30:00 UTC,+2347.13-6.32267d,+2347.12-6.32306d,+2347.13-6.3228d,+2347.11-6.32349d,+2347.11-6.32351d,+2347.13-6.32282d
2021-12-30 10:45:00 UTC,+2356.41-5.91191d,+2356.4-5.91215d,+2356.41-5.91211d,+2356.39-5.91276d,+2356.39-5.91262d,+2356.41-5.91208d
2021-12-30 11:00:00 UTC,+2356.64-5.84097d,+2356.64-5.8412d,+2356.64-5.8411d,+2356.62-5.84185d,+2356.62-5.84162d,+2356.64-5.84114d
2021-12-30 11:15:00 UTC,+2370.67-5.29088d,+2370.66-5.29133d,+2370.67-5.29098d,+2370.64-5.29179d,+2370.65-5.29162d,+2370.66-5.29121d
2021-12-30 11:30:00 UTC,+2378.43-4.93092d,+2378.42-4.93116d,+2378.42-4.93108d,+2378.4-4.93201d,+2378.42-4.93122d,+2378.42-4.93132d
2021-12-30 11:45:00 UTC,+2371.86-5.28274d,+2371.86-5.28302d,+2371.86-5.28286d,+2371.84-5.28357d,+2371.85-5.28328d,+2371.85-5.28319d
2021-12-30 12:00:00 UTC,+2386.97-4.37175d,+2386.96-4.37207d,+2386.97-4.37192d,+2386.95-4.37237d,+2386.96-4.37229d,+2386.96-4.37225d
2021-12-30 12:15:00 UTC,+2399.61-3.64611d,+2399.6-3.64643d,+2399.6-3.64624d,+2399.6-3.64654d,+2399.6-3.64632d,+2399.59-3.64671d
2021-12-30 12:30:00 UTC,+2408.4-3.32182d,+2408.39-3.32203d,+2408.39-3.32194d,+2408.38-3.32231d,+2408.38-3.3223d,+2408.38-3.32236d
2021-12-30 12:45:00 UTC,+2410.7-2.9371d,+2410.69-2.93745d,+2410.7-2.93722d,+2410.7-2.93736d,+2410.7-2.93739d,+2410.7-2.93735d
2021-12-30 13:00:00 UTC,+2404.27-3.17741d,+2404.24-3.17818d,+2404.26-3.1776d,+2404.25-3.178d,+2404.26-3.1775d,+2404.26-3.17766d
2021-12-30 13:15:00 UTC,+2385.43-4.37444d,+2385.41-4.37502d,+2385.42-4.37459d,+2385.41-4.37506d,+2385.42-4.37472d,+2385.42-4.37469d
2021-12-30 13:30:00 UTC,+2392.09-3.93081d,+2392.08-3.9312d,+2392.09-3.93096d,+2392.07-3.93138d,+2392.09-3.9309d,+2392.08-3.93108d
2021-12-30 13:45:00 UTC,+2408.29-3.02543d,+2408.27-3.026d,+2408.28-3.02555d,+2408.27-3.02581d,+2408.28-3.02572d,+2408.28-3.0256d
2021-12-30 14:00:00 UTC,+2403.39-3.53659d,+2403.37-3.53697d,+2403.38-3.53672d,+2403.37-3.53713d,+2403.38-3.53672d,+2403.38-3.53678d
2021-12-30 14:15:00 UTC,+2401.54-3.51049d,+2401.53-3.51082d,+2401.53-3.51064d,+2401.53-3.51086d,+2401.53-3.51076d,+2401.53-3.51081d
2021-12-30 14:30:00 UTC,+2405.8-3.30174d,+2405.79-3.30209d,+2405.8-3.30189d,+2405.79-3.30205d,+2405.8-3.30194d,+2405.8-3.30197d
2021-12-30 14:45:00 UTC,+2400.6-3.5203d,+2400.59-3.5206d,+2400.6-3.52041d,+2400.6-3.52053d,+2400.6-3.52046d,+2400.59-3.52074d
2021-12-30 15:00:00 UTC,+2395.65-3.90925d,+2395.63-3.90965d,+2395.64-3.90955d,+2395.63-3.9097d,+2395.64-3.90952d,+2395.63-3.90959d
2021-12-30 15:15:00 UTC,+2398.67-3.63177d,+2398.66-3.63206d,+2398.66-3.63201d,+2398.66-3.63215d,+2398.66-3.63202d,+2398.66-3.63205d
2021-12-30 15:30:00 UTC,+2411.19-2.96683d,+2411.17-2.96719d,+2411.18-2.96706d,+2411.18-2.96702d,+2411.18-2.96706d,+2411.17-2.96728d
2021-12-30 15:45:00 UTC,+2395.31-3.88245d,+2395.3-3.88297d,+2395.3-3.88268d,+2395.3-3.8828d,+2395.3-3.88279d,+2395.29-3.88305d
2021-12-30 16:00:00 UTC,+2390.07-4.12603d,+2390.05-4.12653d,+2390.06-4.12632d,+2390.06-4.12634d,+2390.06-4.12632d,+2390.05-4.12648d
2021-12-30 16:15:00 UTC,+2399.88-3.96284d,+2399.86-3.96339d,+2399.87-3.96314d,+2399.86-3.96332d,+2399.87-3.96319d,+2399.87-3.96314d
2021-12-30 16:30:00 UTC,+2402.73-3.70701d,+2402.72-3.70743d,+2402.72-3.70735d,+2402.73-3.70725d,+2402.73-3.70711d,+2402.73-3.70724d
2021-12-30 16:45:00 UTC,+2387.35-4.59011d,+2387.34-4.5905d,+2387.34-4.59042d,+2387.33-4.59057d,+2387.34-4.59038d,+2387.34-4.59037d
2021-12-30 17:00:00 UTC,+2386.15-4.5735d,+2386.14-4.57393d,+2386.14-4.57375d,+2386.14-4.57383d,+2386.15-4.57358d,+2386.14-4.57386d
2021-12-30 17:15:00 UTC,+2401.27-3.65521d,+2401.27-3.65546d,+2401.27-3.65544d,+2401.25-3.65589d,+2401.27-3.65544d,+2401.26-3.65565d
2021-12-30 17:30:00 UTC,+2395.49-3.98205d,+2395.48-3.9823d,+2395.48-3.98236d,+2395.47-3.98256d,+2395.48-3.98227d,+2395.48-3.98232d
2021-12-30 17:45:00 UTC,+2388.2-4.24787d,+2388.19-4.24827d,+2388.19-4.24823d,+2388.18-4.24853d,+2388.2-4.24802d,+2388.2-4.24804d
2021-12-30 18:00:00 UTC,+2386.7-4.41393d,+2386.69-4.41419d,+2386.69-4.4142d,+2386.68-4.41436d,+2386.69-4.41429d,+2386.69-4.41411d
2021-12-30 18:15:00 UTC,+2393.19-4.03948d,+2393.18-4.03971d,+2393.18-4.03971d,+2393.18-4.03988d,+2393.18-4.03968d,+2393.18-4.03976d
2021-12-30 18:30:00 UTC,+2383.77-4.5196d,+2383.75-4.52004d,+2383.76-4.51974d,+2383.76-4.51994d,+2383.76-4.51992d,+2383.76-4.51983d
2021-12-30 18:45:00 UTC,+2382.39-4.56133d,+2382.39-4.56149d,+2382.38-4.56169d,+2382.39-4.5616d,+2382.39-4.56149d,+2382.38-4.56165d
2021-12-30 19:00:00 UTC,+2385.76-4.30671d,+2385.75-4.30692d,+2385.75-4.30704d,+2385.74-4.30718d,+2385.75-4.30701d,+2385.74-4.30725d
2021-12-30 19:15:00 UTC,+2363.3-5.40758d,+2363.29-5.40793d,+2363.29-5.4079d,+2363.29-5.40801d,+2363.29-5.40796d,+2363.29-5.40793d
2021-12-30 19:30:00 UTC,+2376.65-4.86014d,+2376.64-4.86028d,+2376.64-4.86028d,+2376.63-4.86063d,+2376.63-4.86047d,+2376.63-4.86048d
2021-12-30 19:45:00 UTC,+2389.16-4.04848d,+2389.15-4.04873d,+2389.15-4.04873d,+2389.14-4.04904d,+2389.15-4.04875d,+2389.15-4.04875d
2021-12-30 20:00:00 UTC,+2387.48-4.2744d,+2387.48-4.27459d,+2387.47-4.27476d,+2387.47-4.27489d,+2387.48-4.27459d,+2387.47-4.27476d
2021-12-30 20:15:00 UTC,+2389.23-4.31222d,+2389.22-4.31241d,+2389.22-4.31243d,+2389.21-4.31273d,+2389.22-4.31257d,+2389.21-4.31273d
2021-12-30 20:30:00 UTC,+2388.92-4.19276d,+2388.91-4.19291d,+2388.91-4.19303d,+2388.9-4.19322d,+2388.91-4.19294d,+2388.9-4.19325d
2021-12-30 20:45:00 UTC,+2370.97-5.12744d,+2370.96-5.12776d,+2370.96-5.12771d,+2370.96-5.12772d,+2370.96-5.12762d,+2370.95-5.12798d
2021-12-30 21:00:00 UTC,+2372.65-5.0196d,+2372.64-5.01976d,+2372.64-5.01997d,+2372.63-5.0201d,+2372.64-5.01979d,+2372.63-5.02014d
2021-12-30 21:15:00 UTC,+2382.01-4.43866d,+2382.01-4.43885d,+2382.01-4.43887d,+2382-4.43901d,+2382.01-4.43885d,+2382-4.43912d
2021-12-30 21:30:00 UTC,+2370.27-5.08618d,+2370.26-5.08645d,+2370.26-5.08636d,+2370.25-5.08674d,+2370.26-5.08642d,+2370.26-5.08655d
2021-12-30 21:45:00 UTC,+2380.79-4.49242d,+2380.78-4.49264d,+2380.78-4.4927d,+2380.77-4.49294d,+2380.78-4.49265d,+2380.78-4.49279d
2021-12-30 22:00:00 UTC,+2388.04-4.24017d,+2388.04-4.24035d,+2388.03-4.24043d,+2388.03-4.24059d,+2388.03-4.24039d,+2388.03-4.2406d
2021-12-30 22:15:00 UTC,+2402.55-3.3706d,+2402.54-3.37083d,+2402.54-3.37081d,+2402.53-3.37124d,+2402.54-3.37075d,+2402.54-3.37092d
2021-12-30 22:30:00 UTC,+2398.87-3.62705d,+2398.86-3.62719d,+2398.86-3.6272d,+2398.85-3.62751d,+2398.86-3.62719d,+2398.86-3.6273d
2021-12-30 22:45:00 UTC,+2406.4-3.17563d,+2406.39-3.17575d,+2406.39-3.17585d,+2406.38-3.1761d,+2406.39-3.17578d,+2406.39-3.17578d
2021-12-30 23:00:00 UTC,+2401.63-3.45552d,+2401.63-3.45566d,+2401.63-3.45565d,+2401.62-3.45589d,+2401.63-3.45565d,+2401.63-3.4557d
2021-12-30 23:15:00 UTC,+2398.32-3.6756d,+2398.31-3.67575d,+2398.32-3.67572d,+2398.3-3.67611d,+2398.32-3.67571d,+2398.31-3.67573d
2021-12-30 23:30:00 UTC,+2411.81-3.04031d,+2411.8-3.04042d,+2411.8-3.04043d,+2411.8-3.04068d,+2411.8-3.04045d,+2411.8-3.04063d
2021-12-30 23:45:00 UTC,+2399.49-3.65593d,+2399.49-3.65603d,+2399.49-3.65607d,+2399.48-3.6563d,+2399.49-3.65606d,+2399.48-3.65616d
2021-12-31 00:00:00 UTC,+2420.94-2.50393d,+2420.93-2.50407d,+2420.93-2.50407d,+2420.93-2.50425d,+2420.93-2.50406d,+2420.93-2.50412d
2021-12-31 00:15:00 UTC,+2410.88-3.00635d,+2410.88-3.00647d,+2410.88-3.00648d,+2410.87-3.00666d,+2410.88-3.00647d,+2410.88-3.00651d
2021-12-31 00:30:00 UTC,+2403.13-3.38235d,+2403.12-3.3825d,+2403.12-3.38249d,+2403.12-3.38266d,+2403.12-3.38246d,+2403.12-3.38248d
2021-12-31 00:45:00 UTC,+2416.15-2.67092d,+2416.14-2.67121d,+2416.14-2.67105d,+2416.13-2.67126d,+2416.14-2.67104d,+2416.14-2.67112d
2021-12-31 01:00:00 UTC,+2421.86-2.43133d,+2421.85-2.43143d,+2421.85-2.43146d,+2421.85-2.43157d,+2421.85-2.43145d,+2421.85-2.43162d
2021-12-31 01:15:00 UTC,+2425.81-2.01168d,+2425.81-2.01185d,+2425.81-2.01182d,+2425.8-2.01203d,+2425.81-2.0118d,+2425.81-2.0118d
2021-12-31 01:30:00 UTC,+2410.01-3.12697d,+2410-3.1272d,+2410-3.12712d,+2410-3.12727d,+2410-3.12708d,+2410-3.12712d
2021-12-31 01:45:00 UTC,+2425.64-2.12378d,+2425.63-2.12395d,+2425.63-2.12394d,+2425.63-2.12398d,+2425.63-2.12388d,+2425.63-2.12396d
2021-12-31 02:00:00 UTC,+2413.74-2.83527d,+2413.74-2.83542d,+2413.74-2.83541d,+2413.74-2.83555d,+2413.74-2.83537d,+2413.74-2.83547d
2021-12-31 02:15:00 UTC,+2410.11-3.12112d,+2410.11-3.12125d,+2410.11-3.12125d,+2410.1-3.12145d,+2410.11-3.12127d,+2410.11-3.1213d
2021-12-31 02:30:00 UTC,+2412.91-2.96921d,+2412.9-2.96932d,+2412.9-2.96935d,+2412.9-2.96956d,+2412.9-2.96932d,+2412.9-2.96949d
2021-12-31 02:45:00 UTC,+2423.28-2.31334d,+2423.27-2.31357d,+2423.27-2.31348d,+2423.27-2.31358d,+2423.27-2.31347d,+2423.27-2.31356d
2021-12-31 03:00:00 UTC,+2422.44-2.30856d,+2422.44-2.30878d,+2422.44-2.30871d,+2422.43-2.30883d,+2422.44-2.30868d,+2422.44-2.30873d
2021-12-31 03:15:00 UTC,+2412.31-2.98256d,+2412.31-2.98273d,+2412.31-2.98271d,+2412.3-2.98289d,+2412.31-2.98268d,+2412.31-2.98278d
2021-12-31 03:30:00 UTC,+2419.97-2.39307d,+2419.96-2.3932d,+2419.96-2.39324d,+2419.96-2.39335d,+2419.97-2.39318d,+2419.96-2.39324d
2021-12-31 03:45:00 UTC,+2422.63-2.24462d,+2422.62-2.24497d,+2422.63-2.24479d,+2422.63-2.24474d,+2422.63-2.24474d,+2422.63-2.24481d
2021-12-31 04:00:00 UTC,+2414.92-2.83819d,+2414.9-2.83877d,+2414.91-2.83843d,+2414.91-2.83851d,+2414.91-2.83831d,+2414.91-2.83845d
2021-12-31 04:15:00 UTC,+2409.83-3.17055d,+2409.82-3.17082d,+2409.82-3.17083d,+2409.81-3.17101d,+2409.82-3.17069d,+2409.82-3.17094d
2021-12-31 04:30:00 UTC,+2383.22-4.55436d,+2383.2-4.55484d,+2383.21-4.55459d,+2383.19-4.55521d,+2383.21-4.5545d,+2383.21-4.55464d
2021-12-31 04:45:00 UTC,+2390.33-4.23097d,+2390.32-4.23122d,+2390.32-4.23123d,+2390.31-4.23179d,+2390.33-4.23112d,+2390.32-4.23124d
2021-12-31 05:00:00 UTC,+2400.38-3.68322d,+2400.36-3.6839d,+2400.37-3.68343d,+2400.35-3.68416d,+2400.37-3.68336d,+2400.37-3.68346d
2021-12-31 05:15:00 UTC,+2378.14-4.83014d,+2378.13-4.83041d,+2378.14-4.83039d,+2378.12-4.83102d,+2378.14-4.83028d,+2378.14-4.83038d
2021-12-31 05:30:00 UTC,+2387.93-4.29217d,+2387.91-4.29262d,+2387.92-4.29251d,+2387.91-4.29285d,+2387.92-4.29228d,+2387.92-4.29248d
2021-12-31 05:45:00 UTC,+2387.6-4.33006d,+2387.59-4.33047d,+2387.59-4.33055d,+2387.58-4.33062d,+2387.6-4.33018d,+2387.59-4.33037d
2021-12-31 06:00:00 UTC,+2379.75-4.72717d,+2379.73-4.72761d,+2379.73-4.72767d,+2379.73-4.72791d,+2379.75-4.72729d,+2379.74-4.72736d
2021-12-31 06:15:00 UTC,+2377.23-5.00063d,+2377.21-5.00141d,+2377.22-5.00118d,+2377.21-5.00132d,+2377.23-5.00076d,+2377.23-5.00082d
2021-12-31 06:30:00 UTC,+2350.79-6.23503d,+2350.77-6.23561d,+2350.77-6.2356d,+2350.77-6.2356d,+2350.78-6.23512d,+2350.78-6.2352d
2021-12-31 06:45:00 UTC,+2357.93-6.12285d,+2357.92-6.12323d,+2357.92-6.12317d,+2357.91-6.1234d,+2357.93-6.12294d,+2357.92-6.12301d
2021-12-31 07:00:00 UTC,+2344.41-6.58895d,+2344.4-6.58944d,+2344.39-6.58957d,+2344.39-6.58974d,+2344.41-6.58905d,+2344.41-6.58917d
2021-12-31 07:15:00 UTC,+2373.86-5.26729d,+2373.85-5.26786d,+2373.85-5.2676d,+2373.84-5.26796d,+2373.86-5.26742d,+2373.85-5.26759d
2021-12-31 07:30:00 UTC,+2377.17-5.07794d,+2377.13-5.07928d,+2377.15-5.07862d,+2377.15-5.07858d,+2377.17-5.07806d,+2377.17-5.07817d
2021-12-31 07:45:00 UTC,+2398.5-3.90456d,+2398.46-3.90566d,+2398.48-3.9051d,+2398.48-3.90503d,+2398.49-3.90473d,+2398.49-3.9047d
2021-12-31 08:00:00 UTC,+2363.89-5.83277d,+2363.86-5.83366d,+2363.88-5.83318d,+2363.86-5.83385d,+2363.89-5.83287d,+2363.88-5.83299d
2021-12-31 08:15:00 UTC,+2378.05-4.98239d,+2378.03-4.98308d,+2378.04-4.98271d,+2378.02-4.98325d,+2378.04-4.9825d,+2378.04-4.98267d
2021-12-31 08:30:00 UTC,+2344.84-6.45547d,+2344.82-6.45641d,+2344.83-6.45579d,+2344.82-6.45629d,+2344.84-6.45559d,+2344.83-6.45583d
2021-12-31 08:45:00 UTC,+2365.26-5.69152d,+2365.24-5.69213d,+2365.25-5.69185d,+2365.24-5.69232d,+2365.26-5.69166d,+2365.25-5.69191d
2021-12-31 09:00:00 UTC,+2374.14-5.44498d,+2374.12-5.44559d,+2374.14-5.44521d,+2374.12-5.44577d,+2374.14-5.44511d,+2374.13-5.44551d
2021-12-31 09:15:00 UTC,+2347.42-6.62719d,+2347.39-6.62808d,+2347.41-6.62755d,+2347.39-6.62805d,+2347.4-6.62771d,+2347.41-6.62747d
2021-12-31 09:30:00 UTC,+2372.58-5.41811d,+2372.56-5.41867d,+2372.57-5.41852d,+2372.56-5.41873d,+2372.56-5.41876d,+2372.57-5.41835d
2021-12-31 09:45:00 UTC,+2348.79-6.40895d,+2348.78-6.40948d,+2348.78-6.40939d,+2348.77-6.40982d,+2348.77-6.40962d,+2348.79-6.40923d
2021-12-31 10:00:00 UTC,+2342.94-6.71013d,+2342.91-6.711d,+2342.93-6.71047d,+2342.9-6.71117d,+2342.92-6.71081d,+2342.93-6.7103d
2021-12-31 10:15:00 UTC,+2350.55-6.36457d,+2350.53-6.36527d,+2350.53-6.36512d,+2350.52-6.36546d,+2350.53-6.36524d,+2350.54-6.36484d
