# file...... output/Meter_652A_Power_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_652_A:measured_voltage_A,xfmr_meter_652_A_1:voltage_A,xfmr_meter_652_A_2:voltage_A,xfmr_meter_652_A_3:voltage_A,xfmr_meter_652_A_4:voltage_A,xfmr_meter_652_A_5:voltage_A
2021-12-29 19:30:00 UTC,+2388.11-4.0637d,+2388.09-4.06441d,+2388.09-4.0644d,+2388.1-4.06408d,+2388.1-4.06429d,+2388.1-4.0641d
2021-12-29 19:45:00 UTC,+2391.96-3.83895d,+2391.94-3.83951d,+2391.93-3.83974d,+2391.95-3.83926d,+2391.94-3.83945d,+2391.94-3.83959d
2021-12-29 20:00:00 UTC,+2403.4-3.44058d,+2403.38-3.44109d,+2403.38-3.44127d,+2403.39-3.44098d,+2403.38-3.44118d,+2403.39-3.44094d
2021-12-29 20:15:00 UTC,+2395.93-3.76994d,+2395.91-3.77035d,+2395.9-3.77065d,+2395.91-3.77039d,+2395.91-3.77064d,+2395.91-3.77041d
2021-12-29 20:30:00 UTC,+2397.81-3.58371d,+2397.8-3.5842d,+2397.79-3.58442d,+2397.8-3.58402d,+2397.8-3.58433d,+2397.8-3.58428d
2021-12-29 20:45:00 UTC,+2373.45-4.75046d,+2373.42-4.75143d,+2373.42-4.75144d,+2373.44-4.75073d,+2373.43-4.75116d,+2373.43-4.75098d
2021-12-29 21:00:00 UTC,+2386.79-4.07821d,+2386.77-4.07881d,+2386.76-4.07911d,+2386.78-4.07848d,+2386.77-4.07886d,+2386.77-4.07874d
2021-12-29 21:15:00 UTC,+2392.48-3.79697d,+2392.46-3.79749d,+2392.46-3.79758d,+2392.47-3.79725d,+2392.46-3.79746d,+2392.45-3.79769d
2021-12-29 21:30:00 UTC,+2399.45-3.48654d,+2399.43-3.48699d,+2399.43-3.48717d,+2399.43-3.48694d,+2399.43-3.48692d,+2399.43-3.48708d
2021-12-29 21:45:00 UTC,+2389.22-3.93978d,+2389.2-3.94047d,+2389.19-3.94051d,+2389.21-3.94016d,+2389.21-3.94017d,+2389.2-3.94033d
2021-12-29 22:00:00 UTC,+2401.02-3.19439d,+2401-3.19491d,+2401-3.19488d,+2401.01-3.19462d,+2401.01-3.19483d,+2401-3.19505d
2021-12-29 22:15:00 UTC,+2423.13-2.3077d,+2423.12-2.30821d,+2423.12-2.30805d,+2423.13-2.30794d,+2423.13-2.30795d,+2423.13-2.30798d
2021-12-29 22:30:00 UTC,+2403.05-3.14203d,+2403.03-3.14261d,+2403.04-3.14242d,+2403.04-3.1423d,+2403.04-3.14238d,+2403.03-3.14263d
2021-12-29 22:45:00 UTC,+2421.3-2.27418d,+2421.28-2.27471d,+2421.29-2.27452d,+2421.29-2.27435d,+2421.29-2.27447d,+2421.28-2.27456d
2021-12-29 23:00:00 UTC,+2415.65-2.46146d,+2415.63-2.46197d,+2415.64-2.4618d,+2415.64-2.46168d,+2415.64-2.4617d,+2415.64-2.46183d
2021-12-29 23:15:00 UTC,+2412.87-2.66174d,+2412.86-2.66215d,+2412.85-2.66225d,+2412.86-2.66195d,+2412.86-2.66205d,+2412.86-2.66216d
2021-12-29 23:30:00 UTC,+2416.02-2.48018d,+2416.01-2.48061d,+2416.01-2.4805d,+2416.01-2.48051d,+2416.02-2.48043d,+2416.01-2.48059d
2021-12-29 23:45:00 UTC,+2422.11-2.06479d,+2422.1-2.06512d,+2422.1-2.06515d,+2422.1-2.06496d,+2422.1-2.06509d,+2422.1-2.06516d
2021-12-30 00:00:00 UTC,+2426.53-1.95379d,+2426.52-1.95411d,+2426.52-1.95402d,+2426.52-1.95399d,+2426.52-1.95405d,+2426.52-1.95402d
2021-12-30 00:15:00 UTC,+2412.62-2.55948d,+2412.61-2.55994d,+2412.61-2.55982d,+2412.61-2.55976d,+2412.61-2.55976d,+2412.61-2.5599d
2021-12-30 00:30:00 UTC,+2421.99-2.17819d,+2421.98-2.17854d,+2421.99-2.17844d,+2421.98-2.17851d,+2421.99-2.17846d,+2421.99-2.17846d
2021-12-30 00:45:00 UTC,+2420.17-2.27388d,+2420.16-2.27427d,+2420.16-2.27426d,+2420.16-2.27411d,+2420.16-2.27412d,+2420.16-2.27423d
2021-12-30 01:00:00 UTC,+2416.78-2.26808d,+2416.77-2.26842d,+2416.77-2.26841d,+2416.77-2.26826d,+2416.77-2.26831d,+2416.77-2.26853d
2021-12-30 01:15:00 UTC,+2418.74-2.33558d,+2418.73-2.33599d,+2418.73-2.33589d,+2418.73-2.33583d,+2418.73-2.33591d,+2418.73-2.33581d
2021-12-30 01:30:00 UTC,+2423.71-2.07275d,+2423.7-2.07312d,+2423.71-2.07294d,+2423.7-2.07301d,+2423.71-2.073d,+2423.7-2.07307d
2021-12-30 01:45:00 UTC,+2420.2-2.34383d,+2420.19-2.34423d,+2420.2-2.3441d,+2420.2-2.34401d,+2420.2-2.34407d,+2420.19-2.34427d
2021-12-30 02:00:00 UTC,+2434.46-1.54972d,+2434.45-1.55009d,+2434.45-1.54987d,+2434.45-1.54991d,+2434.45-1.54997d,+2434.45-1.54988d
2021-12-30 02:15:00 UTC,+2418.69-2.313d,+2418.68-2.31338d,+2418.68-2.31332d,+2418.68-2.31322d,+2418.68-2.31323d,+2418.68-2.31337d
2021-12-30 02:30:00 UTC,+2420.31-2.32269d,+2420.29-2.32311d,+2420.3-2.32286d,+2420.3-2.32291d,+2420.3-2.32302d,+2420.3-2.32305d
2021-12-30 02:45:00 UTC,+2420.64-2.27776d,+2420.62-2.27819d,+2420.63-2.27816d,+2420.63-2.27793d,+2420.63-2.27799d,+2420.63-2.27804d
2021-12-30 03:00:00 UTC,+2431.73-1.72555d,+2431.72-1.72585d,+2431.73-1.72575d,+2431.73-1.72575d,+2431.73-1.72578d,+2431.72-1.72586d
2021-12-30 03:15:00 UTC,+2415.99-2.44826d,+2415.98-2.44864d,+2415.98-2.44862d,+2415.98-2.4486d,+2415.99-2.44851d,+2415.98-2.44858d
2021-12-30 03:30:00 UTC,+2417.13-2.42603d,+2417.12-2.4265d,+2417.13-2.42626d,+2417.13-2.42623d,+2417.12-2.42636d,+2417.12-2.42634d
2021-12-30 03:45:00 UTC,+2427.84-1.88687d,+2427.83-1.88717d,+2427.83-1.88716d,+2427.83-1.88703d,+2427.83-1.88715d,+2427.83-1.88717d
2021-12-30 04:00:00 UTC,+2420.15-2.32433d,+2420.13-2.32484d,+2420.14-2.32454d,+2420.14-2.32452d,+2420.14-2.3247d,+2420.14-2.32467d
2021-12-30 04:15:00 UTC,+2401-3.17897d,+2400.98-3.17973d,+2400.98-3.17951d,+2400.99-3.17916d,+2400.99-3.17932d,+2400.99-3.17926d
2021-12-30 04:30:00 UTC,+2397.14-3.51757d,+2397.11-3.51842d,+2397.12-3.51803d,+2397.13-3.51792d,+2397.13-3.51794d,+2397.13-3.51785d
2021-12-30 04:45:00 UTC,+2387.79-4.0227d,+2387.77-4.02316d,+2387.76-4.02363d,+2387.78-4.02296d,+2387.77-4.02314d,+2387.77-4.02329d
2021-12-30 05:00:00 UTC,+2390.59-3.83761d,+2390.58-3.83808d,+2390.56-3.83856d,+2390.58-3.83779d,+2390.57-3.83817d,+2390.58-3.83806d
2021-12-30 05:15:00 UTC,+2382.78-4.31008d,+2382.77-4.31056d,+2382.75-4.31116d,+2382.78-4.31028d,+2382.76-4.31075d,+2382.76-4.31064d
2021-12-30 05:30:00 UTC,+2367.09-5.04762d,+2367.07-5.04809d,+2367.05-5.04876d,+2367.08-5.04787d,+2367.06-5.04834d,+2367.07-5.04826d
2021-12-30 05:45:00 UTC,+2368.67-4.99778d,+2368.65-4.99861d,+2368.64-4.99905d,+2368.67-4.99801d,+2368.66-4.99817d,+2368.66-4.99833d
2021-12-30 06:00:00 UTC,+2342.45-6.20836d,+2342.43-6.20918d,+2342.41-6.20981d,+2342.44-6.20857d,+2342.43-6.20894d,+2342.42-6.20939d
2021-12-30 06:15:00 UTC,+2384.05-4.56336d,+2384.03-4.56381d,+2384-4.56491d,+2384.04-4.56356d,+2384.03-4.56391d,+2384.03-4.56404d
2021-12-30 06:30:00 UTC,+2337.85-6.71755d,+2337.81-6.71872d,+2337.79-6.71927d,+2337.84-6.71785d,+2337.82-6.7184d,+2337.83-6.71816d
2021-12-30 06:45:00 UTC,+2358.44-5.71499d,+2358.42-5.71561d,+2358.4-5.7164d,+2358.43-5.71529d,+2358.41-5.71602d,+2358.42-5.71572d
2021-12-30 07:00:00 UTC,+2357.99-5.68083d,+2357.98-5.68116d,+2357.94-5.68234d,+2357.98-5.68131d,+2357.95-5.68204d,+2357.97-5.6814d
2021-12-30 07:15:00 UTC,+2348.25-6.29682d,+2348.23-6.29749d,+2348.2-6.29845d,+2348.24-6.2973d,+2348.22-6.29784d,+2348.22-6.29771d
2021-12-30 07:30:00 UTC,+2323.33-7.28815d,+2323.3-7.2892d,+2323.27-7.28999d,+2323.31-7.28876d,+2323.3-7.28918d,+2323.31-7.28869d
2021-12-30 07:45:00 UTC,+2330.15-6.88757d,+2330.11-6.88887d,+2330.11-6.88872d,+2330.14-6.88801d,+2330.11-6.8887d,+2330.12-6.88841d
2021-12-30 08:00:00 UTC,+2325.15-7.33673d,+2325.11-7.33798d,+2325.1-7.33829d,+2325.13-7.33736d,+2325.12-7.33773d,+2325.13-7.33746d
2021-12-30 08:15:00 UTC,+2303.04-8.03233d,+2302.99-8.03385d,+2303-8.03367d,+2303.02-8.0329d,+2303-8.03343d,+2303-8.0334d
2021-12-30 08:30:00 UTC,+2319.82-7.18116d,+2319.78-7.18261d,+2319.77-7.18279d,+2319.81-7.18154d,+2319.79-7.18217d,+2319.81-7.18176d
2021-12-30 08:45:00 UTC,+2349.61-5.8034d,+2349.59-5.8041d,+2349.58-5.80448d,+2349.59-5.80386d,+2349.57-5.8045d,+2349.59-5.8041d
2021-12-30 09:00:00 UTC,+2361-5.18596d,+2360.98-5.18642d,+2360.96-5.18711d,+2360.98-5.18648d,+2360.97-5.18687d,+2360.98-5.18659d
2021-12-30 09:15:00 UTC,+2352.68-5.57009d,+2352.66-5.57072d,+2352.64-5.57152d,+2352.67-5.57055d,+2352.65-5.57113d,+2352.66-5.57062d
2021-12-30 09:30:00 UTC,+2348.44-5.80861d,+2348.42-5.80935d,+2348.4-5.81001d,+2348.43-5.80899d,+2348.42-5.80931d,+2348.42-5.80928d
2021-12-30 09:45:00 UTC,+2354.79-5.45071d,+2354.76-5.45143d,+2354.75-5.45191d,+2354.77-5.45112d,+2354.76-5.45161d,+2354.77-5.45107d
2021-12-30 10:00:00 UTC,+2330.32-6.71106d,+2330.29-6.71203d,+2330.28-6.71246d,+2330.3-6.71165d,+2330.29-6.71217d,+2330.31-6.71154d
2021-12-30 10:15:00 UTC,+2326.62-6.89901d,+2326.59-6.90021d,+2326.58-6.90029d,+2326.61-6.89951d,+2326.59-6.89994d,+2326.6-6.8996d
2021-12-30 10:30:00 UTC,+2337.43-6.36114d,+2337.39-6.36231d,+2337.39-6.36236d,+2337.41-6.36152d,+2337.39-6.36216d,+2337.41-6.36166d
2021-12-30 10:45:00 UTC,+2347.55-5.94687d,+2347.52-5.9476d,+2347.51-5.94795d,+2347.53-5.9475d,+2347.52-5.94778d,+2347.53-5.94745d
2021-12-30 11:00:00 UTC,+2347.7-5.87633d,+2347.67-5.87735d,+2347.66-5.87758d,+2347.69-5.87675d,+2347.67-5.87722d,+2347.69-5.87671d
2021-12-30 11:15:00 UTC,+2363.24-5.31937d,+2363.21-5.32017d,+2363.21-5.3204d,+2363.23-5.31963d,+2363.21-5.3201d,+2363.22-5.31981d
2021-12-30 11:30:00 UTC,+2371.27-4.95855d,+2371.24-4.95934d,+2371.24-4.95947d,+2371.26-4.95888d,+2371.24-4.9593d,+2371.26-4.95889d
2021-12-30 11:45:00 UTC,+2363.93-5.31359d,+2363.9-5.31469d,+2363.91-5.31435d,+2363.92-5.3139d,+2363.91-5.31433d,+2363.92-5.31415d
2021-12-30 12:00:00 UTC,+2380.74-4.3955d,+2380.72-4.39609d,+2380.72-4.39619d,+2380.73-4.3958d,+2380.72-4.3961d,+2380.73-4.39605d
2021-12-30 12:15:00 UTC,+2394.26-3.66654d,+2394.24-3.66709d,+2394.24-3.66715d,+2394.25-3.66675d,+2394.24-3.66723d,+2394.25-3.66678d
2021-12-30 12:30:00 UTC,+2403.15-3.34159d,+2403.13-3.34211d,+2403.13-3.34219d,+2403.13-3.34194d,+2403.13-3.34193d,+2403.13-3.34207d
2021-12-30 12:45:00 UTC,+2406.13-2.95463d,+2406.11-2.95526d,+2406.12-2.95511d,+2406.12-2.95493d,+2406.12-2.95501d,+2406.13-2.95483d
2021-12-30 13:00:00 UTC,+2399.65-3.19458d,+2399.64-3.19497d,+2399.64-3.19505d,+2399.65-3.1948d,+2399.64-3.19506d,+2399.64-3.19504d
2021-12-30 13:15:00 UTC,+2378.68-4.40055d,+2378.64-4.40164d,+2378.67-4.40095d,+2378.66-4.40102d,+2378.66-4.40102d,+2378.66-4.40105d
2021-12-30 13:30:00 UTC,+2386.18-3.9538d,+2386.15-3.95468d,+2386.16-3.95428d,+2386.16-3.95426d,+2386.16-3.95425d,+2386.17-3.95409d
2021-12-30 13:45:00 UTC,+2403.73-3.04266d,+2403.72-3.04303d,+2403.72-3.043d,+2403.72-3.04304d,+2403.72-3.04304d,+2403.72-3.04313d
2021-12-30 14:00:00 UTC,+2398.13-3.55686d,+2398.11-3.5574d,+2398.11-3.55746d,+2398.12-3.55722d,+2398.11-3.55737d,+2398.12-3.55711d
2021-12-30 14:15:00 UTC,+2396.3-3.53063d,+2396.28-3.53109d,+2396.28-3.5312d,+2396.29-3.53097d,+2396.29-3.53099d,+2396.28-3.53117d
2021-12-30 14:30:00 UTC,+2400.75-3.32125d,+2400.74-3.32179d,+2400.73-3.32189d,+2400.75-3.3215d,+2400.74-3.3217d,+2400.74-3.32156d
2021-12-30 14:45:00 UTC,+2395.28-3.54096d,+2395.27-3.54141d,+2395.26-3.54164d,+2395.28-3.54116d,+2395.27-3.5415d,+2395.27-3.54141d
2021-12-30 15:00:00 UTC,+2389.99-3.93085d,+2389.97-3.93144d,+2389.97-3.93165d,+2389.99-3.93105d,+2389.98-3.93124d,+2389.98-3.93135d
2021-12-30 15:15:00 UTC,+2393.08-3.65335d,+2393.06-3.65404d,+2393.06-3.65399d,+2393.07-3.65362d,+2393.07-3.6538d,+2393.07-3.65372d
2021-12-30 15:30:00 UTC,+2406.52-2.98453d,+2406.5-2.98518d,+2406.51-2.98505d,+2406.52-2.98478d,+2406.52-2.98474d,+2406.51-2.9849d
2021-12-30 15:45:00 UTC,+2389.92-3.90274d,+2389.9-3.90343d,+2389.91-3.90319d,+2389.91-3.90293d,+2389.91-3.90316d,+2389.9-3.90336d
2021-12-30 16:00:00 UTC,+2384.06-4.14909d,+2384.04-4.14979d,+2384.04-4.15002d,+2384.06-4.14931d,+2384.05-4.14953d,+2384.05-4.14943d
2021-12-30 16:15:00 UTC,+2394.06-3.98493d,+2394.04-3.98563d,+2394.04-3.98542d,+2394.05-3.98525d,+2394.05-3.98531d,+2394.04-3.98556d
2021-12-30 16:30:00 UTC,+2397.02-3.72922d,+2396.99-3.72998d,+2397-3.72969d,+2397.01-3.72952d,+2397-3.72965d,+2397-3.72972d
2021-12-30 16:45:00 UTC,+2380.2-4.61798d,+2380.17-4.61899d,+2380.18-4.61855d,+2380.19-4.6185d,+2380.18-4.61858d,+2380.19-4.61841d
2021-12-30 17:00:00 UTC,+2378.8-4.60244d,+2378.78-4.60327d,+2378.78-4.60319d,+2378.79-4.60289d,+2378.78-4.60301d,+2378.78-4.60303d
2021-12-30 17:15:00 UTC,+2395.54-3.67708d,+2395.52-3.67769d,+2395.51-3.67775d,+2395.53-3.67731d,+2395.52-3.6775d,+2395.52-3.67766d
2021-12-30 17:30:00 UTC,+2389.25-4.00625d,+2389.23-4.00709d,+2389.24-4.00672d,+2389.25-4.00654d,+2389.23-4.00693d,+2389.24-4.00665d
2021-12-30 17:45:00 UTC,+2381.64-4.27327d,+2381.63-4.27368d,+2381.62-4.27411d,+2381.63-4.27355d,+2381.62-4.27401d,+2381.62-4.27384d
2021-12-30 18:00:00 UTC,+2379.38-4.44273d,+2379.35-4.44357d,+2379.35-4.44363d,+2379.37-4.44305d,+2379.36-4.44333d,+2379.36-4.44325d
2021-12-30 18:15:00 UTC,+2386.76-4.06465d,+2386.75-4.06517d,+2386.74-4.06537d,+2386.75-4.06498d,+2386.74-4.06528d,+2386.74-4.06524d
2021-12-30 18:30:00 UTC,+2376.51-4.54819d,+2376.49-4.54889d,+2376.48-4.54907d,+2376.5-4.5485d,+2376.49-4.54889d,+2376.49-4.54875d
2021-12-30 18:45:00 UTC,+2375.04-4.5905d,+2375.02-4.59128d,+2375.01-4.59136d,+2375.03-4.59088d,+2375.02-4.59103d,+2375.02-4.59118d
2021-12-30 19:00:00 UTC,+2378.75-4.3339d,+2378.72-4.33475d,+2378.73-4.33456d,+2378.73-4.3344d,+2378.74-4.33437d,+2378.73-4.33446d
2021-12-30 19:15:00 UTC,+2354.98-5.44047d,+2354.95-5.4415d,+2354.97-5.44103d,+2354.97-5.44108d,+2354.96-5.44118d,+2354.96-5.44121d
2021-12-30 19:30:00 UTC,+2368.95-4.89062d,+2368.93-4.89122d,+2368.92-4.89166d,+2368.94-4.89093d,+2368.93-4.89131d,+2368.93-4.89133d
2021-12-30 19:45:00 UTC,+2382.82-4.07311d,+2382.81-4.07348d,+2382.79-4.07408d,+2382.81-4.07334d,+2382.8-4.07377d,+2382.8-4.07363d
2021-12-30 20:00:00 UTC,+2380.8-4.30049d,+2380.78-4.30098d,+2380.77-4.3013d,+2380.79-4.30073d,+2380.77-4.30125d,+2380.78-4.30108d
2021-12-30 20:15:00 UTC,+2382.33-4.33901d,+2382.32-4.33951d,+2382.31-4.33988d,+2382.32-4.3393d,+2382.32-4.33954d,+2382.31-4.33982d
2021-12-30 20:30:00 UTC,+2382.18-4.21909d,+2382.16-4.21961d,+2382.15-4.21988d,+2382.17-4.21938d,+2382.16-4.21966d,+2382.15-4.21988d
2021-12-30 20:45:00 UTC,+2363.1-5.15859d,+2363.08-5.15929d,+2363.06-5.15976d,+2363.09-5.15899d,+2363.08-5.15914d,+2363.08-5.15922d
2021-12-30 21:00:00 UTC,+2364.99-5.04971d,+2364.97-5.05035d,+2364.96-5.05079d,+2364.98-5.05006d,+2364.97-5.05033d,+2364.97-5.05036d
2021-12-30 21:15:00 UTC,+2375.11-4.46592d,+2375.09-4.46661d,+2375.08-4.46691d,+2375.09-4.46634d,+2375.09-4.46646d,+2375.1-4.4663d
2021-12-30 21:30:00 UTC,+2362.65-5.11629d,+2362.62-5.11708d,+2362.62-5.11715d,+2362.64-5.11669d,+2362.63-5.11688d,+2362.63-5.11698d
2021-12-30 21:45:00 UTC,+2374.14-4.51842d,+2374.12-4.51897d,+2374.11-4.51927d,+2374.12-4.51882d,+2374.12-4.51908d,+2374.12-4.51889d
2021-12-30 22:00:00 UTC,+2381.56-4.26551d,+2381.52-4.26654d,+2381.54-4.26601d,+2381.54-4.26593d,+2381.54-4.2659d,+2381.54-4.26601d
2021-12-30 22:15:00 UTC,+2397.46-3.39003d,+2397.44-3.39068d,+2397.45-3.39057d,+2397.45-3.39029d,+2397.45-3.39039d,+2397.45-3.39045d
2021-12-30 22:30:00 UTC,+2393.32-3.64875d,+2393.3-3.64934d,+2393.3-3.64926d,+2393.31-3.64906d,+2393.3-3.64913d,+2393.3-3.64938d
2021-12-30 22:45:00 UTC,+2401.35-3.19526d,+2401.33-3.19581d,+2401.33-3.1956d,+2401.33-3.19562d,+2401.33-3.19563d,+2401.33-3.19579d
2021-12-30 23:00:00 UTC,+2396.33-3.47633d,+2396.32-3.47686d,+2396.32-3.47664d,+2396.32-3.47662d,+2396.32-3.47683d,+2396.31-3.47699d
2021-12-30 23:15:00 UTC,+2392.64-3.69789d,+2392.63-3.69834d,+2392.63-3.69837d,+2392.63-3.69815d,+2392.63-3.69844d,+2392.62-3.6986d
2021-12-30 23:30:00 UTC,+2406.94-3.05917d,+2406.93-3.05975d,+2406.93-3.05948d,+2406.94-3.05943d,+2406.93-3.05968d,+2406.93-3.05959d
2021-12-30 23:45:00 UTC,+2393.7-3.67877d,+2393.68-3.67943d,+2393.68-3.6793d,+2393.69-3.67907d,+2393.68-3.67929d,+2393.68-3.67924d
2021-12-31 00:00:00 UTC,+2416.76-2.52005d,+2416.76-2.52031d,+2416.75-2.52034d,+2416.76-2.5203d,+2416.74-2.52072d,+2416.75-2.52036d
2021-12-31 00:15:00 UTC,+2406.19-3.02468d,+2406.17-3.0252d,+2406.18-3.02508d,+2406.18-3.02487d,+2406.17-3.0252d,+2406.18-3.02508d
2021-12-31 00:30:00 UTC,+2397.82-3.4033d,+2397.8-3.4039d,+2397.81-3.40352d,+2397.81-3.4037d,+2397.8-3.40393d,+2397.8-3.40375d
2021-12-31 00:45:00 UTC,+2412.22-2.68592d,+2412.21-2.68627d,+2412.21-2.68631d,+2412.21-2.68622d,+2412.21-2.68625d,+2412.21-2.68627d
2021-12-31 01:00:00 UTC,+2418.09-2.44583d,+2418.08-2.44616d,+2418.08-2.44617d,+2418.08-2.44603d,+2418.08-2.44619d,+2418.08-2.4462d
2021-12-31 01:15:00 UTC,+2422.72-2.0234d,+2422.71-2.02382d,+2422.71-2.02364d,+2422.72-2.0236d,+2422.71-2.02372d,+2422.72-2.02356d
2021-12-31 01:30:00 UTC,+2405.23-3.14558d,+2405.22-3.14596d,+2405.21-3.1462d,+2405.22-3.14579d,+2405.22-3.14599d,+2405.22-3.14604d
2021-12-31 01:45:00 UTC,+2422.47-2.13587d,+2422.46-2.13621d,+2422.46-2.13608d,+2422.47-2.13603d,+2422.46-2.13623d,+2422.46-2.13617d
2021-12-31 02:00:00 UTC,+2409.34-2.85241d,+2409.32-2.85327d,+2409.33-2.85283d,+2409.34-2.8526d,+2409.34-2.85265d,+2409.34-2.85261d
2021-12-31 02:15:00 UTC,+2405.31-3.1399d,+2405.28-3.14069d,+2405.3-3.14008d,+2405.3-3.14009d,+2405.29-3.14043d,+2405.3-3.14027d
2021-12-31 02:30:00 UTC,+2408.58-2.986d,+2408.56-2.98647d,+2408.57-2.9863d,+2408.56-2.98633d,+2408.57-2.98631d,+2408.56-2.98643d
2021-12-31 02:45:00 UTC,+2419.77-2.32672d,+2419.76-2.32701d,+2419.76-2.32703d,+2419.76-2.3269d,+2419.75-2.32714d,+2419.76-2.32702d
2021-12-31 03:00:00 UTC,+2418.86-2.32224d,+2418.85-2.32268d,+2418.85-2.32251d,+2418.86-2.32241d,+2418.85-2.32253d,+2418.85-2.32261d
2021-12-31 03:15:00 UTC,+2408-2.99926d,+2407.98-2.99985d,+2407.99-2.99965d,+2407.99-2.99945d,+2407.98-2.99966d,+2407.99-2.99956d
2021-12-31 03:30:00 UTC,+2416.08-2.40812d,+2416.07-2.40854d,+2416.06-2.40863d,+2416.07-2.4083d,+2416.07-2.4085d,+2416.07-2.4083d
2021-12-31 03:45:00 UTC,+2419.13-2.25802d,+2419.12-2.25839d,+2419.12-2.25817d,+2419.12-2.25818d,+2419.11-2.25844d,+2419.12-2.2584d
2021-12-31 04:00:00 UTC,+2410.87-2.85332d,+2410.86-2.85375d,+2410.86-2.85368d,+2410.87-2.85349d,+2410.85-2.85384d,+2410.86-2.85361d
2021-12-31 04:15:00 UTC,+2405.11-3.18845d,+2405.09-3.18889d,+2405.1-3.18876d,+2405.1-3.18875d,+2405.09-3.18896d,+2405.09-3.18892d
2021-12-31 04:30:00 UTC,+2376.56-4.58001d,+2376.52-4.58114d,+2376.55-4.58033d,+2376.55-4.58022d,+2376.54-4.5807d,+2376.54-4.58057d
2021-12-31 04:45:00 UTC,+2384.37-4.25388d,+2384.35-4.25435d,+2384.34-4.2549d,+2384.36-4.25404d,+2384.35-4.25434d,+2384.35-4.25435d
2021-12-31 05:00:00 UTC,+2395.07-3.70294d,+2395.06-3.70322d,+2395.05-3.7038d,+2395.07-3.70314d,+2395.06-3.70332d,+2395.06-3.70353d
2021-12-31 05:15:00 UTC,+2370.75-4.85905d,+2370.73-4.85949d,+2370.71-4.86036d,+2370.73-4.85944d,+2370.73-4.85963d,+2370.73-4.85958d
2021-12-31 05:30:00 UTC,+2381.66-4.31625d,+2381.64-4.31673d,+2381.62-4.31728d,+2381.65-4.31661d,+2381.64-4.31665d,+2381.64-4.31673d
2021-12-31 05:45:00 UTC,+2381.02-4.35542d,+2381-4.35586d,+2380.98-4.35647d,+2381.01-4.35564d,+2381-4.35603d,+2381-4.35598d
2021-12-31 06:00:00 UTC,+2372.13-4.75676d,+2372.12-4.75718d,+2372.08-4.75846d,+2372.12-4.757d,+2372.12-4.75722d,+2372.12-4.75731d
2021-12-31 06:15:00 UTC,+2369.45-5.03066d,+2369.44-5.03117d,+2369.4-5.03225d,+2369.44-5.03093d,+2369.43-5.03129d,+2369.44-5.0311d
2021-12-31 06:30:00 UTC,+2340.94-6.27427d,+2340.91-6.27538d,+2340.89-6.27606d,+2340.94-6.27452d,+2340.92-6.27497d,+2340.93-6.27477d
2021-12-31 06:45:00 UTC,+2347.9-6.16319d,+2347.86-6.16441d,+2347.84-6.16504d,+2347.89-6.16342d,+2347.88-6.16376d,+2347.88-6.16373d
2021-12-31 07:00:00 UTC,+2333.9-6.63092d,+2333.86-6.63202d,+2333.84-6.63284d,+2333.89-6.63115d,+2333.87-6.63165d,+2333.87-6.6316d
2021-12-31 07:15:00 UTC,+2365.33-5.30072d,+2365.31-5.3014d,+2365.27-5.30267d,+2365.33-5.3009d,+2365.33-5.30101d,+2365.31-5.30135d
2021-12-31 07:30:00 UTC,+2369.27-5.10788d,+2369.26-5.10841d,+2369.22-5.10961d,+2369.27-5.10807d,+2369.26-5.1084d,+2369.26-5.10838d
2021-12-31 07:45:00 UTC,+2391.76-3.92995d,+2391.74-3.93058d,+2391.71-3.93149d,+2391.76-3.93012d,+2391.75-3.93023d,+2391.75-3.93029d
2021-12-31 08:00:00 UTC,+2354.53-5.8692d,+2354.51-5.8698d,+2354.47-5.87103d,+2354.52-5.86958d,+2354.51-5.86994d,+2354.51-5.86977d
2021-12-31 08:15:00 UTC,+2369.94-5.01382d,+2369.92-5.0144d,+2369.9-5.01506d,+2369.93-5.01434d,+2369.92-5.01459d,+2369.93-5.01427d
2021-12-31 08:30:00 UTC,+2334.73-6.49548d,+2334.7-6.49652d,+2334.68-6.4971d,+2334.72-6.49586d,+2334.7-6.49638d,+2334.71-6.49603d
2021-12-31 08:45:00 UTC,+2355.91-5.72827d,+2355.87-5.72929d,+2355.86-5.72962d,+2355.9-5.72857d,+2355.88-5.72918d,+2355.89-5.72881d
2021-12-31 09:00:00 UTC,+2364.79-5.48157d,+2364.75-5.48285d,+2364.75-5.48269d,+2364.78-5.48191d,+2364.76-5.48233d,+2364.77-5.48215d
2021-12-31 09:15:00 UTC,+2336.77-6.6691d,+2336.73-6.67038d,+2336.73-6.67046d,+2336.76-6.66934d,+2336.74-6.67023d,+2336.75-6.6698d
2021-12-31 09:30:00 UTC,+2363.81-5.45217d,+2363.78-5.45294d,+2363.77-5.45337d,+2363.79-5.45251d,+2363.78-5.45309d,+2363.79-5.45277d
2021-12-31 09:45:00 UTC,+2339.16-6.44668d,+2339.13-6.44759d,+2339.12-6.44809d,+2339.15-6.447d,+2339.13-6.44767d,+2339.14-6.44731d
2021-12-31 10:00:00 UTC,+2332.91-6.74934d,+2332.87-6.75046d,+2332.87-6.75062d,+2332.89-6.74994d,+2332.88-6.75032d,+2332.89-6.7498d
