# file...... output/Meter_633_C_Power_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_633_C:measured_voltage_C,xfmr_meter_633_C_1:voltage_C,xfmr_meter_633_C_2:voltage_C,xfmr_meter_633_C_3:voltage_C,xfmr_meter_633_C_4:voltage_C,xfmr_meter_633_C_5:voltage_C
2021-12-30 04:00:00 UTC,+2400.47+118.542d,+2400.45+118.542d,+2400.46+118.542d,+2400.46+118.542d,+2400.46+118.542d,+2400.46+118.542d
2021-12-30 04:15:00 UTC,+2395.69+118.715d,+2395.67+118.715d,+2395.67+118.715d,+2395.68+118.715d,+2395.67+118.715d,+2395.67+118.715d
2021-12-30 04:30:00 UTC,+2392.58+118.777d,+2392.57+118.777d,+2392.57+118.777d,+2392.58+118.777d,+2392.57+118.777d,+2392.57+118.777d
2021-12-30 04:45:00 UTC,+2390.28+118.986d,+2390.27+118.986d,+2390.27+118.986d,+2390.28+118.986d,+2390.27+118.986d,+2390.27+118.986d
2021-12-30 05:00:00 UTC,+2389.88+118.621d,+2389.87+118.621d,+2389.87+118.621d,+2389.88+118.621d,+2389.87+118.621d,+2389.88+118.621d
2021-12-30 05:15:00 UTC,+2385.13+118.492d,+2385.12+118.492d,+2385.11+118.492d,+2385.13+118.492d,+2385.12+118.492d,+2385.12+118.492d
2021-12-30 05:30:00 UTC,+2384.16+119.043d,+2384.15+119.042d,+2384.14+119.042d,+2384.15+119.043d,+2384.14+119.042d,+2384.15+119.043d
2021-12-30 05:45:00 UTC,+2383.29+118.889d,+2383.27+118.889d,+2383.27+118.889d,+2383.28+118.889d,+2383.27+118.889d,+2383.27+118.889d
2021-12-30 06:00:00 UTC,+2377.07+119.216d,+2377.06+119.216d,+2377.06+119.216d,+2377.07+119.216d,+2377.06+119.216d,+2377.06+119.216d
2021-12-30 06:15:00 UTC,+2374.8+117.784d,+2374.78+117.783d,+2374.77+117.783d,+2374.79+117.784d,+2374.77+117.783d,+2374.78+117.783d
2021-12-30 06:30:00 UTC,+2364.2+118.349d,+2364.19+118.349d,+2364.18+118.349d,+2364.19+118.349d,+2364.18+118.349d,+2364.19+118.349d
2021-12-30 06:45:00 UTC,+2368.78+118.034d,+2368.77+118.034d,+2368.75+118.033d,+2368.77+118.034d,+2368.75+118.033d,+2368.76+118.034d
2021-12-30 07:00:00 UTC,+2370.04+118.048d,+2370.03+118.047d,+2370.02+118.047d,+2370.03+118.047d,+2370.02+118.047d,+2370.03+118.047d
2021-12-30 07:15:00 UTC,+2362.02+117.841d,+2361.99+117.84d,+2361.99+117.84d,+2362.01+117.841d,+2362+117.84d,+2362+117.841d
2021-12-30 07:30:00 UTC,+2363.78+118.663d,+2363.75+118.663d,+2363.74+118.662d,+2363.76+118.663d,+2363.76+118.663d,+2363.77+118.663d
2021-12-30 07:45:00 UTC,+2366.48+118.586d,+2366.45+118.585d,+2366.45+118.585d,+2366.47+118.586d,+2366.46+118.585d,+2366.47+118.586d
2021-12-30 08:00:00 UTC,+2362.78+118.704d,+2362.77+118.704d,+2362.76+118.703d,+2362.77+118.704d,+2362.76+118.703d,+2362.77+118.704d
2021-12-30 08:15:00 UTC,+2365.09+119.196d,+2365.07+119.196d,+2365.07+119.196d,+2365.08+119.196d,+2365.07+119.196d,+2365.08+119.196d
2021-12-30 08:30:00 UTC,+2369.79+119.048d,+2369.77+119.047d,+2369.77+119.047d,+2369.78+119.048d,+2369.77+119.047d,+2369.77+119.047d
2021-12-30 08:45:00 UTC,+2378.38+118.892d,+2378.37+118.892d,+2378.36+118.892d,+2378.37+118.892d,+2378.36+118.892d,+2378.36+118.892d
2021-12-30 09:00:00 UTC,+2380.98+118.589d,+2380.97+118.589d,+2380.94+118.588d,+2380.97+118.589d,+2380.97+118.589d,+2380.96+118.589d
2021-12-30 09:15:00 UTC,+2377.06+118.464d,+2377.04+118.463d,+2377.04+118.463d,+2377.05+118.464d,+2377.04+118.463d,+2377.04+118.463d
2021-12-30 09:30:00 UTC,+2380.12+119.104d,+2380.1+119.103d,+2380.1+119.103d,+2380.11+119.104d,+2380.11+119.104d,+2380.1+119.104d
2021-12-30 09:45:00 UTC,+2383.4+119.149d,+2383.39+119.148d,+2383.39+119.148d,+2383.39+119.148d,+2383.38+119.148d,+2383.39+119.148d
2021-12-30 10:00:00 UTC,+2375.11+119.382d,+2375.1+119.382d,+2375.09+119.382d,+2375.1+119.382d,+2375.09+119.382d,+2375.1+119.382d
2021-12-30 10:15:00 UTC,+2374.76+119.466d,+2374.75+119.465d,+2374.74+119.465d,+2374.75+119.465d,+2374.74+119.465d,+2374.75+119.465d
2021-12-30 10:30:00 UTC,+2375.94+119.157d,+2375.92+119.157d,+2375.92+119.157d,+2375.93+119.157d,+2375.92+119.157d,+2375.92+119.157d
2021-12-30 10:45:00 UTC,+2379.54+119.268d,+2379.52+119.268d,+2379.53+119.268d,+2379.53+119.268d,+2379.53+119.268d,+2379.53+119.268d
2021-12-30 11:00:00 UTC,+2379.58+119.169d,+2379.57+119.169d,+2379.57+119.169d,+2379.58+119.169d,+2379.57+119.169d,+2379.58+119.169d
2021-12-30 11:15:00 UTC,+2384.32+119.347d,+2384.31+119.346d,+2384.32+119.346d,+2384.32+119.346d,+2384.31+119.346d,+2384.32+119.346d
2021-12-30 11:30:00 UTC,+2385.5+119.157d,+2385.48+119.157d,+2385.49+119.157d,+2385.49+119.157d,+2385.49+119.157d,+2385.49+119.157d
2021-12-30 11:45:00 UTC,+2381.44+119d,+2381.43+119d,+2381.43+119d,+2381.43+119d,+2381.43+119d,+2381.43+119d
2021-12-30 12:00:00 UTC,+2389.81+119.165d,+2389.8+119.165d,+2389.8+119.165d,+2389.81+119.165d,+2389.8+119.165d,+2389.8+119.165d
2021-12-30 12:15:00 UTC,+2394.45+119.019d,+2394.44+119.019d,+2394.44+119.019d,+2394.44+119.019d,+2394.44+119.019d,+2394.44+119.019d
2021-12-30 12:30:00 UTC,+2391.44+118.408d,+2391.42+118.408d,+2391.42+118.408d,+2391.43+118.408d,+2391.43+118.408d,+2391.43+118.408d
2021-12-30 12:45:00 UTC,+2398.72+118.802d,+2398.7+118.802d,+2398.71+118.802d,+2398.71+118.802d,+2398.7+118.802d,+2398.71+118.802d
2021-12-30 13:00:00 UTC,+2398.71+118.921d,+2398.7+118.92d,+2398.7+118.92d,+2398.7+118.92d,+2398.7+118.92d,+2398.7+118.92d
2021-12-30 13:15:00 UTC,+2387.47+118.832d,+2387.46+118.832d,+2387.45+118.832d,+2387.46+118.832d,+2387.46+118.832d,+2387.45+118.832d
2021-12-30 13:30:00 UTC,+2393.46+119.084d,+2393.45+119.084d,+2393.45+119.084d,+2393.46+119.084d,+2393.46+119.084d,+2393.45+119.084d
2021-12-30 13:45:00 UTC,+2398.94+118.834d,+2398.93+118.833d,+2398.93+118.833d,+2398.93+118.834d,+2398.93+118.834d,+2398.93+118.833d
2021-12-30 14:00:00 UTC,+2393.06+118.883d,+2393.05+118.882d,+2393.05+118.882d,+2393.05+118.882d,+2393.05+118.882d,+2393.05+118.882d
2021-12-30 14:15:00 UTC,+2394.17+118.913d,+2394.16+118.913d,+2394.15+118.913d,+2394.16+118.913d,+2394.16+118.913d,+2394.16+118.913d
2021-12-30 14:30:00 UTC,+2394.71+118.845d,+2394.7+118.845d,+2394.7+118.845d,+2394.7+118.845d,+2394.7+118.845d,+2394.7+118.845d
2021-12-30 14:45:00 UTC,+2394.44+118.985d,+2394.43+118.984d,+2394.43+118.984d,+2394.43+118.984d,+2394.43+118.985d,+2394.42+118.984d
2021-12-30 15:00:00 UTC,+2391.97+119.051d,+2391.96+119.051d,+2391.96+119.051d,+2391.96+119.051d,+2391.96+119.051d,+2391.96+119.051d
2021-12-30 15:15:00 UTC,+2393.35+118.908d,+2393.34+118.907d,+2393.33+118.907d,+2393.34+118.907d,+2393.34+118.907d,+2393.34+118.907d
2021-12-30 15:30:00 UTC,+2396.77+118.647d,+2396.76+118.647d,+2396.76+118.647d,+2396.76+118.647d,+2396.76+118.647d,+2396.76+118.647d
2021-12-30 15:45:00 UTC,+2392.92+119.126d,+2392.91+119.126d,+2392.91+119.126d,+2392.91+119.126d,+2392.91+119.126d,+2392.91+119.126d
2021-12-30 16:00:00 UTC,+2390.8+119.086d,+2390.79+119.086d,+2390.79+119.086d,+2390.79+119.086d,+2390.79+119.086d,+2390.79+119.086d
2021-12-30 16:15:00 UTC,+2387.74+118.769d,+2387.73+118.769d,+2387.73+118.769d,+2387.73+118.769d,+2387.74+118.769d,+2387.73+118.769d
2021-12-30 16:30:00 UTC,+2389.88+118.768d,+2389.88+118.767d,+2389.88+118.767d,+2389.88+118.767d,+2389.88+118.767d,+2389.87+118.767d
2021-12-30 16:45:00 UTC,+2382.72+118.734d,+2382.71+118.734d,+2382.71+118.734d,+2382.71+118.734d,+2382.71+118.734d,+2382.7+118.734d
2021-12-30 17:00:00 UTC,+2382.92+118.666d,+2382.91+118.666d,+2382.91+118.666d,+2382.9+118.666d,+2382.9+118.666d,+2382.9+118.666d
2021-12-30 17:15:00 UTC,+2389.82+118.533d,+2389.81+118.533d,+2389.81+118.533d,+2389.81+118.533d,+2389.8+118.533d,+2389.8+118.533d
2021-12-30 17:30:00 UTC,+2388.11+118.688d,+2388.1+118.687d,+2388.1+118.687d,+2388.11+118.687d,+2388.1+118.687d,+2388.1+118.687d
2021-12-30 17:45:00 UTC,+2388.22+118.821d,+2388.21+118.821d,+2388.21+118.821d,+2388.21+118.821d,+2388.2+118.821d,+2388.2+118.821d
2021-12-30 18:00:00 UTC,+2384.12+118.543d,+2384.1+118.542d,+2384.11+118.543d,+2384.11+118.543d,+2384.11+118.542d,+2384.1+118.542d
2021-12-30 18:15:00 UTC,+2388.85+118.803d,+2388.84+118.803d,+2388.84+118.803d,+2388.84+118.803d,+2388.84+118.803d,+2388.84+118.803d
2021-12-30 18:30:00 UTC,+2385.5+118.807d,+2385.49+118.806d,+2385.48+118.806d,+2385.49+118.806d,+2385.49+118.806d,+2385.49+118.806d
2021-12-30 18:45:00 UTC,+2386.71+118.964d,+2386.71+118.964d,+2386.71+118.964d,+2386.7+118.964d,+2386.69+118.964d,+2386.7+118.964d
2021-12-30 19:00:00 UTC,+2386.95+118.626d,+2386.93+118.625d,+2386.94+118.625d,+2386.93+118.625d,+2386.93+118.625d,+2386.93+118.625d
2021-12-30 19:15:00 UTC,+2384.03+119.241d,+2384.02+119.241d,+2384.02+119.241d,+2384.02+119.241d,+2384.02+119.241d,+2384.02+119.241d
2021-12-30 19:30:00 UTC,+2385.17+118.99d,+2385.16+118.99d,+2385.15+118.99d,+2385.16+118.99d,+2385.15+118.99d,+2385.16+118.99d
2021-12-30 19:45:00 UTC,+2391.58+118.91d,+2391.57+118.91d,+2391.57+118.909d,+2391.57+118.909d,+2391.56+118.909d,+2391.56+118.909d
2021-12-30 20:00:00 UTC,+2388.33+118.899d,+2388.32+118.899d,+2388.32+118.898d,+2388.32+118.899d,+2388.32+118.899d,+2388.31+118.898d
2021-12-30 20:15:00 UTC,+2385.51+118.661d,+2385.5+118.661d,+2385.49+118.661d,+2385.49+118.661d,+2385.49+118.661d,+2385.49+118.661d
2021-12-30 20:30:00 UTC,+2388.32+118.797d,+2388.31+118.797d,+2388.31+118.797d,+2388.31+118.797d,+2388.3+118.797d,+2388.3+118.797d
2021-12-30 20:45:00 UTC,+2384.37+119.202d,+2384.37+119.201d,+2384.36+119.201d,+2384.37+119.201d,+2384.37+119.201d,+2384.36+119.201d
2021-12-30 21:00:00 UTC,+2385.07+119.144d,+2385.07+119.144d,+2385.06+119.144d,+2385.06+119.144d,+2385.06+119.144d,+2385.06+119.144d
2021-12-30 21:15:00 UTC,+2389.84+119.123d,+2389.82+119.123d,+2389.83+119.123d,+2389.83+119.123d,+2389.83+119.123d,+2389.82+119.123d
2021-12-30 21:30:00 UTC,+2386.72+119.38d,+2386.71+119.38d,+2386.7+119.379d,+2386.71+119.38d,+2386.71+119.379d,+2386.71+119.38d
2021-12-30 21:45:00 UTC,+2391.04+119.333d,+2391.03+119.333d,+2391.03+119.332d,+2391.03+119.333d,+2391.03+119.333d,+2391.03+119.332d
2021-12-30 22:00:00 UTC,+2390.18+119.059d,+2390.18+119.059d,+2390.17+119.059d,+2390.18+119.059d,+2390.17+119.059d,+2390.17+119.059d
2021-12-30 22:15:00 UTC,+2396.09+118.933d,+2396.08+118.933d,+2396.08+118.933d,+2396.09+118.933d,+2396.08+118.933d,+2396.08+118.933d
2021-12-30 22:30:00 UTC,+2394.25+119.04d,+2394.25+119.04d,+2394.24+119.039d,+2394.25+119.04d,+2394.24+119.039d,+2394.24+119.039d
2021-12-30 22:45:00 UTC,+2396.56+118.814d,+2396.55+118.814d,+2396.54+118.814d,+2396.55+118.814d,+2396.54+118.814d,+2396.54+118.814d
2021-12-30 23:00:00 UTC,+2395.94+119.094d,+2395.93+119.094d,+2395.93+119.094d,+2395.93+119.094d,+2395.93+119.094d,+2395.93+119.094d
2021-12-30 23:15:00 UTC,+2394.2+119.132d,+2394.19+119.132d,+2394.19+119.132d,+2394.19+119.132d,+2394.19+119.132d,+2394.19+119.132d
2021-12-30 23:30:00 UTC,+2396.14+118.817d,+2396.13+118.817d,+2396.13+118.817d,+2396.14+118.817d,+2396.13+118.817d,+2396.14+118.817d
2021-12-30 23:45:00 UTC,+2393.19+119.003d,+2393.18+119.003d,+2393.17+119.003d,+2393.18+119.003d,+2393.17+119.003d,+2393.18+119.003d
2021-12-31 00:00:00 UTC,+2399.6+118.661d,+2399.59+118.661d,+2399.59+118.661d,+2399.59+118.661d,+2399.59+118.661d,+2399.59+118.661d
2021-12-31 00:15:00 UTC,+2397.89+118.974d,+2397.88+118.973d,+2397.88+118.973d,+2397.88+118.973d,+2397.88+118.973d,+2397.88+118.973d
2021-12-31 00:30:00 UTC,+2395.65+119.065d,+2395.64+119.064d,+2395.64+119.065d,+2395.65+119.065d,+2395.64+119.065d,+2395.64+119.065d
2021-12-31 00:45:00 UTC,+2401.52+119.068d,+2401.51+119.068d,+2401.51+119.068d,+2401.51+119.068d,+2401.51+119.068d,+2401.51+119.068d
2021-12-31 01:00:00 UTC,+2401.42+118.872d,+2401.41+118.872d,+2401.41+118.872d,+2401.42+118.872d,+2401.41+118.872d,+2401.41+118.872d
2021-12-31 01:15:00 UTC,+2405.86+118.858d,+2405.85+118.857d,+2405.85+118.857d,+2405.85+118.857d,+2405.84+118.857d,+2405.84+118.857d
2021-12-31 01:30:00 UTC,+2396.54+118.987d,+2396.53+118.987d,+2396.53+118.987d,+2396.54+118.987d,+2396.53+118.987d,+2396.54+118.987d
2021-12-31 01:45:00 UTC,+2404.88+118.949d,+2404.87+118.949d,+2404.87+118.949d,+2404.87+118.949d,+2404.87+118.949d,+2404.87+118.949d
2021-12-31 02:00:00 UTC,+2398.82+118.928d,+2398.81+118.928d,+2398.81+118.928d,+2398.81+118.928d,+2398.81+118.928d,+2398.8+118.928d
2021-12-31 02:15:00 UTC,+2396.25+118.964d,+2396.25+118.963d,+2396.24+118.963d,+2396.25+118.963d,+2396.25+118.963d,+2396.25+118.963d
2021-12-31 02:30:00 UTC,+2398.68+119.129d,+2398.67+119.129d,+2398.67+119.129d,+2398.67+119.129d,+2398.67+119.129d,+2398.67+119.129d
2021-12-31 02:45:00 UTC,+2402.32+118.853d,+2402.31+118.853d,+2402.31+118.853d,+2402.32+118.853d,+2402.31+118.853d,+2402.31+118.853d
2021-12-31 03:00:00 UTC,+2402.6+118.83d,+2402.59+118.83d,+2402.59+118.829d,+2402.59+118.83d,+2402.59+118.829d,+2402.59+118.829d
2021-12-31 03:15:00 UTC,+2398.83+119.141d,+2398.82+119.141d,+2398.82+119.141d,+2398.82+119.141d,+2398.82+119.141d,+2398.82+119.141d
2021-12-31 03:30:00 UTC,+2402.24+118.79d,+2402.23+118.789d,+2402.22+118.789d,+2402.23+118.789d,+2402.22+118.789d,+2402.23+118.789d
2021-12-31 03:45:00 UTC,+2403.66+118.834d,+2403.65+118.834d,+2403.64+118.834d,+2403.65+118.834d,+2403.65+118.834d,+2403.64+118.834d
2021-12-31 04:00:00 UTC,+2398.64+118.929d,+2398.63+118.929d,+2398.63+118.929d,+2398.63+118.929d,+2398.63+118.929d,+2398.63+118.929d
2021-12-31 04:15:00 UTC,+2395.11+118.821d,+2395.1+118.821d,+2395.09+118.821d,+2395.1+118.821d,+2395.1+118.821d,+2395.1+118.821d
2021-12-31 04:30:00 UTC,+2387.43+119.125d,+2387.42+119.124d,+2387.41+119.124d,+2387.42+119.124d,+2387.42+119.124d,+2387.42+119.124d
2021-12-31 04:45:00 UTC,+2390.22+119.235d,+2390.21+119.235d,+2390.21+119.235d,+2390.22+119.235d,+2390.21+119.235d,+2390.21+119.235d
2021-12-31 05:00:00 UTC,+2392.3+118.848d,+2392.29+118.848d,+2392.29+118.848d,+2392.29+118.848d,+2392.29+118.848d,+2392.29+118.848d
2021-12-31 05:15:00 UTC,+2384.85+118.988d,+2384.84+118.988d,+2384.83+118.988d,+2384.84+118.988d,+2384.84+118.988d,+2384.84+118.988d
2021-12-31 05:30:00 UTC,+2389.7+119.08d,+2389.69+119.08d,+2389.68+119.08d,+2389.7+119.08d,+2389.69+119.08d,+2389.69+119.08d
2021-12-31 05:45:00 UTC,+2388+118.892d,+2387.99+118.891d,+2387.99+118.891d,+2387.99+118.891d,+2387.99+118.891d,+2387.99+118.891d
2021-12-31 06:00:00 UTC,+2382.22+118.538d,+2382.2+118.538d,+2382.2+118.538d,+2382.21+118.538d,+2382.21+118.538d,+2382.21+118.538d
2021-12-31 06:15:00 UTC,+2379.36+118.588d,+2379.35+118.587d,+2379.33+118.587d,+2379.35+118.588d,+2379.34+118.587d,+2379.35+118.587d
2021-12-31 06:30:00 UTC,+2374.8+118.954d,+2374.79+118.954d,+2374.78+118.954d,+2374.8+118.954d,+2374.78+118.954d,+2374.79+118.954d
2021-12-31 06:45:00 UTC,+2371.03+118.673d,+2371.02+118.673d,+2371+118.673d,+2371.03+118.673d,+2371.01+118.673d,+2371.02+118.673d
2021-12-31 07:00:00 UTC,+2371.33+118.835d,+2371.32+118.835d,+2371.31+118.835d,+2371.32+118.835d,+2371.31+118.835d,+2371.32+118.835d
2021-12-31 07:15:00 UTC,+2376.22+118.464d,+2376.2+118.463d,+2376.2+118.463d,+2376.21+118.464d,+2376.21+118.463d,+2376.21+118.463d
2021-12-31 07:30:00 UTC,+2377.05+118.3d,+2377.02+118.3d,+2377.03+118.3d,+2377.04+118.3d,+2377.03+118.3d,+2377.03+118.3d
2021-12-31 07:45:00 UTC,+2382.33+117.796d,+2382.3+117.795d,+2382.31+117.795d,+2382.32+117.795d,+2382.31+117.795d,+2382.31+117.795d
2021-12-31 08:00:00 UTC,+2370.46+118.273d,+2370.44+118.272d,+2370.45+118.272d,+2370.45+118.272d,+2370.45+118.272d,+2370.44+118.272d
2021-12-31 08:15:00 UTC,+2378.76+118.357d,+2378.73+118.357d,+2378.74+118.357d,+2378.74+118.357d,+2378.74+118.357d,+2378.74+118.357d
2021-12-31 08:30:00 UTC,+2373.06+118.854d,+2373.05+118.854d,+2373.04+118.854d,+2373.05+118.854d,+2373.05+118.854d,+2373.05+118.854d
2021-12-31 08:45:00 UTC,+2372.11+118.302d,+2372.1+118.301d,+2372.08+118.301d,+2372.1+118.302d,+2372.09+118.301d,+2372.1+118.301d
2021-12-31 09:00:00 UTC,+2368.32+117.838d,+2368.3+117.837d,+2368.28+117.837d,+2368.3+117.837d,+2368.3+117.837d,+2368.31+117.837d
2021-12-31 09:15:00 UTC,+2364.99+118.352d,+2364.97+118.351d,+2364.97+118.351d,+2364.98+118.351d,+2364.97+118.351d,+2364.97+118.351d
2021-12-31 09:30:00 UTC,+2372.73+118.259d,+2372.71+118.258d,+2372.71+118.258d,+2372.72+118.258d,+2372.71+118.258d,+2372.71+118.258d
2021-12-31 09:45:00 UTC,+2373.31+119.029d,+2373.3+119.029d,+2373.29+119.029d,+2373.3+119.029d,+2373.3+119.029d,+2373.29+119.029d
2021-12-31 10:00:00 UTC,+2371.45+119.042d,+2371.44+119.041d,+2371.43+119.041d,+2371.44+119.041d,+2371.44+119.041d,+2371.44+119.041d
2021-12-31 10:15:00 UTC,+2374.1+119.074d,+2374.09+119.074d,+2374.09+119.074d,+2374.1+119.074d,+2374.09+119.074d,+2374.09+119.073d
2021-12-31 10:30:00 UTC,+2382.83+118.923d,+2382.82+118.923d,+2382.81+118.922d,+2382.82+118.923d,+2382.82+118.923d,+2382.81+118.923d
2021-12-31 10:45:00 UTC,+2380.28+119.026d,+2380.27+119.025d,+2380.27+119.025d,+2380.27+119.025d,+2380.26+119.025d,+2380.27+119.025d
2021-12-31 11:00:00 UTC,+2380.14+118.371d,+2380.12+118.371d,+2380.12+118.371d,+2380.13+118.371d,+2380.13+118.371d,+2380.12+118.371d
2021-12-31 11:15:00 UTC,+2385.95+118.31d,+2385.93+118.309d,+2385.93+118.309d,+2385.94+118.309d,+2385.94+118.309d,+2385.94+118.309d
2021-12-31 11:30:00 UTC,+2383.63+118.662d,+2383.61+118.661d,+2383.61+118.661d,+2383.62+118.661d,+2383.61+118.661d,+2383.61+118.661d
2021-12-31 11:45:00 UTC,+2383.24+118.816d,+2383.22+118.816d,+2383.22+118.816d,+2383.23+118.816d,+2383.23+118.816d,+2383.22+118.816d
2021-12-31 12:00:00 UTC,+2377.59+118.841d,+2377.58+118.841d,+2377.57+118.841d,+2377.58+118.841d,+2377.58+118.841d,+2377.57+118.841d
2021-12-31 12:15:00 UTC,+2380.16+119.391d,+2380.15+119.39d,+2380.15+119.39d,+2380.15+119.39d,+2380.15+119.39d,+2380.15+119.39d
2021-12-31 12:30:00 UTC,+2382.23+118.395d,+2382.21+118.394d,+2382.2+118.394d,+2382.22+118.395d,+2382.21+118.394d,+2382.21+118.394d
2021-12-31 12:45:00 UTC,+2391.77+118.977d,+2391.76+118.976d,+2391.76+118.977d,+2391.77+118.977d,+2391.76+118.977d,+2391.77+118.977d
2021-12-31 13:00:00 UTC,+2392.34+118.673d,+2392.33+118.673d,+2392.33+118.673d,+2392.33+118.673d,+2392.32+118.673d,+2392.33+118.673d
2021-12-31 13:15:00 UTC,+2392.52+118.526d,+2392.51+118.526d,+2392.51+118.526d,+2392.51+118.526d,+2392.5+118.526d,+2392.51+118.526d
2021-12-31 13:30:00 UTC,+2388.46+118.639d,+2388.44+118.639d,+2388.44+118.639d,+2388.44+118.639d,+2388.44+118.639d,+2388.44+118.639d
2021-12-31 13:45:00 UTC,+2385.66+118.695d,+2385.65+118.695d,+2385.64+118.694d,+2385.65+118.695d,+2385.64+118.694d,+2385.65+118.695d
2021-12-31 14:00:00 UTC,+2386.64+119.008d,+2386.63+119.008d,+2386.63+119.008d,+2386.63+119.008d,+2386.62+119.008d,+2386.63+119.008d
2021-12-31 14:15:00 UTC,+2387.17+118.612d,+2387.16+118.612d,+2387.16+118.612d,+2387.16+118.612d,+2387.15+118.611d,+2387.15+118.612d
2021-12-31 14:30:00 UTC,+2391.23+118.719d,+2391.23+118.718d,+2391.22+118.718d,+2391.23+118.718d,+2391.23+118.718d,+2391.22+118.718d
2021-12-31 14:45:00 UTC,+2390.13+119.074d,+2390.12+119.074d,+2390.12+119.074d,+2390.12+119.074d,+2390.12+119.074d,+2390.11+119.074d
2021-12-31 15:00:00 UTC,+2390.55+119.153d,+2390.53+119.152d,+2390.54+119.152d,+2390.54+119.153d,+2390.54+119.153d,+2390.54+119.153d
2021-12-31 15:15:00 UTC,+2385.75+118.926d,+2385.73+118.926d,+2385.74+118.926d,+2385.74+118.926d,+2385.74+118.926d,+2385.74+118.926d
2021-12-31 15:30:00 UTC,+2386.17+118.521d,+2386.15+118.521d,+2386.15+118.521d,+2386.16+118.521d,+2386.15+118.521d,+2386.16+118.521d
2021-12-31 15:45:00 UTC,+2386.69+119.088d,+2386.68+119.088d,+2386.68+119.088d,+2386.68+119.088d,+2386.68+119.088d,+2386.68+119.088d
2021-12-31 16:00:00 UTC,+2381.09+119.122d,+2381.07+119.121d,+2381.08+119.122d,+2381.08+119.122d,+2381.08+119.122d,+2381.07+119.121d
2021-12-31 16:15:00 UTC,+2386.26+118.713d,+2386.24+118.713d,+2386.25+118.713d,+2386.24+118.713d,+2386.24+118.713d,+2386.25+118.713d
2021-12-31 16:30:00 UTC,+2382.6+118.868d,+2382.58+118.868d,+2382.58+118.868d,+2382.58+118.868d,+2382.59+118.868d,+2382.59+118.868d
2021-12-31 16:45:00 UTC,+2383.76+119.009d,+2383.74+119.008d,+2383.76+119.008d,+2383.75+119.008d,+2383.75+119.008d,+2383.75+119.008d
2021-12-31 17:00:00 UTC,+2387.62+118.464d,+2387.6+118.463d,+2387.61+118.463d,+2387.61+118.463d,+2387.6+118.463d,+2387.6+118.463d
2021-12-31 17:15:00 UTC,+2384.64+118.475d,+2384.63+118.474d,+2384.63+118.474d,+2384.63+118.474d,+2384.62+118.474d,+2384.63+118.474d
2021-12-31 17:30:00 UTC,+2380.49+118.78d,+2380.48+118.779d,+2380.48+118.779d,+2380.48+118.779d,+2380.48+118.779d,+2380.48+118.779d
2021-12-31 17:45:00 UTC,+2382.64+118.541d,+2382.63+118.541d,+2382.63+118.541d,+2382.63+118.541d,+2382.62+118.541d,+2382.63+118.541d
2021-12-31 18:00:00 UTC,+2381.47+118.375d,+2381.46+118.375d,+2381.45+118.374d,+2381.46+118.375d,+2381.46+118.375d,+2381.46+118.375d
2021-12-31 18:15:00 UTC,+2386.97+118.651d,+2386.96+118.651d,+2386.95+118.651d,+2386.95+118.651d,+2386.95+118.651d,+2386.95+118.651d
2021-12-31 18:30:00 UTC,+2388.96+118.584d,+2388.95+118.584d,+2388.94+118.584d,+2388.95+118.584d,+2388.95+118.584d,+2388.95+118.584d
2021-12-31 18:45:00 UTC,+2387.78+118.278d,+2387.76+118.277d,+2387.76+118.277d,+2387.76+118.278d,+2387.76+118.277d,+2387.76+118.277d
2021-12-31 19:00:00 UTC,+2385.12+118.889d,+2385.11+118.888d,+2385.11+118.888d,+2385.11+118.888d,+2385.1+118.888d,+2385.1+118.888d
2021-12-31 19:15:00 UTC,+2380.8+118.559d,+2380.8+118.559d,+2380.78+118.559d,+2380.8+118.559d,+2380.78+118.559d,+2380.79+118.559d
2021-12-31 19:30:00 UTC,+2385.36+118.838d,+2385.36+118.838d,+2385.35+118.837d,+2385.36+118.838d,+2385.35+118.837d,+2385.35+118.837d
2021-12-31 19:45:00 UTC,+2391.31+118.504d,+2391.3+118.504d,+2391.29+118.504d,+2391.3+118.504d,+2391.3+118.504d,+2391.3+118.504d
2021-12-31 20:00:00 UTC,+2386.67+118.088d,+2386.65+118.088d,+2386.65+118.088d,+2386.66+118.088d,+2386.66+118.088d,+2386.66+118.088d
2021-12-31 20:15:00 UTC,+2391.02+118.327d,+2391.01+118.326d,+2391.01+118.326d,+2391.02+118.327d,+2391+118.326d,+2391+118.326d
2021-12-31 20:30:00 UTC,+2390.9+118.547d,+2390.89+118.547d,+2390.88+118.546d,+2390.9+118.547d,+2390.89+118.547d,+2390.89+118.547d
2021-12-31 20:45:00 UTC,+2388.17+118.683d,+2388.16+118.683d,+2388.16+118.683d,+2388.17+118.683d,+2388.16+118.683d,+2388.16+118.683d
2021-12-31 21:00:00 UTC,+2381.7+118.623d,+2381.69+118.623d,+2381.68+118.622d,+2381.69+118.623d,+2381.69+118.623d,+2381.69+118.623d
2021-12-31 21:15:00 UTC,+2385.78+118.755d,+2385.77+118.754d,+2385.76+118.754d,+2385.77+118.755d,+2385.77+118.754d,+2385.76+118.754d
