Line, "Line.trip_line_671_c_h_14", "trip_node_671_c_2.1.2", "trip_load_671_c_h_14.1.2", 113984, 4,  0, 0, 0.27712813, 0, 3030, 1800, 3046, 1800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_671_c_h_15", "trip_node_671_c_2.1.2", "trip_load_671_c_h_15.1.2", 114112, 4,  0, 0, 0.27712813, 0, 3030, 1800, 3048, 1800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_671_c_h_16", "trip_node_671_c_2.1.2", "trip_load_671_c_h_16.1.2", 114240, 4,  0, 0, 0.27712813, 0, 3030, 1800, 3050, 1800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.ol_671_c_xfmr_671_c_3", "meter_671_c.3", "xfmr_meter_671_c_3.3", 114368, 2,  0, 0, 1.3856406, 0, 3080, 1800, 2920, 1800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_671_c_h_17", "trip_node_671_c_3.1.2", "trip_load_671_c_h_17.1.2", 114432, 4,  0, 0, 0.27712813, 0, 3040, 1800, 3052, 1800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_671_c_h_18", "trip_node_671_c_3.1.2", "trip_load_671_c_h_18.1.2", 114560, 4,  0, 0, 0.27712813, 0, 3040, 1800, 3054, 1800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_671_c_h_19", "trip_node_671_c_3.1.2", "trip_load_671_c_h_19.1.2", 114688, 4,  0, 0, 0.27712813, 0, 3040, 1800, 3056, 1800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_671_c_h_20", "trip_node_671_c_3.1.2", "trip_load_671_c_h_20.1.2", 114816, 4,  0, 0, 0.27712813, 0, 3040, 1800, 3058, 1800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_671_c_h_21", "trip_node_671_c_3.1.2", "trip_load_671_c_h_21.1.2", 114944, 4,  0, 0, 0.27712813, 0, 3040, 1800, 3060, 1800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_671_c_h_22", "trip_node_671_c_3.1.2", "trip_load_671_c_h_22.1.2", 115072, 4,  0, 0, 0.27712813, 0, 3040, 1800, 3062, 1800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_671_c_h_23", "trip_node_671_c_3.1.2", "trip_load_671_c_h_23.1.2", 115200, 4,  0, 0, 0.27712813, 0, 3040, 1800, 3064, 1800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_671_c_h_24", "trip_node_671_c_3.1.2", "trip_load_671_c_h_24.1.2", 115328, 4,  0, 0, 0.27712813, 0, 3040, 1800, 3066, 1800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.ol_671_c_xfmr_671_c_4", "meter_671_c.3", "xfmr_meter_671_c_4.3", 115456, 2,  0, 0, 1.3856406, 0, 3080, 1800, 2920, 1800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_671_c_h_25", "trip_node_671_c_4.1.2", "trip_load_671_c_h_25.1.2", 115520, 4,  0, 0, 0.27712813, 0, 3050, 1800, 3068, 1800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_671_c_h_26", "trip_node_671_c_4.1.2", "trip_load_671_c_h_26.1.2", 115648, 4,  0, 0, 0.27712813, 0, 3050, 1800, 3070, 1800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_671_c_h_27", "trip_node_671_c_4.1.2", "trip_load_671_c_h_27.1.2", 115776, 4,  0, 0, 0.27712813, 0, 3050, 1800, 3072, 1800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_671_c_h_28", "trip_node_671_c_4.1.2", "trip_load_671_c_h_28.1.2", 115904, 4,  0, 0, 0.27712813, 0, 3050, 1800, 3074, 1800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_671_c_h_29", "trip_node_671_c_4.1.2", "trip_load_671_c_h_29.1.2", 116032, 4,  0, 0, 0.27712813, 0, 3050, 1800, 3076, 1800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_671_c_h_30", "trip_node_671_c_4.1.2", "trip_load_671_c_h_30.1.2", 116160, 4,  0, 0, 0.27712813, 0, 3050, 1800, 3078, 1800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_671_c_h_31", "trip_node_671_c_4.1.2", "trip_load_671_c_h_31.1.2", 116288, 4,  0, 0, 0.27712813, 0, 3050, 1800, 3080, 1800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_671_c_h_32", "trip_node_671_c_4.1.2", "trip_load_671_c_h_32.1.2", 116416, 4,  0, 0, 0.27712813, 0, 3050, 1800, 3082, 1800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.ol_671_c_xfmr_671_c_5", "meter_671_c.3", "xfmr_meter_671_c_5.3", 116544, 2,  0, 0, 1.3856406, 0, 3080, 1800, 2920, 1800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_671_c_h_33", "trip_node_671_c_5.1.2", "trip_load_671_c_h_33.1.2", 116608, 4,  0, 0, 0.27712813, 0, 3060, 1800, 3084, 1800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_671_c_h_34", "trip_node_671_c_5.1.2", "trip_load_671_c_h_34.1.2", 116736, 4,  0, 0, 0.27712813, 0, 3060, 1800, 3086, 1800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_671_c_h_35", "trip_node_671_c_5.1.2", "trip_load_671_c_h_35.1.2", 116864, 4,  0, 0, 0.27712813, 0, 3060, 1800, 3088, 1800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_671_c_h_36", "trip_node_671_c_5.1.2", "trip_load_671_c_h_36.1.2", 116992, 4,  0, 0, 0.27712813, 0, 3060, 1800, 3090, 1800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_671_c_h_37", "trip_node_671_c_5.1.2", "trip_load_671_c_h_37.1.2", 117120, 4,  0, 0, 0.27712813, 0, 3060, 1800, 3092, 1800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_671_c_h_38", "trip_node_671_c_5.1.2", "trip_load_671_c_h_38.1.2", 117248, 4,  0, 0, 0.27712813, 0, 3060, 1800, 3094, 1800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_671_c_h_39", "trip_node_671_c_5.1.2", "trip_load_671_c_h_39.1.2", 117376, 4,  0, 0, 0.27712813, 0, 3060, 1800, 3096, 1800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_671_c_h_40", "trip_node_671_c_5.1.2", "trip_load_671_c_h_40.1.2", 117504, 4,  0, 0, 0.27712813, 0, 3060, 1800, 3098, 1800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.ol_680_a_xfmr_680_a_1", "meter_680_a.1", "xfmr_meter_680_a_1.1", 117632, 2,  0, 0, 1.3856406, 0, 2920, 800, 2920, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_a_h_1", "trip_node_680_a_1.1.2", "trip_load_680_a_h_1.1.2", 117696, 4,  0, 0, 0.27712813, 0, 2920, 800, 2860, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_a_h_2", "trip_node_680_a_1.1.2", "trip_load_680_a_h_2.1.2", 117824, 4,  0, 0, 0.27712813, 0, 2920, 800, 2862, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_a_h_3", "trip_node_680_a_1.1.2", "trip_load_680_a_h_3.1.2", 117952, 4,  0, 0, 0.27712813, 0, 2920, 800, 2864, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_a_h_4", "trip_node_680_a_1.1.2", "trip_load_680_a_h_4.1.2", 118080, 4,  0, 0, 0.27712813, 0, 2920, 800, 2866, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_a_h_5", "trip_node_680_a_1.1.2", "trip_load_680_a_h_5.1.2", 118208, 4,  0, 0, 0.27712813, 0, 2920, 800, 2868, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_a_h_6", "trip_node_680_a_1.1.2", "trip_load_680_a_h_6.1.2", 118336, 4,  0, 0, 0.27712813, 0, 2920, 800, 2870, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_a_h_7", "trip_node_680_a_1.1.2", "trip_load_680_a_h_7.1.2", 118464, 4,  0, 0, 0.27712813, 0, 2920, 800, 2872, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_a_h_8", "trip_node_680_a_1.1.2", "trip_load_680_a_h_8.1.2", 118592, 4,  0, 0, 0.27712813, 0, 2920, 800, 2874, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.ol_680_a_xfmr_680_a_2", "meter_680_a.1", "xfmr_meter_680_a_2.1", 118720, 2,  0, 0, 1.3856406, 0, 2920, 800, 2920, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_a_h_9", "trip_node_680_a_2.1.2", "trip_load_680_a_h_9.1.2", 118784, 4,  0, 0, 0.27712813, 0, 2930, 800, 2876, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_a_h_10", "trip_node_680_a_2.1.2", "trip_load_680_a_h_10.1.2", 118912, 4,  0, 0, 0.27712813, 0, 2930, 800, 2878, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_a_h_11", "trip_node_680_a_2.1.2", "trip_load_680_a_h_11.1.2", 119040, 4,  0, 0, 0.27712813, 0, 2930, 800, 2880, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_a_h_12", "trip_node_680_a_2.1.2", "trip_load_680_a_h_12.1.2", 119168, 4,  0, 0, 0.27712813, 0, 2930, 800, 2882, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_a_h_13", "trip_node_680_a_2.1.2", "trip_load_680_a_h_13.1.2", 119296, 4,  0, 0, 0.27712813, 0, 2930, 800, 2884, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_a_h_14", "trip_node_680_a_2.1.2", "trip_load_680_a_h_14.1.2", 119424, 4,  0, 0, 0.27712813, 0, 2930, 800, 2886, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_a_h_15", "trip_node_680_a_2.1.2", "trip_load_680_a_h_15.1.2", 119552, 4,  0, 0, 0.27712813, 0, 2930, 800, 2888, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_a_h_16", "trip_node_680_a_2.1.2", "trip_load_680_a_h_16.1.2", 119680, 4,  0, 0, 0.27712813, 0, 2930, 800, 2890, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.ol_680_a_xfmr_680_a_3", "meter_680_a.1", "xfmr_meter_680_a_3.1", 119808, 2,  0, 0, 1.3856406, 0, 2920, 800, 2920, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_a_h_17", "trip_node_680_a_3.1.2", "trip_load_680_a_h_17.1.2", 119872, 4,  0, 0, 0.27712813, 0, 2940, 800, 2892, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_a_h_18", "trip_node_680_a_3.1.2", "trip_load_680_a_h_18.1.2", 120000, 4,  0, 0, 0.27712813, 0, 2940, 800, 2894, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_a_h_19", "trip_node_680_a_3.1.2", "trip_load_680_a_h_19.1.2", 120128, 4,  0, 0, 0.27712813, 0, 2940, 800, 2896, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_a_h_20", "trip_node_680_a_3.1.2", "trip_load_680_a_h_20.1.2", 120256, 4,  0, 0, 0.27712813, 0, 2940, 800, 2898, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_a_h_21", "trip_node_680_a_3.1.2", "trip_load_680_a_h_21.1.2", 120384, 4,  0, 0, 0.27712813, 0, 2940, 800, 2900, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_a_h_22", "trip_node_680_a_3.1.2", "trip_load_680_a_h_22.1.2", 120512, 4,  0, 0, 0.27712813, 0, 2940, 800, 2902, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_a_h_23", "trip_node_680_a_3.1.2", "trip_load_680_a_h_23.1.2", 120640, 4,  0, 0, 0.27712813, 0, 2940, 800, 2904, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_a_h_24", "trip_node_680_a_3.1.2", "trip_load_680_a_h_24.1.2", 120768, 4,  0, 0, 0.27712813, 0, 2940, 800, 2906, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.ol_680_a_xfmr_680_a_4", "meter_680_a.1", "xfmr_meter_680_a_4.1", 120896, 2,  0, 0, 1.3856406, 0, 2920, 800, 2920, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_a_h_25", "trip_node_680_a_4.1.2", "trip_load_680_a_h_25.1.2", 120960, 4,  0, 0, 0.27712813, 0, 2950, 800, 2908, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_a_h_26", "trip_node_680_a_4.1.2", "trip_load_680_a_h_26.1.2", 121088, 4,  0, 0, 0.27712813, 0, 2950, 800, 2910, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_a_h_27", "trip_node_680_a_4.1.2", "trip_load_680_a_h_27.1.2", 121216, 4,  0, 0, 0.27712813, 0, 2950, 800, 2912, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_a_h_28", "trip_node_680_a_4.1.2", "trip_load_680_a_h_28.1.2", 121344, 4,  0, 0, 0.27712813, 0, 2950, 800, 2914, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_a_h_29", "trip_node_680_a_4.1.2", "trip_load_680_a_h_29.1.2", 121472, 4,  0, 0, 0.27712813, 0, 2950, 800, 2916, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_a_h_30", "trip_node_680_a_4.1.2", "trip_load_680_a_h_30.1.2", 121600, 4,  0, 0, 0.27712813, 0, 2950, 800, 2918, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_a_h_31", "trip_node_680_a_4.1.2", "trip_load_680_a_h_31.1.2", 121728, 4,  0, 0, 0.27712813, 0, 2950, 800, 2920, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_a_h_32", "trip_node_680_a_4.1.2", "trip_load_680_a_h_32.1.2", 121856, 4,  0, 0, 0.27712813, 0, 2950, 800, 2922, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.ol_680_a_xfmr_680_a_5", "meter_680_a.1", "xfmr_meter_680_a_5.1", 121984, 2,  0, 0, 1.3856406, 0, 2920, 800, 2920, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_a_h_33", "trip_node_680_a_5.1.2", "trip_load_680_a_h_33.1.2", 122048, 4,  0, 0, 0.27712813, 0, 2960, 800, 2924, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_a_h_34", "trip_node_680_a_5.1.2", "trip_load_680_a_h_34.1.2", 122176, 4,  0, 0, 0.27712813, 0, 2960, 800, 2926, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_a_h_35", "trip_node_680_a_5.1.2", "trip_load_680_a_h_35.1.2", 122304, 4,  0, 0, 0.27712813, 0, 2960, 800, 2928, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_a_h_36", "trip_node_680_a_5.1.2", "trip_load_680_a_h_36.1.2", 122432, 4,  0, 0, 0.27712813, 0, 2960, 800, 2930, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_a_h_37", "trip_node_680_a_5.1.2", "trip_load_680_a_h_37.1.2", 122560, 4,  0, 0, 0.27712813, 0, 2960, 800, 2932, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_a_h_38", "trip_node_680_a_5.1.2", "trip_load_680_a_h_38.1.2", 122688, 4,  0, 0, 0.27712813, 0, 2960, 800, 2934, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_a_h_39", "trip_node_680_a_5.1.2", "trip_load_680_a_h_39.1.2", 122816, 4,  0, 0, 0.27712813, 0, 2960, 800, 2936, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_a_h_40", "trip_node_680_a_5.1.2", "trip_load_680_a_h_40.1.2", 122944, 4,  0, 0, 0.27712813, 0, 2960, 800, 2938, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.ol_680_b_xfmr_680_b_1", "meter_680_b.2", "xfmr_meter_680_b_1.2", 123072, 2,  0, 0, 1.3856406, 0, 3000, 800, 2920, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_b_h_1", "trip_node_680_b_1.1.2", "trip_load_680_b_h_1.1.2", 123136, 4,  0, 0, 0.27712813, 0, 2970, 800, 2940, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_b_h_2", "trip_node_680_b_1.1.2", "trip_load_680_b_h_2.1.2", 123264, 4,  0, 0, 0.27712813, 0, 2970, 800, 2942, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_b_h_3", "trip_node_680_b_1.1.2", "trip_load_680_b_h_3.1.2", 123392, 4,  0, 0, 0.27712813, 0, 2970, 800, 2944, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_b_h_4", "trip_node_680_b_1.1.2", "trip_load_680_b_h_4.1.2", 123520, 4,  0, 0, 0.27712813, 0, 2970, 800, 2946, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_b_h_5", "trip_node_680_b_1.1.2", "trip_load_680_b_h_5.1.2", 123648, 4,  0, 0, 0.27712813, 0, 2970, 800, 2948, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_b_h_6", "trip_node_680_b_1.1.2", "trip_load_680_b_h_6.1.2", 123776, 4,  0, 0, 0.27712813, 0, 2970, 800, 2950, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_b_h_7", "trip_node_680_b_1.1.2", "trip_load_680_b_h_7.1.2", 123904, 4,  0, 0, 0.27712813, 0, 2970, 800, 2952, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_b_h_8", "trip_node_680_b_1.1.2", "trip_load_680_b_h_8.1.2", 124032, 4,  0, 0, 0.27712813, 0, 2970, 800, 2954, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.ol_680_b_xfmr_680_b_2", "meter_680_b.2", "xfmr_meter_680_b_2.2", 124160, 2,  0, 0, 1.3856406, 0, 3000, 800, 2920, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_b_h_9", "trip_node_680_b_2.1.2", "trip_load_680_b_h_9.1.2", 124224, 4,  0, 0, 0.27712813, 0, 2980, 800, 2956, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_b_h_10", "trip_node_680_b_2.1.2", "trip_load_680_b_h_10.1.2", 124352, 4,  0, 0, 0.27712813, 0, 2980, 800, 2958, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_b_h_11", "trip_node_680_b_2.1.2", "trip_load_680_b_h_11.1.2", 124480, 4,  0, 0, 0.27712813, 0, 2980, 800, 2960, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_b_h_12", "trip_node_680_b_2.1.2", "trip_load_680_b_h_12.1.2", 124608, 4,  0, 0, 0.27712813, 0, 2980, 800, 2962, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_b_h_13", "trip_node_680_b_2.1.2", "trip_load_680_b_h_13.1.2", 124736, 4,  0, 0, 0.27712813, 0, 2980, 800, 2964, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_b_h_14", "trip_node_680_b_2.1.2", "trip_load_680_b_h_14.1.2", 124864, 4,  0, 0, 0.27712813, 0, 2980, 800, 2966, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_b_h_15", "trip_node_680_b_2.1.2", "trip_load_680_b_h_15.1.2", 124992, 4,  0, 0, 0.27712813, 0, 2980, 800, 2968, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_b_h_16", "trip_node_680_b_2.1.2", "trip_load_680_b_h_16.1.2", 125120, 4,  0, 0, 0.27712813, 0, 2980, 800, 2970, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.ol_680_b_xfmr_680_b_3", "meter_680_b.2", "xfmr_meter_680_b_3.2", 125248, 2,  0, 0, 1.3856406, 0, 3000, 800, 2920, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_b_h_17", "trip_node_680_b_3.1.2", "trip_load_680_b_h_17.1.2", 125312, 4,  0, 0, 0.27712813, 0, 2990, 800, 2972, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_b_h_18", "trip_node_680_b_3.1.2", "trip_load_680_b_h_18.1.2", 125440, 4,  0, 0, 0.27712813, 0, 2990, 800, 2974, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_b_h_19", "trip_node_680_b_3.1.2", "trip_load_680_b_h_19.1.2", 125568, 4,  0, 0, 0.27712813, 0, 2990, 800, 2976, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_b_h_20", "trip_node_680_b_3.1.2", "trip_load_680_b_h_20.1.2", 125696, 4,  0, 0, 0.27712813, 0, 2990, 800, 2978, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_b_h_21", "trip_node_680_b_3.1.2", "trip_load_680_b_h_21.1.2", 125824, 4,  0, 0, 0.27712813, 0, 2990, 800, 2980, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_b_h_22", "trip_node_680_b_3.1.2", "trip_load_680_b_h_22.1.2", 125952, 4,  0, 0, 0.27712813, 0, 2990, 800, 2982, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_b_h_23", "trip_node_680_b_3.1.2", "trip_load_680_b_h_23.1.2", 126080, 4,  0, 0, 0.27712813, 0, 2990, 800, 2984, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_b_h_24", "trip_node_680_b_3.1.2", "trip_load_680_b_h_24.1.2", 126208, 4,  0, 0, 0.27712813, 0, 2990, 800, 2986, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.ol_680_b_xfmr_680_b_4", "meter_680_b.2", "xfmr_meter_680_b_4.2", 126336, 2,  0, 0, 1.3856406, 0, 3000, 800, 2920, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_b_h_25", "trip_node_680_b_4.1.2", "trip_load_680_b_h_25.1.2", 126400, 4,  0, 0, 0.27712813, 0, 3000, 800, 2988, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_b_h_26", "trip_node_680_b_4.1.2", "trip_load_680_b_h_26.1.2", 126528, 4,  0, 0, 0.27712813, 0, 3000, 800, 2990, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_b_h_27", "trip_node_680_b_4.1.2", "trip_load_680_b_h_27.1.2", 126656, 4,  0, 0, 0.27712813, 0, 3000, 800, 2992, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_b_h_28", "trip_node_680_b_4.1.2", "trip_load_680_b_h_28.1.2", 126784, 4,  0, 0, 0.27712813, 0, 3000, 800, 2994, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_b_h_29", "trip_node_680_b_4.1.2", "trip_load_680_b_h_29.1.2", 126912, 4,  0, 0, 0.27712813, 0, 3000, 800, 2996, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_b_h_30", "trip_node_680_b_4.1.2", "trip_load_680_b_h_30.1.2", 127040, 4,  0, 0, 0.27712813, 0, 3000, 800, 2998, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_b_h_31", "trip_node_680_b_4.1.2", "trip_load_680_b_h_31.1.2", 127168, 4,  0, 0, 0.27712813, 0, 3000, 800, 3000, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_b_h_32", "trip_node_680_b_4.1.2", "trip_load_680_b_h_32.1.2", 127296, 4,  0, 0, 0.27712813, 0, 3000, 800, 3002, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.ol_680_b_xfmr_680_b_5", "meter_680_b.2", "xfmr_meter_680_b_5.2", 127424, 2,  0, 0, 1.3856406, 0, 3000, 800, 2920, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_b_h_33", "trip_node_680_b_5.1.2", "trip_load_680_b_h_33.1.2", 127488, 4,  0, 0, 0.27712813, 0, 3010, 800, 3004, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_b_h_34", "trip_node_680_b_5.1.2", "trip_load_680_b_h_34.1.2", 127616, 4,  0, 0, 0.27712813, 0, 3010, 800, 3006, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_b_h_35", "trip_node_680_b_5.1.2", "trip_load_680_b_h_35.1.2", 127744, 4,  0, 0, 0.27712813, 0, 3010, 800, 3008, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_b_h_36", "trip_node_680_b_5.1.2", "trip_load_680_b_h_36.1.2", 127872, 4,  0, 0, 0.27712813, 0, 3010, 800, 3010, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_b_h_37", "trip_node_680_b_5.1.2", "trip_load_680_b_h_37.1.2", 128000, 4,  0, 0, 0.27712813, 0, 3010, 800, 3012, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_b_h_38", "trip_node_680_b_5.1.2", "trip_load_680_b_h_38.1.2", 128128, 4,  0, 0, 0.27712813, 0, 3010, 800, 3014, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
Line, "Line.trip_line_680_b_h_39", "trip_node_680_b_5.1.2", "trip_load_680_b_h_39.1.2", 128256, 4,  0, 0, 0.27712813, 0, 3010, 800, 3016, 800, 16711935, 3, 0, 0, 0, 5, 16, 1
