Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"TRIP_LOAD_633_B_H_17", 0.208, 1,    82.7126, -139.6,   0.68876, 2,    82.7119,   40.4,   0.68876, 0, 0, 0, 0
"TRIP_LOAD_633_B_H_18", 0.208, 1,    82.7126, -139.6,   0.68876, 2,    82.7119,   40.4,   0.68876, 0, 0, 0, 0
"TRIP_LOAD_633_B_H_19", 0.208, 1,    82.7126, -139.6,   0.68876, 2,    82.7119,   40.4,   0.68876, 0, 0, 0, 0
"TRIP_LOAD_633_B_H_20", 0.208, 1,    82.7126, -139.6,   0.68876, 2,    82.7119,   40.4,   0.68876, 0, 0, 0, 0
"TRIP_LOAD_633_B_H_21", 0.208, 1,    82.7126, -139.6,   0.68876, 2,    82.7119,   40.4,   0.68876, 0, 0, 0, 0
"TRIP_LOAD_633_B_H_22", 0.208, 1,    82.7126, -139.6,   0.68876, 2,    82.7119,   40.4,   0.68876, 0, 0, 0, 0
"TRIP_LOAD_633_B_H_23", 0.208, 1,    82.7126, -139.6,   0.68876, 2,    82.7119,   40.4,   0.68876, 0, 0, 0, 0
"TRIP_LOAD_633_B_H_24", 0.208, 1,    82.7126, -139.6,   0.68876, 2,    82.7119,   40.4,   0.68876, 0, 0, 0, 0
"TRIP_LOAD_633_B_H_25", 0.208, 1,    82.7126, -139.6,   0.68876, 2,    82.7119,   40.4,   0.68876, 0, 0, 0, 0
"TRIP_LOAD_633_B_H_26", 0.208, 1,    82.7126, -139.6,   0.68876, 2,    82.7119,   40.4,   0.68876, 0, 0, 0, 0
"TRIP_LOAD_633_B_H_27", 0.208, 1,    82.7126, -139.6,   0.68876, 2,    82.7119,   40.4,   0.68876, 0, 0, 0, 0
"TRIP_LOAD_633_B_H_28", 0.208, 1,    82.7126, -139.6,   0.68876, 2,    82.7119,   40.4,   0.68876, 0, 0, 0, 0
"TRIP_LOAD_633_B_H_29", 0.208, 1,    82.7126, -139.6,   0.68876, 2,    82.7119,   40.4,   0.68876, 0, 0, 0, 0
"TRIP_LOAD_633_B_H_30", 0.208, 1,    82.7126, -139.6,   0.68876, 2,    82.7119,   40.4,   0.68876, 0, 0, 0, 0
"TRIP_LOAD_633_B_H_31", 0.208, 1,    82.7126, -139.6,   0.68876, 2,    82.7119,   40.4,   0.68876, 0, 0, 0, 0
"TRIP_LOAD_633_B_H_32", 0.208, 1,    82.7126, -139.6,   0.68876, 2,    82.7119,   40.4,   0.68876, 0, 0, 0, 0
"TRIP_LOAD_633_B_H_33", 0.208, 1,    82.7126, -139.6,   0.68876, 2,    82.7119,   40.4,   0.68876, 0, 0, 0, 0
"TRIP_LOAD_633_B_H_34", 0.208, 1,    82.7126, -139.6,   0.68876, 2,    82.7119,   40.4,   0.68876, 0, 0, 0, 0
"TRIP_LOAD_633_B_H_35", 0.208, 1,    82.7126, -139.6,   0.68876, 2,    82.7119,   40.4,   0.68876, 0, 0, 0, 0
"TRIP_LOAD_633_B_H_36", 0.208, 1,    82.7126, -139.6,   0.68876, 2,    82.7119,   40.4,   0.68876, 0, 0, 0, 0
"TRIP_LOAD_633_B_H_37", 0.208, 1,    82.7126, -139.6,   0.68876, 2,    82.7119,   40.4,   0.68876, 0, 0, 0, 0
"TRIP_LOAD_633_B_H_38", 0.208, 1,    82.7126, -139.6,   0.68876, 2,    82.7119,   40.4,   0.68876, 0, 0, 0, 0
"TRIP_LOAD_633_B_H_39", 0.208, 1,    82.7126, -139.6,   0.68876, 2,    82.7119,   40.4,   0.68876, 0, 0, 0, 0
"TRIP_LOAD_633_B_H_40", 0.208, 1,    82.7126, -139.6,   0.68876, 2,    82.7119,   40.4,   0.68876, 0, 0, 0, 0
"TRIP_LOAD_633_C_H_1", 0.208, 1,    77.8519,   96.1,   0.64829, 2,    77.8513,  -83.9,   0.64828, 0, 0, 0, 0
"TRIP_LOAD_633_C_H_2", 0.208, 1,    77.8519,   96.1,   0.64829, 2,    77.8513,  -83.9,   0.64828, 0, 0, 0, 0
"TRIP_LOAD_633_C_H_3", 0.208, 1,    77.8519,   96.1,   0.64829, 2,    77.8513,  -83.9,   0.64828, 0, 0, 0, 0
"TRIP_LOAD_633_C_H_4", 0.208, 1,    77.8519,   96.1,   0.64829, 2,    77.8513,  -83.9,   0.64828, 0, 0, 0, 0
"TRIP_LOAD_633_C_H_5", 0.208, 1,    77.8519,   96.1,   0.64829, 2,    77.8513,  -83.9,   0.64828, 0, 0, 0, 0
"TRIP_LOAD_633_C_H_6", 0.208, 1,    77.8519,   96.1,   0.64829, 2,    77.8513,  -83.9,   0.64828, 0, 0, 0, 0
"TRIP_LOAD_633_C_H_7", 0.208, 1,    77.8519,   96.1,   0.64829, 2,    77.8513,  -83.9,   0.64828, 0, 0, 0, 0
"TRIP_LOAD_633_C_H_8", 0.208, 1,    77.8519,   96.1,   0.64829, 2,    77.8513,  -83.9,   0.64828, 0, 0, 0, 0
"TRIP_LOAD_633_C_H_9", 0.208, 1,    77.8519,   96.1,   0.64829, 2,    77.8513,  -83.9,   0.64828, 0, 0, 0, 0
"TRIP_LOAD_633_C_H_10", 0.208, 1,    77.8519,   96.1,   0.64829, 2,    77.8513,  -83.9,   0.64828, 0, 0, 0, 0
"TRIP_LOAD_633_C_H_11", 0.208, 1,    77.8519,   96.1,   0.64829, 2,    77.8513,  -83.9,   0.64828, 0, 0, 0, 0
"TRIP_LOAD_633_C_H_12", 0.208, 1,    77.8519,   96.1,   0.64829, 2,    77.8513,  -83.9,   0.64828, 0, 0, 0, 0
"TRIP_LOAD_633_C_H_13", 0.208, 1,    77.8519,   96.1,   0.64829, 2,    77.8513,  -83.9,   0.64828, 0, 0, 0, 0
"TRIP_LOAD_633_C_H_14", 0.208, 1,    77.8519,   96.1,   0.64829, 2,    77.8513,  -83.9,   0.64828, 0, 0, 0, 0
"TRIP_LOAD_633_C_H_15", 0.208, 1,    77.8519,   96.1,   0.64829, 2,    77.8513,  -83.9,   0.64828, 0, 0, 0, 0
"TRIP_LOAD_633_C_H_16", 0.208, 1,    77.8519,   96.1,   0.64829, 2,    77.8513,  -83.9,   0.64828, 0, 0, 0, 0
"TRIP_LOAD_633_C_H_17", 0.208, 1,    77.8519,   96.1,   0.64829, 2,    77.8513,  -83.9,   0.64828, 0, 0, 0, 0
"TRIP_LOAD_633_C_H_18", 0.208, 1,    77.8519,   96.1,   0.64829, 2,    77.8513,  -83.9,   0.64828, 0, 0, 0, 0
"TRIP_LOAD_633_C_H_19", 0.208, 1,    77.8519,   96.1,   0.64829, 2,    77.8513,  -83.9,   0.64828, 0, 0, 0, 0
"TRIP_LOAD_633_C_H_20", 0.208, 1,    77.8519,   96.1,   0.64829, 2,    77.8513,  -83.9,   0.64828, 0, 0, 0, 0
"TRIP_LOAD_633_C_H_21", 0.208, 1,    77.8519,   96.1,   0.64829, 2,    77.8513,  -83.9,   0.64828, 0, 0, 0, 0
"TRIP_LOAD_633_C_H_22", 0.208, 1,    77.8519,   96.1,   0.64829, 2,    77.8513,  -83.9,   0.64828, 0, 0, 0, 0
"TRIP_LOAD_633_C_H_23", 0.208, 1,    77.8519,   96.1,   0.64829, 2,    77.8513,  -83.9,   0.64828, 0, 0, 0, 0
"TRIP_LOAD_633_C_H_24", 0.208, 1,    77.8519,   96.1,   0.64829, 2,    77.8513,  -83.9,   0.64828, 0, 0, 0, 0
"TRIP_LOAD_633_C_H_25", 0.208, 1,    77.8519,   96.1,   0.64829, 2,    77.8513,  -83.9,   0.64828, 0, 0, 0, 0
"TRIP_LOAD_633_C_H_26", 0.208, 1,    77.8519,   96.1,   0.64829, 2,    77.8513,  -83.9,   0.64828, 0, 0, 0, 0
"TRIP_LOAD_633_C_H_27", 0.208, 1,    77.8519,   96.1,   0.64829, 2,    77.8513,  -83.9,   0.64828, 0, 0, 0, 0
"TRIP_LOAD_633_C_H_28", 0.208, 1,    77.8519,   96.1,   0.64829, 2,    77.8513,  -83.9,   0.64828, 0, 0, 0, 0
"TRIP_LOAD_633_C_H_29", 0.208, 1,    77.8519,   96.1,   0.64829, 2,    77.8513,  -83.9,   0.64828, 0, 0, 0, 0
"TRIP_LOAD_633_C_H_30", 0.208, 1,    77.8519,   96.1,   0.64829, 2,    77.8513,  -83.9,   0.64828, 0, 0, 0, 0
"TRIP_LOAD_633_C_H_31", 0.208, 1,    77.8519,   96.1,   0.64829, 2,    77.8513,  -83.9,   0.64828, 0, 0, 0, 0
"TRIP_LOAD_633_C_H_32", 0.208, 1,    77.8519,   96.1,   0.64829, 2,    77.8513,  -83.9,   0.64828, 0, 0, 0, 0
"TRIP_LOAD_633_C_H_33", 0.208, 1,    77.8519,   96.1,   0.64829, 2,    77.8513,  -83.9,   0.64828, 0, 0, 0, 0
"TRIP_LOAD_633_C_H_34", 0.208, 1,    77.8519,   96.1,   0.64829, 2,    77.8513,  -83.9,   0.64828, 0, 0, 0, 0
"TRIP_LOAD_633_C_H_35", 0.208, 1,    77.8519,   96.1,   0.64829, 2,    77.8513,  -83.9,   0.64828, 0, 0, 0, 0
"TRIP_LOAD_633_C_H_36", 0.208, 1,    77.8519,   96.1,   0.64829, 2,    77.8513,  -83.9,   0.64828, 0, 0, 0, 0
"TRIP_LOAD_633_C_H_37", 0.208, 1,    77.8519,   96.1,   0.64829, 2,    77.8513,  -83.9,   0.64828, 0, 0, 0, 0
"TRIP_LOAD_633_C_H_38", 0.208, 1,    77.8519,   96.1,   0.64829, 2,    77.8513,  -83.9,   0.64828, 0, 0, 0, 0
"TRIP_LOAD_633_C_H_39", 0.208, 1,    77.8519,   96.1,   0.64829, 2,    77.8513,  -83.9,   0.64828, 0, 0, 0, 0
"TRIP_LOAD_633_C_H_40", 0.208, 1,    77.8519,   96.1,   0.64829, 2,    77.8513,  -83.9,   0.64828, 0, 0, 0, 0
"TRIP_LOAD_632_A_H_1", 0.208, 1,    78.8131,  -22.2,   0.65629, 2,    78.8125,  157.8,   0.65628, 0, 0, 0, 0
"TRIP_LOAD_632_A_H_2", 0.208, 1,    78.8131,  -22.2,   0.65629, 2,    78.8125,  157.8,   0.65628, 0, 0, 0, 0
"TRIP_LOAD_632_A_H_3", 0.208, 1,    78.8131,  -22.2,   0.65629, 2,    78.8125,  157.8,   0.65628, 0, 0, 0, 0
"TRIP_LOAD_632_A_H_4", 0.208, 1,    78.8131,  -22.2,   0.65629, 2,    78.8125,  157.8,   0.65628, 0, 0, 0, 0
"TRIP_LOAD_632_A_H_5", 0.208, 1,    78.8131,  -22.2,   0.65629, 2,    78.8125,  157.8,   0.65628, 0, 0, 0, 0
"TRIP_LOAD_632_A_H_6", 0.208, 1,    78.8131,  -22.2,   0.65629, 2,    78.8125,  157.8,   0.65628, 0, 0, 0, 0
"TRIP_LOAD_632_A_H_7", 0.208, 1,    78.8131,  -22.2,   0.65629, 2,    78.8125,  157.8,   0.65628, 0, 0, 0, 0
"TRIP_LOAD_632_A_H_8", 0.208, 1,    78.8131,  -22.2,   0.65629, 2,    78.8125,  157.8,   0.65628, 0, 0, 0, 0
"TRIP_LOAD_632_A_H_9", 0.208, 1,    78.8131,  -22.2,   0.65629, 2,    78.8125,  157.8,   0.65628, 0, 0, 0, 0
"TRIP_LOAD_632_A_H_10", 0.208, 1,    78.8131,  -22.2,   0.65629, 2,    78.8125,  157.8,   0.65628, 0, 0, 0, 0
"TRIP_LOAD_632_A_H_11", 0.208, 1,    78.8131,  -22.2,   0.65629, 2,    78.8125,  157.8,   0.65628, 0, 0, 0, 0
"TRIP_LOAD_632_A_H_12", 0.208, 1,    78.8131,  -22.2,   0.65629, 2,    78.8125,  157.8,   0.65628, 0, 0, 0, 0
"TRIP_LOAD_632_A_H_13", 0.208, 1,    78.8131,  -22.2,   0.65629, 2,    78.8125,  157.8,   0.65628, 0, 0, 0, 0
"TRIP_LOAD_632_A_H_14", 0.208, 1,    78.8131,  -22.2,   0.65629, 2,    78.8125,  157.8,   0.65628, 0, 0, 0, 0
"TRIP_LOAD_632_A_H_15", 0.208, 1,    78.8131,  -22.2,   0.65629, 2,    78.8125,  157.8,   0.65628, 0, 0, 0, 0
"TRIP_LOAD_632_A_H_16", 0.208, 1,    78.8131,  -22.2,   0.65629, 2,    78.8125,  157.8,   0.65628, 0, 0, 0, 0
"TRIP_LOAD_632_A_H_17", 0.208, 1,    78.8131,  -22.2,   0.65629, 2,    78.8125,  157.8,   0.65628, 0, 0, 0, 0
"TRIP_LOAD_632_A_H_18", 0.208, 1,    78.8131,  -22.2,   0.65629, 2,    78.8125,  157.8,   0.65628, 0, 0, 0, 0
"TRIP_LOAD_632_A_H_19", 0.208, 1,    78.8131,  -22.2,   0.65629, 2,    78.8125,  157.8,   0.65628, 0, 0, 0, 0
"TRIP_LOAD_632_A_H_20", 0.208, 1,    78.8131,  -22.2,   0.65629, 2,    78.8125,  157.8,   0.65628, 0, 0, 0, 0
"TRIP_LOAD_632_A_H_21", 0.208, 1,    78.8131,  -22.2,   0.65629, 2,    78.8125,  157.8,   0.65628, 0, 0, 0, 0
"TRIP_LOAD_632_A_H_22", 0.208, 1,    78.8131,  -22.2,   0.65629, 2,    78.8125,  157.8,   0.65628, 0, 0, 0, 0
"TRIP_LOAD_632_A_H_23", 0.208, 1,    78.8131,  -22.2,   0.65629, 2,    78.8125,  157.8,   0.65628, 0, 0, 0, 0
"TRIP_LOAD_632_A_H_24", 0.208, 1,    78.8131,  -22.2,   0.65629, 2,    78.8125,  157.8,   0.65628, 0, 0, 0, 0
"TRIP_LOAD_632_A_H_25", 0.208, 1,    78.8131,  -22.2,   0.65629, 2,    78.8125,  157.8,   0.65628, 0, 0, 0, 0
"TRIP_LOAD_632_A_H_26", 0.208, 1,    78.8131,  -22.2,   0.65629, 2,    78.8125,  157.8,   0.65628, 0, 0, 0, 0
"TRIP_LOAD_632_A_H_27", 0.208, 1,    78.8131,  -22.2,   0.65629, 2,    78.8125,  157.8,   0.65628, 0, 0, 0, 0
"TRIP_LOAD_632_A_H_28", 0.208, 1,    78.8131,  -22.2,   0.65629, 2,    78.8125,  157.8,   0.65628, 0, 0, 0, 0
"TRIP_LOAD_632_A_H_29", 0.208, 1,    78.8131,  -22.2,   0.65629, 2,    78.8125,  157.8,   0.65628, 0, 0, 0, 0
"TRIP_LOAD_632_A_H_30", 0.208, 1,    78.8131,  -22.2,   0.65629, 2,    78.8125,  157.8,   0.65628, 0, 0, 0, 0
"TRIP_LOAD_632_A_H_31", 0.208, 1,    78.8131,  -22.2,   0.65629, 2,    78.8125,  157.8,   0.65628, 0, 0, 0, 0
"TRIP_LOAD_632_A_H_32", 0.208, 1,    78.8131,  -22.2,   0.65629, 2,    78.8125,  157.8,   0.65628, 0, 0, 0, 0
"TRIP_LOAD_632_A_H_33", 0.208, 1,    78.8131,  -22.2,   0.65629, 2,    78.8125,  157.8,   0.65628, 0, 0, 0, 0
"TRIP_LOAD_632_A_H_34", 0.208, 1,    78.8131,  -22.2,   0.65629, 2,    78.8125,  157.8,   0.65628, 0, 0, 0, 0
"TRIP_LOAD_632_A_H_35", 0.208, 1,    78.8131,  -22.2,   0.65629, 2,    78.8125,  157.8,   0.65628, 0, 0, 0, 0
"TRIP_LOAD_632_A_H_36", 0.208, 1,    78.8131,  -22.2,   0.65629, 2,    78.8125,  157.8,   0.65628, 0, 0, 0, 0
"TRIP_LOAD_632_A_H_37", 0.208, 1,    78.8131,  -22.2,   0.65629, 2,    78.8125,  157.8,   0.65628, 0, 0, 0, 0
"TRIP_LOAD_632_A_H_38", 0.208, 1,    78.8131,  -22.2,   0.65629, 2,    78.8125,  157.8,   0.65628, 0, 0, 0, 0
"TRIP_LOAD_632_A_H_39", 0.208, 1,    78.8131,  -22.2,   0.65629, 2,    78.8125,  157.8,   0.65628, 0, 0, 0, 0
"TRIP_LOAD_632_A_H_40", 0.208, 1,    78.8131,  -22.2,   0.65629, 2,    78.8125,  157.8,   0.65628, 0, 0, 0, 0
"TRIP_LOAD_632_B_H_1", 0.208, 1,    82.7517, -139.5,   0.68909, 2,     82.751,   40.5,   0.68908, 0, 0, 0, 0
"TRIP_LOAD_632_B_H_2", 0.208, 1,    82.7517, -139.5,   0.68909, 2,     82.751,   40.5,   0.68908, 0, 0, 0, 0
"TRIP_LOAD_632_B_H_3", 0.208, 1,    82.7517, -139.5,   0.68909, 2,     82.751,   40.5,   0.68908, 0, 0, 0, 0
"TRIP_LOAD_632_B_H_4", 0.208, 1,    82.7517, -139.5,   0.68909, 2,     82.751,   40.5,   0.68908, 0, 0, 0, 0
"TRIP_LOAD_632_B_H_5", 0.208, 1,    82.7517, -139.5,   0.68909, 2,     82.751,   40.5,   0.68908, 0, 0, 0, 0
"TRIP_LOAD_632_B_H_6", 0.208, 1,    82.7517, -139.5,   0.68909, 2,     82.751,   40.5,   0.68908, 0, 0, 0, 0
"TRIP_LOAD_632_B_H_7", 0.208, 1,    82.7517, -139.5,   0.68909, 2,     82.751,   40.5,   0.68908, 0, 0, 0, 0
"TRIP_LOAD_632_B_H_8", 0.208, 1,    82.7517, -139.5,   0.68909, 2,     82.751,   40.5,   0.68908, 0, 0, 0, 0
"TRIP_LOAD_632_B_H_9", 0.208, 1,    82.7517, -139.5,   0.68909, 2,     82.751,   40.5,   0.68908, 0, 0, 0, 0
"TRIP_LOAD_632_B_H_10", 0.208, 1,    82.7517, -139.5,   0.68909, 2,     82.751,   40.5,   0.68908, 0, 0, 0, 0
"TRIP_LOAD_632_B_H_11", 0.208, 1,    82.7517, -139.5,   0.68909, 2,     82.751,   40.5,   0.68908, 0, 0, 0, 0
"TRIP_LOAD_632_B_H_12", 0.208, 1,    82.7517, -139.5,   0.68909, 2,     82.751,   40.5,   0.68908, 0, 0, 0, 0
"TRIP_LOAD_632_B_H_13", 0.208, 1,    82.7517, -139.5,   0.68909, 2,     82.751,   40.5,   0.68908, 0, 0, 0, 0
"TRIP_LOAD_632_B_H_14", 0.208, 1,    82.7517, -139.5,   0.68909, 2,     82.751,   40.5,   0.68908, 0, 0, 0, 0
"TRIP_LOAD_632_B_H_15", 0.208, 1,    82.7517, -139.5,   0.68909, 2,     82.751,   40.5,   0.68908, 0, 0, 0, 0
"TRIP_LOAD_632_B_H_16", 0.208, 1,    82.7517, -139.5,   0.68909, 2,     82.751,   40.5,   0.68908, 0, 0, 0, 0
"TRIP_LOAD_632_B_H_17", 0.208, 1,    82.7517, -139.5,   0.68909, 2,     82.751,   40.5,   0.68908, 0, 0, 0, 0
"TRIP_LOAD_632_B_H_18", 0.208, 1,    82.7517, -139.5,   0.68909, 2,     82.751,   40.5,   0.68908, 0, 0, 0, 0
"TRIP_LOAD_632_B_H_19", 0.208, 1,    82.7517, -139.5,   0.68909, 2,     82.751,   40.5,   0.68908, 0, 0, 0, 0
"TRIP_LOAD_632_B_H_20", 0.208, 1,    82.7517, -139.5,   0.68909, 2,     82.751,   40.5,   0.68908, 0, 0, 0, 0
"TRIP_LOAD_632_B_H_21", 0.208, 1,    82.7517, -139.5,   0.68909, 2,     82.751,   40.5,   0.68908, 0, 0, 0, 0
"TRIP_LOAD_632_B_H_22", 0.208, 1,    82.7517, -139.5,   0.68909, 2,     82.751,   40.5,   0.68908, 0, 0, 0, 0
"TRIP_LOAD_632_B_H_23", 0.208, 1,    82.7517, -139.5,   0.68909, 2,     82.751,   40.5,   0.68908, 0, 0, 0, 0
"TRIP_LOAD_632_B_H_24", 0.208, 1,    82.7517, -139.5,   0.68909, 2,     82.751,   40.5,   0.68908, 0, 0, 0, 0
"TRIP_LOAD_632_B_H_25", 0.208, 1,    82.7517, -139.5,   0.68909, 2,     82.751,   40.5,   0.68908, 0, 0, 0, 0
"TRIP_LOAD_632_B_H_26", 0.208, 1,    82.7517, -139.5,   0.68909, 2,     82.751,   40.5,   0.68908, 0, 0, 0, 0
"TRIP_LOAD_632_B_H_27", 0.208, 1,    82.7517, -139.5,   0.68909, 2,     82.751,   40.5,   0.68908, 0, 0, 0, 0
"TRIP_LOAD_632_B_H_28", 0.208, 1,    82.7517, -139.5,   0.68909, 2,     82.751,   40.5,   0.68908, 0, 0, 0, 0
"TRIP_LOAD_632_B_H_29", 0.208, 1,    82.7517, -139.5,   0.68909, 2,     82.751,   40.5,   0.68908, 0, 0, 0, 0
"TRIP_LOAD_632_B_H_30", 0.208, 1,    82.7517, -139.5,   0.68909, 2,     82.751,   40.5,   0.68908, 0, 0, 0, 0
"TRIP_LOAD_632_B_H_31", 0.208, 1,    82.7517, -139.5,   0.68909, 2,     82.751,   40.5,   0.68908, 0, 0, 0, 0
"TRIP_LOAD_632_B_H_32", 0.208, 1,    82.7517, -139.5,   0.68909, 2,     82.751,   40.5,   0.68908, 0, 0, 0, 0
"TRIP_LOAD_632_B_H_33", 0.208, 1,    82.7517, -139.5,   0.68909, 2,     82.751,   40.5,   0.68908, 0, 0, 0, 0
"TRIP_LOAD_632_B_H_34", 0.208, 1,    82.7517, -139.5,   0.68909, 2,     82.751,   40.5,   0.68908, 0, 0, 0, 0
"TRIP_LOAD_632_B_H_35", 0.208, 1,    82.7517, -139.5,   0.68909, 2,     82.751,   40.5,   0.68908, 0, 0, 0, 0
"TRIP_LOAD_632_B_H_36", 0.208, 1,    82.7517, -139.5,   0.68909, 2,     82.751,   40.5,   0.68908, 0, 0, 0, 0
"TRIP_LOAD_632_B_H_37", 0.208, 1,    82.7517, -139.5,   0.68909, 2,     82.751,   40.5,   0.68908, 0, 0, 0, 0
"TRIP_LOAD_632_B_H_38", 0.208, 1,    82.7517, -139.5,   0.68909, 2,     82.751,   40.5,   0.68908, 0, 0, 0, 0
"TRIP_LOAD_632_B_H_39", 0.208, 1,    82.7517, -139.5,   0.68909, 2,     82.751,   40.5,   0.68908, 0, 0, 0, 0
"TRIP_LOAD_632_B_H_40", 0.208, 1,    82.7517, -139.5,   0.68909, 2,     82.751,   40.5,   0.68908, 0, 0, 0, 0
"TRIP_LOAD_632_C_H_1", 0.208, 1,    77.8947,   96.2,   0.64864, 2,    77.8941,  -83.8,   0.64864, 0, 0, 0, 0
"TRIP_LOAD_632_C_H_2", 0.208, 1,    77.8947,   96.2,   0.64864, 2,    77.8941,  -83.8,   0.64864, 0, 0, 0, 0
"TRIP_LOAD_632_C_H_3", 0.208, 1,    77.8947,   96.2,   0.64864, 2,    77.8941,  -83.8,   0.64864, 0, 0, 0, 0
"TRIP_LOAD_632_C_H_4", 0.208, 1,    77.8947,   96.2,   0.64864, 2,    77.8941,  -83.8,   0.64864, 0, 0, 0, 0
"TRIP_LOAD_632_C_H_5", 0.208, 1,    77.8947,   96.2,   0.64864, 2,    77.8941,  -83.8,   0.64864, 0, 0, 0, 0
"TRIP_LOAD_632_C_H_6", 0.208, 1,    77.8947,   96.2,   0.64864, 2,    77.8941,  -83.8,   0.64864, 0, 0, 0, 0
"TRIP_LOAD_632_C_H_7", 0.208, 1,    77.8947,   96.2,   0.64864, 2,    77.8941,  -83.8,   0.64864, 0, 0, 0, 0
"TRIP_LOAD_632_C_H_8", 0.208, 1,    77.8947,   96.2,   0.64864, 2,    77.8941,  -83.8,   0.64864, 0, 0, 0, 0
"TRIP_LOAD_632_C_H_9", 0.208, 1,    77.8947,   96.2,   0.64864, 2,    77.8941,  -83.8,   0.64864, 0, 0, 0, 0
"TRIP_LOAD_632_C_H_10", 0.208, 1,    77.8947,   96.2,   0.64864, 2,    77.8941,  -83.8,   0.64864, 0, 0, 0, 0
"TRIP_LOAD_632_C_H_11", 0.208, 1,    77.8947,   96.2,   0.64864, 2,    77.8941,  -83.8,   0.64864, 0, 0, 0, 0
"TRIP_LOAD_632_C_H_12", 0.208, 1,    77.8947,   96.2,   0.64864, 2,    77.8941,  -83.8,   0.64864, 0, 0, 0, 0
"TRIP_LOAD_632_C_H_13", 0.208, 1,    77.8947,   96.2,   0.64864, 2,    77.8941,  -83.8,   0.64864, 0, 0, 0, 0
"TRIP_LOAD_632_C_H_14", 0.208, 1,    77.8947,   96.2,   0.64864, 2,    77.8941,  -83.8,   0.64864, 0, 0, 0, 0
"TRIP_LOAD_632_C_H_15", 0.208, 1,    77.8947,   96.2,   0.64864, 2,    77.8941,  -83.8,   0.64864, 0, 0, 0, 0
"TRIP_LOAD_632_C_H_16", 0.208, 1,    77.8947,   96.2,   0.64864, 2,    77.8941,  -83.8,   0.64864, 0, 0, 0, 0
"TRIP_LOAD_632_C_H_17", 0.208, 1,    77.8947,   96.2,   0.64864, 2,    77.8941,  -83.8,   0.64864, 0, 0, 0, 0
"TRIP_LOAD_632_C_H_18", 0.208, 1,    77.8947,   96.2,   0.64864, 2,    77.8941,  -83.8,   0.64864, 0, 0, 0, 0
"TRIP_LOAD_632_C_H_19", 0.208, 1,    77.8947,   96.2,   0.64864, 2,    77.8941,  -83.8,   0.64864, 0, 0, 0, 0
"TRIP_LOAD_632_C_H_20", 0.208, 1,    77.8947,   96.2,   0.64864, 2,    77.8941,  -83.8,   0.64864, 0, 0, 0, 0
"TRIP_LOAD_632_C_H_21", 0.208, 1,    77.8947,   96.2,   0.64864, 2,    77.8941,  -83.8,   0.64864, 0, 0, 0, 0
"TRIP_LOAD_632_C_H_22", 0.208, 1,    77.8947,   96.2,   0.64864, 2,    77.8941,  -83.8,   0.64864, 0, 0, 0, 0
"TRIP_LOAD_632_C_H_23", 0.208, 1,    77.8947,   96.2,   0.64864, 2,    77.8941,  -83.8,   0.64864, 0, 0, 0, 0
"TRIP_LOAD_632_C_H_24", 0.208, 1,    77.8947,   96.2,   0.64864, 2,    77.8941,  -83.8,   0.64864, 0, 0, 0, 0
"TRIP_LOAD_632_C_H_25", 0.208, 1,    77.8947,   96.2,   0.64864, 2,    77.8941,  -83.8,   0.64864, 0, 0, 0, 0
"TRIP_LOAD_632_C_H_26", 0.208, 1,    77.8947,   96.2,   0.64864, 2,    77.8941,  -83.8,   0.64864, 0, 0, 0, 0
"TRIP_LOAD_632_C_H_27", 0.208, 1,    77.8947,   96.2,   0.64864, 2,    77.8941,  -83.8,   0.64864, 0, 0, 0, 0
"TRIP_LOAD_632_C_H_28", 0.208, 1,    77.8947,   96.2,   0.64864, 2,    77.8941,  -83.8,   0.64864, 0, 0, 0, 0
"TRIP_LOAD_632_C_H_29", 0.208, 1,    77.8947,   96.2,   0.64864, 2,    77.8941,  -83.8,   0.64864, 0, 0, 0, 0
"TRIP_LOAD_632_C_H_30", 0.208, 1,    77.8947,   96.2,   0.64864, 2,    77.8941,  -83.8,   0.64864, 0, 0, 0, 0
"TRIP_LOAD_632_C_H_31", 0.208, 1,    77.8947,   96.2,   0.64864, 2,    77.8941,  -83.8,   0.64864, 0, 0, 0, 0
"TRIP_LOAD_632_C_H_32", 0.208, 1,    77.8947,   96.2,   0.64864, 2,    77.8941,  -83.8,   0.64864, 0, 0, 0, 0
"TRIP_LOAD_632_C_H_33", 0.208, 1,    77.8947,   96.2,   0.64864, 2,    77.8941,  -83.8,   0.64864, 0, 0, 0, 0
"TRIP_LOAD_632_C_H_34", 0.208, 1,    77.8947,   96.2,   0.64864, 2,    77.8941,  -83.8,   0.64864, 0, 0, 0, 0
"TRIP_LOAD_632_C_H_35", 0.208, 1,    77.8947,   96.2,   0.64864, 2,    77.8941,  -83.8,   0.64864, 0, 0, 0, 0
"TRIP_LOAD_632_C_H_36", 0.208, 1,    77.8947,   96.2,   0.64864, 2,    77.8941,  -83.8,   0.64864, 0, 0, 0, 0
"TRIP_LOAD_632_C_H_37", 0.208, 1,    77.8947,   96.2,   0.64864, 2,    77.8941,  -83.8,   0.64864, 0, 0, 0, 0
"TRIP_LOAD_632_C_H_38", 0.208, 1,    77.8947,   96.2,   0.64864, 2,    77.8941,  -83.8,   0.64864, 0, 0, 0, 0
